q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.28971085,0.8487355,1.1074245,1.2617204,1.3745527,1.4642682,1.5377468,1.6015934,1.6574591,1.7059863,1.7510734,1.7918031,1.8292763,1.864869,1.8976179,1.9286009,1.9578868,1.9858885,2.0119638,2.0371904,2.0606399,2.0831604,2.1056724,2.1263056,2.1460958,2.165523,2.184205,2.2020245,2.218651,2.2352433,2.2508554,2.26512,2.279568,2.2946906,2.3070753,2.3209858,2.3342412,2.3482995,2.3618588,2.3756416,2.3881748,2.4015565,2.4133787,2.4254303,2.4366589,2.4485571,2.4601371,2.4716754,2.4838586,2.4952967,2.507979,2.5200992,2.5311418,2.5418973,2.5537426,2.5635352,2.5745661,2.5857577,2.5950456,2.6068106,2.615984,2.62518,2.6336656,2.643045,2.6521268,2.6609793,2.669327,2.677216,2.685105,2.69304,2.7008376,2.708222,2.715056,2.722991,2.7302382,2.7383566,2.7458787,2.7541347,2.7623448,2.7706008,2.7786274,2.7867,2.7952313,2.8041751,2.8121104,2.8206415,2.8283472,2.837062,2.844217,2.853299,2.8605456,2.8686182,2.8766906,2.884488,2.8931112,2.9005415,2.9090729,2.9166865,2.924484,2.9321895,2.9405377,2.9490685,2.9573247,2.9653056,2.9747539,2.983744,2.9921832,3.0005312,3.0100713,3.0200706,3.0285099,3.0370412,3.0462146,3.056397,3.0639193,3.0738263,3.0841005,3.0944664,3.1022637,3.1124463,3.1227202,3.1316187,3.141067,3.1519835,3.1631749,3.1733575,3.183815,3.195465,3.2059228,3.2163804,3.227205,3.23858,3.2503219,3.260229,3.2721546,3.2835295,3.2952714,3.3071966,3.3185716,3.329763,3.3420553,3.3537974,3.3655396,3.3774645,3.3915915,3.4053516,3.4205794,3.4358072,3.4537873,3.468281,3.484059,3.4983697,3.5148818,3.5304763,3.5504744,3.5655189,3.5838654,3.6058815,3.6260629,3.6447763,3.670095,3.694129,3.7201815,3.7436652,3.7746713,3.8045764,3.8361328,3.8643866,3.899979,3.932086,3.9649267,3.9964833,4.0339108,4.0750074,4.120323,4.1672907,4.214626,4.2680144,4.324156,4.382865,4.4382725,4.4929457,4.55826,4.625776,4.6903563,4.758606,4.8374968,4.9222593,5.00225,5.099121,5.2040644,5.324052,5.4814672,5.627507,5.8190465,6.044345,6.321747,6.6659317,7.0636883,7.662526,9.102376
0.38217837,0.6920545,0.8430481,0.9322132,0.99844486,1.051467,1.0951321,1.1334769,1.1679686,1.1986077,1.227045,1.2519966,1.2762142,1.2984138,1.3191456,1.3385931,1.3574903,1.3752866,1.3919821,1.4083107,1.4234468,1.4381242,1.4534435,1.4661946,1.4791291,1.4921552,1.5041723,1.5161893,1.5271975,1.538389,1.5494888,1.5593959,1.5689362,1.5793939,1.5879252,1.596915,1.6053545,1.6138856,1.6225088,1.6308564,1.6382868,1.6463594,1.6535146,1.661312,1.6681004,1.6756225,1.6833282,1.6904833,1.6982807,1.7056193,1.7144258,1.722223,1.7289197,1.7362584,1.7436888,1.7500184,1.7573571,1.7644206,1.7707502,1.7786853,1.7848314,1.7912985,1.7968485,1.8034991,1.8102416,1.8162501,1.8223504,1.8275332,1.8335878,1.8394129,1.8455131,1.8503292,1.8552369,1.8607409,1.8655568,1.8706481,1.8756934,1.881014,1.8867016,1.8918846,1.8971132,1.9022045,1.907892,1.9139005,1.9189917,1.9249544,1.9300916,1.9361918,1.9413748,1.9482548,1.9538276,1.9599738,1.966097,1.9718304,1.977839,1.983297,1.989145,1.994328,1.9997633,2.0051527,2.0106108,2.0162523,2.0216646,2.0266871,2.0324662,2.038062,2.0430844,2.048015,2.0536222,2.0592523,2.0642748,2.0697331,2.075386,2.0817041,2.0860386,2.0920587,2.0977232,2.1034622,2.1077652,2.1138728,2.119227,2.1239111,2.1290474,2.1347206,2.1405716,2.1459866,2.1514907,2.1573787,2.1630778,2.1684155,2.1745617,2.1809487,2.187324,2.1928854,2.19941,2.2053611,2.2116792,2.218502,2.224717,2.2309778,2.2376287,2.2438436,2.2497258,2.2554708,2.2625458,2.2689211,2.2754743,2.281649,2.2894464,2.295693,2.3030317,2.309668,2.3165953,2.3237736,2.3322835,2.338997,2.3468947,2.3562114,2.3645134,2.3717487,2.3819025,2.390514,2.400536,2.4090214,2.419777,2.4307277,2.440956,2.450634,2.4636602,2.4751956,2.4877403,2.4983814,2.510949,2.5242503,2.5379186,2.5521374,2.566402,2.5823178,2.5988755,2.6169012,2.6335506,2.6504757,2.6712074,2.6923978,2.7134967,2.735696,2.762024,2.789177,2.8154128,2.8472445,2.8836625,2.9280617,2.989982,3.0523605,3.1377647,3.2439923,3.3807669,3.561849,3.7886147,4.1551824,5.232319
0.015243851,0.18256602,0.24164248,0.27246496,0.29411405,0.31062612,0.32346886,0.33521074,0.3454849,0.35575908,0.36493245,0.37410578,0.3825453,0.39025092,0.39758962,0.40456137,0.4104323,0.41703716,0.42254117,0.42804515,0.4320815,0.4368516,0.4419887,0.44602495,0.4496943,0.45409754,0.45813382,0.4614362,0.46437168,0.4676741,0.47134343,0.47501278,0.47794828,0.4816176,0.48418617,0.48748854,0.49079096,0.4933595,0.49702883,0.49959737,0.50253284,0.5062022,0.5095046,0.5120731,0.5146417,0.5179441,0.52087957,0.524182,0.5267505,0.52931905,0.53262144,0.5348231,0.53812546,0.540694,0.5436295,0.54583114,0.5491335,0.55243593,0.5550045,0.5583069,0.5605085,0.5623431,0.5656456,0.56858104,0.57078266,0.57371813,0.5762867,0.5788553,0.58105683,0.5839923,0.58656085,0.58876246,0.5909641,0.59389955,0.596835,0.59940356,0.60123825,0.6038068,0.6056414,0.60784304,0.60931075,0.6122463,0.6148148,0.61664945,0.61885107,0.6206857,0.6232543,0.62582284,0.62802446,0.63095987,0.63316154,0.636097,0.63829863,0.6408671,0.64380264,0.6463712,0.64930665,0.6518752,0.6537098,0.6570123,0.6588469,0.6614155,0.663984,0.6661856,0.66875416,0.67095584,0.67389125,0.67535895,0.6779275,0.6804961,0.68196386,0.6848993,0.6874678,0.6900364,0.6915041,0.6944396,0.69700813,0.6995767,0.70141137,0.70434684,0.70654845,0.70911694,0.7109516,0.7138871,0.7164557,0.7193911,0.7215927,0.7241612,0.7270968,0.7294818,0.7329677,0.7362701,0.73847175,0.74122375,0.74452615,0.7470947,0.75003016,0.7529656,0.756268,0.75920355,0.76250595,0.76580834,0.7687438,0.77131236,0.7747983,0.7779172,0.7812196,0.7843386,0.78837484,0.79131025,0.7949797,0.7984655,0.8021348,0.80580425,0.8102074,0.81387675,0.81828,0.8230501,0.826903,0.83002186,0.83460855,0.8384614,0.8432315,0.84671736,0.85167104,0.8560742,0.8608444,0.8646972,0.8698343,0.87460446,0.88029194,0.8848786,0.8901991,0.8962536,0.9017576,0.90762854,0.91386646,0.9206547,0.92744297,0.9349652,0.94175345,0.94909215,0.958449,0.9674388,0.97697914,0.98651946,0.99862826,1.011471,1.0239468,1.0384407,1.0531181,1.0690798,1.0877934,1.1055897,1.1283396,1.1549425,1.1899846,1.23842,1.3046517,1.4332623,1.9899018
-0.77660084,-0.24711433,-0.05410675,0.054872718,0.13192907,0.18917081,0.23540452,0.27356574,0.30658984,0.3355777,0.35979536,0.38144448,0.40199283,0.42180732,0.4390532,0.45666608,0.4728112,0.48932326,0.50546837,0.52051264,0.5344562,0.5483996,0.56124234,0.57371813,0.58546007,0.5975689,0.60931075,0.61885107,0.6309599,0.6412341,0.65132475,0.6610486,0.6704054,0.68031263,0.68911904,0.698109,0.70709884,0.71773994,0.72599596,0.73516935,0.7430584,0.75278217,0.76067126,0.7698446,0.7771833,0.7859897,0.7933284,0.8015845,0.81002396,0.8175461,0.82708645,0.83497554,0.8421307,0.8494694,0.85717505,0.8646972,0.8731367,0.8804754,0.8872637,0.8960701,0.9035923,0.91074747,0.9173523,0.92505795,0.9329471,0.9402856,0.9476244,0.9549631,0.9621183,0.9703744,0.97771305,0.9848683,0.9912896,0.9988118,1.0057836,1.0127554,1.0193601,1.0270658,1.0336705,1.0408258,1.047981,1.0545858,1.0615577,1.0692632,1.076235,1.0835736,1.090362,1.0984344,1.1046724,1.1127449,1.1195333,1.1270554,1.1345775,1.1419163,1.1498053,1.1567771,1.1646662,1.1721884,1.179527,1.1868657,1.1943879,1.2020935,1.2097992,1.2167709,1.2246599,1.2319987,1.2395208,1.246309,1.25429,1.262179,1.2692425,1.2767646,1.2843785,1.2929099,1.2996981,1.3085963,1.3175862,1.3266678,1.3340982,1.3440053,1.353454,1.3623521,1.3714337,1.382075,1.3926243,1.402715,1.412347,1.4232633,1.4332623,1.4432611,1.4539022,1.4640847,1.4745424,1.4838992,1.4943569,1.5044017,1.514951,1.5259132,1.5370129,1.5480211,1.5611389,1.5729266,1.5850813,1.5969609,1.6109502,1.6242517,1.6385621,1.6519551,1.668536,1.683328,1.6997255,1.71485,1.7313392,1.7467964,1.7655544,1.7808123,1.7981328,1.818509,1.8363972,1.8532877,1.8758082,1.8961959,1.918556,1.939219,1.9650191,1.9897642,2.0156503,2.0394266,2.070696,2.0999134,2.13022,2.1574533,2.1887116,2.2224467,2.257856,2.296063,2.3353705,2.3822465,2.4338467,2.4904463,2.5458076,2.6050675,2.6760693,2.7508092,2.822568,2.8991542,2.9892535,3.0871508,3.183448,3.3032522,3.433422,3.583223,3.774396,3.952818,4.183803,4.4527664,4.780989,5.1919556,5.671172,6.399537,8.369976
-0.59643596,-0.047135033,0.17742893,0.31135997,0.4060291,0.4786821,0.5359239,0.5847262,0.6241716,0.6582965,0.6874678,0.7122359,0.73516935,0.75736886,0.77699983,0.79589695,0.8131429,0.8302054,0.8463505,0.8615783,0.8764391,0.89038265,0.90469307,0.91680187,0.9298281,0.94175345,0.9533119,0.96487033,0.97532797,0.9867029,0.99826133,1.0074347,1.016975,1.0277996,1.036973,1.0465133,1.056237,1.0661442,1.0753176,1.084491,1.093114,1.1028377,1.1107268,1.1200837,1.1277893,1.1365957,1.1452187,1.1527408,1.1608133,1.1679686,1.1771419,1.184664,1.1923697,1.2000754,1.208148,1.2156701,1.2233757,1.2316318,1.2382365,1.2470429,1.2545652,1.2617204,1.2684169,1.2762142,1.2841034,1.2917173,1.2993312,1.3066698,1.314192,1.3221729,1.329695,1.336575,1.3435467,1.3512524,1.3580407,1.3656545,1.3723512,1.3798733,1.3873954,1.3941838,1.4014306,1.408219,1.4156494,1.4234467,1.4306936,1.4383075,1.4453712,1.4532602,1.4602319,1.4683962,1.475368,1.4825233,1.4900454,1.4972923,1.5049978,1.5121531,1.520134,1.5274727,1.5350865,1.542517,1.5503144,1.5576988,1.565588,1.5724223,1.5806782,1.5880167,1.5955848,1.6028776,1.6108586,1.6188852,1.6264992,1.6344341,1.6426902,1.6517718,1.6590645,1.6684673,1.6778241,1.687502,1.6952305,1.7051607,1.714701,1.723347,1.7321992,1.742267,1.7522888,1.7618291,1.7710828,1.7817811,1.7911838,1.8007872,1.8111589,1.8210318,1.8313954,1.8406298,1.8508165,1.8612053,1.8715197,1.8826194,1.8935127,1.9046125,1.9169965,1.9284174,1.9398153,1.9511214,1.9643769,1.9767381,1.9901081,2.002974,2.018798,2.0329938,2.0488293,2.063134,2.079176,2.094203,2.1119692,2.1263614,2.1431487,2.1621547,2.1789417,2.1941924,2.214741,2.2334087,2.2532692,2.27157,2.2945492,2.3165653,2.3396363,2.3606892,2.3883927,2.4135737,2.4393506,2.4617336,2.4870522,2.5140676,2.541909,2.5715046,2.6016388,2.6373806,2.6768894,2.7205374,2.7633195,2.8091745,2.8649945,2.9236813,2.9809,3.0427744,3.116253,3.196658,3.2775667,3.3805835,3.4958925,3.6350527,3.8187034,3.9950154,4.2280188,4.506155,4.848138,5.2814875,5.788591,6.5485125,8.546838
-1.016209,-0.39168647,-0.14584039,0.0009333715,0.10661051,0.1866023,0.2493481,0.30145276,0.34401718,0.3792429,0.4104323,0.43611774,0.45996845,0.48235148,0.5025329,0.5216135,0.5399602,0.5583069,0.5755528,0.591331,0.6071091,0.6217866,0.6357301,0.64930665,0.66214937,0.67462516,0.6871009,0.6981089,0.7094839,0.720125,0.73113304,0.74085677,0.7502137,0.76030433,0.76911074,0.7775502,0.7861732,0.7962639,0.80562073,0.8149775,0.8232336,0.83259046,0.8408465,0.84928596,0.85662466,0.8652476,0.8731367,0.8808423,0.88818103,0.8953362,0.90432614,0.9118483,0.9180862,0.9252415,0.9327636,0.9391849,0.94652367,0.95367885,0.96010023,0.9676223,0.9742272,0.98046505,0.9865195,0.9934912,1.0010134,1.0072513,1.01459,1.0210114,1.0274327,1.0349549,1.0415597,1.047981,1.0536685,1.0606402,1.0668781,1.0729326,1.078987,1.0854083,1.0914627,1.0973337,1.1037551,1.1094425,1.1154969,1.1224687,1.1285231,1.1353114,1.1411824,1.1483376,1.1542085,1.1617306,1.1679685,1.1749403,1.1819121,1.1883335,1.1956723,1.2020936,1.2094322,1.2158536,1.2226418,1.2292466,1.2362185,1.2426398,1.249795,1.256033,1.2631881,1.2696095,1.2756639,1.2819018,1.28869,1.2954783,1.3018997,1.3082293,1.315201,1.3231819,1.3291446,1.3371253,1.3450146,1.3532705,1.3597835,1.3684983,1.3768461,1.3846434,1.3926243,1.4018893,1.4112462,1.4203278,1.4290426,1.4387662,1.4478478,1.4567461,1.4664698,1.4756432,1.485,1.4933478,1.5027964,1.5120615,1.5213265,1.5309587,1.5412327,1.5508647,1.5629277,1.573477,1.5843017,1.5950804,1.6078314,1.6196191,1.6328287,1.6452587,1.6603488,1.6738795,1.6886258,1.7023399,1.7171777,1.7316487,1.7489061,1.7628498,1.779078,1.7977946,1.8148111,1.8300102,1.8503981,1.8688364,1.8887885,1.9071925,1.9307108,1.9530306,1.9762528,1.9980317,2.0262742,2.0522695,2.079067,2.1033304,2.131355,2.1612601,2.1935964,2.2280424,2.263681,2.3069792,2.35491,2.4080238,2.4608624,2.5181956,2.5878217,2.6624012,2.7346413,2.8124545,2.9051971,3.0081391,3.1132374,3.24757,3.3964536,3.5696468,3.7923756,3.9997854,4.2670975,4.579175,4.9567504,5.428995,5.9771957,6.8002295,9.023119
0.03505835,0.8010341,1.1310917,1.3187786,1.4561957,1.5644412,1.65379,1.7323139,1.801481,1.8627591,1.9200008,1.9732981,2.0232012,2.071109,2.1152902,2.158279,2.1989498,2.238024,2.2750287,2.3101954,2.343869,2.375785,2.4078288,2.4379175,2.4670086,2.4954,2.5237458,2.5516787,2.5780978,2.6058474,2.6318538,2.6566677,2.6819863,2.7077632,2.7307425,2.7552357,2.7784443,2.8021111,2.8255036,2.8479784,2.870086,2.8932946,2.91476,2.937235,2.9586089,2.9809918,3.0027328,3.023648,3.044655,3.065754,3.0870361,3.1088686,3.1279492,3.1484976,3.169046,3.1888602,3.2092252,3.2301404,3.2486708,3.27032,3.2890334,3.3079305,3.325727,3.3451746,3.3638883,3.3838859,3.4018657,3.4205794,3.4380088,3.456906,3.4747021,3.4921317,3.5097446,3.527174,3.5442364,3.56295,3.5800123,3.5987263,3.6161556,3.633768,3.6504638,3.668077,3.6856897,3.7047703,3.7214656,3.739262,3.7572417,3.776139,3.7921007,3.8111813,3.8265924,3.8438382,3.8596165,3.8757617,3.8930075,3.9091525,3.9267654,3.9418101,3.9586887,3.974467,3.9917128,4.008592,4.0254707,4.0416164,4.0603294,4.077943,4.094455,4.110966,4.130414,4.1494946,4.1667404,4.1836195,4.201599,4.221414,4.236458,4.255906,4.2753534,4.2955346,4.310212,4.3303933,4.349474,4.367087,4.3854337,4.405615,4.4265304,4.4459777,4.4643245,4.485974,4.505421,4.525235,4.5461507,4.5655985,4.5876145,4.606695,4.6283445,4.6481586,4.670542,4.6921906,4.713106,4.7343884,4.758973,4.780622,4.8048396,4.827223,4.854009,4.8789606,4.906481,4.932533,4.962989,4.990509,5.020964,5.0484843,5.07894,5.1075606,5.140585,5.168472,5.1996613,5.235254,5.2668104,5.296532,5.3343263,5.368451,5.403677,5.435233,5.477064,5.516692,5.5570555,5.5944824,5.644386,5.6876845,5.7339177,5.773547,5.8197803,5.86895,5.918119,5.9687557,6.021595,6.0839734,6.1514897,6.224877,6.296062,6.3716497,6.4633837,6.558787,6.6497865,6.748125,6.8618746,6.9836974,7.095245,7.2251396,7.357236,7.5025425,7.6764693,7.8320494,8.027258,8.246686,8.50354,8.810296,9.150812,9.671859,11.229129
0.18219903,0.8813927,1.2000754,1.3815243,1.513896,1.6181972,1.7045186,1.7805657,1.8478065,1.9077086,1.9635284,2.0155184,2.0642061,2.110824,2.153973,2.195649,2.2351286,2.2728887,2.308762,2.3426685,2.3751717,2.4060516,2.4372525,2.4664466,2.4947119,2.5223467,2.5495229,2.5765383,2.602132,2.6286888,2.6538699,2.6776288,2.7021675,2.7265687,2.748814,2.7721148,2.794406,2.8168805,2.8392634,2.8610044,2.8819196,2.9038439,2.9245758,2.945766,2.9659479,2.987138,3.0077782,3.0277762,3.048049,3.0679555,3.0885038,3.1089606,3.1273987,3.1470296,3.1662939,3.1850076,3.2042716,3.2242694,3.2418823,3.262064,3.27986,3.2980232,3.3149023,3.333249,3.3504949,3.3688416,3.3855371,3.4027834,3.4187446,3.4359908,3.4523191,3.468281,3.4835086,3.500021,3.5154321,3.532311,3.548089,3.5646012,3.5811133,3.597442,3.6130366,3.6288147,3.6453269,3.6623893,3.6781673,3.6950464,3.7110078,3.728254,3.7427478,3.7594433,3.773754,3.7889817,3.8034756,3.818153,3.8335643,3.8476913,3.8623686,3.876679,3.890806,3.9051166,3.9205277,3.935205,3.9506164,3.9645598,3.981072,3.9968503,4.0107937,4.0262046,4.042717,4.0599627,4.0746403,4.0900517,4.1054626,4.122709,4.136285,4.153531,4.171144,4.188757,4.2023335,4.220313,4.2375593,4.2533374,4.2698493,4.287829,4.305809,4.322688,4.338833,4.356813,4.3740587,4.391305,4.4089174,4.4261637,4.4441433,4.460655,4.479002,4.4969816,4.5156956,4.535143,4.5531225,4.572203,4.5931187,4.612566,4.6327477,4.652562,4.675312,4.697328,4.7211785,4.7435617,4.7703476,4.794199,4.820618,4.844102,4.871255,4.8965735,4.9251943,4.949045,4.976932,5.006654,5.034174,5.0587583,5.0906816,5.1200366,5.149758,5.176177,5.209569,5.242593,5.277085,5.307907,5.3497376,5.3871646,5.424592,5.457983,5.495411,5.5343056,5.5754023,5.616499,5.659797,5.7089667,5.7632723,5.820514,5.8770223,5.9371996,6.0069175,6.0795703,6.148554,6.2234087,6.310005,6.4046745,6.4934726,6.5998836,6.712166,6.8391247,6.9998426,7.1488175,7.3418245,7.5634537,7.829848,8.153484,8.519685,9.068618,10.615614
0.05487275,1.008352,1.3975779,1.6150782,1.7738692,1.9002323,2.0058177,2.0989475,2.1813383,2.2550921,2.3242593,2.3879714,2.4477673,2.5046422,2.5569992,2.607636,2.655567,2.7008834,2.7439983,2.785049,2.8241272,2.8612797,2.8986151,2.9338408,2.9679656,3.0015402,3.0349312,3.0685978,3.1000621,3.1329947,3.1637254,3.1932638,3.2231688,3.2538078,3.2811444,3.3097653,3.3369184,3.3644385,3.3917751,3.418011,3.4440632,3.4713998,3.497269,3.522771,3.5479054,3.5739582,3.599827,3.6244116,3.6499135,3.6750486,3.700367,3.7262359,3.7489858,3.773754,3.7972379,3.820538,3.8436549,3.8673224,3.8889713,3.9137392,3.935205,3.9557536,3.975935,3.9972172,4.0177655,4.0397816,4.0606966,4.081979,4.1017933,4.124176,4.144725,4.166007,4.1854544,4.2082043,4.2294865,4.2522364,4.2738857,4.295902,4.317184,4.338466,4.3593817,4.3799295,4.400845,4.4232283,4.4430423,4.4643245,4.4845057,4.5068893,4.5252357,4.546151,4.5637636,4.5824776,4.6000905,4.618437,4.637518,4.6554976,4.674945,4.6932917,4.712005,4.731086,4.7512674,4.7703476,4.7905293,4.809977,4.831626,4.8536425,4.8741903,4.8947387,4.9174886,4.9409723,4.961154,4.981335,5.0029845,5.0253677,5.043347,5.0668306,5.088847,5.1123304,5.1303105,5.1541615,5.178012,5.1978264,5.2205763,5.2447944,5.2712135,5.295431,5.318181,5.3446,5.368451,5.393036,5.418721,5.4440393,5.4715595,5.496878,5.523298,5.5504503,5.5776043,5.605491,5.630442,5.6575956,5.687684,5.715571,5.7441926,5.7735467,5.8073044,5.8388615,5.8762884,5.907845,5.948941,5.9834332,6.0230627,6.0575542,6.097183,6.1338763,6.177909,6.213868,6.254965,6.3019323,6.343763,6.383392,6.434029,6.4809966,6.5308995,6.5764,6.632174,6.6864796,6.740786,6.792157,6.858939,6.921318,6.985899,7.0460753,7.1143255,7.1840434,7.2559624,7.329349,7.40347,7.485663,7.57226,7.6639934,7.749856,7.84159,7.948001,8.05588,8.154218,8.260629,8.375846,8.494734,8.593071,8.701684,8.798555,8.902763,9.023119,9.130264,9.2579565,9.401794,9.570585,9.762859,9.972745,10.31326,11.417
2.0410893,2.5516787,2.7999098,2.9460416,3.0510764,3.1308846,3.1938138,3.2466524,3.2910516,3.328112,3.360402,3.3882892,3.4137912,3.4359908,3.4563556,3.4752529,3.4928656,3.5097446,3.5246053,3.5390992,3.5521255,3.563684,3.5765266,3.5862505,3.5967078,3.6062484,3.6156049,3.6247785,3.6337683,3.6425748,3.6515646,3.65872,3.666242,3.6746814,3.6809196,3.6880746,3.6946795,3.7018347,3.7084396,3.7157784,3.7218328,3.728254,3.7339416,3.7403631,3.7460504,3.7519214,3.757609,3.7627459,3.76825,3.7726529,3.7787075,3.7834778,3.7880645,3.7928345,3.798522,3.8027415,3.8086128,3.8139331,3.819254,3.824391,3.8291612,3.8342981,3.839802,3.8445723,3.8504431,3.8552132,3.8603501,3.8647537,3.8698907,3.874661,3.8801649,3.884568,3.8893383,3.8944752,3.8988786,3.9040155,3.908419,3.913923,3.9183261,3.9227293,3.9267654,3.9319026,3.9366727,3.9410758,3.9454794,3.9498823,3.9535518,3.958689,3.963092,3.9678621,3.9722652,3.9766688,3.981072,3.985842,3.9902453,3.9950151,3.9994185,4.003455,4.0078583,4.0129952,4.017765,4.0218015,4.0262046,4.030608,4.034644,4.0390477,4.0438175,4.04712,4.0515237,4.055927,4.0595956,4.063999,4.0684023,4.0731726,4.0764747,4.080511,4.0856485,4.089318,4.0933537,4.0977573,4.1014266,4.1047287,4.108765,4.1131682,4.1179385,4.122341,4.126378,4.1304145,4.135918,4.1399546,4.1447244,4.149862,4.154999,4.1590347,4.164172,4.1685753,4.1733456,4.1784825,4.18362,4.1876564,4.193527,4.198297,4.2030673,4.207837,4.2129745,4.2170105,4.222882,4.228753,4.233523,4.23866,4.244898,4.250402,4.25664,4.2621436,4.2691154,4.2749863,4.2812243,4.288563,4.294067,4.299204,4.305442,4.3120465,4.318285,4.3245225,4.3314943,4.338466,4.344337,4.350208,4.35828,4.365619,4.373325,4.380296,4.388736,4.3968086,4.405615,4.4140544,4.422127,4.4320345,4.4419413,4.4522157,4.462857,4.472764,4.4863405,4.49845,4.511292,4.524502,4.540647,4.55826,4.5758724,4.596421,4.6155014,4.6375175,4.662836,4.6848526,4.713106,4.746497,4.787227,4.8419003,4.9108844,5.0264683,5.4477086
0.94248736,1.5469661,1.8723108,2.0721412,2.2180665,2.3300672,2.419072,2.4937258,2.5565863,2.609379,2.6546495,2.693728,2.7290914,2.7611983,2.790461,2.8175228,2.8433914,2.8676093,2.8899922,2.9112744,2.9312723,2.950353,2.9691584,2.9862206,3.0029163,3.019153,3.0351148,3.0503423,3.0648365,3.0791469,3.0930903,3.105291,3.117675,3.1299672,3.1406083,3.1508825,3.1615238,3.1719813,3.1820722,3.1921628,3.2015197,3.2108765,3.2196827,3.2290397,3.2369287,3.2459188,3.2545416,3.262247,3.2706866,3.2783923,3.2879326,3.2961888,3.303711,3.3114164,3.3196723,3.3271947,3.3354506,3.34334,3.3510454,3.3591177,3.3664565,3.3734283,3.3805835,3.3879223,3.3950775,3.4024162,3.4097548,3.4167266,3.423148,3.4301195,3.4372752,3.4433296,3.4488335,3.455805,3.4614925,3.4677305,3.473785,3.4800227,3.486077,3.4924986,3.4981859,3.50369,3.5093775,3.5157988,3.5214863,3.5277245,3.5328612,3.5396497,3.5451539,3.5519419,3.5579965,3.5642343,3.5701056,3.5759764,3.582581,3.5882685,3.5943227,3.5996435,3.6056979,3.611569,3.6172564,3.6231272,3.6286314,3.633585,3.6398227,3.6451433,3.6506474,3.655601,3.6618388,3.6678934,3.6728468,3.678351,3.6840384,3.6899092,3.6946795,3.7007337,3.7067883,3.7126594,3.7166958,3.7225666,3.7280707,3.7328405,3.7377944,3.7436652,3.7499032,3.7552238,3.7605443,3.766415,3.7719193,3.7776065,3.784028,3.7897155,3.7961369,3.8018246,3.8076954,3.8139334,3.8188868,3.8258586,3.8320966,3.838151,3.844939,3.851177,3.857782,3.863653,3.8702576,3.8764956,3.8834672,3.890072,3.897778,3.9036489,3.9098866,3.9168582,3.924197,3.9308016,3.9388747,3.9454792,3.9520843,3.9608905,3.968596,3.9733663,3.9818058,3.9895115,3.997584,4.003822,4.012628,4.021435,4.030241,4.0372124,4.04712,4.05666,4.0669346,4.076475,4.086749,4.0977573,4.1083984,4.1186724,4.1296806,4.1414223,4.153531,4.1671076,4.179583,4.1920595,4.2074704,4.2228813,4.237192,4.25297,4.270583,4.2903976,4.3094783,4.3307605,4.351309,4.373325,4.3986435,4.4206595,4.4485464,4.4826717,4.524502,4.5802755,4.6543965,4.785759,5.241859
