q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
4.507862,4.7927694,4.919492,4.998693,5.058365,5.1065364,5.1468964,5.181832,5.2122107,5.2384663,5.26342,5.285553,5.3055162,5.323092,5.3391495,5.3552065,5.3688774,5.38233,5.394698,5.4066334,5.4174824,5.428115,5.4383135,5.4482946,5.4580593,5.4667387,5.4754186,5.4838815,5.4923434,5.4999385,5.507967,5.5153446,5.5227222,5.529666,5.5370436,5.5437703,5.550063,5.556573,5.5622144,5.5678563,5.573281,5.578706,5.5836964,5.589338,5.594329,5.5988855,5.603876,5.6084332,5.6129904,5.6170044,5.621344,5.6257925,5.630024,5.63458,5.6394625,5.6435857,5.648143,5.651831,5.655737,5.6598597,5.664417,5.6685395,5.6720114,5.676568,5.680365,5.684271,5.6883936,5.692191,5.695446,5.699135,5.7028236,5.707381,5.710635,5.714649,5.718338,5.7220273,5.725716,5.729188,5.7326593,5.7363486,5.7397118,5.742858,5.7468724,5.7499104,5.7534904,5.7571797,5.760868,5.7637978,5.7675953,5.77085,5.7744303,5.777577,5.7808313,5.784195,5.7874494,5.7908125,5.794285,5.797648,5.8010116,5.8040495,5.8077383,5.8113184,5.8142476,5.8172855,5.820432,5.8232527,5.8260736,5.8287864,5.8318243,5.8350787,5.8384423,5.8418055,5.845711,5.8494,5.8536315,5.8574286,5.8615513,5.864915,5.8687124,5.872401,5.875981,5.879236,5.8830333,5.886722,5.88976,5.893557,5.897138,5.9002843,5.903756,5.907336,5.911242,5.914931,5.9185114,5.9227424,5.926757,5.931097,5.9353275,5.939776,5.944116,5.9485645,5.952904,5.9573526,5.961692,5.9655976,5.970263,5.9747114,5.979268,5.983174,5.9876223,5.9920707,5.996953,6.000642,6.0049815,6.010081,6.0142035,6.01876,6.0237513,6.028308,6.033624,6.038289,6.0433345,6.0489216,6.0543466,6.059012,6.064871,6.070675,6.0768595,6.0823383,6.0887394,6.095195,6.101542,6.107563,6.1138563,6.1206913,6.1270924,6.134741,6.140709,6.1480865,6.1557894,6.163818,6.172226,6.1799297,6.1892056,6.1986446,6.2088976,6.218228,6.2289147,6.23971,6.2508307,6.2626567,6.2755404,6.28818,6.3021483,6.32043,6.3397417,6.363828,6.3945594,6.423744,6.4842367,6.5647535,6.742637
4.9650593,5.2658067,5.399472,5.4821453,5.5433364,5.5922675,5.63317,5.666912,5.6957717,5.720291,5.7428584,5.7618446,5.778553,5.7925487,5.8049173,5.816526,5.8270497,5.836815,5.846362,5.855476,5.86383,5.871858,5.8791275,5.886831,5.8938828,5.9003925,5.9070106,5.913087,5.919379,5.925889,5.9326153,5.939125,5.94596,5.9521446,5.9588714,5.9649467,5.9705887,5.976339,5.981764,5.98708,5.9919624,5.9970617,6.001727,6.0067177,6.0114913,6.0160475,6.0207133,6.0257044,6.030261,6.0343833,6.038615,6.0433345,6.0471315,6.0515256,6.055649,6.0593376,6.063189,6.066769,6.070404,6.074255,6.078107,6.0817957,6.0852137,6.089174,6.092482,6.0961714,6.100131,6.1036572,6.107292,6.1110897,6.1148868,6.119335,6.12297,6.1268754,6.1309986,6.134633,6.1381044,6.1415224,6.144831,6.1481943,6.151341,6.1544333,6.1578503,6.1607804,6.1642523,6.167615,6.170707,6.1738534,6.177109,6.1800923,6.183401,6.185897,6.1887712,6.1913757,6.1942506,6.1970716,6.200001,6.2030387,6.2061853,6.209386,6.2128577,6.2164917,6.2198014,6.22311,6.2266903,6.2303796,6.233797,6.23716,6.240904,6.244592,6.2481184,6.2515354,6.2555504,6.2592387,6.2633615,6.266779,6.270685,6.274157,6.2776833,6.2813993,6.284898,6.2882614,6.291977,6.2956934,6.2990026,6.302555,6.306326,6.309662,6.3133235,6.316687,6.320674,6.3242273,6.3277807,6.331822,6.335782,6.3400135,6.344136,6.348422,6.3525715,6.356911,6.3612514,6.3655367,6.369714,6.373457,6.3777695,6.3814716,6.3856626,6.3889446,6.392918,6.3968105,6.400933,6.4041066,6.407836,6.412244,6.416014,6.419974,6.4243956,6.4285316,6.4334,6.4375367,6.4419713,6.447057,6.451722,6.4559402,6.461005,6.466172,6.4716854,6.4764996,6.482135,6.4879866,6.493561,6.498851,6.5040836,6.5100613,6.5154457,6.5219574,6.526928,6.533114,6.539562,6.5464134,6.5536447,6.5602984,6.568371,6.57651,6.58515,6.5932264,6.602187,6.6112823,6.6208143,6.630542,6.6415033,6.652485,6.664684,6.6809583,6.69848,6.7209654,6.7503405,6.7786574,6.838845,6.92187,7.0975237
6.306217,6.4462023,6.5082073,6.541749,6.5652075,6.583353,6.598017,6.6103005,6.620897,6.6303134,6.6391063,6.6471686,6.654458,6.6615157,6.668196,6.674557,6.680626,6.686505,6.6918955,6.6971035,6.701911,6.706522,6.710902,6.715391,6.7193923,6.7234745,6.727421,6.7311096,6.7346225,6.738135,6.741579,6.74478,6.7478447,6.750964,6.754219,6.7569585,6.7597523,6.7629256,6.765584,6.7683506,6.771063,6.773721,6.7763247,6.778956,6.7813425,6.783703,6.7858996,6.7883406,6.7903748,6.792626,6.7946877,6.797102,6.798946,6.8010893,6.8034487,6.8054285,6.807517,6.809416,6.81145,6.81343,6.8156543,6.8176613,6.819289,6.821594,6.8236012,6.825527,6.8275614,6.8297043,6.8313856,6.8332577,6.8349934,6.8370547,6.8387365,6.8407702,6.8426695,6.8442426,6.8462496,6.84804,6.8498297,6.851674,6.85341,6.855092,6.8570447,6.8587265,6.8606796,6.8625784,6.8643684,6.86605,6.8681116,6.8697386,6.8718004,6.8734818,6.875326,6.877225,6.8792324,6.8810225,6.882867,6.8848734,6.8866096,6.888509,6.8905697,6.892577,6.894367,6.896266,6.898273,6.900335,6.902233,6.904023,6.90603,6.908146,6.9102073,6.9121604,6.91433,6.916446,6.9187784,6.9208403,6.923118,6.9251795,6.927187,6.9293566,6.9314723,6.933588,6.9358664,6.9381447,6.940206,6.9425383,6.9450884,6.9472046,6.949645,6.951924,6.9544735,6.9568605,6.95903,6.961417,6.9637494,6.966245,6.968632,6.97129,6.973731,6.976227,6.9786673,6.9812174,6.98355,6.9859366,6.988595,6.991091,6.9940195,6.9964066,6.9992275,7.0021567,7.00552,7.007798,7.0108905,7.0144167,7.017237,7.0200586,7.023313,7.026297,7.0297685,7.0325356,7.0356812,7.0390997,7.042354,7.0451207,7.0486465,7.0519557,7.0557528,7.059116,7.063022,7.067145,7.071051,7.075282,7.078971,7.0835276,7.0878677,7.0926414,7.096656,7.101429,7.1063113,7.111411,7.1166186,7.121501,7.127468,7.1333265,7.139945,7.1458035,7.1526384,7.1594744,7.1666346,7.174121,7.181824,7.189202,7.197013,7.207212,7.217519,7.229562,7.244968,7.258638,7.2856536,7.3206973,7.40413
5.6766763,5.928493,6.0397,6.108377,6.1587725,6.1986446,6.231085,6.2580996,6.2811007,6.3007927,6.318477,6.333639,6.3469296,6.3587556,6.3692255,6.3788815,6.388049,6.396675,6.4047036,6.4123793,6.419431,6.4263477,6.4329934,6.4396925,6.445958,6.4522514,6.4583135,6.4642124,6.4698677,6.4755774,6.481097,6.4865355,6.491668,6.4970183,6.5023074,6.507278,6.5121336,6.5173445,6.521986,6.526872,6.5314894,6.535981,6.5402737,6.5445743,6.548567,6.552583,6.556447,6.5605493,6.564395,6.568475,6.5723743,6.576405,6.5800915,6.583828,6.587713,6.591319,6.5950937,6.59859,6.6022553,6.6059613,6.6099043,6.613406,6.6166477,6.6204586,6.6240525,6.6274023,6.630874,6.634468,6.6375875,6.640883,6.643975,6.6472707,6.6501455,6.653441,6.6567364,6.659585,6.662853,6.665864,6.668915,6.672197,6.675126,6.6780286,6.6811886,6.6841044,6.687318,6.6905193,6.6936245,6.6965003,6.69989,6.702874,6.7063456,6.7093563,6.7125025,6.715758,6.71904,6.7221317,6.725305,6.7285056,6.731462,6.7345543,6.7376738,6.740956,6.743966,6.746977,6.750395,6.753622,6.75666,6.7598605,6.763224,6.7665877,6.7698154,6.7729344,6.776379,6.7794714,6.782943,6.7861166,6.789588,6.7926264,6.7956915,6.799109,6.802472,6.805727,6.809416,6.8128877,6.8160343,6.8196144,6.8231406,6.8265038,6.830138,6.8337183,6.8374076,6.840934,6.844351,6.84804,6.851512,6.8554716,6.859215,6.863446,6.8671894,6.871312,6.8753805,6.8794494,6.8835177,6.8872604,6.8917093,6.8955603,6.9001713,6.9039145,6.908743,6.913191,6.91829,6.921979,6.9265904,6.931581,6.936029,6.940478,6.945306,6.9496994,6.9547987,6.9589214,6.9635324,6.968686,6.9734054,6.977583,6.982465,6.9871845,6.9921756,6.996515,7.001506,7.0068765,7.0120296,7.016912,7.0219026,7.0272193,7.032318,7.038177,7.0428967,7.048484,7.0537457,7.059225,7.0653005,7.070183,7.076584,7.0826597,7.089712,7.0957875,7.103057,7.1104345,7.11868,7.1264915,7.1348457,7.142766,7.1511197,7.161752,7.172168,7.184862,7.200485,7.214915,7.244751,7.2821817,7.360732
6.137888,6.3356194,6.421018,6.4683285,6.5008907,6.526265,6.5465937,6.5635056,6.5780163,6.590829,6.6025267,6.6127367,6.622061,6.630742,6.6388416,6.646301,6.6534204,6.660337,6.666569,6.6725903,6.678097,6.683427,6.6885796,6.6938553,6.698778,6.7036877,6.708502,6.7131133,6.7175345,6.722159,6.726526,6.730703,6.73488,6.7390566,6.743451,6.7475467,6.7515073,6.7558465,6.7596707,6.7637124,6.767564,6.7711716,6.774725,6.778278,6.7814784,6.7848415,6.787961,6.791433,6.7946606,6.7979965,6.801333,6.8047776,6.8080053,6.8113146,6.8148947,6.817987,6.8214316,6.824551,6.827832,6.831142,6.834749,6.837787,6.840825,6.8442426,6.8476057,6.850752,6.854007,6.8573704,6.8605165,6.863826,6.866972,6.8703895,6.8734274,6.8768992,6.8803167,6.8834095,6.8867183,6.8897557,6.8929567,6.896049,6.898924,6.901636,6.904674,6.9073863,6.91037,6.913462,6.9162827,6.919158,6.9223046,6.9251256,6.928326,6.9311466,6.933968,6.937006,6.9399896,6.943081,6.945902,6.9490485,6.9519234,6.9551244,6.958271,6.9614706,6.9644547,6.9674926,6.970639,6.973731,6.976552,6.979481,6.982465,6.9853945,6.9883237,6.9910903,6.994182,6.996786,6.9998784,7.002645,7.005466,7.00807,7.010511,7.0132227,7.0156646,7.01816,7.020981,7.0237474,7.0259714,7.0286293,7.0312877,7.033783,7.0363326,7.039099,7.0420284,7.0450125,7.0474534,7.0505996,7.0532036,7.056296,7.059334,7.0623174,7.0649753,7.0679045,7.0707254,7.0734377,7.0760417,7.078971,7.082009,7.0843954,7.087542,7.0898204,7.093292,7.096113,7.0992594,7.101646,7.1043587,7.1076136,7.110543,7.113038,7.1161847,7.118897,7.121935,7.1243215,7.127034,7.1301804,7.13311,7.1356053,7.1386433,7.1417894,7.144827,7.1479735,7.15112,7.1543746,7.157955,7.1611013,7.1641393,7.167828,7.1711917,7.1752057,7.178569,7.1821494,7.186055,7.190069,7.1944094,7.198098,7.2029805,7.20732,7.2123113,7.2168674,7.2221837,7.2275,7.233359,7.2390003,7.245619,7.251586,7.2583127,7.2671013,7.27578,7.286522,7.300083,7.312994,7.340118,7.3786335,7.469986
6.6860027,6.854414,6.9220333,6.958596,6.9842553,7.0041637,7.020058,7.033186,7.044361,7.05418,7.062914,7.070617,7.0775604,7.0842867,7.0904713,7.096439,7.1021886,7.107722,7.113038,7.1183543,7.1233454,7.128119,7.1330013,7.137666,7.1420064,7.146129,7.150469,7.154267,7.1580634,7.1616435,7.165333,7.168696,7.1720595,7.175315,7.1788945,7.1819324,7.185079,7.1883335,7.191263,7.1940837,7.196905,7.1996174,7.202221,7.205042,7.20732,7.2098155,7.2119856,7.2145896,7.216868,7.219038,7.2212076,7.223703,7.2255473,7.2277174,7.2299957,7.23184,7.233901,7.235854,7.2374816,7.2395434,7.241496,7.243232,7.2446423,7.2465954,7.2485485,7.2505007,7.25202,7.253756,7.2551665,7.2566853,7.258312,7.260266,7.2615676,7.2633038,7.2649307,7.26645,7.2681856,7.269813,7.2710066,7.2727423,7.273936,7.2753468,7.276974,7.278167,7.279361,7.280879,7.2821813,7.2830496,7.28446,7.2855453,7.287064,7.2879314,7.289234,7.2905354,7.291512,7.2929225,7.294116,7.295418,7.296612,7.2976966,7.2988896,7.300192,7.301385,7.30247,7.303772,7.3051825,7.306376,7.307352,7.3085456,7.309739,7.3109326,7.311909,7.313211,7.3142962,7.315598,7.3165746,7.3175507,7.3189616,7.3198295,7.3212395,7.3223243,7.3233013,7.3249283,7.3262305,7.3273153,7.3284006,7.3299193,7.3308954,7.3321977,7.333391,7.334584,7.335669,7.3369713,7.3381643,7.3393583,7.340769,7.341962,7.3434815,7.344783,7.3459764,7.3472786,7.3487973,7.3500996,7.3515096,7.353137,7.3544393,7.3557405,7.3570433,7.358779,7.3599725,7.361708,7.3627934,7.364421,7.3661566,7.367567,7.3690863,7.3704963,7.3719068,7.373534,7.374836,7.3762465,7.377874,7.3791757,7.380478,7.3822136,7.383733,7.385577,7.386987,7.388832,7.3907843,7.392629,7.3942566,7.3958836,7.398054,7.399681,7.4018507,7.4036956,7.4056487,7.4080353,7.4103136,7.4127007,7.414654,7.417366,7.4199696,7.422682,7.425395,7.428324,7.431362,7.4347253,7.438197,7.442645,7.446768,7.451542,7.4580517,7.4651036,7.4734583,7.4849586,7.4955907,7.5194597,7.5600367,7.6665783
5.9368467,6.118413,6.2011943,6.25197,6.288044,6.3163347,6.339281,6.358268,6.3745418,6.388673,6.401313,6.4124064,6.4222794,6.4312034,6.439449,6.4471517,6.454353,6.4610662,6.467264,6.473204,6.478663,6.483952,6.4888344,6.493859,6.498483,6.5030303,6.507441,6.5115805,6.5156684,6.5199213,6.524007,6.528012,6.531949,6.535838,6.5398893,6.543518,6.5470505,6.550816,6.55412,6.5574875,6.5607476,6.5638885,6.5668626,6.569939,6.5726433,6.5753984,6.578003,6.580781,6.58329,6.5860424,6.5886474,6.5915246,6.5940237,6.5969296,6.5999393,6.602625,6.605551,6.6081276,6.6109824,6.6137047,6.616561,6.619092,6.6213064,6.6238794,6.626334,6.628605,6.630987,6.633464,6.6355405,6.6380043,6.6402535,6.6428323,6.645131,6.647704,6.650342,6.652617,6.6552925,6.657645,6.66008,6.662602,6.6648874,6.6671453,6.6697426,6.671912,6.674421,6.6769505,6.679222,6.68146,6.6839957,6.6860843,6.688539,6.690546,6.692662,6.6948047,6.6970153,6.6991177,6.701193,6.7033486,6.70541,6.7076883,6.709885,6.712164,6.7141848,6.716151,6.718307,6.7203827,6.7224026,6.724329,6.7264986,6.728628,6.730798,6.7329135,6.735368,6.737538,6.7400603,6.742231,6.7446446,6.7468414,6.7490654,6.751453,6.753758,6.7559276,6.7584233,6.7608376,6.762926,6.765231,6.767591,6.769815,6.7722564,6.7745075,6.7771387,6.7793627,6.7815595,6.784137,6.7863603,6.7888565,6.791216,6.7938194,6.7962613,6.7988105,6.80136,6.8038826,6.8065953,6.809063,6.8119655,6.814624,6.817499,6.8198857,6.822842,6.82569,6.8287554,6.831033,6.8339353,6.837299,6.84012,6.842941,6.846033,6.8488536,6.852,6.8547125,6.857479,6.860788,6.863934,6.866701,6.8702273,6.8734818,6.877225,6.880263,6.8838434,6.8875866,6.891383,6.8950725,6.8987613,6.902829,6.90679,6.911509,6.9152527,6.9197555,6.924149,6.928977,6.9339137,6.9384704,6.944166,6.949862,6.956046,6.961525,6.967927,6.974328,6.9810543,6.987781,6.994779,7.001397,7.008612,7.0178885,7.027111,7.0385027,7.0529323,7.06606,7.093943,7.131157,7.215349
6.2466536,6.4134507,6.491187,6.535168,6.5653467,6.5889473,6.607906,6.623444,6.636818,6.6482744,6.65852,6.6674232,6.675411,6.6825175,6.6892037,6.6956186,6.7015586,6.707214,6.7125297,6.717656,6.7224436,6.7270684,6.731435,6.735802,6.739627,6.7435055,6.7472754,6.7507744,6.7541924,6.757718,6.761135,6.764445,6.7676997,6.7709274,6.774236,6.7771387,6.7798777,6.782943,6.78552,6.788178,6.7908087,6.79325,6.7957726,6.7982683,6.800465,6.802662,6.804859,6.8069205,6.808873,6.810799,6.8128333,6.8148947,6.8168206,6.8190174,6.821242,6.8231945,6.825256,6.8270464,6.8291073,6.831006,6.832986,6.8348036,6.8363223,6.838221,6.8398485,6.841476,6.843049,6.8448935,6.846195,6.847769,6.8493958,6.8511863,6.852705,6.8546042,6.8564477,6.858076,6.8600283,6.861656,6.8635006,6.8652363,6.8668637,6.8683825,6.8701735,6.871529,6.8731565,6.874892,6.8763027,6.87755,6.8791776,6.8804803,6.8819985,6.883084,6.88444,6.8859043,6.887261,6.8885627,6.8899183,6.8914375,6.8926315,6.8940415,6.895507,6.896971,6.898273,6.8996296,6.901148,6.902667,6.904023,6.905325,6.9068437,6.9083633,6.9097195,6.911075,6.9125404,6.9141674,6.915795,6.9173136,6.9189415,6.9204597,6.9218163,6.9232807,6.9248,6.9262104,6.9279466,6.9295197,6.930876,6.9324484,6.934022,6.935541,6.937277,6.9389043,6.9406404,6.942159,6.9437323,6.9455223,6.9470954,6.9489946,6.9507847,6.9525747,6.9542017,6.956046,6.9578366,6.9597893,6.961688,6.9635324,6.965648,6.9674387,6.969717,6.9714527,6.973731,6.9759555,6.9785047,6.9803495,6.982628,6.9853945,6.987727,6.989951,6.9924464,6.994562,6.997057,6.999173,7.00156,7.0042725,7.006822,7.009046,7.0117583,7.014525,7.0175633,7.020167,7.0233674,7.0266767,7.0301485,7.033566,7.036658,7.040564,7.04409,7.048267,7.051739,7.0556445,7.0595503,7.063999,7.068556,7.0726786,7.077886,7.082877,7.0887356,7.093835,7.0996933,7.1056604,7.1119537,7.118355,7.1256237,7.13235,7.139728,7.149276,7.159257,7.1716256,7.187357,7.2018957,7.2319484,7.272417,7.368109
6.3782034,6.568981,6.6579437,6.7080274,6.742718,6.7698154,6.7912703,6.808548,6.823303,6.835726,6.846467,6.8555803,6.8635,6.8704443,6.8766828,6.8825417,6.8881288,6.893337,6.898381,6.9032097,6.907712,6.9120517,6.916012,6.9201345,6.9238234,6.927458,6.931147,6.9346185,6.937928,6.941237,6.944438,6.9477468,6.9507847,6.9538765,6.956969,6.959735,6.962285,6.9652686,6.967764,6.9703135,6.9727545,6.9753046,6.977637,6.9800234,6.9821935,6.984418,6.986316,6.988378,6.9902763,6.9920125,6.993911,6.9959183,6.9975452,6.9996614,7.0018854,7.0036216,7.0056286,7.007473,7.0093174,7.011216,7.0133314,7.015176,7.0166407,7.01854,7.0202756,7.0220113,7.0236387,7.0253744,7.026676,7.0284123,7.029606,7.0313416,7.032535,7.0341086,7.0356817,7.036821,7.038611,7.039804,7.041106,7.0428424,7.044144,7.045446,7.0469656,7.048267,7.049569,7.051305,7.05239,7.053583,7.054885,7.056079,7.0575976,7.0588994,7.060201,7.0617204,7.062914,7.0644326,7.0656257,7.0671453,7.0684466,7.0696406,7.0709424,7.072461,7.0735464,7.074848,7.0763674,7.0779943,7.079188,7.08049,7.0819,7.0834193,7.0848293,7.0861316,7.0876503,7.089386,7.090905,7.092533,7.094269,7.0957875,7.0973067,7.098934,7.10067,7.1021886,7.1040335,7.1058774,7.107396,7.1093493,7.110977,7.1128216,7.114774,7.1165104,7.1184635,7.1201987,7.12226,7.124105,7.1259494,7.127902,7.1299634,7.1323504,7.134086,7.135931,7.1379924,7.140162,7.1422234,7.1443934,7.14678,7.148842,7.151337,7.1533985,7.1563277,7.158823,7.1615357,7.1639223,7.1666346,7.1698895,7.1724935,7.175314,7.178135,7.180739,7.1839943,7.186489,7.18931,7.1924562,7.195386,7.1979895,7.2012444,7.2043905,7.2078624,7.211009,7.2149143,7.2191463,7.223052,7.2271748,7.231189,7.23542,7.2393265,7.2440996,7.2476797,7.25202,7.2564683,7.261025,7.2657986,7.269813,7.274912,7.2800117,7.285328,7.290102,7.2955265,7.300626,7.306159,7.312126,7.318636,7.3249283,7.332198,7.3420706,7.352161,7.3649635,7.381671,7.3972945,7.429192,7.472915,7.5739236
5.827701,5.9662495,6.025921,6.0602055,6.0844,6.103766,6.119335,6.1323543,6.1437464,6.153348,6.162407,6.170599,6.178031,6.1849203,6.1913753,6.197668,6.2034726,6.2088976,6.214322,6.2195296,6.224358,6.228806,6.2330914,6.2376485,6.2418256,6.2459483,6.249963,6.253706,6.2571774,6.260975,6.264284,6.267376,6.270522,6.273615,6.276761,6.279853,6.282457,6.2854404,6.288207,6.2909193,6.2935233,6.296181,6.2986226,6.3012266,6.303613,6.3059998,6.308224,6.3106112,6.312781,6.3148966,6.3169584,6.3193455,6.3214607,6.3237934,6.3261256,6.328187,6.330466,6.3325005,6.3346424,6.3368673,6.3392,6.3412066,6.3430786,6.345357,6.347472,6.349561,6.351595,6.353711,6.355474,6.3573995,6.3592167,6.361333,6.3630686,6.365021,6.367001,6.36871,6.3706903,6.3723993,6.3742166,6.376169,6.377905,6.379533,6.3815937,6.383357,6.385364,6.3873444,6.3891616,6.3910055,6.3931484,6.3948574,6.3972173,6.399089,6.4011774,6.4032116,6.405328,6.40728,6.409233,6.4111857,6.413084,6.4149833,6.4168277,6.418726,6.420354,6.4219,6.4235544,6.4251003,6.426592,6.4280295,6.42963,6.431339,6.4331293,6.4350004,6.437225,6.439313,6.441646,6.4436803,6.4459176,6.4479656,6.449946,6.452061,6.4541492,6.4561434,6.4583673,6.4605913,6.4625716,6.4647956,6.4670334,6.4690003,6.471319,6.473462,6.475889,6.478073,6.48008,6.4824395,6.48465,6.4871054,6.4893637,6.491865,6.494232,6.4965506,6.4989853,6.501521,6.503888,6.506146,6.508831,6.5110416,6.513673,6.5156593,6.518311,6.520766,6.523515,6.525512,6.5279226,6.530957,6.533429,6.5360346,6.5389915,6.541723,6.544849,6.5475135,6.5504184,6.553758,6.55684,6.5595713,6.56306,6.5665054,6.570212,6.5733633,6.576979,6.5808053,6.5845556,6.5882015,6.5917854,6.5960007,6.599827,6.604573,6.608345,6.6128263,6.6173906,6.6224217,6.627663,6.63241,6.638374,6.644219,6.650675,6.6565943,6.6634026,6.670475,6.678069,6.6859627,6.6949267,6.7036743,6.713574,6.726661,6.7402782,6.7573657,6.7790647,6.79938,6.8408246,6.8956146,7.0193534
6.0050898,6.1168394,6.16512,6.190833,6.208409,6.2218084,6.232766,6.241988,6.249854,6.2569065,6.263796,6.2702513,6.276327,6.2822666,6.287773,6.293333,6.29865,6.3036404,6.308441,6.312971,6.3170395,6.3209457,6.324715,6.3286486,6.332283,6.3358364,6.3394437,6.342753,6.345953,6.3490458,6.3518934,6.354552,6.35721,6.3597593,6.36258,6.365184,6.367571,6.370392,6.372751,6.375247,6.377661,6.3800755,6.382407,6.384781,6.386883,6.3891478,6.3911686,6.393542,6.3956165,6.397814,6.3999023,6.4022617,6.404134,6.4062495,6.4085817,6.4105487,6.412664,6.4145765,6.4164886,6.418618,6.4208555,6.422591,6.424246,6.4262667,6.428294,6.430071,6.4318337,6.4338884,6.435611,6.4374485,6.4392314,6.4414015,6.4431105,6.445192,6.4472504,6.4489727,6.4510612,6.452909,6.454794,6.4566875,6.458435,6.4601455,6.462166,6.4638414,6.465824,6.467751,6.4696355,6.471385,6.47354,6.47535,6.477622,6.4795785,6.4815955,6.48366,6.4857693,6.4877663,6.4897366,6.4917026,6.4936013,6.495561,6.4974594,6.499419,6.50106,6.5027013,6.504525,6.506166,6.5077395,6.509353,6.511076,6.512913,6.5147305,6.5165277,6.5187206,6.520691,6.5229692,6.5249767,6.5271635,6.529201,6.5311403,6.5332475,6.5352783,6.5372677,6.5394707,6.5417457,6.543758,6.5460377,6.5483656,6.550418,6.552863,6.555119,6.557674,6.559966,6.5621195,6.5645227,6.5668516,6.5694084,6.5718327,6.574477,6.5769725,6.5794206,6.5819564,6.584526,6.586964,6.589253,6.5920024,6.594298,6.5970345,6.5992346,6.6020722,6.6047406,6.6077404,6.6099396,6.612587,6.615868,6.618579,6.621347,6.624529,6.62747,6.6308064,6.6336374,6.636587,6.640154,6.6432834,6.646104,6.64963,6.653082,6.656764,6.659761,6.6633816,6.6671863,6.6709905,6.674655,6.6783576,6.6825852,6.6865387,6.6914616,6.6953316,6.7000074,6.7046385,6.709747,6.7150574,6.719813,6.725733,6.7317743,6.7383447,6.7443323,6.7512355,6.7584505,6.766221,6.7743177,6.783513,6.7922735,6.802201,6.815166,6.828457,6.8448124,6.8654804,6.884142,6.921925,6.970802,7.0866203
