q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
24.8918,34.28076,38.63824,41.088333,42.747093,44.00821,45.011356,45.84197,46.533733,47.143345,47.698727,48.183456,48.620533,49.03625,49.428967,49.801964,50.158524,50.510162,50.830574,51.15263,51.448395,51.742523,52.01693,52.30612,52.565742,52.82536,53.0784,53.318302,53.541767,53.771812,53.982136,54.19246,54.38964,54.580246,54.787277,54.974598,55.152058,55.352524,55.52341,55.714016,55.898052,56.08537,56.26283,56.443573,56.62432,56.791924,56.956238,57.136986,57.294727,57.45247,57.6135,57.784386,57.93884,58.096584,58.264187,58.41207,58.5731,58.71441,58.865578,59.013466,59.181065,59.319088,59.45054,59.61814,59.7726,59.917194,60.05851,60.203106,60.327984,60.469296,60.594173,60.73548,60.860367,60.988533,61.12327,61.23829,61.369743,61.494617,61.612926,61.754234,61.872543,61.990852,62.128876,62.253754,62.388493,62.533092,62.651398,62.776276,62.917587,63.032608,63.16735,63.272507,63.39739,63.51241,63.62414,63.739166,63.84761,63.969208,64.07765,64.182816,64.30112,64.41614,64.5213,64.62318,64.7382,64.84336,64.93867,65.037254,65.13584,65.234436,65.33302,65.418465,65.52034,65.60907,65.70108,65.799675,65.885124,65.98371,66.06258,66.16116,66.2729,66.364914,66.48323,66.58182,66.69355,66.80528,66.910446,67.02218,67.14706,67.25879,67.38367,67.501976,67.60057,67.69259,67.80431,67.91605,67.99493,68.113235,68.205246,68.30383,68.40243,68.50758,68.60618,68.71791,68.83621,68.941376,69.06625,69.17142,69.296295,69.42118,69.57234,69.67094,69.79582,69.94698,70.07844,70.19017,70.32819,70.45308,70.584526,70.70941,70.84086,70.96574,71.11034,71.235214,71.39296,71.54413,71.72159,71.85962,72.0305,72.20139,72.35913,72.51688,72.668045,72.85207,73.022964,73.21357,73.377884,73.56849,73.77224,73.97599,74.19289,74.37692,74.639824,74.88959,75.191925,75.461395,75.816315,76.17781,76.605034,77.08483,77.6435,78.21532,78.85286,79.740166,80.6669,81.78424,83.23021,84.5513,87.33809,91.34081,100.969666
6.173028,10.428787,12.305264,13.389744,14.129162,14.710836,15.207069,15.637575,16.035217,16.38685,16.75163,17.083546,17.405603,17.724377,18.02343,18.31591,18.591959,18.87458,19.1342,19.403675,19.643578,19.87033,20.0938,20.327126,20.544022,20.751059,20.95481,21.148703,21.332733,21.5332,21.713943,21.88319,22.065578,22.236467,22.427073,22.601246,22.754059,22.928234,23.08269,23.251934,23.408031,23.572348,23.738308,23.905907,24.060364,24.22961,24.385708,24.559883,24.706121,24.862223,25.018322,25.174421,25.317375,25.468544,25.623001,25.756096,25.903978,26.03543,26.175098,26.306551,26.451149,26.58096,26.695976,26.83893,26.972027,27.100193,27.231646,27.361454,27.481403,27.616142,27.736092,27.88562,28.013786,28.158382,28.314482,28.449219,28.59546,28.730198,28.866581,29.011177,29.145916,29.26915,29.412106,29.532057,29.665152,29.797424,29.909979,30.023357,30.144949,30.238611,30.36349,30.460436,30.568062,30.67076,30.779205,30.887653,30.992815,31.097979,31.201496,31.30666,31.408535,31.517803,31.613926,31.706764,31.803709,31.90312,31.99103,32.078117,32.16931,32.259686,32.344307,32.420303,32.512318,32.58996,32.679512,32.756325,32.838898,32.911606,32.98226,33.057022,33.12686,33.20039,33.27926,33.35895,33.42222,33.499443,33.579956,33.641163,33.729073,33.808357,33.887634,33.960346,34.02648,34.10987,34.18484,34.267204,34.348953,34.444252,34.52949,34.617813,34.704487,34.802666,34.89222,34.980335,35.080154,35.16221,35.265007,35.336895,35.438255,35.531918,35.641956,35.7122,35.80147,35.90703,35.99611,36.082783,36.18697,36.27806,36.37655,36.470978,36.554264,36.65799,36.751854,36.831444,36.944,37.04839,37.172295,37.274017,37.389725,37.514095,37.62904,37.749653,37.85543,37.989044,38.108414,38.25942,38.37847,38.52594,38.676315,38.843407,39.026436,39.186283,39.40051,39.61638,39.879387,40.13407,40.44052,40.749023,41.0604,41.35206,41.64495,41.901283,42.153095,42.461185,42.76681,43.143093,43.623714,44.115013,45.22579,47.044754,50.796066
7.605854,12.38085,14.421643,15.568562,16.33427,16.961952,17.47133,17.928125,18.338913,18.716839,19.08819,19.443111,19.7816,20.11023,20.429,20.731342,21.020535,21.30973,21.585777,21.85197,22.101728,22.341629,22.56181,22.801712,23.02025,23.227287,23.43268,23.628216,23.813892,24.022572,24.208248,24.384064,24.571384,24.752129,24.944378,25.113625,25.279583,25.45047,25.613144,25.7791,25.948345,26.109373,26.288477,26.470867,26.631895,26.810997,26.976955,27.162632,27.323662,27.496193,27.668722,27.84454,28.002283,28.160025,28.332556,28.478798,28.641468,28.784422,28.924088,29.073616,29.228073,29.362812,29.486046,29.642147,29.788387,29.92477,30.066902,30.21396,30.34788,30.491655,30.631323,30.795639,30.948452,31.11523,31.285297,31.43318,31.603247,31.757702,31.915445,32.078117,32.22682,32.373062,32.535732,32.677868,32.833965,32.989243,33.125626,33.259544,33.40825,33.525734,33.667046,33.79069,33.918034,34.04086,34.17067,34.294724,34.42166,34.54695,34.665257,34.79014,34.91255,35.039074,35.154095,35.26542,35.38167,35.500797,35.60473,35.709892,35.816696,35.9235,36.02558,36.116364,36.223377,36.317036,36.42117,36.509075,36.598114,36.682842,36.760788,36.8375,36.914833,36.99237,37.07987,37.165413,37.233963,37.321976,37.408237,37.484272,37.57643,37.661335,37.75858,37.84195,37.92088,38.013767,38.101395,38.197006,38.292,38.397057,38.49277,38.58838,38.68728,38.793056,38.887127,38.97894,39.085335,39.173447,39.279224,39.353165,39.45874,39.551987,39.66249,39.73561,39.821873,39.92868,40.014946,40.103676,40.21048,40.297565,40.400673,40.488995,40.57526,40.67549,40.76381,40.839806,40.949898,41.05013,41.17131,41.276474,41.39067,41.51391,41.631397,41.74559,41.858147,41.99042,42.111195,42.25497,42.371635,42.514587,42.659187,42.81857,42.992744,43.150486,43.358345,43.56538,43.82007,44.070652,44.363956,44.66383,44.964523,45.23729,45.511692,45.74502,45.97342,46.252758,46.53045,46.88044,47.330666,47.803886,48.898228,50.595604,53.840824
3.162776,8.8447895,11.049898,12.249397,13.093977,13.744665,14.283619,14.737128,15.131484,15.47326,15.808462,16.117374,16.399996,16.669472,16.919231,17.175564,17.402317,17.625788,17.839396,18.04972,18.230465,18.407925,18.578814,18.749702,18.907444,19.0619,19.222929,19.360954,19.502264,19.653435,19.788174,19.913052,20.051077,20.18253,20.327126,20.46515,20.576885,20.71491,20.826643,20.949879,21.066544,21.191423,21.301514,21.42475,21.5332,21.644932,21.756666,21.888119,21.991638,22.105015,22.218391,22.339985,22.445148,22.55195,22.67026,22.768848,22.888798,22.972599,23.081047,23.177992,23.297943,23.398174,23.488546,23.60028,23.700516,23.79746,23.894405,24.009426,24.096516,24.195103,24.295334,24.420214,24.518803,24.630537,24.753773,24.857292,24.977243,25.075832,25.187567,25.309158,25.415962,25.516195,25.631218,25.729807,25.853043,25.974634,26.086369,26.20139,26.329556,26.433075,26.569456,26.68283,26.797852,26.912872,27.034466,27.147844,27.26533,27.37624,27.49044,27.610392,27.733627,27.854399,27.967775,28.07458,28.185493,28.289013,28.388422,28.492764,28.607782,28.730196,28.858364,28.98735,29.131126,29.259293,29.406355,29.523018,29.652008,29.765383,29.87794,29.995424,30.111265,30.228752,30.35815,30.492476,30.610373,30.75045,30.88971,31.021162,31.183012,31.3387,31.519855,31.68951,31.85362,32.042793,32.22292,32.4125,32.592014,32.794735,32.98041,33.170197,33.36912,33.56599,33.764355,33.938576,34.151566,34.33457,34.536987,34.701202,34.900227,35.09063,35.307114,35.46034,35.643806,35.866505,36.053677,36.241447,36.448845,36.634262,36.85044,37.02934,37.219124,37.44033,37.63587,37.81292,38.035564,38.25657,38.502323,38.70443,38.940018,39.179604,39.41073,39.630806,39.84191,40.087143,40.31256,40.58625,40.79729,41.04931,41.303997,41.57224,41.856506,42.106674,42.41682,42.722855,43.06299,43.383816,43.748592,44.12816,44.494583,44.849506,45.21675,45.55031,45.888798,46.315193,46.75063,47.312588,48.033928,48.737198,50.258755,52.48358,56.95295
6.3767776,10.231609,12.016071,13.061114,13.787387,14.36249,14.816,15.207068,15.555417,15.861042,16.146952,16.413141,16.662899,16.9028,17.126268,17.343166,17.553488,17.753952,17.95113,18.135162,18.296192,18.453934,18.60839,18.766132,18.907444,19.04547,19.183495,19.314945,19.429966,19.558132,19.673151,19.784885,19.893333,19.998497,20.120089,20.221966,20.320553,20.43229,20.52759,20.626179,20.721481,20.820072,20.915375,21.00739,21.09612,21.191423,21.286726,21.385315,21.474045,21.562775,21.651505,21.750095,21.828964,21.904549,22.016285,22.082012,22.177315,22.2529,22.335056,22.423786,22.522373,22.601246,22.663687,22.762276,22.847717,22.923306,23.010391,23.105694,23.17635,23.268364,23.345592,23.439253,23.51484,23.616714,23.715302,23.7876,23.886192,23.969992,24.055435,24.149096,24.229609,24.31341,24.403782,24.48101,24.5796,24.674902,24.753775,24.842505,24.937805,25.016678,25.118553,25.20071,25.289442,25.374886,25.465258,25.549059,25.632858,25.719944,25.80539,25.895763,25.987778,26.08144,26.171814,26.2589,26.355844,26.454433,26.544807,26.636824,26.73377,26.837288,26.937521,27.032824,27.144558,27.246433,27.359812,27.461687,27.571777,27.675297,27.775528,27.883976,27.985851,28.092657,28.209318,28.322697,28.424572,28.53795,28.654613,28.758133,28.879725,28.992281,29.119625,29.231358,29.334055,29.453184,29.56574,29.69062,29.808105,29.937914,30.054577,30.174526,30.296942,30.424286,30.54095,30.654327,30.789062,30.900799,31.033895,31.134129,31.270508,31.398676,31.5367,31.637753,31.757702,31.903942,32.02718,32.150417,32.290493,32.41373,32.556683,32.67992,32.79905,32.94488,33.077156,33.193817,33.34663,33.485886,33.65102,33.781242,33.934055,34.093033,34.2442,34.39352,34.537914,34.70182,34.854424,35.04503,35.19271,35.37448,35.55777,35.766163,35.993587,36.192513,36.45249,36.711906,36.998558,37.260345,37.55682,37.85451,38.16034,38.463814,38.787308,39.090263,39.412525,39.83184,40.263474,40.812077,41.506104,42.181847,43.63932,45.804176,50.219322
3.3599534,7.651863,9.567777,10.652256,11.408104,12.006211,12.476152,12.883654,13.232002,13.544201,13.830109,14.083155,14.323053,14.546523,14.750273,14.963882,15.157774,15.341806,15.519268,15.700014,15.851185,15.999067,16.133806,16.284975,16.416428,16.538021,16.67276,16.77792,16.889656,17.007963,17.113125,17.211712,17.307014,17.40889,17.520624,17.615929,17.70137,17.796673,17.87226,17.964275,18.056292,18.135162,18.210747,18.30605,18.381636,18.467081,18.53938,18.63468,18.70698,18.792423,18.84829,18.943594,18.996174,19.068472,19.153917,19.216358,19.285368,19.364239,19.429966,19.50555,19.590996,19.666578,19.725733,19.801317,19.867044,19.93277,20.005068,20.090511,20.14638,20.218678,20.277832,20.363276,20.412569,20.498013,20.560453,20.622894,20.698477,20.770777,20.820072,20.898943,20.96138,21.023823,21.092834,21.15856,21.227573,21.299871,21.362312,21.421463,21.503622,21.562777,21.641647,21.700802,21.773098,21.84211,21.91441,21.986708,22.055721,22.124733,22.183886,22.249613,22.32191,22.397495,22.46651,22.53552,22.614391,22.693264,22.75899,22.831287,22.913445,22.990673,23.064615,23.133629,23.21907,23.294655,23.381742,23.455687,23.532913,23.603567,23.67751,23.751453,23.82868,23.899336,23.98478,24.065294,24.139236,24.227966,24.310122,24.38571,24.479366,24.564812,24.665043,24.743914,24.821144,24.913158,24.998604,25.088976,25.176064,25.271366,25.358452,25.447182,25.532627,25.624643,25.715017,25.798819,25.895763,25.977922,26.086369,26.158667,26.263828,26.354202,26.469223,26.543165,26.633537,26.746916,26.843863,26.937521,27.054186,27.154417,27.276009,27.381172,27.486334,27.612854,27.727875,27.82811,27.957916,28.081154,28.22575,28.335842,28.467295,28.606962,28.740059,28.871508,28.998032,29.142628,29.276546,29.441683,29.573957,29.737448,29.90505,30.091549,30.296942,30.471937,30.703623,30.933662,31.191637,31.426607,31.691154,31.958168,32.239967,32.52875,32.848343,33.152737,33.49164,33.93837,34.406666,35.00025,35.755978,36.47919,38.016357,40.378284,45.595493
-20.833794,-8.174964,-2.5225265,0.8820824,3.3730989,5.3317347,6.902586,8.236824,9.400175,10.39921,11.309515,12.098228,12.8014965,13.439039,14.014141,14.562954,15.085476,15.561989,16.025358,16.469007,16.869936,17.264294,17.6225,17.99385,18.338913,18.680689,19.002747,19.321518,19.623857,19.936056,20.228537,20.534163,20.82007,21.115837,21.391888,21.648218,21.891407,22.15431,22.377777,22.624252,22.851006,23.077759,23.306158,23.5362,23.73995,23.95356,24.152382,24.367634,24.568098,24.780064,24.978886,25.197426,25.397888,25.611496,25.834967,26.033789,26.242468,26.438004,26.641754,26.848791,27.068974,27.256292,27.420609,27.619429,27.805105,27.972706,28.155094,28.330914,28.488653,28.66447,28.832073,29.022678,29.19028,29.372671,29.551773,29.712801,29.897657,30.07265,30.24272,30.42593,30.595175,30.766062,30.957489,31.127556,31.31323,31.507122,31.677189,31.85054,32.04854,32.22025,32.41825,32.59571,32.77974,32.963776,33.146164,33.319515,33.49287,33.664993,33.825607,33.988277,34.15177,34.318142,34.478966,34.637733,34.818275,34.99091,35.154915,35.321518,35.502583,35.683754,35.8493,36.008,36.190258,36.361706,36.55365,36.730698,36.92459,37.10082,37.28567,37.479565,37.670784,37.8503,38.058777,38.251842,38.434235,38.628128,38.824894,39.0079,39.210163,39.40341,39.61078,39.798664,39.97859,40.1752,40.35912,40.558907,40.754772,40.968384,41.166588,41.378555,41.57984,41.80105,42.01322,42.210197,42.45215,42.66165,42.899906,43.09051,43.325073,43.557163,43.808567,43.99096,44.223877,44.484722,44.707367,44.936592,45.193745,45.436928,45.71791,45.959454,46.215782,46.507446,46.786777,47.036537,47.33641,47.634644,47.952595,48.234394,48.558098,48.89001,49.217003,49.542343,49.852898,50.216034,50.55781,50.96531,51.30216,51.701443,52.108944,52.53452,52.97324,53.36431,53.860542,54.358418,54.89573,55.38867,55.96049,56.538876,57.202713,57.92241,58.750557,59.598423,60.57117,61.86926,63.26265,64.96824,67.11748,69.05311,72.89809,78.39935,91.656296
-2.8840184,1.2698663,3.0116067,3.9712062,4.6547565,5.19371,5.647219,6.0415764,6.429359,6.764562,7.086619,7.4283943,7.7373066,8.052792,8.341986,8.624608,8.920374,9.176706,9.452755,9.705801,9.942414,10.182314,10.395924,10.619392,10.839575,11.043325,11.250362,11.447541,11.625,11.825465,11.996352,12.16724,12.338127,12.502443,12.689762,12.854077,13.005247,13.172848,13.3240185,13.481761,13.632931,13.777529,13.925411,14.076582,14.208033,14.346058,14.474224,14.615535,14.740414,14.86858,14.990172,15.111765,15.246504,15.377956,15.515982,15.640861,15.772313,15.884047,16.012213,16.13052,16.275116,16.393423,16.498585,16.633324,16.754917,16.879795,17.004677,17.122982,17.224857,17.339878,17.448326,17.576492,17.675081,17.790102,17.901834,18.006996,18.118732,18.227179,18.322483,18.440788,18.542664,18.637966,18.762848,18.854864,18.96331,19.078331,19.180208,19.272223,19.383957,19.472687,19.584423,19.65672,19.76517,19.863758,19.952488,20.041218,20.129948,20.221964,20.304121,20.389565,20.47501,20.56374,20.645897,20.724768,20.816784,20.90223,20.977814,21.05997,21.1487,21.237432,21.322874,21.39846,21.493763,21.582493,21.684368,21.782959,21.891407,21.983421,22.072153,22.167454,22.259472,22.341629,22.440218,22.53552,22.620964,22.716267,22.824715,22.91016,23.018608,23.120481,23.225645,23.32752,23.416248,23.524698,23.616713,23.723518,23.823751,23.930555,24.037361,24.14581,24.247683,24.364346,24.467867,24.568098,24.692978,24.791567,24.911518,25.000246,25.113623,25.223713,25.350237,25.434038,25.5392,25.680511,25.80539,25.923698,26.069937,26.20139,26.355846,26.487297,26.635181,26.80114,26.955595,27.09362,27.274366,27.451828,27.647362,27.811678,28.003925,28.206032,28.411427,28.613535,28.81071,29.045683,29.260935,29.51891,29.73663,29.993782,30.258327,30.547522,30.853148,31.125912,31.472618,31.820961,32.203407,32.54477,32.9457,33.361008,33.84245,34.386333,35.03353,35.692226,36.460297,37.51222,38.627922,39.998306,41.746414,43.346024,46.53702,50.90287,60.682903
-3.5938601,-0.36013854,0.98067224,1.7430929,2.2623296,2.6829762,3.0444694,3.3599544,3.6688666,3.951488,4.220965,4.490442,4.7664914,5.035968,5.292298,5.515768,5.778671,6.008713,6.238754,6.45565,6.6594005,6.8697233,7.060329,7.257507,7.44154,7.605855,7.79646,7.9673476,8.138235,8.295978,8.45372,8.598318,8.749487,8.887512,9.0518265,9.189852,9.327876,9.4659,9.603926,9.74195,9.866829,10.008141,10.149451,10.284189,10.402496,10.540522,10.668687,10.796852,10.925018,11.046612,11.161633,11.299657,11.414677,11.532984,11.674294,11.78603,11.910909,12.022644,12.154096,12.262543,12.410427,12.515588,12.624035,12.752201,12.883654,12.998674,13.113695,13.238575,13.350309,13.462043,13.57049,13.705229,13.816964,13.938557,14.070009,14.175171,14.30005,14.41507,14.520231,14.651684,14.7667055,14.871866,15.000032,15.10848,15.223499,15.34838,15.460115,15.552131,15.6671505,15.76574,15.877474,15.962918,16.071365,16.169954,16.268543,16.357273,16.44929,16.551167,16.63661,16.72534,16.82064,16.915945,17.004675,17.083548,17.178848,17.27415,17.353024,17.44504,17.533772,17.6225,17.70137,17.780243,17.87226,17.960989,18.043146,18.135162,18.22718,18.309338,18.388208,18.470366,18.552523,18.628109,18.716839,18.798996,18.864721,18.950165,19.038895,19.107908,19.199924,19.278795,19.367525,19.446398,19.521982,19.607426,19.69287,19.778313,19.863758,19.962347,20.04779,20.143093,20.22525,20.32384,20.415855,20.498013,20.603176,20.688618,20.797068,20.872652,20.977814,21.079689,21.19471,21.270294,21.365597,21.48719,21.592352,21.687654,21.802677,21.904552,22.022858,22.124733,22.233183,22.354774,22.469795,22.568384,22.703121,22.828001,22.972599,23.08762,23.228931,23.3801,23.529627,23.675867,23.827038,23.997925,24.16224,24.357775,24.518803,24.717625,24.913158,25.131699,25.360096,25.56056,25.823467,26.071583,26.35256,26.605604,26.894798,27.203712,27.563562,27.975992,28.473867,28.98653,29.589565,30.434143,31.332129,32.45563,33.907764,35.267677,38.071175,42.30139,52.036644
22.164167,31.10373,35.084263,37.398407,38.996296,40.241493,41.218555,42.01384,42.689583,43.262222,43.76831,44.193066,44.56688,44.902084,45.204426,45.48869,45.75324,46.007927,46.247826,46.486084,46.70462,46.916588,47.11377,47.317516,47.49662,47.68394,47.864685,48.032288,48.188385,48.355988,48.507156,48.656685,48.802925,48.94752,49.095406,49.225212,49.348454,49.48812,49.606426,49.731304,49.857826,49.98271,50.107582,50.237392,50.34913,50.462505,50.569313,50.685974,50.789494,50.893013,50.996532,51.10662,51.19864,51.298874,51.418823,51.509193,51.614353,51.706375,51.806602,51.910122,52.0235,52.12209,52.20096,52.30612,52.41128,52.503296,52.59203,52.693905,52.762917,52.85165,52.927235,53.02582,53.098118,53.19014,53.27887,53.351166,53.44318,53.528625,53.6075,53.709373,53.798103,53.893406,54.001854,54.090584,54.195747,54.30419,54.38964,54.471794,54.57367,54.652542,54.74127,54.807,54.88587,54.958168,55.027184,55.092903,55.155346,55.23093,55.290085,55.35581,55.431396,55.50041,55.572704,55.635143,55.71073,55.792885,55.86519,55.930912,56.006496,56.08208,56.160954,56.226677,56.312126,56.381138,56.463295,56.548737,56.621033,56.69005,56.755775,56.824787,56.897087,56.962814,57.04168,57.120552,57.17971,57.261868,57.33745,57.413036,57.495193,57.57735,57.659508,57.731804,57.804104,57.88626,57.95856,58.030857,58.106445,58.175457,58.257614,58.32991,58.402206,58.471222,58.556667,58.62239,58.711124,58.79985,58.895157,58.967453,59.069332,59.161346,59.259933,59.332233,59.427536,59.526127,59.62143,59.703587,59.802174,59.900764,60.00921,60.104515,60.203102,60.324696,60.433144,60.52516,60.650043,60.76835,60.889942,60.995102,61.110123,61.248146,61.356594,61.48476,61.606354,61.747665,61.87912,62.040146,62.165024,62.326057,62.49694,62.67112,62.86501,63.02604,63.24293,63.453255,63.693157,63.916626,64.16967,64.42928,64.715195,65.02411,65.37903,65.72738,66.11516,66.66068,67.21936,67.90948,68.79678,69.62492,71.34038,73.752525,79.83875
34.353058,40.661934,43.457756,45.053257,46.14431,46.9971,47.667507,48.21303,48.678047,49.072403,49.43061,49.741165,50.012283,50.271904,50.506874,50.72706,50.939022,51.147705,51.34324,51.54863,51.727734,51.910122,52.079365,52.25025,52.404713,52.55588,52.713623,52.851646,52.9831,53.117836,53.246002,53.36431,53.476048,53.58778,53.715942,53.814537,53.90655,54.011715,54.107018,54.20232,54.297623,54.39292,54.49151,54.590103,54.675545,54.76099,54.836575,54.931877,55.004177,55.076473,55.152058,55.244072,55.30652,55.3821,55.46754,55.536556,55.61214,55.674583,55.743595,55.81918,55.901333,55.960487,56.01307,56.088654,56.15767,56.21025,56.27597,56.338417,56.381134,56.437004,56.486298,56.552025,56.58489,56.653896,56.70319,56.739346,56.79521,56.851074,56.887226,56.94967,56.995674,57.044968,57.097553,57.146843,57.192852,57.258575,57.304585,57.33745,57.396603,57.436035,57.491905,57.52148,57.570778,57.610214,57.652935,57.695656,57.731808,57.781105,57.81725,57.853397,57.896122,57.935555,57.97828,58.014427,58.060436,58.106445,58.14917,58.185314,58.22475,58.274044,58.320053,58.356205,58.40221,58.44822,58.49423,58.540234,58.582954,58.62568,58.665115,58.694695,58.7407,58.780136,58.819572,58.87215,58.908302,58.95431,59.0036,59.043037,59.108765,59.15149,59.207355,59.26322,59.309227,59.36181,59.41439,59.47683,59.526127,59.59185,59.64772,59.693726,59.759453,59.81532,59.87776,59.94349,60.00264,60.068367,60.147236,60.20639,60.28855,60.360847,60.443,60.495583,60.574455,60.653328,60.732197,60.78807,60.87351,60.94581,61.03125,61.10026,61.17914,61.267864,61.356594,61.42561,61.534058,61.622787,61.73452,61.819965,61.918556,62.027,62.132164,62.237324,62.3392,62.447647,62.5561,62.684258,62.795998,62.92416,63.062187,63.216644,63.37767,63.515694,63.699722,63.873905,64.094086,64.29455,64.51801,64.72834,64.96495,65.22129,65.48419,65.740524,66.02972,66.41093,66.84472,67.36395,68.05408,68.711334,70.1113,72.175095,77.49234
57.334167,62.88801,65.41189,66.81186,67.73202,68.43529,68.96767,69.41461,69.79582,70.117874,70.40707,70.66339,70.906586,71.13006,71.34038,71.53098,71.72816,71.91219,72.08966,72.260544,72.41828,72.56288,72.70747,72.845505,72.98353,73.09526,73.233284,73.35159,73.44361,73.56192,73.667076,73.74595,73.83139,73.936554,74.04172,74.11401,74.199455,74.29805,74.36377,74.43607,74.521515,74.58724,74.65954,74.74499,74.810715,74.88301,74.93559,75.021034,75.080185,75.15249,75.21164,75.30366,75.34966,75.395676,75.48112,75.52712,75.58628,75.62572,75.67172,75.73087,75.809746,75.86233,75.901764,75.96748,76.02664,76.07265,76.131805,76.2041,76.23697,76.29612,76.3487,76.41443,76.45386,76.51959,76.58531,76.63132,76.69705,76.749626,76.80221,76.867935,76.91395,76.95995,77.019104,77.071686,77.12426,77.17684,77.22942,77.27544,77.341156,77.3806,77.452896,77.48576,77.538345,77.597496,77.65008,77.715805,77.76838,77.82096,77.87354,77.926125,77.98528,78.04443,78.11015,78.156166,78.22846,78.29419,78.35992,78.41249,78.478226,78.55052,78.60968,78.6754,78.75427,78.82,78.90544,78.9646,79.043465,79.11577,79.18149,79.25379,79.33923,79.40496,79.4904,79.58242,79.64815,79.74016,79.83875,79.90448,79.9965,80.08194,80.160805,80.246254,80.31198,80.38428,80.46315,80.53545,80.62746,80.73262,80.804924,80.89694,80.96924,81.06126,81.14013,81.219,81.31101,81.37674,81.47533,81.54105,81.646225,81.72509,81.830246,81.89597,81.98799,82.086586,82.17203,82.26404,82.34291,82.42178,82.52695,82.60582,82.658394,82.74384,82.84243,82.921295,83.006744,83.09876,83.203926,83.30251,83.40768,83.50626,83.63114,83.72316,83.82175,83.93349,84.04522,84.16352,84.28183,84.406715,84.52501,84.66304,84.80765,84.93252,85.09026,85.22171,85.39917,85.54378,85.72123,85.87897,86.056435,86.260185,86.49022,86.69397,86.92401,87.27236,87.62071,88.054504,88.639465,89.198135,90.36148,91.97835,96.00078
