q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.1717099,0.86639625,1.2183182,1.4348354,1.5892102,1.7059724,1.7985318,1.874738,1.9378616,1.9892107,2.0336916,2.070977,2.1063,2.1396606,2.1697507,2.1988595,2.2253518,2.2531524,2.2770278,2.302539,2.3254337,2.348001,2.3705685,2.3908465,2.4111247,2.4307487,2.4487371,2.4660716,2.4827518,2.4984512,2.5154586,2.5298495,2.5442405,2.5602663,2.573022,2.5867586,2.6014767,2.6158674,2.630258,2.6459575,2.6587129,2.6724498,2.6852052,2.6995962,2.7110434,2.7241259,2.7365546,2.7480018,2.7604303,2.7705693,2.7836518,2.795099,2.8058925,2.8170125,2.8287868,2.839253,2.8511908,2.8637826,2.8740854,2.8868408,2.8974705,2.9082637,2.918239,2.9295228,2.940643,2.9511092,2.9617386,2.9717143,2.9815264,2.9919922,3.0031123,3.0114527,3.0202835,3.0304222,3.0389261,3.048738,3.057896,3.067708,3.076702,3.086841,3.0951815,3.1041756,3.1136606,3.123963,3.1324666,3.1424422,3.1502917,3.1605942,3.1695888,3.1800547,3.1883948,3.1983705,3.2080188,3.2168496,3.2260075,3.2354922,3.245304,3.2542987,3.263947,3.2732685,3.2825897,3.2928922,3.30205,3.3107173,3.32102,3.3309953,3.3398259,3.3491473,3.3594499,3.3697524,3.3785832,3.3882318,3.3977165,3.4085097,3.4166865,3.4276428,3.4374552,3.4477575,3.4557705,3.4667273,3.4765391,3.4852066,3.4950185,3.5054846,3.516114,3.5262532,3.536065,3.5466948,3.5569973,3.5663188,3.5778477,3.5888042,3.5995157,3.6090007,3.6201208,3.6311593,3.6418707,3.6537268,3.665256,3.6765397,3.689377,3.7004972,3.7122712,3.722574,3.7354932,3.7475944,3.7597778,3.771552,3.7856975,3.7975538,3.8120265,3.8257632,3.8391728,3.8528278,3.8689766,3.881364,3.8962865,3.9134574,3.9276848,3.9396634,3.9561803,3.9710617,3.987415,4.0015607,4.0190177,4.0361476,4.052828,4.067832,4.087722,4.1057715,4.125958,4.143037,4.162783,4.184206,4.2049108,4.2269135,4.2481985,4.2723503,4.297493,4.324435,4.349558,4.3754573,4.407469,4.439625,4.470705,4.5039735,4.543806,4.5849023,4.623383,4.6684465,4.7163,4.7731075,4.846165,4.918324,5.0147266,5.1339417,5.2868447,5.4915876,5.7506227,6.1874185,7.63599
-0.7918239,-0.16255063,0.121995986,0.29141575,0.409159,0.49615836,0.5668045,0.6230597,0.6695029,0.70940495,0.74014896,0.76827663,0.79247946,0.81799054,0.8382685,0.8578925,0.87751645,0.89517796,0.9128395,0.9298469,0.94554603,0.960591,0.97629005,0.99002683,1.0050718,1.0194626,1.0331994,1.0449737,1.0567482,1.0685225,1.0809509,1.092071,1.1038455,1.1156198,1.1247777,1.1358979,1.146364,1.1568301,1.166642,1.1790705,1.1875741,1.196732,1.2071981,1.21701,1.2248596,1.2340174,1.2438294,1.251679,1.2608367,1.2693404,1.2798065,1.2876561,1.2961597,1.3040093,1.3144753,1.3210167,1.3321369,1.3412948,1.3491442,1.3596104,1.3681142,1.3753095,1.3851216,1.3936251,1.4021289,1.4093242,1.4184821,1.4263316,1.4348354,1.4426849,1.4511886,1.458384,1.4662336,1.4753914,1.4832411,1.4910905,1.4976319,1.5067897,1.5152934,1.5218347,1.5296843,1.538188,1.544075,1.553887,1.5617366,1.5695863,1.5767815,1.5859394,1.5924808,1.6003304,1.6081798,1.6160294,1.6232249,1.6297661,1.6382699,1.6467736,1.6542962,1.6608374,1.6703223,1.678826,1.6856942,1.693871,1.7023747,1.7095702,1.719382,1.7272315,1.7350812,1.7422767,1.7514344,1.7605922,1.7674606,1.7762914,1.7834868,1.7926445,1.79984,1.8089979,1.8178285,1.8263323,1.8332007,1.8436667,1.8518434,1.8593659,1.8685237,1.8770274,1.8865123,1.895016,1.9041739,1.9133315,1.9221624,1.9306662,1.9408051,1.9499629,1.9587938,1.9672973,1.9774363,1.9856131,1.995425,2.004583,2.015049,2.0242066,2.0356538,2.045793,2.0552778,2.0641086,2.0755558,2.085368,2.0961611,2.1059728,2.1187286,2.1282134,2.139988,2.151762,2.1625552,2.1740024,2.1874123,2.1978784,2.211615,2.226006,2.2384343,2.2492275,2.2626371,2.2747386,2.2888024,2.2999225,2.3146405,2.3280501,2.342114,2.3535614,2.3702416,2.3849595,2.4013128,2.4143953,2.4307487,2.44841,2.4660716,2.4840603,2.5017216,2.5226538,2.544567,2.5677888,2.5903563,2.6129239,2.6417055,2.6698332,2.6959984,2.7251072,2.759122,2.7928097,2.8255162,2.864764,2.9069552,2.960921,3.0335298,3.108264,3.2121072,3.3430967,3.5131705,3.7429338,4.0344305,4.5313444,6.2616625
3.0175033,3.588886,3.8753133,4.0352483,4.15152,4.2403793,4.313172,4.375932,4.4316306,4.4799237,4.524737,4.565472,4.60334,4.639419,4.672535,4.703974,4.733287,4.7612514,4.7865167,4.8110466,4.834023,4.856018,4.8786674,4.8993545,4.9196324,4.9401555,4.960679,4.9805484,5.0002537,5.0200415,5.039583,5.0566726,5.0748243,5.093304,5.108594,5.1258464,5.1422,5.1595345,5.1769505,5.1939583,5.20933,5.2260103,5.240892,5.256755,5.270655,5.2858634,5.300745,5.3138275,5.3280554,5.339666,5.3550377,5.368284,5.3810396,5.3928137,5.4065504,5.417834,5.4320617,5.445635,5.457409,5.4718,5.483738,5.494858,5.505161,5.516444,5.527728,5.5380306,5.5481696,5.5578184,5.5677934,5.5777693,5.5877447,5.596902,5.60557,5.615709,5.6251936,5.635496,5.644981,5.655447,5.6659126,5.6765423,5.6866817,5.6968207,5.707614,5.719061,5.7292004,5.739993,5.7498055,5.7609253,5.7700834,5.7818575,5.7910156,5.8011546,5.810476,5.819797,5.829936,5.838767,5.8479247,5.857083,5.8665676,5.8757253,5.8852105,5.8950224,5.904507,5.913338,5.923804,5.93427,5.9440823,5.9525857,5.964033,5.975807,5.9849653,5.9951043,6.0052433,6.0176716,6.0258484,6.0366416,6.0484157,6.059209,6.0673857,6.078179,6.088318,6.0971484,6.106633,6.1167727,6.126584,6.1367235,6.146535,6.157328,6.166486,6.1762986,6.1880727,6.1998467,6.210313,6.219798,6.231572,6.2430196,6.25414,6.2659144,6.277361,6.289136,6.301564,6.3146467,6.325113,6.3365602,6.3486614,6.3601084,6.371229,6.3820224,6.395432,6.4062247,6.41898,6.429774,6.442856,6.4549575,6.4706564,6.482104,6.4945326,6.5105586,6.523314,6.53378,6.5491524,6.5628886,6.578261,6.591017,6.6076965,6.622742,6.6371326,6.6502156,6.667877,6.684884,6.7032,6.719553,6.739831,6.7607636,6.781696,6.802301,6.8225784,6.8458004,6.8683677,6.8925705,6.914811,6.936724,6.964525,6.990036,7.014239,7.041385,7.0724564,7.104836,7.135253,7.1725383,7.211459,7.2546315,7.3089247,7.361255,7.428631,7.514322,7.618982,7.7583117,7.9362354,8.236482,9.155534
2.3800535,2.695017,2.8513541,2.9432597,3.0114527,3.0649278,3.109245,3.1473482,3.1825078,3.2124343,3.240071,3.2652552,3.2889676,3.311535,3.3316493,3.3507826,3.3694255,3.387087,3.4026225,3.4183216,3.432549,3.445795,3.4603496,3.4721239,3.4855337,3.4984527,3.5107176,3.5221648,3.5342662,3.5460405,3.5581422,3.5676267,3.5779295,3.5890498,3.5975533,3.6076925,3.6168504,3.626008,3.636147,3.645305,3.6538086,3.6632934,3.6711428,3.6799738,3.6879053,3.6964087,3.7043402,3.7119443,3.7197938,3.7267442,3.7358203,3.7427704,3.751192,3.7577336,3.766319,3.7731056,3.781691,3.789459,3.7963274,3.8055668,3.8124352,3.8188128,3.8247,3.831732,3.8388455,3.8450599,3.851356,3.8567524,3.8633757,3.8690171,3.875804,3.8812826,3.8869243,3.893629,3.8993526,3.905567,3.9116993,3.918159,3.9247003,3.9314048,3.9372926,3.9432611,3.949966,3.9569163,3.9628854,3.969263,3.974823,3.9817734,3.987088,3.9948559,4.000375,4.006753,4.013008,4.018895,4.024782,4.0305057,4.0365157,4.042239,4.0480037,4.053809,4.059819,4.066279,4.0723705,4.0778894,4.084799,4.091585,4.0976768,4.1038094,4.1108003,4.117955,4.123924,4.1305876,4.1368427,4.1443243,4.1488214,4.1559353,4.1627016,4.16912,4.1740875,4.180649,4.18627,4.1916876,4.1971865,4.2036867,4.2102485,4.2168713,4.2231264,4.229443,4.2363524,4.2421374,4.250355,4.258,4.265175,4.2713585,4.279085,4.2856884,4.2934203,4.301111,4.308764,4.3156466,4.324619,4.332162,4.339219,4.346093,4.35373,4.3609896,4.368451,4.374683,4.384016,4.3903413,4.399121,4.406278,4.4148226,4.4232397,4.4327145,4.440359,4.44964,4.4603205,4.468477,4.475069,4.485106,4.494182,4.5041165,4.5122113,4.5228615,4.533409,4.5428123,4.5516024,4.5634995,4.573761,4.5865574,4.596553,4.6090837,4.6224117,4.635249,4.648577,4.661087,4.6755905,4.689675,4.7048426,4.718692,4.732709,4.7505717,4.7675333,4.7843857,4.8025327,4.8244867,4.847453,4.8698163,4.895654,4.922658,4.9517665,4.9859447,5.0174246,5.0563455,5.1025434,5.1596165,5.2354136,5.3343506,5.5115385,6.0709834
0.6237138,0.80359966,0.87555397,0.91545594,0.9435836,0.9677864,0.98544794,1.0031095,1.0168461,1.0318911,1.0430113,1.05544,1.0672143,1.0770261,1.086184,1.0959959,1.1031914,1.1123493,1.1201987,1.1280483,1.1339355,1.1411309,1.1483264,1.1542135,1.1601007,1.1672962,1.1725292,1.1790705,1.1836493,1.1882284,1.1947696,1.2013109,1.2045815,1.2091604,1.2137394,1.21701,1.2222431,1.2255137,1.2300926,1.2333634,1.2379422,1.242521,1.2451377,1.2497165,1.2529871,1.256912,1.2608367,1.2654157,1.2686863,1.2726111,1.2778442,1.2811148,1.2850394,1.2883103,1.2928891,1.2955055,1.3013928,1.3046634,1.3072801,1.3112048,1.3138213,1.3164378,1.3190542,1.3229791,1.3262498,1.327558,1.3308287,1.3340993,1.3367159,1.3399866,1.3439113,1.3458736,1.3484902,1.3517609,1.3556855,1.3596103,1.3609186,1.3641893,1.368114,1.3713847,1.3740013,1.3766177,1.3792343,1.3818508,1.3857756,1.387738,1.3897004,1.3942794,1.3955876,1.3995123,1.4034371,1.4060537,1.4086701,1.4112866,1.4139032,1.417828,1.4204445,1.4243693,1.42764,1.4302565,1.432873,1.4361438,1.4394143,1.4426849,1.4453013,1.4485722,1.4524968,1.4551134,1.4583842,1.4610006,1.4636171,1.4662335,1.4695044,1.473429,1.4740832,1.4793162,1.4806244,1.4838952,1.4845492,1.4897823,1.4910905,1.4937072,1.4963236,1.4989402,1.5022109,1.5054814,1.5087521,1.5107145,1.5152934,1.51791,1.5218347,1.5257593,1.5303383,1.5316467,1.5355713,1.538188,1.5414586,1.5460376,1.5493081,1.5519247,1.5565035,1.5604284,1.563045,1.5656613,1.5695863,1.5728569,1.5780898,1.5793982,1.5846313,1.5879018,1.5924807,1.5950973,1.6003304,1.603601,1.608834,1.6134129,1.618646,1.623879,1.6278038,1.6310744,1.6369617,1.6408863,1.6454654,1.6500442,1.6552773,1.6605103,1.6650891,1.669014,1.6749011,1.6801343,1.6853672,1.6902733,1.6958333,1.7010665,1.7066264,1.7134948,1.7190549,1.7269045,1.7324646,1.73966,1.7462013,1.7520885,1.7615734,1.769423,1.7762914,1.7864304,1.7975507,1.8089978,1.8210993,1.8345089,1.8485727,1.8642719,1.8819335,1.8989408,1.9185648,1.9417864,1.9708952,2.0088346,2.0592027,2.15536,2.5161126
2.6884758,3.171224,3.4127614,3.5502925,3.6520097,3.7329583,3.799189,3.8583062,3.9123538,3.9600234,4.004381,4.045837,4.084758,4.1214705,4.1550765,4.1862707,4.2155223,4.243088,4.268885,4.2933846,4.3169765,4.3394804,4.362722,4.383271,4.4038787,4.42432,4.4437423,4.462375,4.4808025,4.499171,4.5178022,4.534176,4.55105,4.568446,4.582571,4.598863,4.613673,4.629198,4.6445293,4.659534,4.672637,4.6875386,4.700662,4.715094,4.727318,4.7410135,4.7544646,4.767465,4.780711,4.7935076,4.8079395,4.8220034,4.8349223,4.8472285,4.861456,4.87323,4.887253,4.901153,4.9126005,4.9268274,4.9381933,4.9493136,4.9594526,4.970491,4.981775,4.992486,5.0028706,5.0126824,5.0230665,5.0332055,5.0440807,5.053647,5.0628867,5.073598,5.0831647,5.09404,5.1036882,5.1147265,5.1252747,5.136231,5.146534,5.157,5.1677933,5.1795673,5.1896243,5.201317,5.2108836,5.2224946,5.2323885,5.2449803,5.255283,5.266567,5.27736,5.2879896,5.2987823,5.3084307,5.319061,5.329036,5.338684,5.3484964,5.3586354,5.369265,5.379077,5.388562,5.3995185,5.410639,5.4201236,5.4297724,5.441056,5.452503,5.4621515,5.4722905,5.4829197,5.495022,5.503198,5.514482,5.525602,5.5370493,5.545553,5.557,5.5677934,5.576951,5.586927,5.598374,5.6099854,5.6212683,5.631735,5.6435094,5.654629,5.664768,5.6771965,5.689789,5.7014,5.712193,5.7246213,5.7363954,5.74817,5.7605987,5.7728634,5.7848015,5.797393,5.809495,5.821596,5.8323894,5.8453083,5.8577366,5.870983,5.882594,5.8969846,5.909086,5.9231496,5.9365597,5.9499693,5.963706,5.979732,5.9915066,6.006224,6.0229044,6.0376225,6.049724,6.0673857,6.082758,6.098784,6.112848,6.131818,6.149152,6.1661596,6.1815314,6.2027903,6.221433,6.243019,6.261008,6.2819405,6.3045077,6.326421,6.3496428,6.37221,6.397394,6.4238863,6.452014,6.477852,6.504017,6.5363965,6.568449,6.598866,6.6325536,6.6721287,6.7130117,6.7525873,6.798376,6.847436,6.9033637,6.9730287,7.040077,7.1264224,7.231083,7.3638716,7.5372157,7.753079,8.112851,9.120865
2.3643541,2.759449,2.9645185,3.0842247,3.171224,3.239744,3.2955089,3.3439145,3.3880682,3.4263349,3.461331,3.4938738,3.5239637,3.5525818,3.5786655,3.6031134,3.6262534,3.6478395,3.6681995,3.6879053,3.706548,3.7247,3.7438333,3.7597778,3.7762125,3.7926478,3.8081014,3.822656,3.8370469,3.8505383,3.8652563,3.8778481,3.890236,3.9039726,3.9141116,3.926581,3.9382324,3.9500887,3.9621902,3.974087,3.9850845,3.996082,4.0067935,4.0183225,4.0277667,4.038928,4.049271,4.059349,4.069835,4.079361,4.091013,4.10154,4.111066,4.1208982,4.131773,4.140594,4.151438,4.161352,4.1701117,4.1814003,4.1900187,4.198013,4.2059455,4.214633,4.2233005,4.23139,4.239909,4.2468596,4.2553425,4.2630796,4.2726154,4.279464,4.287211,4.295674,4.303033,4.3112707,4.3187113,4.32699,4.334482,4.3432007,4.35012,4.357632,4.365819,4.374072,4.381587,4.389728,4.3963666,4.404939,4.411994,4.421609,4.4286356,4.4369407,4.444795,4.4525833,4.460515,4.4681597,4.4761524,4.4837565,4.491606,4.499323,4.5073566,4.5153694,4.5232496,4.5304146,4.539,4.5472074,4.5548067,4.562309,4.5711584,4.579632,4.5870953,4.594903,4.602604,4.6118536,4.6177664,4.626228,4.6346493,4.6426034,4.648858,4.6571827,4.665048,4.6718245,4.6790657,4.687559,4.6964207,4.704914,4.7129984,4.7219625,4.730936,4.7387857,4.748802,4.758757,4.7671995,4.7751513,4.784779,4.7936916,4.802686,4.8125596,4.8219213,4.8307524,4.8408914,4.85009,4.8590436,4.867343,4.8768272,4.8860674,4.8957157,4.9043827,4.915503,4.9240475,4.9346776,4.9442034,4.9538107,4.964031,4.9758058,4.9853725,4.996656,5.009821,5.0205317,5.029608,5.042936,5.0547915,5.067875,5.079322,5.0941215,5.1081033,5.1214314,5.1336145,5.1494775,5.164277,5.181039,5.194694,5.210475,5.228218,5.245144,5.2619877,5.2792406,5.2984557,5.3177524,5.338521,5.357327,5.3774414,5.402135,5.426174,5.4495597,5.474907,5.5053244,5.536559,5.567139,5.6021357,5.639094,5.680631,5.7318163,5.7808766,5.844327,5.9192247,6.016036,6.1429377,6.305162,6.583494,7.446946
0.50073737,0.6158643,0.65576625,0.6760443,0.69239753,0.7028636,0.7113673,0.72052515,0.72837466,0.73622423,0.7414573,0.74930686,0.755194,0.76042706,0.7656601,0.7695849,0.77416384,0.77808857,0.78135926,0.785284,0.78855467,0.79051703,0.7937877,0.79640424,0.7990207,0.8016373,0.80425376,0.8062162,0.80817854,0.8107951,0.81341153,0.815374,0.8179905,0.82060707,0.8219153,0.8238777,0.8258401,0.8284566,0.83172727,0.8330355,0.8369603,0.8382686,0.84088504,0.8441557,0.84677225,0.8493888,0.85135114,0.85331357,0.8559301,0.8565842,0.8592008,0.86116314,0.86377966,0.86443377,0.8663961,0.86835855,0.870321,0.8735916,0.87424576,0.875554,0.8781705,0.87947875,0.8807871,0.88340354,0.8847118,0.88602006,0.8873283,0.8886366,0.88994485,0.8919072,0.8945238,0.895832,0.89714026,0.89779437,0.8997568,0.90171915,0.9023733,0.90433574,0.905644,0.9069522,0.90826046,0.9095687,0.910877,0.91218525,0.9148018,0.91545594,0.9174183,0.9174183,0.91938066,0.92199725,0.92265135,0.9246137,0.92592204,0.9272303,0.9285385,0.92984676,0.93246335,0.93311745,0.9350798,0.9370423,0.9383505,0.9396587,0.940967,0.94227535,0.94489175,0.9462001,0.9475084,0.9488166,0.95077896,0.9527413,0.9533955,0.95601207,0.95601207,0.95862854,0.95862854,0.96124506,0.9632075,0.96386164,0.96516997,0.9671323,0.9677864,0.9690946,0.9704029,0.97236526,0.97301936,0.975636,0.975636,0.9782525,0.9795607,0.980869,0.98283136,0.98544776,0.986102,0.98806447,0.9900268,0.9919892,0.9926433,0.99525976,0.9965681,0.9985305,1.0004928,1.0024552,1.0037636,1.0057259,1.0070342,1.0089966,1.0116131,1.0135754,1.0168462,1.0188085,1.0214251,1.0227333,1.0260041,1.0273123,1.0312371,1.0338535,1.035816,1.0397408,1.041049,1.0436655,1.046282,1.0488986,1.0515151,1.0528233,1.056094,1.0580564,1.0606728,1.0632894,1.06656,1.0691766,1.0717931,1.0744096,1.0776803,1.0809509,1.0835675,1.0874922,1.0907629,1.0946877,1.0973041,1.1018832,1.1044996,1.1084244,1.1143116,1.1175823,1.1221611,1.1280484,1.1345897,1.1411309,1.147018,1.1568301,1.1653337,1.1738374,1.1843035,1.1947696,1.2058898,1.2209349,1.2385962,1.2634532,1.297468,1.36746,1.6683599
5.4407287,6.3077784,6.7159553,6.955694,7.1319823,7.270004,7.382514,7.481615,7.5659976,7.6399145,7.707944,7.7674694,7.8211083,7.8734393,7.9218445,7.9682875,8.010806,8.053325,8.091264,8.127895,8.164527,8.196579,8.231902,8.2619915,8.292082,8.319555,8.347683,8.374502,8.400013,8.425525,8.450382,8.471313,8.493554,8.517103,8.536073,8.556351,8.576629,8.596907,8.615877,8.636154,8.653816,8.672786,8.689793,8.708109,8.726425,8.743432,8.762402,8.780064,8.7970705,8.813424,8.833048,8.850056,8.865755,8.881453,8.89846,8.913506,8.929859,8.948175,8.962565,8.978265,8.993964,9.009664,9.024708,9.040407,9.054144,9.069189,9.082926,9.097971,9.111708,9.126752,9.141798,9.15488,9.169271,9.183007,9.196745,9.210481,9.222256,9.235992,9.251038,9.262812,9.274586,9.2857065,9.297481,9.312526,9.3243,9.337383,9.349157,9.362894,9.374668,9.387096,9.400833,9.41457,9.426344,9.438772,9.452509,9.465591,9.47802,9.490449,9.504186,9.516615,9.527734,9.540817,9.553899,9.564365,9.57941,9.591839,9.604921,9.61735,9.631742,9.643516,9.657907,9.670988,9.682763,9.6965,9.706966,9.7187395,9.734439,9.74883,9.757988,9.7710705,9.785461,9.795927,9.80901,9.8234005,9.836484,9.852182,9.863957,9.877694,9.894701,9.907129,9.924791,9.94049,9.957499,9.968617,9.987588,10.001978,10.017677,10.035339,10.052346,10.066737,10.086361,10.10206,10.120377,10.136075,10.151774,10.170091,10.185789,10.202797,10.219804,10.23812,10.255127,10.272135,10.29045,10.307457,10.329698,10.346705,10.367638,10.389877,10.41081,10.429126,10.452675,10.473606,10.495848,10.5154705,10.540328,10.565185,10.587425,10.609665,10.638447,10.663303,10.690779,10.714327,10.7418,10.769274,10.796747,10.824221,10.854311,10.888326,10.923648,10.958971,10.994294,11.032234,11.075406,11.117271,11.157826,11.202308,11.254639,11.310893,11.365841,11.43387,11.503207,11.586936,11.691597,11.789716,11.920543,12.074917,12.265923,12.505335,12.793152,13.239269,14.390538
3.0054018,3.6804235,4.053784,4.266412,4.420122,4.537191,4.631815,4.711619,4.7811613,4.839739,4.8926697,4.9385614,4.9801598,5.0199594,5.055937,5.0895834,5.1209,5.1508265,5.178259,5.204833,5.2297716,5.253729,5.2785864,5.300745,5.3224945,5.3441625,5.365258,5.3852096,5.404834,5.424294,5.4437537,5.460598,5.478505,5.4969845,5.5120287,5.5292,5.545389,5.561743,5.577933,5.594122,5.608022,5.6233945,5.6363134,5.651032,5.6637874,5.678178,5.6914244,5.7043433,5.717753,5.730345,5.7448993,5.758146,5.7704105,5.782185,5.7952676,5.807205,5.820615,5.83337,5.844654,5.8585544,5.870819,5.881776,5.8927326,5.904507,5.916609,5.928056,5.938849,5.9502964,5.960599,5.9713917,5.9823484,5.992161,6.0016456,6.012439,6.02176,6.031899,6.042202,6.0523405,6.0628066,6.0732727,6.0827575,6.0928965,6.1030354,6.114483,6.124295,6.134761,6.143919,6.1550393,6.1641965,6.175644,6.184802,6.1952677,6.204753,6.214238,6.2240496,6.2332077,6.2430196,6.25185,6.261335,6.271147,6.280305,6.28979,6.300256,6.308759,6.319226,6.3290377,6.3388495,6.3480077,6.3584733,6.36894,6.3784246,6.3879094,6.3987026,6.411131,6.419307,6.4301004,6.4408937,6.452014,6.4598637,6.470984,6.4804688,6.4896264,6.498784,6.5092506,6.519389,6.5292015,6.5393405,6.550461,6.5599456,6.570739,6.5818586,6.5936327,6.6050806,6.6152196,6.6273212,6.6377873,6.648907,6.6610084,6.6721287,6.683249,6.69535,6.7064705,6.7175913,6.7290382,6.740485,6.75226,6.763707,6.7761354,6.7901993,6.8019733,6.8163643,6.828793,6.8428564,6.8569207,6.873601,6.8853755,6.9010744,6.9167733,6.9311643,6.9426117,6.9576564,6.972048,6.987419,6.9998484,7.0158744,7.029938,7.045637,7.0590467,7.0770354,7.0937157,7.112685,7.1287117,7.1486626,7.169922,7.1898727,7.2104783,7.231083,7.2546315,7.2775264,7.3023834,7.325932,7.3494806,7.3776083,7.405736,7.432555,7.461337,7.496006,7.532637,7.568614,7.610479,7.6510344,7.6981325,7.753079,7.802793,7.867552,7.946701,8.042205,8.16976,8.33133,8.599524,9.401487
0.880133,1.3795614,1.6287849,1.7762914,1.8822603,1.9643538,2.0297668,2.0830784,2.1291945,2.1681154,2.201149,2.2302577,2.25675,2.2816072,2.3058097,2.327396,2.3489823,2.3699143,2.3895383,2.408508,2.427151,2.4444852,2.463455,2.4788272,2.4945261,2.5102255,2.5249434,2.5390072,2.5524168,2.5654993,2.5795631,2.5906835,2.602131,2.6145592,2.6250253,2.6354914,2.64792,2.658713,2.6704874,2.6819348,2.6917465,2.703848,2.7139869,2.7247803,2.7339377,2.7447312,2.7545428,2.7633739,2.7725315,2.780708,2.7905202,2.7993507,2.8081818,2.8157043,2.825516,2.8323846,2.8418694,2.8507001,2.8582227,2.8677075,2.8758843,2.8837337,2.8912563,2.899433,2.9079366,2.9144778,2.9226544,2.9288688,2.9367185,2.9440773,2.9517632,2.9579775,2.9646823,2.9726956,2.9790733,2.986432,2.9929733,3.0011501,3.007855,3.0155408,3.0224094,3.0294414,3.0366368,3.0443225,3.0510275,3.05855,3.0642738,3.0722866,3.0783374,3.0863504,3.0927284,3.0992696,3.105811,3.112025,3.1190572,3.125762,3.132794,3.139008,3.146367,3.153726,3.160758,3.1684437,3.1759663,3.182671,3.1908479,3.1983705,3.2055657,3.2122705,3.2206109,3.2282968,3.235165,3.2423606,3.2497196,3.2578962,3.2632928,3.2711422,3.278338,3.2858603,3.2910933,3.29927,3.305975,3.3123527,3.3193846,3.327234,3.3354106,3.3429332,3.3504555,3.3583052,3.3663182,3.3733501,3.3823447,3.3913388,3.3995154,3.4068744,3.4160323,3.4243722,3.432549,3.4418702,3.4502106,3.45806,3.4673815,3.475885,3.4838982,3.4920747,3.5012326,3.510227,3.5193849,3.528706,3.5398264,3.5489845,3.559941,3.5694256,3.5802188,3.590358,3.6026227,3.6119444,3.6238823,3.6369648,3.6478398,3.656834,3.6689353,3.6796467,3.691421,3.70156,3.713907,3.7258446,3.7371285,3.74784,3.762067,3.7745771,3.789704,3.8018055,3.8164418,3.832141,3.8471859,3.8633754,3.8790748,3.8972268,3.9159513,3.9359431,3.954218,3.97376,3.9977992,4.021307,4.0442834,4.0688953,4.0987806,4.129484,4.158388,4.1917286,4.226091,4.2663655,4.3160067,4.364429,4.428667,4.5084805,4.610147,4.747393,4.925029,5.23247,6.3028727
