q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
45.35634,158.66667,211.72081,238.4317,255.37912,268.7828,279.92035,289.3463,297.03656,303.90714,309.5241,314.56256,319.48044,324.13315,328.78586,333.05286,337.39215,341.36987,345.29938,349.15652,352.91727,356.53336,359.86017,363.2352,366.3691,369.64774,372.5888,375.62634,378.471,381.4121,384.30496,387.05322,389.94608,392.59787,395.44254,398.14258,400.98724,403.44617,406.04974,408.5087,410.77478,413.0891,415.45157,417.6695,419.88733,422.0088,424.082,426.10703,427.9874,429.86777,431.84457,433.72495,435.84637,437.9678,440.2821,442.54822,445.00714,447.41788,449.92502,452.28757,454.50543,456.86795,459.27863,461.54474,463.81085,466.0287,468.15015,470.5609,472.68237,475.28592,477.552,479.81808,482.37344,484.92883,487.33954,489.55743,491.82355,494.23425,496.30746,498.42896,500.3575,502.18967,504.02182,505.854,507.68616,509.51828,511.30225,513.1826,515.0148,516.7987,518.7755,520.6558,522.5844,524.5613,526.48987,528.4184,530.29877,532.2756,534.10767,535.89166,537.57916,539.2185,540.9542,542.73816,544.37744,546.2578,548.08997,549.9221,551.94714,553.7311,556.1418,558.4561,560.96326,563.3258,566.1704,568.6776,570.799,572.9205,574.7044,576.4401,577.8384,579.23663,580.4902,581.5991,582.90094,583.9617,585.167,585.98663,587.1438,588.30096,589.65094,590.8081,592.15814,593.89386,595.53314,597.076,598.9082,600.6439,602.2832,603.82605,605.46533,607.1047,608.551,610.38324,612.11896,613.8547,615.8797,617.71185,619.7368,621.4726,623.30475,625.3297,626.8726,628.0298,629.57263,630.92267,632.07983,633.3334,634.20123,635.45483,636.8048,637.96204,639.312,640.56555,642.30133,643.6513,645.2906,647.02637,648.66565,650.30493,651.9443,653.4871,655.2228,656.7657,658.1157,659.75494,661.00854,662.55145,664.0943,665.25146,666.6979,668.14435,669.7836,671.13367,672.77295,674.99084,676.6301,678.4623,679.52295,681.06586,682.1266,683.573,685.11584,686.8516,689.06946,692.1553,696.3017,706.42676,724.36255,763.89856,822.1417
146.51057,180.1041,195.9908,203.47612,208.71945,212.8659,216.43379,219.47131,222.21954,224.71466,227.14949,229.36736,231.47675,233.39328,235.38213,237.21428,238.96207,240.69778,242.3612,243.90405,245.3746,246.79694,248.14694,249.44875,250.70233,251.88358,252.9443,254.12555,255.21039,256.3434,257.42825,258.44077,259.5497,260.5863,261.59882,262.65955,263.72028,264.68457,265.67294,266.68546,267.57742,268.61404,269.4819,270.4221,271.31406,272.27835,273.098,273.91766,274.80963,275.6775,276.61768,277.43732,278.30518,279.19714,280.0891,280.86057,281.7766,282.59628,283.48822,284.332,285.10345,285.9954,286.83917,287.70703,288.55078,289.37042,290.19006,291.0097,291.87756,292.6972,293.49277,294.28833,295.08386,295.8794,296.72314,297.44638,298.16962,299.0857,299.90533,300.70087,301.4964,302.36426,303.0634,303.85892,304.55804,305.4741,306.19733,307.04108,307.88483,308.65628,309.50003,310.31967,311.21164,312.03128,312.89914,313.7188,314.61078,315.47864,316.25006,317.0938,317.96167,318.7813,319.6733,320.58936,321.55368,322.44562,323.36172,324.326,325.29028,326.18228,327.05014,327.8939,328.64124,329.485,330.30463,331.1725,331.84747,332.76355,333.55914,334.45108,335.24664,336.09036,337.07877,337.89844,339.03146,340.04398,341.0565,342.069,343.27435,344.33508,345.49222,346.55295,347.51724,348.81903,349.83154,350.98868,352.19406,353.44763,354.65298,355.81015,357.11194,358.3173,359.61908,360.87268,362.07803,363.18695,364.5852,365.79056,367.18878,368.34595,369.84058,371.38345,372.78168,374.2763,376.0121,377.796,379.48352,381.21924,382.90674,384.7871,386.81213,388.6443,390.7175,392.88718,395.15326,397.3711,399.8783,402.5783,405.32654,408.02655,410.77475,413.66766,417.1391,420.46594,423.59985,427.45703,431.6517,436.18384,441.05356,445.4893,450.31073,455.8554,460.91797,466.12512,470.80194,476.202,481.65024,487.24316,492.4021,498.4289,503.73254,510.09686,517.03973,523.69336,532.5649,541.2435,549.6328,562.0722,576.5366,596.49744,633.9119
170.76251,192.6399,202.81316,208.63509,213.03467,216.43379,219.25435,221.60481,223.65393,225.5825,227.2218,228.76468,230.1629,231.4888,232.74237,233.85132,234.96025,236.04507,237.0335,238.02188,238.93796,239.82993,240.67368,241.49332,242.26477,242.98799,243.663,244.3862,245.10944,245.76031,246.43533,247.11032,247.76123,248.41212,249.08713,249.71393,250.3648,250.89517,251.49785,252.12465,252.65501,253.2818,253.78806,254.39073,254.92108,255.49966,255.9336,256.3434,256.87378,257.35593,257.8863,258.34433,258.80237,259.2604,259.79077,260.17648,260.63452,261.09256,261.5506,262.00867,262.39435,262.8283,263.26224,263.72028,264.1542,264.56403,264.97385,265.38367,265.8176,266.25153,266.63727,267.02295,267.481,267.89084,268.32477,268.71048,269.07208,269.506,269.91583,270.32568,270.73547,271.1453,271.4587,271.86853,272.18192,272.59174,272.90515,273.33908,273.65247,274.0623,274.4239,274.8096,275.24356,275.60516,276.01498,276.4489,276.83463,277.26855,277.6784,278.06412,278.49805,278.93195,279.3418,279.75162,280.16144,280.6195,281.0775,281.48737,281.96948,282.37933,282.86145,283.2954,283.7293,284.2115,284.74182,285.2722,285.682,286.16415,286.6463,287.08023,287.5142,287.89987,288.38202,288.76773,289.22577,289.63562,290.09363,290.43115,290.9374,291.34723,291.8535,292.31152,292.74542,293.34814,293.8785,294.40887,294.98743,295.566,296.21692,296.81958,297.44638,298.04907,298.74817,299.42316,299.92944,300.58032,301.30356,301.93033,302.65356,303.28033,304.0759,304.8232,305.4982,306.26965,307.16162,308.0777,308.94556,309.88574,310.7295,311.742,312.85095,313.74292,314.9001,315.9608,317.0456,318.0099,319.09473,320.3483,321.5778,322.68674,324.0367,325.29028,327.12244,328.71356,330.35284,332.32962,334.5475,336.95825,339.5136,341.7797,344.33508,347.22794,350.1208,353.15833,356.14764,359.76376,363.81378,368.39417,372.78168,378.22995,383.34067,389.7532,397.17825,404.41043,414.05334,424.03378,433.86957,448.76788,465.35373,486.51993,528.9006
43.5634,56.586678,62.53315,65.960976,68.455055,70.37784,71.98731,73.31421,74.50597,75.54414,76.52088,77.3932,78.25323,79.00882,79.74599,80.42172,81.097466,81.72405,82.332214,82.86666,83.40725,83.91098,84.43314,84.90616,85.36074,85.79076,86.20849,86.632355,87.00093,87.40024,87.76268,88.16197,88.54899,88.90529,89.34144,89.6916,90.09704,90.41647,90.76048,91.129074,91.40551,91.7188,92.038246,92.33925,92.670975,92.984276,93.26685,93.54329,93.825874,94.12688,94.47396,94.722755,94.97156,95.3217,95.62271,95.89608,96.221664,96.48274,96.789894,97.08169,97.33356,97.61921,97.868004,98.17822,98.42394,98.67888,98.92153,99.191826,99.443695,99.71706,99.97507,100.187,100.48494,100.72759,101.05011,101.31119,101.56612,101.87942,102.12821,102.420006,102.665726,102.94217,103.206314,103.47353,103.71312,103.989555,104.229126,104.49942,104.72672,104.99087,105.26271,105.56218,105.84169,106.128876,106.40224,106.686356,106.97969,107.260735,107.52027,107.79518,108.07008,108.331154,108.61374,108.88557,109.162,109.43691,109.70873,109.98978,110.27236,110.51732,110.804504,111.1132,111.33434,111.581604,111.86341,112.13985,112.35793,112.626305,112.8632,113.117744,113.39073,113.6426,113.94015,114.19336,114.485344,114.77872,115.081116,115.377625,115.70301,116.000374,116.334404,116.65845,116.94602,117.33419,117.61447,117.9293,118.23654,118.55723,118.90086,119.16281,119.502686,119.80139,120.13043,120.438736,120.73015,121.04114,121.43084,121.74298,122.17914,122.51393,122.914764,123.271065,123.65807,124.01744,124.47127,124.99419,125.47719,125.9863,126.50058,126.989914,127.55786,128.01941,128.55309,129.11119,129.67981,130.21733,130.8128,131.49815,132.10555,132.72906,133.34088,133.96928,134.6726,135.37115,136.02634,136.74547,137.47035,138.24936,139.03798,139.74213,140.50388,141.38539,142.21317,143.08702,143.9578,145.0313,146.29216,147.78185,149.31763,151.34329,153.3152,155.883,159.00983,162.21342,166.78693,171.68909,176.8984,185.19766,195.48727,211.3425,246.24733
29.225513,44.42343,51.586235,55.37035,58.036438,60.088215,61.74684,63.1106,64.3515,65.44496,66.45857,67.38002,68.30762,69.14308,69.94167,70.72185,71.4713,72.19003,72.87806,73.51693,74.12509,74.73326,75.32299,75.86358,76.37959,76.88332,77.3502,77.8355,78.30237,78.73238,79.17468,79.635414,80.06543,80.47087,80.91317,81.33704,81.785484,82.135635,82.52265,82.9281,83.247536,83.61612,83.97856,84.31642,84.685005,85.03516,85.3546,85.66789,85.987335,86.30063,86.687645,86.9948,87.27123,87.64596,88.02068,88.327835,88.65956,89.00357,89.35373,89.69774,89.980316,90.29976,90.631485,90.96321,91.26422,91.5683,91.84166,92.12732,92.437546,92.74469,93.0457,93.32521,93.66615,93.93645,94.28967,94.609116,94.87019,95.23877,95.53056,95.86844,96.18787,96.5196,96.80525,97.1339,97.41649,97.74514,98.03079,98.344086,98.611305,98.90618,99.18876,99.514336,99.79999,100.101,100.38051,100.684586,101.00403,101.314255,101.60298,101.92856,102.24492,102.561295,102.883804,103.206314,103.5319,103.846725,104.1677,104.491745,104.83115,105.12295,105.471565,105.834,106.11659,106.412994,106.746254,107.07951,107.331375,107.65695,107.94568,108.25897,108.579956,108.89632,109.25876,109.568214,109.92221,110.2785,110.640945,110.98727,111.38042,111.74747,112.13908,112.53224,112.88585,113.34619,113.67255,114.06262,114.44772,114.81055,115.22019,115.550064,115.94394,116.31137,116.73927,117.12572,117.49199,117.88053,118.3643,118.75515,119.245056,119.68199,120.17228,120.60498,121.087204,121.542564,122.11388,122.75026,123.341194,123.95448,124.57834,125.18809,125.92026,126.46622,127.121994,127.795425,128.4896,129.0918,129.8057,130.56882,131.253,131.96387,132.67839,133.38715,134.2057,135.00967,135.78139,136.65372,137.54292,138.53195,139.5394,140.44858,141.45297,142.614,143.68597,144.8255,145.96198,147.40251,149.16557,151.36172,153.70836,156.88432,160.02957,164.16383,169.21342,174.38586,181.7207,189.54694,197.68033,210.4456,225.65582,247.18108,292.3448
10.354049,23.709051,29.655527,33.034206,35.417713,37.272915,38.845535,40.184723,41.388763,42.506794,43.50197,44.472572,45.430893,46.278633,47.16323,47.9864,48.797283,49.583595,50.35762,51.05793,51.72138,52.421684,53.085136,53.687157,54.301464,54.85434,55.39492,55.92323,56.45153,56.9184,57.44671,57.925865,58.40502,58.871895,59.338764,59.79335,60.260223,60.665665,61.071106,61.51341,61.88199,62.28743,62.656013,63.07374,63.4669,63.847763,64.19178,64.523506,64.8798,65.22381,65.62926,65.94869,66.2927,66.648994,67.04215,67.38617,67.75475,68.098755,68.455055,68.8175,69.08779,69.40723,69.745094,70.052246,70.37169,70.660416,70.94299,71.25629,71.551155,71.86445,72.16547,72.43576,72.76748,73.086914,73.43707,73.78723,74.094376,74.43839,74.751686,75.089554,75.390564,75.71001,75.98644,76.30588,76.57004,76.87104,77.12291,77.41163,77.651215,77.946075,78.22252,78.52352,78.824524,79.12554,79.40812,79.696846,79.98557,80.27429,80.538445,80.82103,81.09746,81.38004,81.66262,81.95134,82.246216,82.54108,82.82366,83.11238,83.41339,83.6714,83.96013,84.26114,84.49457,84.75258,85.06587,85.36688,85.60647,85.91362,86.18391,86.49106,86.79822,87.080795,87.44938,87.74425,88.08211,88.419975,88.76399,89.10187,89.47659,89.80216,90.189186,90.548546,90.889496,91.325645,91.64816,91.982956,92.33618,92.69555,93.09792,93.420425,93.832016,94.21596,94.64904,95.05448,95.41999,95.822365,96.304596,96.70696,97.20762,97.616135,98.11065,98.5376,99.03211,99.45905,99.98428,100.5648,101.07468,101.61987,102.17735,102.73023,103.40136,103.90662,104.545494,105.208954,105.8893,106.49362,107.20314,107.97485,108.6863,109.42462,110.1639,110.90512,111.76398,112.61901,113.429886,114.37592,115.362656,116.445755,117.59335,118.63344,119.79391,121.15631,122.434074,123.81166,125.12473,126.77069,128.6831,130.98291,133.35413,136.46251,139.49335,143.43257,148.19035,153.04184,159.90518,167.19543,174.74217,186.77026,201.38461,222.85457,266.3351
-19.45205,-4.757859,2.2697916,5.144738,7.135089,8.633994,9.838033,10.870065,11.779237,12.614694,13.376433,14.089026,14.826193,15.465073,16.128521,16.841118,17.43085,18.069727,18.634888,19.22462,19.838926,20.379515,20.969248,21.522123,22.050426,22.57873,23.094746,23.623047,24.139063,24.667368,25.183384,25.687115,26.178558,26.670002,27.18602,27.677464,28.25491,28.746355,29.225513,29.729242,30.18383,30.699844,31.166718,31.63359,32.149605,32.591904,33.009636,33.42736,33.906525,34.397964,34.87712,35.307137,35.724865,36.228596,36.72004,37.17463,37.653786,38.059227,38.538383,39.005257,39.410698,39.889854,40.34444,40.835884,41.278183,41.74506,42.162785,42.654232,43.145676,43.71084,44.20228,44.706013,45.295746,45.78719,46.36463,46.905224,47.396667,47.998688,48.490135,49.043007,49.571304,50.16104,50.640198,51.20536,51.696808,52.298824,52.827126,53.392292,53.932877,54.534897,55.173775,55.78808,56.439243,57.065834,57.68014,58.331306,58.982468,59.63363,60.27251,60.93596,61.574837,62.18914,62.803444,63.380898,63.958336,64.5235,65.07024,65.66611,66.311134,66.90701,67.656456,68.42434,69.13693,69.8311,70.69113,71.48972,72.208466,73.02549,73.848656,74.690254,75.52571,76.33045,77.239624,78.0628,78.95354,79.85657,80.80874,81.65034,82.65779,83.61611,84.635864,85.66175,86.63543,87.83025,88.85,89.91582,91.03692,92.15189,93.306786,94.387955,95.63808,96.73767,97.99086,99.21179,100.4189,101.57841,102.99745,104.267525,105.66046,106.9221,108.33116,109.72237,111.09721,112.46716,114.04689,115.67133,117.20692,118.80507,120.455246,122.15073,124.11574,125.7591,127.66795,129.67674,131.69167,133.49503,135.58069,137.7349,139.9364,142.01736,144.16205,146.34592,148.91986,151.34636,153.61008,156.22089,158.85625,161.6329,164.55699,167.22308,170.15334,173.618,176.95369,180.6088,184.15948,188.73605,194.04366,200.21129,206.44034,214.4386,222.08057,231.70056,242.93008,254.18414,269.6155,285.6366,301.3874,325.34528,352.129,386.2844,454.79175
-12.276959,-1.9320574,3.2526789,5.267602,6.5453577,7.528245,8.240838,8.904288,9.469449,9.9608965,10.427766,10.919211,11.386083,11.779239,12.221538,12.688411,13.106139,13.499293,13.892449,14.236461,14.654187,15.022771,15.391355,15.809082,16.177666,16.521677,16.914835,17.209698,17.602854,17.922295,18.266304,18.610313,18.905182,19.20005,19.617775,19.937214,20.3058,20.576092,20.920105,21.264114,21.534409,21.866135,22.161001,22.480442,22.82445,23.10703,23.38961,23.659904,23.942488,24.261925,24.593649,24.863945,25.134241,25.465965,25.822262,26.104841,26.399708,26.682291,27.001728,27.272022,27.554602,27.84947,28.144337,28.47606,28.75864,29.090364,29.385233,29.729242,30.08554,30.478697,30.834995,31.203577,31.609018,31.9776,32.432186,32.825344,33.206215,33.68537,34.06624,34.483967,34.92627,35.343994,35.737152,36.19174,36.560318,37.06405,37.457207,37.887222,38.304947,38.759533,39.21412,39.71785,40.172436,40.67617,41.130753,41.60991,42.12593,42.629658,43.084244,43.624832,44.10399,44.57086,45.000874,45.430893,45.81176,46.229485,46.610355,47.0158,47.48267,47.91268,48.49013,49.10444,49.645027,50.1979,50.873634,51.524803,52.08996,52.777985,53.441433,54.09259,54.74376,55.382637,56.082947,56.697254,57.385273,58.036438,58.74903,59.36334,60.08822,60.8131,61.562546,62.312004,63.061455,63.946056,64.713936,65.50639,66.32956,67.15273,68.01276,68.79292,69.714386,70.52527,71.452866,72.355896,73.23435,74.088234,75.11413,76.01715,77.043045,77.97064,78.97197,79.96714,80.96231,81.93906,83.06938,84.24885,85.33617,86.49721,87.68896,88.893,90.315125,91.49458,92.88905,94.36953,95.85308,97.17691,98.743385,100.34825,101.982315,103.55033,105.14214,106.768135,108.70089,110.50537,112.21625,114.18088,116.15126,118.25987,120.49133,122.504715,124.74386,127.38844,129.91785,132.6492,135.25253,138.55652,142.35754,146.74612,151.202,156.95497,162.44992,169.48373,177.7707,186.11911,197.74178,209.96646,222.15427,241.01346,262.87045,292.9591,353.79993
-11.343221,-3.652112,0.27944097,1.7537738,2.7366629,3.3509703,3.9161272,4.4075747,4.8498716,5.1693106,5.4887514,5.8081903,6.1276274,6.3487787,6.619073,6.8647947,7.085944,7.331666,7.5773897,7.773967,7.970546,8.142549,8.3637,8.584851,8.781428,9.00258,9.223725,9.37116,9.567739,9.739745,9.862607,10.059184,10.206616,10.329474,10.501481,10.624343,10.79635,10.894639,10.9929285,11.11579,11.1895075,11.312367,11.459798,11.582658,11.730092,11.877526,12.000388,12.12325,12.270684,12.393546,12.540978,12.639266,12.786698,12.934131,13.03242,13.179854,13.327289,13.4501505,13.597585,13.745015,13.892447,14.015309,14.187314,14.359321,14.506755,14.678762,14.801624,14.973625,15.145632,15.293064,15.440498,15.56336,15.759939,15.907373,16.103949,16.22681,16.325098,16.54625,16.693682,16.816544,16.98855,17.135984,17.258844,17.406277,17.553709,17.750288,17.848577,17.99601,18.118872,18.290878,18.462883,18.634886,18.806892,19.003471,19.200048,19.372055,19.51949,19.716064,19.88807,20.084648,20.232082,20.404087,20.576094,20.772673,20.93239,21.067535,21.25183,21.411549,21.608128,21.730988,21.927567,22.111856,22.247002,22.394438,22.627874,22.812166,22.98417,23.193033,23.352753,23.54933,23.745909,23.905628,24.139065,24.298782,24.507647,24.69194,24.87623,25.085094,25.269388,25.47825,25.699398,25.871407,26.055696,26.338278,26.510284,26.719149,26.977154,27.17373,27.444027,27.640604,27.935472,28.144337,28.439203,28.709496,28.95522,29.2378,29.58181,29.839817,30.183828,30.503267,30.834995,31.11757,31.461586,31.73188,32.063606,32.444473,32.7762,33.132496,33.476505,33.857376,34.28739,34.619114,35.061417,35.503716,35.97059,36.37603,36.86747,37.395775,37.92408,38.47695,39.029827,39.59499,40.25844,40.897316,41.51162,42.248787,43.02281,43.870552,44.76744,45.590607,46.487495,47.617817,48.63756,49.743317,50.750774,51.979385,53.38,55.038628,56.746395,59.03161,61.292255,64.22864,67.82847,71.50815,76.82803,82.60251,88.677986,98.60516,111.59082,134.15176,180.4675
66.55071,82.05578,89.28615,93.00885,95.80086,97.99701,99.815346,101.34804,102.693375,103.85133,104.88644,105.81404,106.671005,107.41431,108.113075,108.74735,109.3248,109.90225,110.448975,110.94349,111.41344,111.85881,112.31339,112.7388,113.17035,113.56043,113.948975,114.33753,114.72455,115.08852,115.426384,115.782684,116.11211,116.439224,116.79091,117.10574,117.456665,117.72811,118.03353,118.36872,118.61809,118.911224,119.207245,119.457054,119.76991,120.026474,120.28822,120.557755,120.809044,121.072426,121.373825,121.61916,121.82207,122.101204,122.33684,122.558334,122.77756,122.97759,123.217125,123.43808,123.640366,123.8801,124.09001,124.3532,124.56629,124.79531,125.005905,125.219376,125.44101,125.666855,125.8718,126.02498,126.237915,126.40873,126.66089,126.8613,127.031,127.258675,127.47061,127.681015,127.89486,128.11563,128.32526,128.5587,128.75604,129.00023,129.21677,129.44101,129.62914,129.84337,130.06528,130.29565,130.51602,130.74025,130.95296,131.17487,131.40678,131.63943,131.8529,132.08559,132.31671,132.53326,132.76208,132.9863,133.20285,133.42554,133.64822,133.87398,134.1151,134.32703,134.56508,134.81848,134.99509,135.20856,135.45274,135.66928,135.85051,136.06859,136.26363,136.4771,136.71667,136.91171,137.17894,137.38933,137.64735,137.89308,138.13266,138.39066,138.66095,138.90053,139.1831,139.45033,139.69298,140.0032,140.22437,140.47314,140.73116,140.97382,141.26561,141.47754,141.75705,142.012,142.29456,142.55565,142.78294,143.05324,143.3819,143.64603,144.00542,144.28491,144.60129,144.89923,145.23402,145.5166,145.8729,146.27834,146.6377,147.00322,147.38101,147.7588,148.1827,148.48984,148.89221,149.29152,149.72153,150.08704,150.5232,150.99313,151.4385,151.90538,152.35075,152.82376,153.36435,153.91724,154.43939,155.05368,155.66187,156.3253,157.00719,157.63376,158.31566,159.12039,159.86984,160.67459,161.45476,162.39464,163.45125,164.66757,165.85318,167.40123,168.85713,170.74919,173.00984,175.28891,178.57545,182.07698,185.79968,191.81985,199.5724,211.95679,239.53911
62.93859,74.76397,80.096146,83.14925,85.4406,87.26509,88.776276,90.05403,91.1905,92.14881,93.01499,93.79516,94.50775,95.122055,95.721,96.258514,96.73154,97.21069,97.665276,98.07379,98.476166,98.8601,99.25633,99.60956,99.98735,100.31908,100.65387,100.985596,101.314255,101.6214,101.9132,102.20806,102.47836,102.742516,103.031235,103.29231,103.590256,103.82062,104.06327,104.35199,104.56393,104.81272,105.07073,105.270386,105.571396,105.80789,106.03519,106.26556,106.50206,106.72936,106.99965,107.1993,107.38358,107.6201,107.81975,108.00098,108.179115,108.34805,108.55384,108.71356,108.88557,109.09442,109.28793,109.509094,109.699524,109.902245,110.09114,110.28158,110.47969,110.68855,110.88667,111.029495,111.20149,111.36122,111.57469,111.72673,111.88184,112.073814,112.244286,112.4209,112.61133,112.80484,112.98145,113.18263,113.35772,113.55736,113.743195,113.93208,114.09488,114.28685,114.471146,114.66925,114.864296,115.055504,115.240555,115.42869,115.629105,115.826454,116.006134,116.20195,116.389305,116.57437,116.77018,116.959076,117.14644,117.33304,117.52654,117.71237,117.9174,118.09323,118.29135,118.507126,118.6561,118.81197,119.015854,119.1844,119.3326,119.50653,119.665855,119.835945,120.03358,120.20021,120.42143,120.597404,120.80665,120.99698,121.214676,121.43698,121.66005,121.87448,122.11099,122.32612,122.52234,122.82243,123.00136,123.22768,123.4497,123.66604,123.91388,124.09971,124.34059,124.57317,124.82809,125.04286,125.25201,125.487564,125.77628,126.00761,126.31188,126.55875,126.83557,127.083595,127.38307,127.620735,127.904854,128.2408,128.52069,128.8171,129.11465,129.40952,129.75122,130.02228,130.37552,130.71414,131.09041,131.39679,131.7938,132.20921,132.60622,132.9909,133.40558,133.8325,134.32394,134.80772,135.2792,135.82593,136.37573,136.98238,137.60281,138.16951,138.78534,139.50868,140.18137,140.90623,141.60655,142.42665,143.36038,144.36478,145.32616,146.52713,147.66052,149.08264,150.79962,152.52275,154.97691,157.63992,160.50258,165.24503,171.55392,182.65443,207.9638
59.73192,72.1716,77.602066,81.00531,83.61611,85.70475,87.492386,89.00358,90.3489,91.53451,92.615685,93.58629,94.51082,95.32171,96.10802,96.832886,97.52706,98.18744,98.84474,99.443695,100.03035,100.59244,101.15453,101.70434,102.24186,102.75173,103.24317,103.722336,104.18921,104.64686,105.059975,105.49,105.89083,106.23791,106.641815,107.030365,107.41738,107.73836,108.080826,108.463234,108.75195,109.08983,109.432304,109.75788,110.16639,110.52115,110.85826,111.17924,111.517105,111.861115,112.248886,112.53992,112.81406,113.16114,113.469055,113.737045,114.03613,114.29913,114.6036,114.87236,115.12154,115.42485,115.68555,115.990776,116.26261,116.53386,116.7935,117.07321,117.332855,117.62349,117.87714,118.09069,118.34424,118.55656,118.85402,119.09647,119.30726,119.590416,119.85745,120.09702,120.34735,120.62495,120.85915,121.14059,121.3767,121.64853,121.90501,122.17299,122.407974,122.67365,122.94548,123.23305,123.51755,123.79362,124.07043,124.3459,124.63501,124.91395,125.16745,125.435486,125.69403,125.94943,126.20495,126.460655,126.72039,126.98262,127.241394,127.510925,127.79773,128.03462,128.32181,128.6278,128.84492,129.09602,129.38283,129.6582,129.87946,130.14798,130.39758,130.64984,130.92262,131.17007,131.4776,131.72429,132.02722,132.31863,132.63654,132.92987,133.27005,133.55377,133.89778,134.22566,134.50748,134.89526,135.17247,135.49036,135.79521,136.08855,136.45099,136.70439,137.05762,137.3617,137.70418,138.02821,138.31387,138.64867,139.0495,139.35666,139.78206,140.123,140.50388,140.86017,141.25333,141.61575,142.05038,142.51572,142.89966,143.32661,143.7566,144.1897,144.68114,145.08351,145.56882,146.07254,146.59164,147.04315,147.55917,148.14583,148.67413,149.23007,149.80444,150.4034,151.09143,151.7825,152.42447,153.19235,153.96024,154.7834,155.625,156.3898,157.23447,158.21736,159.12653,160.0787,161.0063,162.1182,163.38982,164.88258,166.35077,168.2797,170.10417,172.46925,175.3442,178.21915,182.32886,186.70271,191.32841,198.76152,208.07439,222.36314,253.49614
