q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
813.59094,1000.26337,1086.4954,1138.6821,1175.867,1205.2974,1229.254,1249.2837,1266.5908,1281.7898,1295.5752,1307.6232,1318.5126,1328.6375,1337.8818,1346.4775,1354.7256,1362.6958,1370.2026,1377.4777,1384.0114,1390.6377,1396.9396,1403.1488,1408.8947,1414.6406,1420.2938,1425.7155,1430.6736,1435.7245,1440.729,1445.409,1449.9039,1454.6304,1459.0325,1463.2957,1467.605,1472.0533,1476.1775,1480.4869,1484.6573,1488.8278,1492.813,1496.8442,1500.6903,1504.5363,1508.1508,1511.9967,1515.6111,1519.0865,1522.7008,1526.4541,1529.6979,1533.2196,1536.6486,1539.9849,1543.2285,1546.4259,1549.6694,1552.7742,1556.2958,1559.5394,1562.4125,1566.0269,1569.4558,1572.6068,1575.6652,1578.9088,1581.967,1585.2107,1588.1763,1591.42,1594.4783,1597.722,1600.7803,1603.6532,1606.9896,1609.9552,1612.8281,1616.0718,1619.0375,1621.5398,1624.4126,1627.193,1629.9731,1632.9388,1635.8118,1638.3141,1641.3723,1643.9673,1646.7476,1649.3425,1651.9375,1654.625,1657.3125,1659.8148,1662.3171,1665.0046,1667.5071,1669.9165,1672.7896,1675.2917,1677.9794,1680.4817,1683.4473,1686.0421,1688.5444,1691.3248,1694.1976,1696.9779,1699.3875,1701.9824,1704.6702,1707.265,1710.2307,1712.9182,1715.6985,1718.108,1720.7029,1723.4833,1726.2635,1728.6731,1731.6387,1734.419,1737.1992,1740.1649,1743.1305,1746.1887,1749.3398,1752.3981,1755.7344,1758.9781,1761.9437,1765.0947,1767.9678,1771.0261,1773.899,1776.772,1779.5522,1782.5178,1785.2981,1788.4491,1791.6927,1794.3804,1797.9948,1801.1458,1804.8527,1807.911,1811.618,1815.2324,1819.2175,1822.0903,1825.7975,1829.9679,1833.3969,1836.9187,1841.089,1844.7961,1849.4298,1852.7661,1856.5659,1860.8289,1865.1847,1868.6138,1873.1548,1877.7888,1882.4225,1886.6857,1891.3193,1896.2311,1900.865,1905.6842,1910.2253,1915.5077,1920.605,1926.3508,1931.2628,1936.5452,1942.5692,1948.2223,1954.061,1959.3435,1966.2014,1972.8743,1980.381,1987.5171,1995.8579,2004.0134,2013.8369,2024.4021,2036.45,2048.4978,2062.2139,2080.749,2099.4697,2122.0825,2149.6997,2174.537,2224.3967,2292.0503,2448.858
649.4618,719.0614,748.9957,765.63104,776.89124,785.41736,792.18274,797.7897,802.4697,806.82556,810.7179,814.4713,818.132,821.60736,824.99,828.5117,831.57007,834.6747,837.59393,840.28156,842.8302,845.14703,847.32495,849.64185,851.72705,853.6732,855.6194,857.24133,859.0021,860.76294,862.33844,863.7285,865.16504,866.5552,868.177,869.6598,870.8646,872.44006,873.59863,875.03503,876.33246,877.63,878.97375,880.3639,881.5687,882.8662,884.2563,885.5538,886.7123,887.917,888.8901,890.14124,891.2069,892.22644,893.5239,894.497,895.7481,896.5358,897.6017,898.7601,900.1039,901.07697,902.0037,903.1622,904.22797,905.20105,906.26685,907.42523,908.213,909.2325,910.1129,911.27136,912.1054,913.26385,914.23694,915.1637,916.32214,917.43427,918.40735,919.75116,920.9096,922.16077,923.68994,924.94104,926.28485,927.7213,929.15784,930.4089,931.93805,933.1429,934.81104,935.9694,937.26697,938.6571,940.0935,941.391,942.8738,944.42615,945.9553,947.6466,949.5233,951.33044,953.02185,954.7595,956.61304,958.4897,960.25055,962.0809,964.16614,966.29767,968.3828,970.3986,972.6691,974.7776,977.0249,978.8784,980.91724,982.7708,984.6012,986.54736,988.4935,990.5092,992.7103,995.004,997.0661,999.3135,1001.6535,1003.7387,1006.07874,1008.37256,1010.9443,1013.2843,1015.50854,1017.9645,1020.30457,1022.66785,1024.9615,1027.3943,1029.7343,1032.1786,1034.7388,1037.4844,1040.2762,1042.9639,1046.2307,1048.9994,1052.0692,1054.6295,1057.6646,1060.4564,1063.7695,1066.2487,1069.2781,1072.8634,1076.0781,1079.3218,1082.8783,1086.1855,1089.939,1093.2231,1096.823,1101.1079,1105.1045,1108.7067,1113.2357,1117.8058,1122.681,1127.1454,1132.4772,1138.1942,1144.195,1150.0393,1155.8374,1162.5767,1168.7805,1176.0552,1181.6693,1188.1494,1194.6262,1201.4918,1208.5671,1214.979,1222.6451,1230.5168,1238.8691,1246.3411,1254.9137,1263.6136,1272.6149,1281.7898,1291.8914,1301.4834,1312.0715,1325.9034,1340.0828,1357.5522,1378.8677,1397.8663,1433.7782,1476.2701,1561.3004
683.5665,753.0735,781.9884,797.7897,808.4937,816.5565,823.13654,828.55804,833.14545,837.316,840.9303,844.452,847.74194,850.8466,853.90497,856.9632,859.78986,862.4311,865.026,867.52826,869.8452,872.0694,874.0156,876.1935,878.2323,880.1322,881.893,883.60754,885.1831,886.7585,888.2877,889.58514,891.02167,892.31915,893.9409,895.2384,896.4432,897.926,898.99176,900.1502,901.355,902.28174,903.2548,904.4133,905.2937,906.2668,907.1009,908.1666,909.00073,909.7422,910.4835,911.3176,911.9201,912.8932,913.8662,914.60767,915.62714,916.2758,917.2952,918.17566,919.24146,919.9365,920.77057,921.651,922.6705,923.45825,924.2923,925.1727,925.72876,926.6092,927.1652,927.9993,928.6481,929.4822,930.13086,930.87225,931.70636,932.4941,933.28186,934.25494,935.18176,936.06213,937.17426,937.962,939.0741,940.04724,941.02026,941.90076,942.82745,943.68475,944.68097,945.3298,946.1638,947.0906,947.8783,948.80505,949.755,950.79767,951.817,952.8828,954.1108,955.33875,956.4508,957.5398,958.67505,959.8335,960.8993,961.91876,963.05396,964.3051,965.5331,966.76105,968.1975,969.5413,970.93146,972.0899,973.2947,974.3836,975.4263,976.5152,977.58093,978.71625,979.9442,981.28796,982.35376,983.65125,984.92554,986.06085,987.3583,988.65576,990.0227,991.297,992.4092,993.70654,995.0503,996.41736,997.8075,999.45245,1000.9353,1002.51074,1004.20215,1006.0093,1007.81647,1009.4383,1011.45404,1012.96,1014.65137,1015.833,1017.2231,1018.47424,1020.0497,1020.99963,1022.38983,1024.0348,1025.6104,1027.209,1029.3405,1031.4025,1033.9744,1036.1753,1038.5964,1041.4695,1044.0991,1046.4623,1049.5322,1052.3241,1055.3013,1057.9541,1061.1515,1064.5804,1068.3339,1072.0989,1075.9797,1080.5208,1084.7258,1089.9042,1093.9298,1098.859,1104.0604,1109.9338,1116.2937,1122.2915,1129.8068,1137.4677,1145.7284,1153.1163,1161.8599,1171.2241,1181.8474,1193.9531,1208.6046,1223.6704,1241.3599,1265.5715,1291.1963,1322.6598,1361.7227,1396.6616,1462.7395,1541.5604,1707.821
665.4021,757.89264,796.2142,817.854,833.1919,844.8227,854.7853,862.94086,869.84515,876.05444,881.9394,887.4073,892.5044,897.3236,902.0037,906.6375,910.9933,915.02466,918.91705,922.62415,925.91406,928.9725,931.93805,934.9037,937.82294,940.46423,943.2445,945.76996,948.06366,950.63544,952.92914,955.1533,957.40076,959.50916,961.9187,964.14294,966.22815,968.6841,970.5839,972.73865,974.80066,976.81635,978.71625,980.6856,982.516,984.3,986.0608,987.9839,989.5825,991.2738,992.8725,994.61017,995.9771,997.69165,999.47565,1000.95844,1002.7193,1004.2484,1005.87036,1007.608,1009.39197,1011.037,1012.5198,1014.2806,1015.9488,1017.4548,1019.1693,1020.8606,1022.32025,1024.0116,1025.5524,1027.4059,1028.8887,1030.6727,1032.5377,1034.1249,1036.0479,1037.7972,1039.6042,1041.5621,1043.3577,1045.188,1047.2153,1048.9067,1050.8761,1052.8917,1054.6873,1056.3787,1058.3828,1060.0509,1062.0667,1063.758,1065.5768,1067.3782,1069.3186,1071.1084,1072.9271,1074.8212,1076.6863,1078.5919,1080.6307,1082.6581,1084.5116,1086.3448,1088.3201,1090.1475,1091.972,1093.7937,1095.8369,1097.9685,1100.0406,1102.104,1104.5422,1106.7784,1109.2981,1111.492,1113.8721,1116.033,1118.1631,1120.4105,1122.5928,1124.762,1127.128,1129.5521,1131.8169,1134.2294,1136.8214,1139.0803,1141.6405,1144.1948,1147.0042,1149.6339,1152.1592,1154.8585,1157.4882,1160.2452,1163.0198,1165.9854,1168.838,1171.8472,1175.027,1178.3198,1181.552,1184.677,1188.2595,1191.4451,1194.8416,1197.6273,1201.0986,1204.5132,1208.3535,1211.2786,1214.8716,1219.2172,1222.8848,1226.6606,1230.902,1234.8306,1239.3384,1243.2916,1247.4619,1252.5186,1257.219,1261.3835,1266.4287,1271.4563,1276.7968,1281.7085,1287.6979,1293.9882,1300.7651,1307.3451,1313.9714,1321.6866,1328.7532,1337.1868,1343.6973,1351.2504,1358.8267,1366.8662,1375.1606,1382.8992,1392.2131,1401.8514,1412.2775,1421.7073,1432.5735,1443.6946,1455.3718,1467.1416,1480.2089,1492.4884,1506.0656,1523.674,1541.6068,1562.7368,1588.547,1610.6039,1651.2886,1700.963,1808.9304
624.0686,697.56067,729.1631,746.0301,757.661,766.69684,773.9256,780.04224,785.2784,789.86584,794.1753,798.253,801.9601,805.71344,809.0961,812.52515,815.6761,818.78076,821.7,824.573,827.0289,829.3458,831.61633,833.9333,836.11115,838.15,840.3279,842.2277,844.12756,846.02747,847.78827,849.54913,851.0783,852.6538,854.5073,856.08276,857.5193,859.1875,860.6702,862.19946,863.7286,865.304,866.8795,868.455,869.98425,871.42065,872.76447,874.3862,875.82275,877.1666,878.6031,880.1322,881.337,882.68085,884.1636,885.3684,886.8512,887.9633,889.2608,890.65094,891.99475,893.29224,894.49695,895.9335,897.2772,898.62103,900.0112,901.4013,902.60614,904.0426,905.3401,906.86926,908.213,909.6958,911.3177,912.66144,914.32965,915.81244,917.2953,919.00977,920.4462,921.8827,923.64355,925.08,926.70184,928.4164,929.8297,931.15027,932.91113,934.4403,936.1317,937.545,939.1205,940.6727,942.34094,943.8238,945.42236,946.9516,948.52704,950.0562,951.72437,953.27673,954.69,956.0802,957.5861,959.0458,960.3895,961.80286,963.2626,964.9075,966.5525,968.1048,969.9584,971.71924,973.6423,975.3799,977.2798,978.92474,980.5929,982.2843,983.90607,985.50476,987.2655,989.04956,990.5092,992.27014,994.0078,995.53687,997.3209,999.0818,1001.028,1002.81195,1004.457,1006.3568,1008.1872,1010.2029,1012.1027,1014.1879,1016.13416,1017.96454,1019.8875,1021.88,1023.66406,1025.4017,1027.4637,1029.1667,1031.2056,1032.6884,1034.6229,1036.3838,1038.527,1039.9055,1041.678,1043.9253,1045.86,1047.7482,1050.0419,1052.1504,1054.6757,1056.8536,1059.1011,1061.7886,1064.2213,1066.3993,1069.1216,1071.6818,1074.5432,1076.8601,1079.6288,1082.5132,1085.4094,1088.3403,1091.1438,1094.4337,1097.5326,1101.315,1104.3094,1108.0281,1111.8741,1116.2126,1120.9231,1125.2198,1130.6744,1136.1829,1142.1357,1147.4426,1153.5756,1159.9948,1166.9614,1174.5521,1183.31,1192.1489,1202.1812,1215.7582,1230.0535,1247.963,1270.5991,1291.5902,1333.5724,1387.0696,1496.9833
590.5199,675.5037,711.0913,729.8118,742.32306,752.1931,759.6998,766.04816,771.46967,776.01074,780.3666,784.39795,788.105,791.534,794.7777,798.114,801.07965,803.95264,806.82556,809.5131,811.8301,814.1469,816.41754,818.59534,820.54156,822.53406,824.66565,826.3802,828.2337,830.04083,831.70905,833.1455,834.86,836.20386,837.91833,839.35486,840.6059,842.13513,843.38617,844.77637,846.2128,847.55664,848.8541,850.24426,851.54175,852.8391,854.0903,855.61945,856.91693,857.9363,859.23376,860.4849,861.50433,862.7091,864.0066,865.02606,866.18445,867.1112,868.177,869.2891,870.4939,871.46704,872.44006,873.6449,874.75696,875.7764,876.93494,878.1397,879.20544,880.4103,881.56866,883.0515,884.1173,885.5074,886.8049,888.10236,889.58514,890.7436,892.1337,893.5702,894.8677,896.16516,897.64795,898.94543,900.38184,901.8647,903.30115,904.506,906.0815,907.42523,909.1398,910.39087,912.01276,913.5419,915.11743,916.5538,917.99036,919.5195,920.90967,922.2998,923.8289,925.2654,926.6092,927.953,929.2968,930.6869,931.93805,933.2355,934.672,936.2011,937.7767,939.25946,941.02026,942.6885,944.63464,946.3492,948.2027,949.8708,951.539,953.25354,954.89856,956.58984,958.3044,960.1116,961.61755,963.3552,965.1392,966.6915,968.54504,970.2595,972.2521,974.01294,975.6811,977.65045,979.48083,981.4965,983.41956,985.5974,987.6131,989.4898,991.43604,993.45166,995.3052,997.06604,999.1281,1000.8426,1002.7888,1004.31793,1006.31055,1008.164,1010.2492,1011.6394,1013.53925,1015.7866,1017.70966,1019.6559,1021.9959,1024.0348,1026.4907,1028.6222,1030.7769,1033.4182,1035.7583,1037.8435,1040.4963,1043.0565,1045.802,1048.1305,1050.8297,1053.668,1056.4829,1059.298,1062.055,1065.2408,1068.2528,1071.925,1074.7981,1078.366,1081.94,1085.977,1090.2576,1094.1094,1098.9922,1103.8635,1109.1359,1113.8411,1119.3318,1125.15,1131.6141,1138.8125,1147.3053,1155.982,1165.9517,1179.5798,1193.9966,1212.0626,1235.0464,1256.3965,1299.1897,1353.5671,1468.6708
-78.41502,122.6918,214.07024,272.0854,315.27237,350.02585,378.10663,402.2951,422.77646,440.19952,456.23245,469.9485,482.08905,492.93213,502.47778,511.65265,520.4569,528.7977,536.86053,544.5526,551.874,559.0101,565.5901,572.4481,579.1207,585.2374,591.2613,597.2852,602.7531,608.499,614.0596,619.52747,624.90265,629.9999,635.4678,640.3795,644.73535,649.2764,653.81757,658.17334,662.34375,666.8849,671.0553,675.2257,679.3961,683.28845,687.1809,691.3513,695.15106,698.85803,702.6578,706.9209,710.48895,714.47394,718.6907,722.35144,726.2438,729.90454,733.7042,737.3186,741.4426,745.1034,748.4861,752.1004,755.7611,759.0974,762.43384,766.0481,769.10645,772.6281,775.82544,779.3471,782.49817,785.97345,789.35614,792.7388,796.07513,799.41144,802.7941,806.26953,809.3279,812.3861,815.8151,818.8734,822.0708,825.40704,828.41907,831.5237,834.86,837.733,841.0693,844.0813,847.0006,849.96625,853.0708,855.9902,858.9558,861.875,864.8407,867.8526,870.8646,873.78394,876.47144,879.0664,881.84674,884.5807,887.1292,889.67786,892.5508,895.5165,898.343,901.1696,904.4133,907.4716,910.85425,913.959,917.3416,920.4463,923.55084,926.81775,929.9687,932.98065,936.317,939.42163,942.20197,945.23706,948.3185,951.09875,954.1803,957.1459,960.4359,963.4015,966.3208,969.495,972.55334,975.9127,979.1333,982.58545,985.8754,989.30444,992.64075,996.1856,999.6378,1002.812,1006.5885,1010.0639,1013.79407,1016.806,1020.48987,1023.94214,1027.7766,1030.6611,1034.1249,1038.1448,1041.562,1045.1185,1049.0688,1052.7412,1056.9811,1060.5839,1064.4646,1069.0173,1073.1531,1076.9874,1081.5981,1086.2261,1091.1958,1095.5922,1100.5793,1105.8098,1110.956,1115.9432,1120.871,1126.5895,1131.9642,1138.4323,1143.7421,1150.0334,1156.4758,1163.3079,1170.4718,1176.8965,1184.7986,1192.8092,1201.347,1209.2823,1218.9438,1229.3004,1241.8811,1256.4197,1274.0397,1292.4475,1314.1799,1343.8131,1375.3462,1414.1772,1463.5735,1508.3362,1596.6099,1714.8644,1975.1909
1118.5874,1235.9036,1288.5087,1320.4819,1342.9326,1360.4253,1374.3267,1385.6332,1395.364,1403.7513,1411.1191,1417.6063,1423.2131,1428.5421,1433.1759,1437.6243,1441.7947,1445.7798,1449.6259,1453.3329,1456.762,1460.1445,1463.3883,1466.7245,1469.6438,1472.4705,1475.2971,1477.7993,1480.0237,1482.2942,1484.333,1486.3256,1488.2253,1490.1715,1492.2567,1493.9712,1495.6858,1497.6783,1499.3928,1501.2462,1502.9608,1504.768,1506.4824,1508.2898,1509.958,1511.626,1513.1553,1514.916,1516.5842,1518.1597,1519.7352,1521.4033,1522.6545,1523.9983,1525.6201,1526.7322,1528.2151,1529.3271,1530.6245,1531.9221,1533.5902,1534.7024,1535.8145,1537.2972,1538.5948,1539.8922,1541.1897,1542.6724,1543.7847,1545.2675,1546.5648,1548.0477,1549.1597,1550.8279,1552.1254,1553.4229,1555.0911,1556.3885,1557.5933,1558.9835,1560.1882,1561.3003,1562.4125,1563.6172,1564.6367,1565.8414,1566.9536,1567.7876,1568.9924,1570.0118,1571.124,1572.0508,1573.0702,1574.2749,1575.2944,1576.5918,1577.7041,1579.0015,1580.1136,1581.5037,1582.801,1584.1914,1585.396,1586.6936,1588.269,1589.7518,1590.9567,1592.4396,1593.8297,1595.3125,1596.6099,1597.722,1599.2047,1600.5022,1601.8923,1603.19,1604.5801,1605.692,1606.897,1608.1017,1609.4918,1610.4186,1611.9014,1613.1062,1614.2184,1615.7938,1616.9985,1618.2034,1619.7788,1621.0763,1622.5591,1623.8566,1625.4321,1626.9149,1628.305,1629.8805,1631.456,1633.1243,1634.7924,1636.7385,1638.2213,1640.075,1641.9285,1643.5039,1645.4501,1647.3037,1649.5278,1650.918,1653.2349,1655.0884,1657.498,1658.888,1661.0198,1663.2439,1665.19,1667.0437,1669.1752,1671.3066,1673.4382,1675.3844,1677.4233,1679.6476,1681.6864,1683.6326,1686.1348,1688.3591,1691.0466,1693.3636,1695.8658,1698.5535,1701.2411,1703.7433,1706.3381,1709.3966,1712.2695,1715.5132,1718.2007,1721.6296,1724.7808,1728.4878,1732.1947,1735.253,1739.3309,1743.4087,1748.0425,1752.2128,1757.2173,1762.4072,1768.2458,1774.3623,1781.6837,1788.9125,1797.346,1808.5598,1820.6077,1834.9724,1853.6002,1870.5599,1904.7573,1952.1147,2067.589
1117.1045,1216.152,1261.7717,1289.2965,1308.4109,1323.3549,1335.3564,1345.2727,1353.8916,1361.3983,1368.3027,1374.3729,1379.8872,1385.3088,1390.1279,1394.9006,1399.3491,1403.7513,1407.968,1412.0922,1415.9844,1419.7842,1423.3986,1427.1519,1430.4883,1433.6855,1436.7902,1439.7559,1442.258,1444.853,1447.2626,1449.4404,1451.572,1453.7036,1455.9741,1457.874,1459.6812,1461.7664,1463.7125,1465.5198,1467.2341,1469.1804,1470.9414,1472.7948,1474.5093,1476.2239,1477.8457,1479.5139,1481.043,1482.5721,1484.1013,1485.7695,1487.0669,1488.457,1489.94,1491.1445,1492.5349,1493.7396,1495.0834,1496.2882,1497.8174,1499.1147,1500.0416,1501.5244,1502.9146,1504.1193,1505.4631,1506.8069,1508.0117,1509.4019,1510.5139,1511.9968,1513.0626,1514.499,1515.9818,1517.0012,1518.5303,1519.7351,1520.9863,1522.3301,1523.396,1524.4615,1525.5737,1526.5469,1527.6125,1528.9102,1529.9758,1530.8563,1532.061,1532.9414,1534.2853,1535.1194,1536.2314,1537.3436,1538.6874,1539.6604,1540.8652,1542.1628,1542.9504,1544.2479,1545.5454,1546.7502,1547.9551,1549.1597,1550.6426,1551.9401,1553.1449,1554.3496,1555.8325,1557.0372,1558.3347,1559.4468,1560.7444,1561.7637,1563.0612,1564.1733,1565.5635,1566.5829,1567.695,1568.8071,1570.1045,1571.124,1572.6068,1573.8116,1574.9236,1576.314,1577.6113,1578.816,1580.3916,1581.7817,1583.2645,1584.562,1586.0449,1587.5277,1588.9177,1590.3079,1591.6981,1593.2736,1594.9418,1596.5172,1598.0927,1599.7609,1601.4291,1603.0972,1605.0435,1606.8042,1608.5652,1610.1405,1612.2721,1614.033,1616.2572,1617.8326,1619.7788,1621.9104,1623.8566,1625.5248,1627.8418,1629.6025,1631.9194,1633.6803,1635.6263,1637.8507,1639.7042,1641.5577,1643.8746,1646.0989,1648.6937,1650.8253,1653.4202,1656.1078,1658.61,1661.2977,1663.7073,1666.8582,1669.6385,1673.0675,1675.8479,1679.1842,1682.5205,1686.0421,1689.5637,1692.6221,1696.5146,1700.5923,1705.0408,1709.0258,1713.845,1718.9421,1724.6881,1730.8973,1738.404,1745.9108,1754.2517,1765.8362,1777.884,1792.5269,1811.1545,1827.8364,1861.3851,1907.5376,2019.7682
811.8301,941.4605,1002.34863,1039.4653,1065.5479,1085.6759,1101.9159,1115.3784,1126.8282,1136.7069,1145.6516,1153.4799,1160.3741,1166.7217,1172.4133,1177.7886,1182.8523,1187.6715,1192.0215,1196.2035,1199.928,1203.5076,1206.8787,1210.3308,1213.3949,1216.5111,1219.581,1222.477,1225.2343,1228.1418,1230.9917,1233.83,1236.6217,1239.4832,1242.4373,1244.9858,1247.5459,1250.4537,1252.8517,1255.3887,1257.8678,1260.231,1262.5942,1265.0154,1267.1006,1269.2786,1271.271,1273.4952,1275.4183,1277.6194,1279.5654,1281.7897,1283.5737,1285.4968,1287.6283,1289.4587,1291.4048,1293.2351,1295.1582,1297.1508,1299.3286,1301.2285,1302.8735,1304.9355,1306.8817,1308.6658,1310.6814,1312.6971,1314.2031,1316.0798,1317.7017,1319.6248,1321.2002,1323.0537,1324.8376,1326.39,1328.313,1330.0276,1331.7883,1333.6652,1335.4259,1337.1173,1339.133,1340.8938,1342.9094,1344.8788,1346.5934,1348.3541,1350.3931,1352.0381,1353.9843,1355.6062,1357.3438,1358.9888,1360.8423,1362.5105,1364.0859,1365.9395,1367.4686,1369.1367,1370.9902,1372.7975,1374.512,1376.1802,1378.1263,1379.9797,1381.6482,1383.4089,1385.3088,1387.3013,1389.062,1390.684,1392.5375,1394.2983,1396.1519,1397.8201,1399.6272,1401.2954,1402.9635,1404.817,1406.7169,1408.5704,1410.7019,1412.7408,1414.7334,1416.9113,1419.1355,1421.2671,1423.584,1425.9008,1428.4493,1430.8126,1433.0369,1435.4464,1437.4854,1439.6168,1441.7947,1443.88,1445.9651,1448.0967,1450.321,1452.6842,1454.9083,1457.2716,1459.9128,1462.3688,1465.0564,1467.049,1469.7366,1471.9607,1474.8337,1476.6409,1479.2358,1482.1552,1484.75,1487.3912,1490.1716,1492.7665,1495.593,1497.8636,1500.5049,1503.5632,1506.3435,1508.8921,1512.1821,1515.1941,1518.8549,1522.0984,1525.4348,1529.0491,1532.7098,1536.0461,1539.5215,1543.3213,1547.0283,1551.2913,1554.9058,1559.0762,1563.3392,1567.9731,1572.9774,1577.3333,1582.7085,1588.3617,1594.8491,1600.4097,1607.2676,1613.7549,1621.2617,1629.0465,1637.6653,1646.1914,1655.6445,1667.9705,1680.7596,1696.2366,1716.1619,1734.419,1770.8407,1817.4568,1916.898
1086.3362,1162.2805,1199.2646,1220.7684,1235.2433,1246.318,1255.1802,1262.5594,1269.0698,1274.7695,1280.2374,1285.404,1290.0378,1294.7643,1299.1897,1303.5454,1307.7853,1311.9789,1315.9408,1319.6246,1323.0305,1326.2974,1329.4714,1332.8773,1335.8661,1338.9708,1342.145,1345.0874,1347.6824,1350.4163,1352.9185,1355.3512,1357.6914,1360.0776,1362.5798,1364.7115,1366.82,1369.2991,1371.3611,1373.5852,1375.6241,1377.802,1379.8408,1381.926,1383.9648,1385.8649,1387.8573,1389.8499,1391.7034,1393.5105,1395.5032,1397.3567,1398.9785,1400.6466,1402.4539,1403.9365,1405.5122,1407.0413,1408.6167,1410.1459,1411.953,1413.3896,1414.687,1416.4016,1418.0233,1419.5061,1420.9426,1422.5645,1423.8619,1425.3911,1426.8739,1428.5421,1429.9323,1431.6003,1433.2686,1434.7513,1436.5586,1438.2267,1439.8948,1441.6094,1443.092,1444.6677,1446.3821,1447.9576,1449.5795,1451.3866,1453.0085,1454.4915,1456.2522,1457.7814,1459.5885,1461.025,1462.6005,1464.1296,1465.8905,1467.5122,1468.995,1470.756,1472.2388,1473.8142,1475.575,1477.2897,1478.8188,1480.4869,1482.2478,1484.0549,1485.7695,1487.345,1489.1521,1490.913,1492.5348,1494.064,1495.7784,1497.4004,1499.0221,1500.5977,1502.3121,1503.656,1505.2777,1506.8533,1508.5676,1510.1432,1511.8114,1513.4796,1515.0088,1516.8159,1518.4841,1520.1985,1521.9595,1523.813,1525.8054,1527.7517,1529.3735,1531.5978,1533.1732,1535.0731,1536.7412,1538.5947,1540.4482,1542.2092,1544.1553,1546.1478,1548.0013,1549.9939,1552.3108,1554.396,1556.6665,1558.4275,1560.6516,1562.8759,1565.2391,1566.8608,1568.9924,1571.4021,1573.6262,1575.5724,1578.2601,1580.2063,1582.6157,1584.6547,1586.6936,1589.1958,1591.2347,1593.3663,1595.9612,1598.3707,1601.2437,1603.6532,1606.248,1608.843,1611.6234,1614.4038,1616.9987,1620.0569,1622.8372,1626.2661,1628.9537,1632.2902,1635.7191,1639.4261,1643.2258,1646.6548,1650.918,1655.3665,1660.1857,1664.4487,1669.5459,1674.6431,1680.2035,1686.5055,1693.4563,1700.3143,1708.0063,1718.4788,1729.4146,1742.4817,1759.627,1775.2891,1807.911,1851.0052,1943.5885
