q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
24.723373,29.120289,30.830244,31.711514,32.326096,32.81033,33.21905,33.566647,33.89087,34.198906,34.48298,34.759254,35.024147,35.280643,35.531155,35.763683,35.98902,36.19158,36.38695,36.57873,36.763313,36.93831,37.106113,37.270325,37.44172,37.59035,37.73658,37.882805,38.021843,38.152493,38.273552,38.400604,38.533646,38.647514,38.76018,38.886036,38.98552,39.09579,39.203667,39.30794,39.411022,39.5129,39.6016,39.707077,39.78978,39.88327,39.964775,40.05587,40.14936,40.233265,40.33874,40.42264,40.523323,40.616814,40.7127,40.796604,40.8853,40.9716,41.06509,41.148994,41.24009,41.32399,41.400696,41.47741,41.568504,41.64761,41.73391,41.810623,41.89452,41.99041,42.07671,42.1678,42.268486,42.352386,42.44348,42.536972,42.625668,42.714367,42.807858,42.89655,42.98525,43.083534,43.16264,43.258526,43.34483,43.435925,43.50544,43.579754,43.65886,43.72838,43.7955,43.86262,43.927345,43.987278,44.052002,44.12152,44.18145,44.24378,44.3109,44.37802,44.452335,44.529045,44.59617,44.67048,44.744793,44.81431,44.89102,44.97732,45.04684,45.130745,45.214645,45.298546,45.394436,45.487923,45.567036,45.670113,45.766,45.8523,45.94819,46.027298,46.1112,46.197495,46.274208,46.3677,46.463585,46.53071,46.621803,46.70091,46.77522,46.86152,46.95501,47.04131,47.132404,47.2187,47.30021,47.40808,47.499176,47.58308,47.67657,47.784447,47.88273,47.993,48.0793,48.18957,48.30943,48.417305,48.53237,48.664215,48.79846,48.896744,49.021397,49.16763,49.292282,49.42413,49.55118,49.7022,49.829254,49.949116,50.078564,50.231987,50.37342,50.50287,50.668278,50.831284,50.989502,51.147713,51.32271,51.512093,51.713455,51.900436,52.13057,52.39426,52.65795,52.936028,53.214104,53.530533,53.80381,54.139423,54.393524,54.72434,55.016796,55.36199,55.66404,55.98047,56.320877,56.68525,57.116745,57.43797,57.869465,58.329727,58.828346,59.32696,59.8927,60.535152,61.292667,62.213192,63.36385,64.62958,66.35556,69.25617,75.32588
45.73963,50.94635,53.13739,54.479828,55.438705,56.205807,56.83867,57.380436,57.86467,58.31055,58.713284,59.07286,59.40847,59.729694,60.02215,60.295433,60.56392,60.818024,61.05774,61.29746,61.532387,61.73855,61.92553,62.117306,62.304283,62.467297,62.639893,62.83167,62.999474,63.16728,63.320698,63.493298,63.661102,63.81452,63.97274,64.10698,64.2604,64.394646,64.53848,64.66313,64.79738,64.92683,65.041885,65.16654,65.27202,65.387085,65.47818,65.59325,65.70831,65.80421,65.919266,66.03433,66.1494,66.274055,66.393906,66.49459,66.61925,66.71034,66.82541,66.921295,67.04115,67.16102,67.252106,67.37676,67.49183,67.597305,67.70279,67.81305,67.91853,68.04798,68.15825,68.263725,68.374,68.48906,68.58495,68.68564,68.79111,68.87262,68.968506,69.0548,69.12672,69.21302,69.275345,69.35685,69.438354,69.51507,69.59178,69.67807,69.75478,69.8315,69.90821,69.99451,70.07121,70.14793,70.23422,70.320526,70.40683,70.5123,70.5986,70.6849,70.78079,70.86709,70.9438,71.010925,71.106804,71.18352,71.26981,71.327354,71.39447,71.46159,71.53831,71.61501,71.69173,71.75885,71.835556,71.92186,71.998566,72.06569,72.15199,72.21911,72.28623,72.353355,72.43006,72.506775,72.58348,72.650604,72.73691,72.813614,72.87115,72.93827,73.02457,73.10128,73.177986,73.24511,73.32182,73.39853,73.48483,73.56155,73.64784,73.74373,73.83003,73.90674,73.98345,74.06975,74.14646,74.223175,74.29988,74.376595,74.46289,74.520424,74.58755,74.67384,74.76014,74.82726,74.89439,74.99986,75.066986,75.16287,75.229996,75.3067,75.393005,75.46971,75.556015,75.63272,75.709435,75.78615,75.89162,75.96833,76.07381,76.15051,76.23682,76.35188,76.43819,76.52448,76.62037,76.725845,76.82173,76.927216,77.0231,77.14776,77.27241,77.40665,77.52171,77.66555,77.81897,77.95321,78.14499,78.29841,78.50937,78.749084,78.9984,79.26688,79.58331,79.94769,80.36959,80.90656,81.5586,82.30653,83.39965,85.29823,89.68991
47.945053,58.137955,61.470062,63.383026,64.75902,65.86652,66.767876,67.53498,68.18223,68.795906,69.294525,69.78835,70.22464,70.61778,71.00133,71.36571,71.72049,72.04651,72.37253,72.69855,73.02457,73.29306,73.56154,73.83003,74.06975,74.2807,74.50124,74.72179,74.92315,75.09575,75.26835,75.45054,75.63272,75.79573,75.95874,76.11217,76.23682,76.390236,76.543655,76.65872,76.79297,76.91762,77.03269,77.16693,77.27241,77.38748,77.47377,77.59842,77.71349,77.80938,77.914856,77.99157,78.106636,78.20253,78.29841,78.3943,78.49018,78.566895,78.66279,78.749084,78.83538,78.931274,79.01757,79.10387,79.20935,79.29565,79.38194,79.449066,79.52578,79.612076,79.70796,79.79426,79.88056,79.957275,80.05316,80.129875,80.21617,80.292885,80.37918,80.47507,80.5326,80.599724,80.65726,80.73396,80.80109,80.88738,80.944916,81.00246,81.06957,81.146286,81.20382,81.290115,81.36683,81.42436,81.48189,81.55861,81.616135,81.70244,81.759964,81.83668,81.9038,81.970924,82.04763,82.13393,82.21064,82.296936,82.38324,82.479126,82.55584,82.651726,82.72844,82.824326,82.92021,82.996925,83.09282,83.19829,83.284584,83.3613,83.457184,83.54349,83.63937,83.71608,83.811966,83.91744,84.003746,84.08046,84.176346,84.28182,84.34894,84.45442,84.531136,84.62702,84.72291,84.78044,84.88592,84.96263,85.03934,85.12564,85.19276,85.28865,85.346176,85.43247,85.50919,85.57631,85.681786,85.7585,85.854385,85.9311,86.036575,86.12287,86.228355,86.314644,86.42971,86.51601,86.63108,86.74614,86.851616,86.94751,87.052986,87.17764,87.26393,87.34065,87.43654,87.54202,87.61872,87.70503,87.8105,87.906395,88.021454,88.11735,88.24199,88.34747,88.46254,88.57761,88.69267,88.84609,88.97075,89.114586,89.25841,89.45977,89.60361,89.78579,89.94881,90.14058,90.34195,90.53373,90.783035,90.94604,91.19535,91.45425,91.751495,92.05834,92.4323,92.87338,93.41995,94.0624,94.90621,95.90345,97.351364,99.892395,104.99364
46.166332,56.642097,60.09407,62.083748,63.52686,64.69669,65.62201,66.44186,67.13704,67.78429,68.31647,68.84386,69.299324,69.73561,70.152725,70.55066,70.93421,71.308174,71.653366,72.00816,72.362946,72.660194,72.94785,73.23552,73.523186,73.74373,73.99304,74.24234,74.44371,74.65466,74.85603,75.066986,75.25876,75.44095,75.62314,75.80532,75.95874,76.11216,76.256,76.399826,76.55325,76.68749,76.81214,76.94638,77.061455,77.18611,77.27241,77.416245,77.52172,77.62719,77.72308,77.81897,77.924446,78.03951,78.14499,78.2217,78.32718,78.423065,78.52854,78.605255,78.710724,78.80662,78.88333,78.97922,79.094284,79.17099,79.25729,79.31483,79.39153,79.48743,79.583305,79.66961,79.765495,79.84221,79.928505,80.00522,80.101105,80.17781,80.273705,80.35041,80.40795,80.50383,80.56137,80.62849,80.69561,80.77232,80.82986,80.91615,80.97369,81.0504,81.11752,81.18464,81.26135,81.31888,81.39559,81.453125,81.52025,81.596954,81.66408,81.7312,81.798325,81.85586,81.961334,82.03804,82.10516,82.20106,82.28735,82.35448,82.450356,82.54625,82.63255,82.71885,82.805145,82.90103,82.977745,83.07363,83.15993,83.23665,83.33253,83.41883,83.514725,83.59143,83.68732,83.76402,83.85992,83.93662,84.05169,84.13799,84.2147,84.31059,84.41607,84.521545,84.60784,84.68455,84.78044,84.87633,84.95304,85.04893,85.12564,85.21193,85.28865,85.36536,85.44206,85.528366,85.62425,85.700966,85.78727,85.90233,85.988625,86.06534,86.180405,86.2763,86.381775,86.506424,86.60231,86.72697,86.83245,86.92834,87.02422,87.1297,87.225586,87.32147,87.41736,87.50366,87.60913,87.68585,87.79133,87.8968,87.99269,88.09816,88.20364,88.31871,88.42419,88.539246,88.66391,88.80774,88.96116,89.104996,89.229645,89.431015,89.60361,89.80497,89.94881,90.14058,90.35153,90.57208,90.82139,90.99398,91.25288,91.54055,91.85698,92.20218,92.585724,93.04599,93.63091,94.340485,95.19388,96.23906,97.77327,100.391014,105.76074
65.46859,72.190346,74.12728,75.26835,76.10258,76.69708,77.214874,77.60802,77.95322,78.260056,78.49019,78.70114,78.892914,79.05593,79.21893,79.34359,79.5066,79.631256,79.765495,79.88056,80.01481,80.110695,80.21617,80.33124,80.427124,80.50383,80.599724,80.69562,80.77232,80.85862,80.91615,80.99286,81.08875,81.146286,81.22299,81.299706,81.33806,81.414764,81.472305,81.54901,81.606544,81.68326,81.74078,81.817505,81.86544,81.91339,81.96133,82.02846,82.08598,82.16269,82.20105,82.249,82.31612,82.37365,82.450356,82.488716,82.54625,82.59419,82.661316,82.71884,82.77638,82.843506,82.89145,82.948975,83.02569,83.06404,83.12158,83.15993,83.20788,83.274994,83.322945,83.37088,83.44759,83.48595,83.52431,83.56266,83.61061,83.648964,83.67773,83.73526,83.74485,83.7832,83.79279,83.82156,83.85033,83.87909,83.90785,83.91744,83.9558,83.96539,83.994156,84.02293,84.0517,84.09004,84.09964,84.1284,84.166756,84.20511,84.22429,84.26265,84.301,84.31059,84.34894,84.3873,84.42565,84.46401,84.502365,84.54072,84.57907,84.60784,84.646194,84.684555,84.72291,84.75167,84.78044,84.8188,84.85715,84.89551,84.93387,84.991394,85.02975,85.05852,85.10646,85.1544,85.21194,85.24071,85.29823,85.34618,85.40372,85.46124,85.509186,85.56672,85.62425,85.6722,85.72973,85.77768,85.825615,85.883156,85.94068,85.979034,86.026985,86.08452,86.13246,86.199585,86.23794,86.31465,86.38177,86.4393,86.49683,86.55437,86.61191,86.67902,86.75574,86.82286,86.870804,86.97627,87.03381,87.11052,87.196815,87.28312,87.369415,87.4749,87.551605,87.6379,87.733795,87.82967,87.93516,88.021454,88.12693,88.23241,88.32829,88.46254,88.558426,88.6639,88.76938,88.894035,89.01869,89.13376,89.248825,89.392654,89.546074,89.70909,89.85292,90.01593,90.17893,90.34195,90.57208,90.68714,90.898094,91.10905,91.32,91.5789,91.86657,92.22135,92.624084,93.132286,93.75556,94.50349,95.53908,97.26506,100.41019
36.98745,41.39111,43.177025,44.133507,44.78315,45.29615,45.708466,46.06565,46.39886,46.715294,47.005352,47.288223,47.55671,47.810814,48.05533,48.285458,48.510796,48.726543,48.913525,49.110092,49.30187,49.46488,49.6183,49.78131,49.93473,50.07377,50.22719,50.394993,50.538826,50.70663,50.840874,51.003883,51.1621,51.310726,51.45456,51.57921,51.71825,51.86208,51.996323,52.14495,52.28399,52.42782,52.55727,52.69631,52.825756,52.955208,53.07027,53.204514,53.33396,53.45862,53.597656,53.703133,53.83737,53.966824,54.09627,54.196953,54.307228,54.422295,54.532562,54.642834,54.753105,54.877758,54.978443,55.098305,55.218163,55.323643,55.438705,55.53939,55.65445,55.7839,55.903763,56.018826,56.16266,56.268135,56.37841,56.493473,56.594154,56.68525,56.790726,56.877026,56.95853,57.054417,57.111954,57.21263,57.298935,57.39482,57.47153,57.577007,57.663307,57.759193,57.855083,57.950966,58.051655,58.14754,58.238636,58.344112,58.44,58.545475,58.650955,58.742046,58.857113,58.948204,59.058475,59.154366,59.255043,59.350937,59.442028,59.54271,59.633804,59.73449,59.844757,59.940643,60.070095,60.175575,60.28105,60.386528,60.501595,60.59748,60.707752,60.808434,60.90432,61.00021,61.0913,61.211163,61.32623,61.44129,61.570744,61.704987,61.829643,61.959087,62.10292,62.237167,62.366615,62.496063,62.6351,62.769344,62.908382,63.033035,63.167282,63.31111,63.445354,63.55083,63.661102,63.761787,63.867264,63.96795,64.054245,64.16451,64.26041,64.3419,64.433,64.53368,64.64395,64.73505,64.85491,64.97477,65.080246,65.2001,65.31996,65.45421,65.56448,65.66996,65.81378,65.92886,66.05351,66.1542,66.28844,66.398705,66.53295,66.64802,66.767876,66.89253,67.01239,67.17061,67.31923,67.46786,67.597305,67.78908,67.923325,68.095924,68.258934,68.44112,68.59454,68.78632,68.958916,69.169876,69.4,69.58219,69.84109,70.11916,70.426,70.74243,71.09722,71.51913,71.998566,72.59308,73.350586,74.22317,75.49848,77.76143,82.651726
33.338913,38.761383,40.734276,41.75788,42.4267,42.92532,43.30887,43.620506,43.893787,44.145493,44.37323,44.586575,44.783146,44.97732,45.161907,45.332108,45.504707,45.660522,45.80196,45.950584,46.094418,46.21428,46.33414,46.454,46.57865,46.681732,46.78721,46.90227,47.010147,47.101242,47.189938,47.285828,47.388905,47.475204,47.5663,47.6502,47.74848,47.84437,47.94985,48.06012,48.160805,48.271072,48.371758,48.477234,48.57792,48.673805,48.7649,48.86558,48.975853,49.062153,49.162834,49.24913,49.34502,49.44091,49.54159,49.627888,49.733368,49.824463,49.929935,50.025826,50.136097,50.26075,50.351845,50.462112,50.591568,50.692245,50.807312,50.91279,51.027855,51.138126,51.257988,51.373055,51.488113,51.5888,51.708664,51.80934,51.910023,52.0155,52.12577,52.226456,52.331932,52.432617,52.5333,52.648365,52.76343,52.88329,52.988766,53.118217,53.238075,53.377113,53.50656,53.65039,53.770256,53.890114,54.03874,54.1634,54.30243,54.441467,54.570915,54.714752,54.863377,54.99762,55.122276,55.23734,55.352406,55.44829,55.568153,55.688015,55.81746,55.9565,56.109917,56.28252,56.4695,56.656483,56.83867,57.073593,57.29893,57.52427,57.749603,57.994118,58.253014,58.473557,58.72287,58.991356,59.269432,59.523537,59.815994,60.10366,60.386528,60.631042,60.91391,61.187187,61.446087,61.695396,61.95909,62.222782,62.486473,62.730988,62.985092,63.272755,63.512478,63.752193,63.98233,64.21246,64.4378,64.63437,64.83094,65.07066,65.296,65.47339,65.68434,65.91447,66.13501,66.3172,66.52336,66.76308,66.95486,67.14664,67.33361,67.56374,67.765114,67.942505,68.17264,68.374,68.57536,68.74796,68.949326,69.13152,69.35206,69.52466,69.70684,69.93697,70.10957,70.320526,70.5219,70.73285,70.95339,71.18352,71.38489,71.6246,71.85474,72.13281,72.3917,72.641014,72.92868,73.22594,73.57113,73.849205,74.203995,74.61631,75.057396,75.517654,76.03545,76.62037,77.30118,78.12582,79.19976,80.39836,82.13393,85.10646,90.898094
50.677864,56.057182,58.013294,59.24546,60.12763,60.851585,61.44129,61.93991,62.380997,62.78852,63.143307,63.469326,63.785755,64.06863,64.33711,64.59122,64.84532,65.09943,65.32956,65.56927,65.79941,65.99597,66.17337,66.36514,66.54733,66.68637,66.84938,67.03156,67.1754,67.31923,67.47265,67.616486,67.78908,67.913734,68.05757,68.19181,68.30688,68.43153,68.55619,68.67125,68.8055,68.92056,69.04521,69.16987,69.25617,69.37124,69.457535,69.56302,69.66849,69.74519,69.86026,69.92738,70.03286,70.138336,70.24382,70.320526,70.42601,70.5123,70.60819,70.684906,70.79038,70.88626,70.953384,71.06845,71.154755,71.23146,71.327354,71.39447,71.47118,71.57666,71.66296,71.73967,71.835556,71.91227,71.979385,72.04652,72.11363,72.161575,72.2287,72.27664,72.315,72.37253,72.4013,72.44924,72.487595,72.52595,72.56431,72.59307,72.63143,72.688965,72.72732,72.78484,72.823204,72.86156,72.9191,72.96703,73.01498,73.0821,73.13005,73.177986,73.22594,73.28346,73.32182,73.36018,73.40812,73.45606,73.49442,73.54236,73.58072,73.62866,73.64784,73.686195,73.74372,73.78208,73.82044,73.877975,73.91633,73.95468,74.012215,74.040985,74.07933,74.12729,74.165634,74.21358,74.26153,74.29988,74.338234,74.38618,74.41495,74.46289,74.52042,74.55878,74.60673,74.65466,74.70261,74.75055,74.80809,74.87521,74.92316,74.97109,75.02863,75.09575,75.14369,75.18205,75.25876,75.3067,75.383415,75.44095,75.4793,75.517654,75.60396,75.6519,75.709435,75.78614,75.862854,75.92039,75.9971,76.05463,76.12175,76.20805,76.28476,76.371056,76.45736,76.54366,76.62037,76.69708,76.80255,76.888855,76.98475,77.071045,77.14775,77.243645,77.32994,77.42583,77.52172,77.63678,77.74226,77.83815,77.95322,78.06828,78.20253,78.32718,78.442245,78.595665,78.739494,78.88333,79.0751,79.20935,79.41071,79.631256,79.87097,80.11069,80.38877,80.71479,81.127106,81.606544,82.22023,82.90103,83.87909,85.40371,88.66391
11.221449,13.470737,14.4993305,15.097521,15.520629,15.836746,16.104229,16.330372,16.537066,16.71944,16.889656,17.045282,17.196045,17.341944,17.46596,17.585114,17.704262,17.806393,17.915817,18.004574,18.094543,18.182085,18.275703,18.346222,18.424036,18.501848,18.574799,18.647747,18.71705,18.785137,18.860518,18.920094,18.983318,19.05262,19.100039,19.15718,19.219189,19.272686,19.332262,19.391838,19.438038,19.491535,19.540169,19.59488,19.637436,19.689716,19.731054,19.778473,19.82589,19.864796,19.919508,19.964493,20.011911,20.050817,20.095804,20.13836,20.18699,20.231977,20.270884,20.320732,20.359638,20.396114,20.43502,20.473928,20.517696,20.550526,20.594296,20.625906,20.666027,20.707367,20.748707,20.78518,20.81436,20.8557,20.89339,20.925001,20.956612,20.994303,21.031994,21.066038,21.097649,21.129261,21.16695,21.20829,21.242332,21.273945,21.303123,21.340815,21.37121,21.413765,21.441729,21.47942,21.513462,21.545074,21.58155,21.614378,21.650852,21.684895,21.717724,21.75663,21.79189,21.828363,21.86484,21.898882,21.935356,21.974262,22.008307,22.037487,22.076395,22.112867,22.146912,22.18217,22.214998,22.262415,22.289164,22.335365,22.377918,22.42412,22.455734,22.500717,22.537193,22.572453,22.607712,22.650267,22.691603,22.73051,22.766985,22.80103,22.847229,22.87702,22.923828,22.968815,23.005898,23.03994,23.087357,23.120186,23.16578,23.210764,23.255142,23.29891,23.351192,23.395569,23.439342,23.481895,23.527489,23.569435,23.619892,23.660013,23.715334,23.755457,23.80774,23.848469,23.894669,23.939655,23.996193,24.03996,24.09589,24.159721,24.20957,24.247261,24.311092,24.369452,24.433891,24.482525,24.551826,24.616266,24.682528,24.737848,24.815056,24.881924,24.962778,25.022963,25.098951,25.178587,25.25336,25.33695,25.413548,25.504734,25.59349,25.690756,25.779816,25.877691,25.996538,26.113867,26.22633,26.349735,26.500046,26.656128,26.807499,26.980526,27.150818,27.338207,27.552944,27.750156,27.995937,28.291761,28.66377,29.16454,29.819416,31.018532,35.638992
10.69621,12.865253,13.871962,14.462856,14.873808,15.187491,15.457406,15.683551,15.890243,16.075048,16.247698,16.405754,16.556519,16.699986,16.831297,16.952879,17.067167,17.179024,17.288448,17.385715,17.473255,17.563227,17.650766,17.72858,17.808825,17.8915,17.968098,18.037401,18.113998,18.182083,18.259897,18.32069,18.385128,18.455647,18.50428,18.565071,18.628296,18.685438,18.748663,18.80459,18.858088,18.911583,18.959,19.018578,19.059914,19.112196,19.16083,19.202168,19.248367,19.293354,19.349281,19.393053,19.44047,19.485456,19.531658,19.571781,19.62163,19.666615,19.707954,19.762667,19.800356,19.841694,19.876953,19.920723,19.962063,19.999752,20.043522,20.077566,20.116474,20.160244,20.201582,20.238056,20.272099,20.313438,20.352345,20.386387,20.419214,20.458122,20.497028,20.52864,20.565115,20.594294,20.633202,20.670893,20.706152,20.740194,20.769375,20.80828,20.839893,20.88123,20.914059,20.950533,20.985792,21.021051,21.057528,21.09157,21.128044,21.163303,21.198563,21.235039,21.271513,21.31042,21.34811,21.38094,21.419844,21.458752,21.494009,21.526836,21.563313,21.601002,21.636263,21.67152,21.706781,21.754198,21.783379,21.830795,21.875782,21.920767,21.956026,22.003445,22.043566,22.07761,22.116516,22.159071,22.201624,22.245396,22.283085,22.31713,22.360897,22.39494,22.439926,22.48613,22.523819,22.557865,22.607103,22.64358,22.687958,22.732943,22.779144,22.820482,22.872156,22.921396,22.965166,23.006504,23.053923,23.100122,23.146933,23.187664,23.246023,23.285538,23.335386,23.37855,23.427183,23.473383,23.533567,23.573692,23.629618,23.695272,23.741476,23.784637,23.846643,23.902573,23.97005,24.021725,24.091026,24.155464,24.222944,24.27948,24.359116,24.426596,24.505627,24.568241,24.64423,24.726297,24.802288,24.88679,24.963081,25.05579,25.14637,25.243938,25.33543,25.431175,25.55367,25.669785,25.785288,25.911734,26.063408,26.222683,26.376333,26.551716,26.724976,26.915554,27.136398,27.339188,27.593115,27.900303,28.288002,28.810379,29.49555,30.743448,35.420143
14.647662,17.072031,18.308533,19.00885,19.493967,19.856285,20.148083,20.394897,20.617395,20.803417,20.98093,21.136557,21.288534,21.429571,21.556017,21.6776,21.790672,21.900099,21.993717,22.08369,22.171227,22.25208,22.339012,22.408316,22.487343,22.564548,22.642971,22.711058,22.778536,22.84784,22.920181,22.9755,23.035685,23.101341,23.147541,23.205902,23.270948,23.32566,23.381588,23.44603,23.491014,23.547548,23.597399,23.653328,23.69588,23.750591,23.796795,23.842999,23.887983,23.925064,23.98464,24.022331,24.072788,24.112303,24.159721,24.202883,24.254555,24.301365,24.340881,24.394985,24.433283,24.46854,24.50137,24.540886,24.588303,24.622345,24.662468,24.695293,24.735416,24.779491,24.822044,24.848492,24.88618,24.92448,24.961866,24.99743,25.032082,25.068554,25.107159,25.14029,25.173117,25.206553,25.24485,25.282238,25.315063,25.352148,25.380417,25.420235,25.448805,25.491968,25.520844,25.5558,25.589237,25.62024,25.653978,25.6865,25.721153,25.753675,25.788935,25.82237,25.858238,25.895016,25.928757,25.960367,25.997149,26.032711,26.064322,26.096846,26.132256,26.167973,26.199583,26.235146,26.269796,26.312351,26.339706,26.381348,26.42223,26.462658,26.49366,26.536976,26.57193,26.605062,26.638802,26.679684,26.720718,26.760841,26.799671,26.833183,26.874216,26.904385,26.951574,26.995953,27.030148,27.062063,27.10378,27.135963,27.176884,27.221642,27.262741,27.302912,27.354366,27.39389,27.438002,27.474249,27.521305,27.564657,27.611038,27.650265,27.700478,27.741085,27.793444,27.831951,27.88218,27.929329,27.987389,28.027508,28.082525,28.143887,28.182945,28.221169,28.274405,28.324684,28.387398,28.432058,28.49325,28.547012,28.605656,28.654156,28.719591,28.781973,28.84586,28.901426,28.965979,29.035965,29.099037,29.170086,29.234375,29.310364,29.385971,29.465307,29.543423,29.626404,29.732029,29.834158,29.929754,30.03614,30.167448,30.3018,30.433107,30.57992,30.72126,30.875063,31.054094,31.215801,31.42553,31.683895,32.010345,32.45777,33.049274,34.107048,37.977036
6.1271152,8.12351,8.872463,9.295572,9.606825,9.857286,10.063978,10.24392,10.423864,10.584353,10.727821,10.861563,10.985579,11.114456,11.223881,11.326011,11.4305725,11.530272,11.617811,11.710215,11.788027,11.870704,11.946085,12.01174,12.082258,12.152777,12.225726,12.284086,12.347309,12.410532,12.476187,12.534548,12.592907,12.658562,12.697469,12.750965,12.814188,12.857958,12.906592,12.955225,13.013585,13.062219,13.101125,13.157053,13.195959,13.242162,13.283499,13.329701,13.368608,13.405083,13.461011,13.497486,13.541256,13.582594,13.621501,13.650681,13.696881,13.73822,13.769833,13.820897,13.857372,13.893847,13.930322,13.974092,14.017862,14.051905,14.088381,14.11756,14.1564665,14.200237,14.239143,14.270756,14.309662,14.343705,14.382611,14.411791,14.448267,14.487173,14.521216,14.5601225,14.591734,14.623346,14.662252,14.698728,14.730339,14.764381,14.798426,14.830037,14.86408,14.9029875,14.929735,14.968642,14.997822,15.03673,15.070772,15.107246,15.141291,15.172902,15.211809,15.2458515,15.279896,15.31637,15.350413,15.382025,15.423363,15.459837,15.493882,15.523061,15.566832,15.600876,15.634918,15.673824,15.715163,15.761364,15.790544,15.839178,15.880515,15.926717,15.955898,16.004532,16.041006,16.07748,16.111523,16.155293,16.201496,16.240402,16.284172,16.323078,16.36928,16.405754,16.45682,16.503021,16.554087,16.592993,16.64649,16.69026,16.741323,16.794819,16.843454,16.892086,16.950447,16.99908,17.047714,17.093914,17.14498,17.196045,17.249542,17.295742,17.363829,17.412464,17.468391,17.521889,17.580248,17.631313,17.701832,17.752895,17.823416,17.893932,17.95594,18.009438,18.088465,18.156551,18.231934,18.295156,18.380264,18.456863,18.537107,18.60884,18.706108,18.788786,18.88362,18.959002,19.047758,19.138945,19.230131,19.322535,19.416153,19.52801,19.63379,19.754156,19.86966,19.987595,20.145653,20.300064,20.458122,20.629555,20.83503,21.0478,21.242332,21.466045,21.694622,21.952377,22.277004,22.589474,23.00164,23.512291,24.165192,25.04363,26.170097,28.154982,35.173332
