q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-6.132391,0.9538803,1.943738,2.582057,3.1833725,3.7014284,4.154728,4.6357803,5.153837,5.6626415,6.143695,6.6154966,7.078047,7.5590982,7.9938965,8.400939,8.789482,9.14102,9.520311,9.8811,10.260392,10.611931,11.028225,11.389015,11.7498045,12.129095,12.517638,12.887679,13.257718,13.63701,14.071807,14.414094,14.821137,15.274438,15.635227,16.070023,16.495571,16.921116,17.351288,17.776836,18.165379,18.6048,19.002594,19.455894,19.85831,20.306984,20.737156,21.148827,21.574373,21.921286,22.342205,22.74925,23.110043,23.489332,23.961132,24.349676,24.807598,25.270153,25.686443,26.181374,26.643925,27.06022,27.467264,27.929815,28.396992,28.878042,29.331343,29.79852,30.28651,30.755997,31.241676,31.701912,32.16678,32.691772,33.175137,33.70938,34.232063,34.780186,35.32368,35.87643,36.429176,36.963425,37.51617,38.114017,38.63901,39.231075,39.764164,40.379356,40.88874,41.510292,42.03182,42.597572,43.137024,43.681534,44.27692,44.833282,45.446594,46.04907,46.665413,47.310673,47.98368,48.66768,49.326817,49.9501,50.645374,51.323875,51.9541,52.540222,53.25271,54.00609,54.648163,55.38738,56.14076,56.952534,57.59548,58.37372,59.150803,59.912857,60.510704,61.261192,61.985085,62.651154,63.339195,64.1186,64.92112,65.6878,66.49119,67.34329,68.1365,68.97343,69.87344,70.723526,71.69633,72.60177,73.59278,74.5838,75.58291,76.69881,77.7222,78.775665,79.98176,81.078,82.23322,83.354904,84.66855,85.88853,87.18541,88.41203,89.92132,91.255554,92.715485,93.99414,95.44829,96.80818,98.34963,99.6043,101.049774,102.708015,104.178925,105.55964,107.379776,109.098145,110.97379,112.71066,114.93091,117.07251,119.32976,121.452866,124.11253,126.5918,129.03406,131.19879,133.63182,136.09259,138.66437,141.2639,143.88193,146.87001,150.09862,153.55849,156.88884,160.37648,164.62268,169.10944,173.4944,178.27718,184.13306,190.8308,197.63954,206.15047,215.29045,225.37405,237.58539,248.39055,261.54547,276.23608,292.9249,312.68506,333.81436,364.56467,451.33914
-10.471113,-3.7456303,-2.5522518,-2.108204,-1.7844172,-1.5438929,-1.3403702,-1.173852,-1.0165844,-0.8500662,-0.71130085,-0.5725364,-0.43377012,-0.31350893,-0.23024938,-0.14699075,-0.0637302,0.0010261908,0.047281303,0.11203865,0.14904217,0.17679602,0.23230177,0.2600556,0.30630976,0.37106615,0.42657185,0.48207855,0.5468359,0.6208439,0.70410347,0.7688589,0.83361626,0.91687584,0.9538803,1.0186367,1.1111479,1.157402,1.2406607,1.2961674,1.379426,1.4626856,1.5551958,1.6292038,1.7124624,1.8049726,1.8604784,1.943737,2.0084944,2.0454988,2.1750126,2.212016,2.2675238,2.3415308,2.387786,2.4525423,2.5450525,2.6375628,2.7115707,2.7670784,2.8410845,2.9150944,3.0076036,3.072361,3.1833725,3.248129,3.3313885,3.3961458,3.4794054,3.562664,3.6551743,3.7384338,3.8031893,3.9049501,4.0159636,4.080721,4.1639795,4.2657404,4.367502,4.478513,4.5617723,4.6542816,4.746792,4.867056,4.9780674,5.0428247,5.153837,5.2648497,5.3388567,5.4683704,5.5608816,5.671893,5.7829046,5.8569126,5.9771767,6.088188,6.208452,6.310213,6.439727,6.5692406,6.6895037,6.8190174,6.9577847,7.0872965,7.226062,7.4018316,7.5313454,7.660859,7.8273773,7.9938955,8.1419115,8.308431,8.474949,8.678472,8.798733,8.983753,9.141021,9.353793,9.474057,9.668327,9.853349,10.010615,10.2048855,10.408408,10.639683,10.852457,11.046728,11.2595005,11.481525,11.685047,11.944075,12.193853,12.443629,12.665655,12.9524355,13.211463,13.470491,13.766523,14.062556,14.340086,14.663872,14.959903,15.265187,15.542718,15.894255,16.21804,16.588081,16.911865,17.337414,17.68895,18.095995,18.466034,18.88233,19.270874,19.770426,20.154345,20.630772,21.204334,21.69001,22.134058,22.744625,23.318188,23.956509,24.525444,25.274776,25.982477,26.745686,27.434885,28.350737,29.183327,30.039043,30.788376,31.690348,32.633953,33.637688,34.701553,35.770042,37.014305,38.321007,39.722534,41.043118,42.386826,43.980312,45.592297,47.137215,48.85328,50.88503,53.128113,55.42655,58.492825,62.178703,66.8858,73.56691,80.3148,89.569275,101.03589,115.48133,134.20538,156.39854,190.42374,291.85175
-3.384842,2.1750135,2.9613485,3.3868952,3.6829262,3.8957005,4.0437155,4.182481,4.302745,4.423007,4.5340195,4.663533,4.8022985,4.941064,5.0520763,5.1908407,5.35736,5.523877,5.699647,5.8384123,5.995678,6.115941,6.291711,6.411974,6.532237,6.6617517,6.7635117,6.8375196,6.902277,6.9670343,7.078047,7.1613054,7.226062,7.3278246,7.3740788,7.4573374,7.5776014,7.6516094,7.7533693,7.8736334,7.984645,8.095656,8.225171,8.38244,8.511952,8.632215,8.770981,8.881992,8.993004,9.076263,9.242782,9.31679,9.427802,9.538814,9.631325,9.733086,9.87185,9.96436,10.066121,10.214138,10.306647,10.399158,10.528672,10.658187,10.833955,10.981972,11.111485,11.259501,11.44452,11.611039,11.833063,11.990331,12.156849,12.378873,12.573144,12.739662,12.943184,13.137455,13.340978,13.5445,13.720268,13.923792,14.118062,14.330835,14.515856,14.728627,14.904397,15.135672,15.329944,15.579721,15.783243,15.996017,16.227291,16.458569,16.726847,16.958122,17.21715,17.4623,17.725954,18.003483,18.267138,18.567797,18.803696,19.030346,19.252369,19.460518,19.668667,19.844437,20.07571,20.339363,20.561386,20.871296,21.190456,21.537369,21.8149,22.17569,22.527225,22.906519,23.170174,23.530962,23.8825,24.173906,24.497692,24.872356,25.228521,25.59856,25.95935,26.366394,26.74106,27.13423,27.57365,27.999197,28.466373,28.905796,29.419228,29.886402,30.385956,30.973396,31.496078,32.03264,32.670956,33.249146,33.862022,34.456398,35.1456,35.786232,36.449993,37.099873,37.856144,38.545345,39.352493,40.11686,40.999176,41.873394,42.909798,43.76053,44.742363,45.887753,46.88455,47.77438,48.94232,50.04059,51.262733,52.39656,53.83928,55.245144,56.680786,57.982864,59.613358,61.12243,62.634968,64.02493,65.701675,67.46168,69.36854,71.339005,73.31063,75.53376,77.847664,80.25062,82.43207,84.57922,87.04606,89.53111,91.86583,94.37285,97.27073,100.39757,103.42265,107.15544,111.36464,116.35556,123.07179,129.72789,138.49785,149.26602,162.5412,179.50755,198.71266,226.6137,302.50894
-5.494074,1.60145,2.4802952,2.8688383,3.1186142,3.3036356,3.4331503,3.590417,3.7291813,3.9142017,4.099222,4.302744,4.524768,4.7560434,4.9318123,5.135334,5.3388567,5.551631,5.7366495,5.9586744,6.115942,6.2732096,6.4489784,6.5969944,6.7635126,6.9115276,7.022541,7.1150503,7.216811,7.3278236,7.466589,7.5961027,7.6978636,7.8458796,7.93839,8.067904,8.252924,8.373188,8.548955,8.724725,8.900494,9.076263,9.233531,9.446304,9.612822,9.797842,9.973612,10.14938,10.288146,10.417661,10.602679,10.732194,10.861709,11.018975,11.139238,11.268752,11.43527,11.583286,11.7128,11.89782,12.045836,12.193853,12.360371,12.526889,12.721159,12.90618,13.091201,13.27622,13.479742,13.674013,13.91454,14.090309,14.28458,14.534357,14.756381,14.969153,15.2096815,15.450207,15.690734,15.94051,16.181038,16.375309,16.634335,16.884113,17.124638,17.383667,17.60569,17.864721,18.068241,18.336521,18.558544,18.826824,19.085854,19.307877,19.557655,19.835184,20.112715,20.371742,20.677025,20.973057,21.273716,21.574373,21.87503,22.138683,22.416214,22.707623,22.9574,23.20255,23.498585,23.80849,24.090647,24.432934,24.775223,25.173014,25.469048,25.84834,26.236881,26.620796,26.912205,27.300747,27.670788,27.989946,28.332233,28.7254,29.10932,29.502485,29.881777,30.302696,30.691238,31.08441,31.542332,31.97713,32.453556,32.879105,33.37866,33.86896,34.373142,34.955956,35.511017,36.0707,36.713646,37.291832,37.902405,38.475964,39.160538,39.780354,40.44874,41.084743,41.82714,42.49784,43.261044,43.915554,44.6672,45.36796,46.207493,46.873566,47.673775,48.611595,49.441875,50.187733,51.2331,52.21718,53.328453,54.34722,55.6678,56.946754,58.302643,59.537613,61.137604,62.621956,64.12972,65.468666,67.042786,68.681656,70.41506,72.20628,73.999825,76.04661,78.22291,80.55647,82.75359,85.03628,87.76995,90.623886,93.41307,96.484406,100.15242,104.27837,108.47833,113.90867,120.1161,127.4984,137.34146,146.796,159.19235,174.06796,192.16293,214.8834,240.71222,278.4563,378.4042
-4.4487076,0.7873612,1.231411,1.3609247,1.5459442,1.6939611,1.8234749,1.9622393,2.1287584,2.2952757,2.4525433,2.6468143,2.8318348,3.0168543,3.174121,3.3313885,3.4701538,3.6181698,3.7661858,3.9234533,4.034465,4.1639795,4.321246,4.4137573,4.543271,4.6820354,4.7560434,4.8485546,4.9318123,5.033574,5.1723394,5.2648497,5.357359,5.4961243,5.5423794,5.671892,5.819909,5.92167,6.0326834,6.1714478,6.2732096,6.411973,6.532237,6.6617517,6.754262,6.874524,7.0132895,7.142803,7.244565,7.3278236,7.4758396,7.5776014,7.6793613,7.8181267,7.9198885,8.049402,8.178915,8.308431,8.437944,8.58596,8.7062235,8.835737,8.965252,9.113268,9.2705345,9.381546,9.529564,9.649826,9.797842,9.936607,10.112376,10.232638,10.362154,10.500919,10.648934,10.79695,10.935716,11.120736,11.287255,11.463024,11.592538,11.749805,11.934825,12.119844,12.26786,12.434378,12.582396,12.758164,12.896929,13.109703,13.239216,13.414986,13.5907545,13.738771,13.914539,14.09956,14.275331,14.441848,14.626867,14.821139,14.987658,15.191178,15.385449,15.524216,15.764742,15.94976,16.171785,16.338303,16.56033,16.782352,16.976624,17.189396,17.420671,17.661198,17.846218,18.095997,18.336521,18.59555,18.78982,19.058098,19.280125,19.511398,19.733421,19.9832,20.251478,20.510508,20.769535,21.056316,21.315346,21.56512,21.87503,22.17569,22.490223,22.753876,23.086914,23.382946,23.692854,24.049015,24.372803,24.701214,25.066628,25.399664,25.755829,26.061111,26.454279,26.815067,27.20361,27.582901,28.04545,28.443245,28.896545,29.298964,29.743011,30.17781,30.705116,31.121412,31.63947,32.23616,32.777344,33.26302,33.93372,34.525784,35.182606,35.76542,36.533253,37.250206,38.013412,38.70261,39.63465,40.492683,41.38078,42.16249,43.050587,43.980312,44.951664,45.966965,46.993828,48.17911,49.448814,50.814495,52.10385,53.42154,54.982937,56.543827,58.05861,59.719166,61.714493,63.93213,66.27668,69.48881,73.46905,78.66464,86.12789,93.72298,104.18124,117.10951,133.40054,154.45584,179.26703,216.80762,323.93427
-5.882614,6.3287144,9.437052,10.843205,11.916323,12.822921,13.581504,14.395592,15.265186,16.060772,16.94887,17.79071,18.623302,19.474394,20.25148,21.010063,21.685387,22.337582,22.980526,23.604969,24.210909,24.81685,25.478298,26.079613,26.653175,27.245241,27.795675,28.336859,28.878044,29.437729,30.020542,30.552475,31.102911,31.70885,32.226906,32.809723,33.40641,33.979973,34.53966,35.099342,35.589645,36.144707,36.65351,37.20395,37.69194,38.223873,38.72805,39.21373,39.70172,40.15502,40.666138,41.14025,41.554234,41.99828,42.49552,42.925697,43.416,43.903988,44.359604,44.9031,45.393402,45.85364,46.305782,46.81343,47.336113,47.858795,48.369915,48.92035,49.451126,50.00503,50.568184,51.085083,51.586372,52.143166,52.667007,53.213104,53.736656,54.30859,54.83326,55.35182,55.861206,56.370876,56.885464,57.44168,57.932564,58.47259,58.958267,59.53328,60.000454,60.570545,61.03859,61.575035,62.076073,62.58972,63.150887,63.67552,64.251656,64.80129,65.3669,65.94595,66.55566,67.16507,67.76927,68.32433,68.96843,69.605606,70.19766,70.74347,71.38873,72.04324,72.60986,73.22274,73.84488,74.51788,75.05444,75.708954,76.379654,77.04341,77.566086,78.21135,78.84967,79.423225,80.0153,80.67212,81.35901,82.022766,82.67496,83.4081,84.064926,84.768005,85.531204,86.26203,87.06687,87.80234,88.62567,89.430504,90.253845,91.188194,92.03928,92.95514,94.01437,94.96261,95.975586,96.95158,98.08019,99.139435,100.258804,101.299545,102.56232,103.7048,104.935196,106.02681,107.28495,108.44133,109.76422,110.86509,112.113976,113.501625,114.78751,115.962395,117.55357,119.07998,120.735916,122.290085,124.2698,126.18475,128.21072,130.11642,132.58646,134.88995,137.1842,139.17317,141.45818,143.78017,146.14842,148.6832,151.16248,154.08578,157.26814,160.69101,164.15088,167.79579,172.32878,177.1393,181.83882,187.03787,193.23605,200.15582,207.05707,215.32745,224.0234,233.45943,244.81967,254.84775,267.1331,280.8246,296.55127,315.27533,335.66455,366.71094,457.62982
-5.4755697,7.1335516,10.463915,11.916323,13.035695,13.960794,14.7933855,15.607474,16.514072,17.346664,18.253262,19.122856,19.9832,20.85742,21.662256,22.425467,23.09616,23.74836,24.382053,25.011124,25.63094,26.232254,26.926079,27.555151,28.165714,28.794785,29.391474,29.997414,30.617231,31.250927,31.912373,32.509064,33.156635,33.85971,34.44715,35.13635,35.793175,36.463867,37.09294,37.71738,38.277065,38.883007,39.461197,40.062508,40.612946,41.209633,41.76932,42.301254,42.851692,43.35587,43.906303,44.445175,44.884598,45.386463,45.92765,46.405235,46.940636,47.47719,47.9779,48.57112,49.090336,49.579483,50.057064,50.606346,51.168343,51.73207,52.275284,52.846245,53.425735,54.02878,54.61008,55.184,55.720703,56.32144,56.881416,57.487938,58.056297,58.670258,59.235947,59.7978,60.348232,60.896935,61.451996,62.05042,62.57816,63.15866,63.6851,64.29249,64.793335,65.39407,65.89652,66.45939,66.9906,67.5406,68.141335,68.70016,69.32056,69.91088,70.51162,71.12797,71.77438,72.41328,73.046974,73.62632,74.3132,74.973495,75.61182,76.19,76.863014,77.55915,78.1489,78.79417,79.4371,80.14712,80.72068,81.42376,82.14534,82.86923,83.424286,84.12274,84.828125,85.44564,86.09552,86.80323,87.540985,88.25563,88.981834,89.78667,90.53138,91.30383,92.13643,92.92738,93.82936,94.657326,95.540794,96.428894,97.33549,98.32535,99.26433,100.24956,101.35968,102.36804,103.45503,104.50965,105.74003,106.88716,108.10829,109.236916,110.61531,111.85495,113.18709,114.371216,115.74037,117.00776,118.44166,119.61654,120.985695,122.539856,123.946014,125.25966,126.99884,128.62701,130.44022,132.13315,134.27939,136.3331,138.55334,140.62558,143.38239,145.9264,148.54443,150.82944,153.45673,156.15802,158.97034,161.89365,164.85397,168.25833,171.99573,176.01068,179.98862,184.22556,189.38763,194.86423,200.1558,205.98395,212.8297,220.47102,227.87183,236.66028,245.70776,255.2178,266.467,276.08807,287.67032,300.1407,314.35022,330.743,348.35693,375.5919,460.81216
-7.066743,5.5886335,8.937498,10.380655,11.453773,12.323367,12.989439,13.701768,14.478851,15.237433,16.02377,16.828606,17.642694,18.466034,19.224617,19.97395,20.63077,21.27834,21.92591,22.554977,23.197926,23.817741,24.497692,25.131386,25.728075,26.329391,26.86595,27.39788,27.93444,28.480247,29.06769,29.604248,30.173183,30.797626,31.338812,31.963253,32.587696,33.212143,33.82271,34.414772,34.942078,35.53414,36.08458,36.676643,37.199326,37.77751,38.309444,38.809,39.33168,39.808105,40.316917,40.82572,41.23739,41.704567,42.208744,42.652794,43.154655,43.672714,44.142204,44.708828,45.215317,45.69869,46.161232,46.695484,47.241295,47.77785,48.30747,48.85559,49.39909,49.9634,50.52771,51.039986,51.515255,52.081882,52.58143,53.127243,53.632584,54.172604,54.6791,55.168243,55.668957,56.165047,56.66402,57.206936,57.682785,58.219635,58.702423,59.269478,59.744026,60.315926,60.79162,61.33296,61.8401,62.358734,62.918278,63.44009,64.01799,64.560905,65.11018,65.67623,66.26483,66.84186,67.420044,67.94967,68.55792,69.146515,69.70967,70.21501,70.8117,71.41186,71.95304,72.52661,73.1256,73.766235,74.27967,74.92956,75.57944,76.23394,76.74506,77.39032,78.0217,78.58138,79.173454,79.80484,80.4686,81.099976,81.71979,82.41824,83.070435,83.72263,84.43496,85.11029,85.868866,86.54882,87.31202,88.06136,88.82919,89.68029,90.48512,91.34084,92.31682,93.19104,94.13464,95.04587,96.0866,97.07646,98.09407,99.06081,100.22643,101.27179,102.40967,103.408775,104.56515,105.62901,106.8409,107.85851,109.02414,110.319275,111.494156,112.57652,114.03818,115.43509,116.98001,118.423164,120.23636,122.003296,123.86275,125.63895,127.9332,130.02393,132.15166,133.9556,136.06483,138.22958,140.48682,142.81807,145.22333,148.03564,151.08847,154.47433,157.80469,161.4126,165.90858,170.66359,175.32611,180.48816,186.64932,193.5506,200.35933,208.64824,217.32568,226.87271,238.26996,248.37204,260.8424,274.7929,290.92667,310.13177,331.55713,364.15765,459.77606
-2.3857336,5.0058203,7.364828,8.613713,9.603571,10.436161,11.1114855,11.759055,12.397375,12.998691,13.544499,14.071806,14.571361,15.061666,15.496463,15.912758,16.3013,16.689842,17.059883,17.420671,17.753708,18.086742,18.447533,18.743565,19.04885,19.391136,19.70567,19.964699,20.279232,20.584515,20.880548,21.158077,21.435608,21.750143,22.00917,22.27745,22.54573,22.823257,23.082287,23.355192,23.61422,23.877874,24.109148,24.368177,24.5902,24.835352,25.057379,25.279402,25.50605,25.7142,25.973227,26.195251,26.394148,26.602295,26.856697,27.037094,27.272995,27.499641,27.70779,27.985321,28.211971,28.438622,28.65602,28.887295,29.141697,29.36372,29.59962,29.812395,30.04367,30.274946,30.529348,30.728243,30.922516,31.172293,31.385067,31.602465,31.805986,32.046513,32.27779,32.485935,32.703335,32.902233,33.13813,33.37866,33.586807,33.813454,34.012352,34.257504,34.461025,34.74318,34.960583,35.21961,35.450886,35.696037,35.955063,36.190964,36.445366,36.681267,36.921795,37.16232,37.40747,37.65725,37.89315,38.115173,38.383453,38.633232,38.85294,39.07728,39.32937,39.59765,39.821983,40.06251,40.309975,40.59444,40.795654,41.08012,41.35765,41.644432,41.8572,42.141678,42.405327,42.65048,42.886383,43.1801,43.466885,43.762913,44.05432,44.375793,44.676453,44.974796,45.32171,45.650116,45.987778,46.295376,46.6527,46.971855,47.308365,47.65296,47.995247,48.322502,48.69601,49.045235,49.381744,49.71015,50.098694,50.474518,50.858437,51.24235,51.712418,52.102695,52.55426,52.950897,53.386272,53.806904,54.314766,54.703888,55.167812,55.726486,56.208984,56.640312,57.278053,57.86029,58.5067,59.098766,59.852726,60.576614,61.34098,62.01052,62.899776,63.71502,64.563225,65.269196,66.10525,66.98699,67.927986,68.91235,69.90315,71.048904,72.260345,73.5899,74.83531,76.14375,77.74649,79.40242,81.04215,82.79984,84.91139,87.14783,89.282486,91.89128,94.79609,98.30685,103.043365,107.68737,113.97343,121.670265,131.35606,143.78018,158.52628,181.61678,247.965
-0.03597732,3.7661867,5.0983305,5.875416,6.513735,7.1150503,7.5961027,8.040152,8.502701,8.928247,9.32604,9.714582,10.066121,10.445413,10.769197,11.065229,11.379765,11.657294,11.944075,12.212355,12.4621315,12.739662,13.007941,13.229965,13.479742,13.748021,13.979297,14.19207,14.414094,14.636118,14.8673935,15.061665,15.255936,15.505713,15.672232,15.885005,16.107029,16.31055,16.514074,16.745348,16.93962,17.13389,17.30966,17.531683,17.670448,17.88322,18.04049,18.216259,18.382776,18.577047,18.789822,18.96559,19.14136,19.307877,19.492897,19.650166,19.844435,20.020203,20.16822,20.380993,20.566013,20.718655,20.8898,21.079445,21.269089,21.430983,21.60675,21.759394,21.944414,22.110931,22.291325,22.443968,22.591984,22.763126,22.91577,23.073036,23.202549,23.387573,23.535587,23.706732,23.854748,23.998137,24.155405,24.3358,24.488441,24.659582,24.7891,24.974117,25.122135,25.311779,25.469048,25.64019,25.81596,25.977852,26.148994,26.315516,26.482033,26.643925,26.810444,26.967709,27.143478,27.300747,27.48114,27.638409,27.818804,27.994572,28.16109,28.313732,28.503378,28.688396,28.85029,29.01681,29.1972,29.40535,29.534864,29.747639,29.94191,30.163933,30.3212,30.529348,30.70974,30.890137,31.056654,31.264803,31.47295,31.681099,31.879993,32.09277,32.319416,32.527565,32.777344,33.017868,33.24452,33.461918,33.720947,33.94297,34.201996,34.447147,34.687675,34.932827,35.20573,35.44626,35.70066,35.92731,36.20484,36.473118,36.752964,37.007366,37.361214,37.63412,37.948654,38.242374,38.549973,38.841377,39.216045,39.498196,39.833546,40.245216,40.571316,40.881226,41.32296,41.71613,42.160175,42.535995,43.02977,43.494633,43.988407,44.422047,45.02336,45.55645,46.14389,46.633038,47.20544,47.803867,48.443634,49.108112,49.774044,50.552864,51.36435,52.25129,53.091393,53.963303,55.052032,56.164932,57.242786,58.433563,59.859085,61.361797,62.8038,64.58461,66.61752,69.15519,72.702515,76.279045,81.22024,87.36753,95.210075,105.51801,118.067,138.23882,200.72937
-1.2756138,0.6300945,1.0463896,1.2591639,1.4349318,1.573698,1.6754589,1.7679691,1.8604784,1.9159842,1.9807425,2.0362473,2.091754,2.138008,2.1750145,2.212017,2.2490206,2.3045282,2.3507814,2.387786,2.4247894,2.461794,2.5173006,2.5450535,2.582057,2.6190605,2.656066,2.6653166,2.6930685,2.7208223,2.7578259,2.776328,2.804081,2.8133316,2.8410854,2.850337,2.878089,2.8965902,2.924344,2.9428463,2.9613485,2.9891014,3.0076036,3.0446072,3.0631094,3.1093645,3.1278667,3.1648703,3.1833715,3.2018747,3.2481298,3.2758827,3.294384,3.3313894,3.368393,3.3868952,3.4516506,3.4794044,3.5071583,3.5256605,3.5441628,3.5811653,3.6181698,3.636673,3.6736755,3.6829262,3.7199306,3.738432,3.7754374,3.8031893,3.8494453,3.8864498,3.9234524,3.9512053,3.9974613,4.0437164,4.0714693,4.108473,4.1454773,4.182481,4.2194853,4.247239,4.274992,4.3119955,4.3582506,4.376752,4.4045057,4.44151,4.469263,4.524768,4.5525217,4.598776,4.645032,4.691286,4.737541,4.7745457,4.81155,4.8578053,4.894809,4.9503145,4.9780684,5.015072,5.0705767,5.0983315,5.135335,5.1908407,5.227845,5.2648487,5.301853,5.3666096,5.3943624,5.449869,5.4868736,5.523877,5.5608797,5.6163883,5.653391,5.6903954,5.7366505,5.792156,5.819909,5.847663,5.8846655,5.9309225,5.9864273,6.041933,6.0789375,6.1066904,6.189949,6.2269545,6.3009615,6.384221,6.430475,6.4767313,6.532237,6.5969944,6.6525,6.726508,6.782014,6.828269,6.9115286,6.9670334,7.0410423,7.078047,7.1613054,7.2353125,7.3093214,7.3833294,7.4758387,7.5313463,7.6238556,7.688612,7.790374,7.8458796,7.9661427,8.040151,8.1419115,8.243673,8.326932,8.382439,8.511952,8.595211,8.715474,8.807984,8.918997,9.030009,9.131769,9.252032,9.400048,9.538815,9.6868305,9.816344,9.973612,10.14013,10.306647,10.500917,10.695189,10.926465,11.139237,11.389015,11.62029,11.888569,12.203104,12.499136,12.8044195,13.155958,13.572253,14.00705,14.414095,14.876644,15.339195,15.885005,16.625084,17.374416,18.41978,19.788929,21.620628,24.183157,27.689287,34.507282,67.61663
-10.767145,-1.0628395,0.6393461,1.3701744,1.8882322,2.360034,2.7485762,3.146368,3.5811663,3.9789581,4.395254,4.820801,5.2463465,5.699647,6.088188,6.485981,6.856023,7.2075605,7.568349,7.9198885,8.271426,8.604463,8.965252,9.261283,9.585069,9.881102,10.177134,10.41766,10.676688,10.954219,11.240999,11.481524,11.749805,12.045836,12.258609,12.526889,12.8044195,13.054196,13.303973,13.590755,13.794276,14.062556,14.293831,14.55286,14.756382,15.02466,15.265187,15.48721,15.681483,15.885004,16.13478,16.347553,16.560328,16.745348,16.995125,17.2079,17.439175,17.68895,17.892471,18.170002,18.392027,18.623302,18.854578,19.076603,19.381886,19.627037,19.88144,20.145092,20.408747,20.672401,20.982311,21.245962,21.491112,21.810274,22.09243,22.365334,22.65674,22.943523,23.225677,23.507835,23.771486,24.053642,24.340424,24.627205,24.904736,25.219269,25.469048,25.788208,26.04261,26.380272,26.639297,26.939957,27.231365,27.545898,27.860432,28.16109,28.498753,28.841042,29.169449,29.50711,29.872528,30.219437,30.584854,30.904015,31.283304,31.657972,31.991007,32.314793,32.70333,33.11038,33.461914,33.845833,34.243626,34.69693,35.057716,35.52489,35.99207,36.491623,36.875538,37.38897,37.883896,38.334885,38.809002,39.33168,39.86824,40.379356,40.899727,41.452477,41.979782,42.488586,43.059834,43.587143,44.153767,44.66951,45.243073,45.788883,46.35782,46.993828,47.604393,48.21727,48.927284,49.56561,50.251335,50.91279,51.684086,52.44325,53.23768,54.019966,54.975708,55.852207,56.876358,57.80098,58.86547,59.862915,61.04654,61.9741,63.079018,64.31691,65.3883,66.37584,67.68601,68.898476,70.21458,71.44177,73.01575,74.54506,76.15184,77.67595,79.59553,81.41219,83.2809,84.97152,86.99749,89.12754,91.41022,93.769226,96.16987,98.89429,101.789856,104.967575,108.043526,111.40164,115.6386,120.23636,124.88962,130.03317,136.37936,143.78943,151.54176,161.41258,172.29178,184.3366,199.1012,212.14511,228.20486,246.00378,266.467,290.96368,317.56958,357.08987,465.62268
