q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-5.7186007,-2.0031714,-1.027642,-0.5002573,-0.120721824,0.1727297,0.41983402,0.6286591,0.8168796,0.9911263,1.1550179,1.3022951,1.4407058,1.5729674,1.6981033,1.8215603,1.942714,2.0596104,2.1741438,2.285988,2.3973172,2.5081124,2.6188579,2.7262957,2.833486,2.9401972,3.0466666,3.151592,3.256685,3.3630652,3.469446,3.5772798,3.685143,3.794073,3.9031115,4.012535,4.122059,4.2322025,4.3423295,4.4524245,4.564215,4.678018,4.793892,4.9113064,5.029866,5.148949,5.2722,5.3966184,5.5214047,5.646358,5.7717257,5.9003077,6.0314126,6.1645026,6.2984724,6.4361157,6.577388,6.721839,6.8678246,7.01513,7.1640224,7.3172445,7.472126,7.630762,7.794532,7.9598985,8.129794,8.303583,8.48062,8.661151,8.851504,9.044145,9.2414,9.441611,9.642119,9.845707,10.053375,10.266559,10.484636,10.707034,10.93207,11.165145,11.401839,11.640559,11.891929,12.143424,12.403468,12.666605,12.938123,13.209709,13.488662,13.772409,14.062322,14.35741,14.659907,14.966798,15.281255,15.598669,15.921409,16.243504,16.567633,16.89417,17.226477,17.559196,17.886904,18.224651,18.567654,18.9201,19.284895,19.655218,20.011415,20.371426,20.734678,21.10509,21.486094,21.878605,22.272562,22.667278,23.058933,23.452984,23.847757,24.261105,24.681305,25.119123,25.547783,25.989136,26.45588,26.934721,27.422722,27.922144,28.439726,28.968618,29.519152,30.095585,30.687122,31.282345,31.909147,32.555454,33.227337,33.933002,34.678432,35.468338,36.294224,37.127117,37.981377,38.85803,39.765736,40.694393,41.618153,42.579475,43.625225,44.726128,45.839256,47.021996,48.2094,49.345905,50.53466,51.736362,52.968636,54.18782,55.457726,56.774597,58.125347,59.489563,60.868366,62.279995,63.81043,65.397514,67.13573,68.96696,70.90106,72.97799,75.13152,77.295784,79.39345,81.58943,83.74723,85.914024,88.11689,90.32177,92.67562,95.1283,97.69395,100.189445,102.744545,105.4032,108.11847,110.967224,113.92048,117.128075,120.62349,124.283035,128.13248,132.1526,136.6967,142.01775,147.9073,155.52992,165.40764,180.40654,219.35898
0.84268296,5.2848754,6.776105,7.6143384,8.222573,8.704932,9.109637,9.459664,9.769753,10.054026,10.318797,10.565365,10.793841,11.008361,11.2154665,11.411243,11.601243,11.786185,11.963746,12.135318,12.30191,12.463539,12.622009,12.77947,12.932433,13.082222,13.229417,13.373012,13.515018,13.655811,13.792056,13.927879,14.065229,14.200861,14.335324,14.467732,14.599517,14.730952,14.861949,14.993002,15.124147,15.255589,15.3852825,15.513646,15.639984,15.765906,15.891007,16.013695,16.134998,16.257362,16.379099,16.498732,16.617828,16.736103,16.854399,16.972706,17.092339,17.211905,17.331198,17.448729,17.563747,17.681316,17.799606,17.919415,18.03903,18.158365,18.276667,18.394547,18.512695,18.631317,18.751204,18.87019,18.98783,19.106724,19.226135,19.346136,19.466696,19.589151,19.710829,19.831884,19.952253,20.072746,20.195086,20.317478,20.439926,20.563152,20.686327,20.808046,20.931147,21.054815,21.178596,21.303347,21.42934,21.555378,21.681276,21.806398,21.933052,22.061298,22.189827,22.318798,22.449198,22.580738,22.713037,22.844957,22.977432,23.111242,23.243559,23.376589,23.514984,23.6477,23.782122,23.920053,24.062298,24.205227,24.348486,24.490847,24.635805,24.782772,24.932375,25.081253,25.231094,25.382994,25.536465,25.690954,25.846546,26.005941,26.167933,26.331654,26.496117,26.658976,26.830917,27.001389,27.174511,27.351234,27.52978,27.709158,27.89449,28.081047,28.270657,28.463387,28.656002,28.849762,29.046236,29.243126,29.44165,29.647467,29.857983,30.071688,30.292812,30.515944,30.741716,30.971188,31.206726,31.451382,31.703627,31.959303,32.221447,32.49251,32.768616,33.045654,33.33145,33.631596,33.943054,34.269833,34.6027,34.948658,35.310528,35.685513,36.076233,36.479237,36.893646,37.329113,37.79304,38.28641,38.81285,39.352142,39.91527,40.500298,41.102657,41.735527,42.40864,43.13517,43.94553,44.84044,45.814148,46.895874,48.071823,49.288395,50.660557,52.18481,53.883446,55.82433,58.097084,60.898827,64.28809,68.31352,73.21848,79.90464,89.87497,109.997665,171.27982
-3.796815,1.3338408,2.9668617,3.9523318,4.688988,5.2996073,5.819742,6.280255,6.7080646,7.1043315,7.4681473,7.8118267,8.128899,8.430588,8.717058,8.994002,9.260232,9.517132,9.765046,10.00735,10.244322,10.477661,10.704278,10.923469,11.138494,11.348018,11.552711,11.756079,11.954502,12.148384,12.338949,12.526407,12.713408,12.899227,13.079997,13.256642,13.429647,13.601216,13.76891,13.934241,14.101109,14.263361,14.423637,14.582502,14.74038,14.897674,15.05639,15.215287,15.3731985,15.529442,15.682844,15.835258,15.986074,16.134935,16.284582,16.432726,16.579544,16.723335,16.867302,17.011665,17.156857,17.301006,17.443745,17.583923,17.724928,17.8666,18.008585,18.149311,18.28911,18.428333,18.566984,18.705528,18.843695,18.979918,19.116732,19.253695,19.38955,19.526152,19.662832,19.7972,19.930403,20.062666,20.195663,20.327322,20.45774,20.587961,20.716888,20.843706,20.972158,21.100105,21.227427,21.356201,21.48501,21.613056,21.740269,21.866985,21.996428,22.125362,22.253183,22.380169,22.506802,22.633389,22.759857,22.88592,23.011753,23.137442,23.261528,23.386274,23.513031,23.634142,23.754953,23.879902,24.0059,24.13254,24.258154,24.38304,24.50687,24.63314,24.760326,24.889074,25.017084,25.143822,25.271202,25.398779,25.526215,25.653532,25.780684,25.909676,26.039833,26.172367,26.305593,26.439983,26.571611,26.70457,26.841122,26.975025,27.108412,27.243977,27.380974,27.518686,27.654728,27.793129,27.932877,28.073172,28.214025,28.355713,28.49967,28.642557,28.78535,28.930397,29.07525,29.22027,29.36601,29.515812,29.668982,29.8243,29.981544,30.14314,30.308077,30.474855,30.64249,30.813404,30.987097,31.164968,31.349033,31.538866,31.733131,31.93202,32.13555,32.346123,32.564487,32.788563,33.01854,33.257954,33.513844,33.781227,34.061607,34.355556,34.664078,34.990692,35.34299,35.71024,36.10178,36.524162,36.975147,37.47023,38.01528,38.625664,39.304455,40.05635,40.886402,41.81996,42.910625,44.270565,45.968422,48.228603,51.147964,55.457123,62.485733,77.2174,129.52417
-1.3011104,2.8073776,4.4734073,5.473206,6.1921825,6.7862916,7.3064246,7.7678185,8.190034,8.577976,8.944357,9.292948,9.62478,9.945316,10.254974,10.557357,10.847513,11.13138,11.407972,11.680759,11.950006,12.212602,12.468518,12.722224,12.972562,13.217469,13.457849,13.694743,13.924476,14.157058,14.386868,14.6151,14.843118,15.071473,15.301098,15.528024,15.75392,15.977205,16.197098,16.418755,16.638115,16.857502,17.078707,17.301975,17.519266,17.735554,17.954092,18.1733,18.38921,18.60406,18.822712,19.03973,19.259115,19.480497,19.70357,19.923534,20.142319,20.362064,20.583408,20.803013,21.023693,21.24288,21.467094,21.692217,21.917023,22.144909,22.374317,22.60669,22.839771,23.075453,23.309706,23.550634,23.783106,24.025272,24.273012,24.518402,24.767937,25.02178,25.27446,25.530844,25.790369,26.055048,26.326275,26.598581,26.876162,27.153316,27.436619,27.71774,28.006647,28.297691,28.591877,28.883888,29.178461,29.473274,29.775002,30.07587,30.385033,30.692581,31.002846,31.32143,31.650465,31.982485,32.320484,32.667557,33.015884,33.367977,33.73133,34.104553,34.48716,34.873108,35.265713,35.659645,36.06288,36.47215,36.881165,37.300194,37.725433,38.1586,38.600643,39.048916,39.502018,39.955177,40.41302,40.872772,41.33137,41.799366,42.27544,42.76312,43.26489,43.784134,44.323376,44.870605,45.426453,45.997707,46.58253,47.180958,47.78119,48.38237,48.982224,49.591297,50.21315,50.834255,51.474174,52.13369,52.78476,53.44556,54.123608,54.81676,55.520058,56.237873,56.968937,57.70735,58.46775,59.244698,60.037098,60.86284,61.718636,62.599537,63.502213,64.41678,65.35606,66.32726,67.319565,68.33443,69.38289,70.45857,71.5817,72.73361,73.92066,75.173904,76.46956,77.80991,79.18944,80.63051,82.110214,83.62292,85.17239,86.789276,88.454994,90.17861,91.93785,93.81066,95.770515,97.947426,100.238976,102.75333,105.41673,108.289764,111.39258,114.84501,118.71063,122.94578,127.480194,132.41986,138.02643,144.51764,152.66034,164.36998,180.21698,212.24321,313.28268
-0.7785526,2.1581779,3.3603072,4.100583,4.6454787,5.083901,5.455471,5.772004,6.0631433,6.3273244,6.575606,6.8105993,7.035586,7.2498536,7.4529905,7.649674,7.84351,8.029896,8.210433,8.38552,8.5554085,8.723168,8.890862,9.055183,9.2172575,9.378498,9.538454,9.694013,9.8500805,10.005532,10.160029,10.314821,10.468088,10.620242,10.771214,10.920201,11.069872,11.220004,11.365917,11.512785,11.661124,11.811835,11.958567,12.105665,12.253703,12.399243,12.545404,12.69299,12.84255,12.987998,13.13337,13.278555,13.422476,13.566577,13.710071,13.8502865,13.993434,14.137657,14.282249,14.426198,14.570896,14.716694,14.863726,15.012532,15.162722,15.313852,15.464118,15.614692,15.765621,15.917294,16.067255,16.218708,16.37208,16.524633,16.677713,16.831686,16.987078,17.145948,17.305826,17.463594,17.618723,17.777363,17.93768,18.099277,18.260609,18.420988,18.582644,18.74811,18.91372,19.080265,19.249159,19.420067,19.594746,19.768738,19.942097,20.11656,20.293661,20.472136,20.654099,20.833502,21.016624,21.199589,21.386576,21.57663,21.767206,21.960785,22.158607,22.358723,22.56253,22.767248,22.973476,23.183325,23.392382,23.608704,23.822338,24.047195,24.279688,24.511936,24.74842,24.992117,25.23518,25.483902,25.738113,26.00073,26.273022,26.552027,26.836,27.12263,27.419489,27.71547,28.023691,28.336515,28.654196,28.974955,29.299286,29.630545,29.969887,30.318098,30.668118,31.021158,31.390966,31.776903,32.169685,32.578506,32.992077,33.41248,33.853653,34.3142,34.7817,35.261738,35.74695,36.24792,36.753273,37.27596,37.820026,38.37867,38.95839,39.54493,40.135376,40.738384,41.33913,41.95871,42.596813,43.27754,44.008392,44.77537,45.56236,46.39769,47.261967,48.1539,49.033043,49.95082,50.90078,51.915203,52.948982,54.01991,55.14079,56.329655,57.57305,58.89017,60.31069,61.857155,63.49884,65.26918,67.1759,69.19369,71.35928,73.76745,76.50538,79.44391,82.68682,86.15465,89.95511,94.1335,99.21552,105.58529,113.37056,123.51507,136.50644,160.01349,243.49911
-1.6843486,1.8127048,3.2475011,4.148447,4.833984,5.3986306,5.867333,6.2859006,6.6644287,7.0156116,7.3412433,7.6407127,7.9296985,8.201192,8.45891,8.703181,8.944106,9.176011,9.402718,9.623197,9.839167,10.052627,10.262951,10.469448,10.670561,10.866513,11.059831,11.251492,11.437612,11.621998,11.808514,11.988458,12.166946,12.342819,12.516526,12.690244,12.864505,13.033495,13.200995,13.366341,13.530331,13.693544,13.850363,14.010124,14.1699915,14.328788,14.486089,14.643069,14.800411,14.958335,15.116966,15.27581,15.433294,15.589933,15.745935,15.901836,16.056585,16.211868,16.368286,16.523766,16.678543,16.833601,16.989931,17.149086,17.308496,17.46542,17.619642,17.776747,17.93563,18.095175,18.254246,18.412157,18.570564,18.731071,18.891987,19.053282,19.216497,19.380003,19.54574,19.711903,19.87677,20.041475,20.207825,20.375452,20.544395,20.713394,20.88094,21.051456,21.221453,21.394781,21.568743,21.742575,21.917738,22.097023,22.276546,22.45868,22.642208,22.825531,23.009634,23.194828,23.378918,23.571018,23.752308,23.942762,24.139336,24.337507,24.532885,24.733042,24.937048,25.138659,25.342247,25.547556,25.754688,25.965878,26.182493,26.403568,26.62367,26.851597,27.07754,27.309067,27.54386,27.77865,28.019527,28.261225,28.505909,28.74808,28.995491,29.244234,29.495768,29.755198,30.016071,30.285496,30.557512,30.831577,31.108145,31.39616,31.69137,31.987476,32.287876,32.598495,32.911263,33.22458,33.547207,33.88079,34.22764,34.578396,34.93124,35.292305,35.65736,36.03172,36.411797,36.795525,37.19076,37.597946,38.019524,38.45177,38.898167,39.350555,39.811516,40.281353,40.762592,41.242138,41.734325,42.24337,42.781235,43.345848,43.947044,44.583168,45.23752,45.92357,46.648846,47.398697,48.169086,48.934822,49.748352,50.606293,51.486736,52.427406,53.390453,54.396725,55.461174,56.589535,57.77208,59.044746,60.42104,61.910378,63.49503,65.226265,67.157135,69.301796,71.63591,74.282616,77.31478,80.79899,84.950264,89.827896,95.78319,104.18742,116.33598,138.55017,217.2897
0.24365547,4.3194604,5.7671204,6.5679054,7.15705,7.622564,8.03241,8.396353,8.721428,9.021893,9.300654,9.562172,9.807616,10.045127,10.273844,10.49471,10.7059355,10.909001,11.107464,11.300066,11.487121,11.672559,11.85658,12.033492,12.208115,12.377873,12.545155,12.712047,12.878405,13.040797,13.202076,13.361366,13.519116,13.6757965,13.82711,13.981261,14.137391,14.293772,14.448415,14.603823,14.759704,14.915739,15.074153,15.234798,15.3956375,15.556642,15.719444,15.882808,16.044971,16.208254,16.374313,16.538492,16.703161,16.868464,17.035421,17.204697,17.375616,17.539774,17.707369,17.878344,18.051275,18.224796,18.396782,18.570004,18.7482,18.927574,19.109068,19.293514,19.481026,19.673155,19.864195,20.055752,20.250801,20.44837,20.647804,20.846321,21.046719,21.246038,21.450539,21.656008,21.861732,22.072876,22.286747,22.504602,22.724882,22.945019,23.16981,23.392387,23.619518,23.845001,24.079632,24.319223,24.558104,24.801895,25.048077,25.294872,25.54543,25.797531,26.055277,26.318697,26.582802,26.852541,27.121023,27.395744,27.669254,27.948639,28.229845,28.514793,28.796034,29.081142,29.364428,29.65229,29.942219,30.23867,30.537506,30.83814,31.142212,31.457966,31.780333,32.106136,32.437866,32.774593,33.110996,33.457996,33.816925,34.185688,34.559135,34.937035,35.321003,35.709457,36.105034,36.506706,36.905067,37.31197,37.725895,38.148327,38.581924,39.023438,39.467445,39.913696,40.363453,40.81899,41.27674,41.74203,42.20829,42.68757,43.189327,43.713394,44.252304,44.80377,45.362377,45.938305,46.5323,47.138813,47.75109,48.367577,48.988342,49.624348,50.27632,50.93639,51.617077,52.31167,53.012608,53.729496,54.474895,55.24946,56.036682,56.845127,57.670258,58.529186,59.44682,60.407547,61.429058,62.51341,63.630867,64.791245,66.02329,67.32013,68.704216,70.16655,71.735176,73.41127,75.20932,77.16733,79.245186,81.51517,83.99404,86.79411,89.83989,93.120316,96.918785,101.526184,106.92337,113.4144,121.122734,129.82184,140.78026,155.6409,178.08899,221.28766,331.1728
-0.8287761,3.543751,5.2039146,6.0925045,6.7539682,7.29505,7.755929,8.172632,8.549566,8.89718,9.220405,9.528663,9.817576,10.09821,10.369358,10.629912,10.880077,11.124712,11.361967,11.594376,11.826923,12.04983,12.269709,12.483621,12.696112,12.907768,13.11483,13.320146,13.522497,13.7222805,13.9171,14.116706,14.316252,14.51368,14.712093,14.9104,15.111207,15.314764,15.516594,15.7204685,15.924216,16.125412,16.331278,16.534966,16.73937,16.944124,17.152895,17.36391,17.567001,17.774529,17.984713,18.196245,18.405321,18.615122,18.830406,19.046112,19.265432,19.48835,19.714981,19.940401,20.166677,20.39573,20.626827,20.856636,21.088188,21.319542,21.555004,21.790663,22.02951,22.272224,22.51934,22.768826,23.019648,23.271124,23.526663,23.776539,24.03674,24.302788,24.567207,24.836422,25.105997,25.378218,25.653324,25.931833,26.215832,26.502619,26.790627,27.079195,27.374306,27.667793,27.966692,28.267088,28.569859,28.868309,29.168959,29.466074,29.76878,30.07092,30.3812,30.688429,30.998945,31.317127,31.644644,31.974066,32.307312,32.645855,32.98638,33.329205,33.683495,34.045486,34.413883,34.780525,35.154285,35.529808,35.91002,36.29529,36.679714,37.065483,37.456707,37.852543,38.25121,38.66116,39.07399,39.49089,39.907616,40.325607,40.748005,41.17161,41.60031,42.030087,42.461872,42.910877,43.375084,43.8509,44.340958,44.837784,45.33961,45.853977,46.380398,46.915817,47.456074,48.00276,48.547367,49.092705,49.650192,50.21851,50.788467,51.371418,51.968723,52.552208,53.157043,53.766663,54.39497,55.04185,55.69138,56.349155,57.024487,57.7044,58.405033,59.12408,59.868954,60.640064,61.452126,62.29895,63.157997,64.0306,64.931656,65.87159,66.85095,67.86516,68.931854,70.03733,71.19797,72.418396,73.69389,75.03648,76.45292,77.93908,79.50122,81.144325,82.889534,84.74549,86.77513,88.91291,91.16998,93.58942,96.23907,99.27817,102.716965,106.54297,110.946434,116.02932,121.74803,128.00887,135.28848,144.2249,155.42184,170.98758,193.56464,238.8662,350.33167
-2.277864,1.6813225,3.1670542,4.0506167,4.696922,5.1986103,5.6123023,5.966687,6.2904706,6.5878363,6.8663526,7.1295147,7.3748507,7.6050434,7.8316755,8.048244,8.257562,8.45959,8.653498,8.845215,9.032129,9.215396,9.3967085,9.575102,9.749694,9.924248,10.096702,10.2691,10.440528,10.610264,10.777795,10.94316,11.109379,11.274373,11.437211,11.600878,11.767323,11.93127,12.093731,12.256833,12.417793,12.579513,12.74345,12.907481,13.0699415,13.232703,13.395152,13.5576105,13.719166,13.877149,14.040688,14.205231,14.370021,14.535047,14.701773,14.869339,15.040026,15.21321,15.387121,15.561198,15.7368145,15.91353,16.08951,16.268494,16.44717,16.624556,16.802599,16.982248,17.166225,17.352251,17.533428,17.716793,17.90363,18.092182,18.280483,18.46824,18.657976,18.850965,19.04391,19.238832,19.434988,19.63702,19.838161,20.038746,20.24276,20.447977,20.654558,20.859636,21.067959,21.275797,21.488115,21.700321,21.913038,22.13041,22.348793,22.56944,22.791018,23.013683,23.236204,23.460184,23.681389,23.908169,24.142248,24.378393,24.614267,24.854988,25.095911,25.338047,25.58206,25.827106,26.078207,26.334452,26.590229,26.848898,27.10497,27.367662,27.629314,27.893408,28.159557,28.42865,28.695621,28.96442,29.231739,29.498041,29.769869,30.042292,30.32042,30.59731,30.87608,31.156906,31.448437,31.744473,32.042965,32.345364,32.65346,32.963444,33.274696,33.5976,33.92642,34.26018,34.594494,34.930325,35.271626,35.614624,35.96256,36.315388,36.667786,37.02215,37.385128,37.755657,38.132664,38.519672,38.91673,39.316265,39.723812,40.133316,40.553272,40.976543,41.40574,41.842453,42.282528,42.74309,43.22678,43.739384,44.274837,44.8213,45.37998,45.966557,46.582886,47.22123,47.8795,48.544594,49.221066,49.94204,50.695065,51.481716,52.319485,53.184444,54.08677,55.04592,56.057545,57.13328,58.284195,59.5473,60.936356,62.46637,64.127335,65.98445,68.10547,70.48635,73.22525,76.32834,79.897385,84.20394,89.6113,96.31157,105.894394,120.24087,140.5685,181.59285,295.15485
1.3505414,6.8322997,9.513759,11.309417,12.720819,13.91142,14.93719,15.859779,16.687624,17.460865,18.175755,18.84463,19.49125,20.099524,20.66927,21.212568,21.740824,22.251167,22.75008,23.237698,23.707706,24.171106,24.622326,25.072033,25.514454,25.952572,26.387535,26.815063,27.238651,27.657469,28.074331,28.489595,28.893805,29.289507,29.679829,30.065964,30.454279,30.835009,31.213493,31.596,31.976154,32.3559,32.740837,33.12172,33.50343,33.890068,34.279503,34.66521,35.05158,35.433876,35.81329,36.1927,36.57278,36.9465,37.321762,37.69202,38.064056,38.43507,38.805676,39.177025,39.549522,39.9166,40.28142,40.64529,41.005337,41.36151,41.7206,42.08207,42.440617,42.79964,43.159187,43.521378,43.88442,44.25645,44.626446,44.995953,45.366745,45.737755,46.102722,46.47268,46.84308,47.215267,47.579346,47.944874,48.309525,48.678467,49.04242,49.407337,49.76827,50.13095,50.490013,50.847504,51.205833,51.562767,51.920616,52.269146,52.61807,52.970783,53.324226,53.679783,54.03798,54.398018,54.75829,55.11748,55.472595,55.830063,56.186993,56.54305,56.904682,57.268734,57.633404,57.999195,58.370186,58.73713,59.104225,59.471912,59.842422,60.21712,60.599037,60.987717,61.376846,61.774902,62.176357,62.576756,62.976902,63.386253,63.787834,64.1959,64.611885,65.031265,65.45328,65.88258,66.31486,66.75295,67.19037,67.634384,68.082,68.53762,68.999695,69.47077,69.9468,70.42929,70.923775,71.42331,71.92851,72.44142,72.96406,73.49922,74.04276,74.59302,75.162384,75.73553,76.3211,76.92409,77.53273,78.14886,78.77869,79.428665,80.08397,80.760445,81.4403,82.13608,82.84619,83.569305,84.30283,85.055016,85.837074,86.641235,87.46416,88.29379,89.15425,90.04147,90.94651,91.91308,92.91502,93.97145,95.035995,96.186646,97.4092,98.67023,100.0233,101.46876,103.01386,104.64803,106.37744,108.266174,110.332146,112.58267,115.133965,117.97712,121.15281,124.64785,128.41171,132.5728,137.24588,142.72394,149.68294,159.4229,172.81497,196.99078,275.34622
-1.7947705,-0.83684003,-0.44318756,-0.19580284,-0.011049733,0.14273901,0.27782166,0.3866163,0.49032485,0.5757694,0.66121393,0.7398623,0.8125212,0.8851802,0.9535535,1.0169584,1.0803632,1.1437681,1.2008471,1.2568063,1.3127655,1.367444,1.4180638,1.4686834,1.519303,1.569286,1.6176844,1.6660829,1.7144811,1.7628795,1.8098367,1.8565257,1.9032146,1.9499036,1.9962283,2.0413191,2.08641,2.1315007,2.1765916,2.2214484,2.2661774,2.310906,2.3556347,2.4003637,2.4455917,2.4909039,2.5362163,2.5815284,2.626834,2.6710913,2.7153485,2.7596056,2.8038628,2.8482926,2.8931005,2.9379084,2.9827163,3.027524,3.0720103,3.1164546,3.1608992,3.2053437,3.2499752,3.2959764,3.3419776,3.387979,3.4339805,3.480204,3.5274134,3.5746229,3.6218324,3.6690419,3.7165854,3.764541,3.8124964,3.860452,3.9084287,3.9574625,4.0064964,4.05553,4.104564,4.1543665,4.204245,4.2541237,4.30402,4.3551207,4.406222,4.4573226,4.5084233,4.5609126,4.6135135,4.6661143,4.718715,4.7723966,4.8262672,4.880138,4.9340086,4.988371,5.042908,5.0974455,5.151983,5.209338,5.268662,5.3279862,5.3873143,5.4468756,5.5064363,5.5659986,5.6258893,5.6867466,5.7476044,5.8084617,5.872398,5.937666,6.002934,6.0690856,6.1371245,6.205163,6.273202,6.3440747,6.415213,6.486351,6.560344,6.634965,6.7095857,6.784714,6.8598614,6.935061,7.0125675,7.090074,7.1687627,7.2509174,7.333073,7.415312,7.497582,7.5807443,7.669108,7.7574716,7.8466206,7.936516,8.027395,8.121727,8.216058,8.316261,8.416687,8.521142,8.626895,8.739163,8.85387,8.970304,9.087466,9.20992,9.332914,9.457127,9.583122,9.710525,9.841565,9.974007,10.10867,10.246135,10.384699,10.524573,10.667453,10.812448,10.958388,11.111727,11.267634,11.42434,11.585303,11.759171,11.932742,12.107257,12.287587,12.470208,12.658819,12.861621,13.068482,13.283289,13.508303,13.7405615,13.984099,14.2415695,14.516749,14.804338,15.105942,15.427433,15.770004,16.131907,16.537668,17.001627,17.530308,18.09104,18.766426,19.62659,20.592869,21.867846,23.8479,27.272936,32.987423,45.201996,116.26055
1.6811142,7.937265,10.005798,11.20803,12.078696,12.749165,13.334128,13.848967,14.300762,14.701894,15.072432,15.419385,15.741853,16.040234,16.32418,16.593153,16.854006,17.107958,17.355612,17.586771,17.81645,18.042683,18.262812,18.477127,18.687286,18.894245,19.097925,19.299723,19.498142,19.694056,19.884666,20.07107,20.25488,20.436865,20.616821,20.793148,20.968845,21.142963,21.315819,21.4882,21.658144,21.825684,21.992605,22.15906,22.325317,22.491955,22.658848,22.824697,22.990028,23.155783,23.317654,23.483154,23.64392,23.803331,23.966187,24.131977,24.299244,24.464783,24.632437,24.802788,24.974726,25.145365,25.317837,25.4912,25.665329,25.840233,26.016743,26.194254,26.372746,26.551096,26.731773,26.916367,27.10009,27.288273,27.475637,27.663013,27.852625,28.043562,28.236246,28.430006,28.623604,28.816874,29.010609,29.207651,29.406101,29.608921,29.81529,30.019693,30.231148,30.44431,30.656748,30.875143,31.093779,31.319063,31.548727,31.781273,32.01699,32.25712,32.50235,32.75099,33.00086,33.252594,33.513622,33.781822,34.05612,34.338924,34.622536,34.917103,35.218086,35.52539,35.839214,36.15754,36.482628,36.808266,37.139862,37.478672,37.82473,38.182034,38.546753,38.917107,39.29283,39.67894,40.064125,40.45547,40.849457,41.241695,41.643787,42.058796,42.48201,42.9157,43.361507,43.818756,44.29225,44.776154,45.271812,45.786945,46.316162,46.862988,47.42026,47.982384,48.549202,49.12436,49.72397,50.331406,50.952065,51.586086,52.238144,52.8959,53.573666,54.282574,55.01031,55.747147,56.51013,57.30274,58.115543,58.961246,59.844845,60.73646,61.67255,62.652668,63.660896,64.662315,65.690056,66.742676,67.85006,69.026505,70.25313,71.52246,72.80676,74.11351,75.467514,76.92123,78.44242,80.04186,81.73028,83.47037,85.29278,87.214134,89.20916,91.30822,93.57698,96.00267,98.61985,101.42703,104.390274,107.48406,110.95367,114.75549,118.915276,123.403824,128.02939,132.81831,138.04378,144.36577,151.88232,161.4079,172.56706,186.57745,209.17079,256.1217,368.56265
