q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-52.746635,-7.807521,0.48449624,5.3480306,9.530083,13.12862,16.399965,19.211342,21.539015,23.523094,25.241201,26.758467,28.052223,29.131916,30.06354,30.890888,31.666965,32.390316,33.056225,33.659855,34.22663,34.764412,35.273895,35.765915,36.23413,36.68377,37.11345,37.52853,37.92936,38.320312,38.70205,39.073303,39.432865,39.783703,40.124474,40.458508,40.783882,41.103462,41.415756,41.722736,42.020714,42.316685,42.61068,42.898678,43.17895,43.459053,43.739864,44.011433,44.277203,44.542595,44.802834,45.057228,45.31017,45.562122,45.810574,46.05596,46.299282,46.544323,46.789974,47.030544,47.26706,47.50333,47.739475,47.97539,48.203445,48.433453,48.66574,48.893948,49.121468,49.34092,49.56734,49.79059,50.0091,50.225708,50.442394,50.65619,50.866558,51.07345,51.278812,51.48229,51.684242,51.882874,52.07834,52.273952,52.46838,52.661682,52.85332,53.041344,53.230858,53.417366,53.601753,53.78509,53.968903,54.153664,54.337296,54.520863,54.701862,54.88206,55.0604,55.2371,55.412636,55.58697,55.758945,55.93045,56.102207,56.273,56.44033,56.60995,56.779305,56.94913,57.11678,57.28538,57.45335,57.62262,57.791824,57.96253,58.134003,58.305767,58.478287,58.651226,58.82344,58.997265,59.171654,59.34622,59.524227,59.70305,59.882473,60.06109,60.241905,60.42566,60.60697,60.79315,60.981445,61.170822,61.363304,61.556156,61.75132,61.945473,62.14021,62.335445,62.53164,62.730988,62.93374,63.13895,63.3474,63.56014,63.776527,63.994698,64.21888,64.446045,64.678474,64.916626,65.16124,65.40943,65.66937,65.93812,66.21395,66.49863,66.789444,67.09048,67.39104,67.69935,68.02167,68.34741,68.68223,69.02184,69.37436,69.74131,70.11855,70.504486,70.900154,71.3112,71.74316,72.1992,72.68031,73.175705,73.68261,74.19515,74.71054,75.243195,75.78951,76.3462,76.91696,77.49565,78.1037,78.74897,79.43811,80.19278,81.016815,81.921455,82.90738,83.98912,85.15255,86.37187,87.69171,89.189926,90.92554,93.1293,96.29069,102.668144,132.25279
-62.28013,-10.772903,-2.0714507,2.9599946,6.9812627,10.617413,13.88354,16.903915,19.52836,21.804392,23.784353,25.533878,27.09695,28.413555,29.536348,30.530737,31.456347,32.32253,33.117096,33.8313,34.50227,35.132324,35.73353,36.302956,36.842865,37.35632,37.847515,38.323513,38.787193,39.234116,39.66574,40.08308,40.488846,40.882217,41.26795,41.640705,42.00075,42.35629,42.7066,43.046795,43.37926,43.712982,44.033848,44.346416,44.655758,44.957073,45.250515,45.543762,45.83201,46.1147,46.39557,46.6759,46.952682,47.222427,47.48977,47.756104,48.021427,48.27595,48.536034,48.79373,49.046772,49.29218,49.54426,49.792244,50.03369,50.272823,50.51064,50.74423,50.97313,51.198265,51.42153,51.642776,51.860508,52.07379,52.28703,52.499115,52.70934,52.916737,53.122795,53.328327,53.530605,53.73155,53.931618,54.133507,54.33366,54.53367,54.73093,54.926495,55.11958,55.30989,55.49955,55.685497,55.871117,56.056053,56.240704,56.42149,56.604088,56.78672,56.96956,57.149643,57.330837,57.51146,57.691605,57.87271,58.055046,58.2375,58.42064,58.60337,58.78504,58.96775,59.15102,59.33325,59.518612,59.704674,59.890835,60.0753,60.263115,60.453156,60.640972,60.83295,61.026886,61.22237,61.418865,61.617268,61.814083,62.012375,62.20801,62.404633,62.60322,62.804237,63.00701,63.21123,63.418728,63.629807,63.84226,64.05629,64.274,64.49379,64.71698,64.944496,65.17737,65.41162,65.65607,65.907425,66.16425,66.42739,66.69388,66.9663,67.24157,67.51585,67.798035,68.08829,68.37799,68.674164,68.97187,69.2761,69.58961,69.90864,70.232834,70.563,70.89812,71.24183,71.597176,71.96955,72.352615,72.752464,73.15785,73.570694,73.981674,74.3961,74.812355,75.23971,75.674515,76.113235,76.56113,77.01323,77.46942,77.94055,78.42934,78.94378,79.48013,80.053604,80.66481,81.317444,82.0138,82.75061,83.530914,84.35277,85.20706,86.07933,86.977196,87.93254,88.953224,90.05154,91.26703,92.673744,94.34065,96.55679,99.89486,107.207214,142.30415
-21.831526,-4.3817883,3.3848674,8.824501,13.343088,17.561752,21.562777,24.716614,27.32234,29.477722,31.393824,33.133675,34.645508,36.05106,37.325596,38.464382,39.52596,40.513096,41.43198,42.271564,43.0672,43.820095,44.51462,45.160133,45.77633,46.358868,46.919712,47.448284,47.959595,48.447044,48.9233,49.376286,49.821728,50.245598,50.65239,51.04232,51.4221,51.790527,52.146725,52.497574,52.84117,53.177338,53.50712,53.829292,54.150936,54.4645,54.773186,55.07298,55.36223,55.64524,55.925373,56.20274,56.473633,56.74752,57.01857,57.287197,57.554535,57.821037,58.089092,58.356037,58.61951,58.878582,59.13557,59.38707,59.637753,59.885914,60.126152,60.37371,60.61531,60.860523,61.107143,61.353237,61.597183,61.836296,62.073215,62.3031,62.531967,62.76269,62.994457,63.22532,63.45699,63.69035,63.922894,64.155685,64.38905,64.621284,64.85622,65.09275,65.33008,65.571785,65.820885,66.070786,66.32297,66.57517,66.82722,67.08453,67.3368,67.5885,67.8434,68.098885,68.34999,68.60107,68.85146,69.09902,69.34557,69.59353,69.83764,70.08308,70.325264,70.5662,70.80328,71.04009,71.277054,71.51453,71.75393,71.99599,72.23574,72.477646,72.718124,72.958046,73.1992,73.43978,73.678795,73.918434,74.15779,74.39661,74.63499,74.87294,75.11126,75.35276,75.592995,75.83173,76.07029,76.31152,76.55075,76.78927,77.028366,77.267136,77.50674,77.74868,77.99176,78.239235,78.486305,78.739105,78.9935,79.246346,79.50637,79.76801,80.03769,80.311646,80.586464,80.86775,81.15054,81.43585,81.72567,82.01574,82.31226,82.61229,82.91379,83.213455,83.51938,83.8253,84.13567,84.45093,84.76691,85.08302,85.39965,85.719,86.03801,86.362045,86.68547,87.00747,87.32913,87.652306,87.97817,88.30279,88.62979,88.960594,89.29291,89.63243,89.97279,90.32193,90.6781,91.04617,91.42627,91.82606,92.238434,92.668846,93.11918,93.60512,94.133606,94.71281,95.36449,96.08973,96.95091,97.98605,99.30953,101.12472,104.00318,109.96047,131.11775
-20.801975,-3.733904,4.2598276,9.970125,14.765137,19.300432,23.260088,26.275229,28.798979,30.908367,32.828495,34.473537,35.98229,37.344334,38.555126,39.68152,40.72448,41.69153,42.574387,43.40576,44.18172,44.90329,45.57034,46.20387,46.81107,47.380527,47.928726,48.450462,48.957542,49.439785,49.910076,50.357082,50.784122,51.19401,51.592224,51.977615,52.351433,52.71995,53.0771,53.430176,53.77303,54.113182,54.44525,54.771477,55.087337,55.391438,55.687458,55.98085,56.270515,56.55459,56.839928,57.12076,57.400326,57.678097,57.956055,58.233173,58.507614,58.777767,59.044388,59.30534,59.56461,59.820484,60.069824,60.32151,60.569416,60.82073,61.07278,61.32437,61.572742,61.81708,62.05818,62.291527,62.523434,62.756695,62.99074,63.22345,63.456585,63.691135,63.92455,64.157776,64.39108,64.62272,64.85681,65.09215,65.32793,65.56763,65.81458,66.0622,66.31164,66.5612,66.809845,67.063545,67.31255,67.5603,67.810425,68.0611,68.3082,68.55406,68.79941,69.041245,69.283516,69.52438,69.76293,70.00356,70.239845,70.47585,70.707634,70.93828,71.167786,71.39926,71.629585,71.86468,72.09738,72.33061,72.565414,72.798904,73.03123,73.26372,73.495674,73.726006,73.95708,74.187386,74.41746,74.64689,74.87595,75.10507,75.33707,75.56793,75.7971,76.02608,76.256874,76.48644,76.7157,76.94508,77.17326,77.403336,77.634285,77.866745,78.102036,78.33895,78.57664,78.81997,79.062805,79.3064,79.55684,79.80764,80.067116,80.329315,80.592606,80.86222,81.133224,81.406296,81.68392,81.96111,82.244095,82.53105,82.81931,83.107864,83.39738,83.69053,83.98536,84.28511,84.58768,84.89157,85.193016,85.499825,85.807014,86.11558,86.4278,86.73822,87.049324,87.35825,87.66908,87.981865,88.29332,88.60679,88.92371,89.241875,89.56625,89.89245,90.2242,90.56305,90.9105,91.269165,91.642105,92.03149,92.434784,92.851715,93.29611,93.772896,94.291336,94.86825,95.5085,96.22791,97.080925,98.10591,99.41942,101.23309,104.10687,110.05065,131.04916
-26.736532,-6.8434696,-0.41227204,3.5673397,6.8443327,9.77839,12.503811,15.13081,17.77567,20.339794,22.666075,24.688864,26.519104,28.22253,29.712284,31.109686,32.435623,33.646423,34.770428,35.853325,36.87395,37.817253,38.70771,39.56165,40.36992,41.136845,41.857086,42.541454,43.199303,43.83283,44.426357,44.99324,45.5309,46.051437,46.554,47.040997,47.506237,47.961678,48.39855,48.831013,49.24689,49.651646,50.04636,50.428093,50.796978,51.154556,51.505043,51.848003,52.18092,52.5115,52.83687,53.15621,53.471783,53.780636,54.089012,54.392185,54.690773,54.984528,55.267826,55.546528,55.82029,56.09395,56.362957,56.632416,56.90207,57.16766,57.43381,57.699295,57.965412,58.231316,58.495686,58.75626,59.013893,59.26711,59.519005,59.76906,60.014454,60.258335,60.50459,60.74907,60.996956,61.24588,61.49261,61.738247,61.97904,62.214478,62.447968,62.68187,62.917843,63.154068,63.3911,63.629963,63.869137,64.108574,64.34948,64.58973,64.83257,65.07766,65.324394,65.57525,65.83429,66.094536,66.35744,66.61958,66.88295,67.150826,67.4125,67.67706,67.94524,68.21063,68.47407,68.737434,68.9982,69.25907,69.518654,69.77665,70.03697,70.29271,70.547905,70.79884,71.050125,71.30223,71.55516,71.81178,72.06909,72.32558,72.58501,72.84323,73.101524,73.360664,73.61853,73.87646,74.134315,74.391754,74.6489,74.90628,75.16489,75.42706,75.687515,75.947105,76.20758,76.4681,76.72901,76.99006,77.250404,77.51258,77.77761,78.04606,78.31828,78.5923,78.87249,79.15216,79.438576,79.7294,80.02787,80.333435,80.64094,80.95601,81.27307,81.59837,81.92467,82.25709,82.595795,82.936745,83.27689,83.6242,83.97276,84.32805,84.68648,85.04678,85.40621,85.76977,86.1357,86.50691,86.87578,87.24837,87.620094,87.9959,88.3722,88.75262,89.1386,89.53229,89.93077,90.33959,90.75906,91.19411,91.64985,92.12784,92.62717,93.150696,93.719475,94.34272,95.04718,95.830986,96.75214,97.86044,99.28668,101.248955,104.37648,110.9124,135.11227
1.8341473,6.800828,9.13086,10.623841,11.701599,12.569672,13.268056,13.851746,14.358551,14.819463,15.237425,15.630671,15.990002,16.324944,16.643587,16.950752,17.246536,17.535294,17.817026,18.096336,18.369066,18.638893,18.90258,19.160059,19.410336,19.652365,19.886513,20.113104,20.33295,20.54427,20.749966,20.949293,21.142174,21.33016,21.513018,21.691086,21.863224,22.029833,22.19091,22.34798,22.500452,22.648813,22.793785,22.936165,23.074919,23.209585,23.342113,23.472557,23.601322,23.726662,23.849966,23.970476,24.088507,24.20499,24.320255,24.434607,24.547674,24.658827,24.768473,24.875345,24.981884,25.086044,25.189709,25.294205,25.398132,25.501413,25.602406,25.703434,25.804392,25.901068,25.999102,26.096354,26.19361,26.291088,26.386244,26.481146,26.5754,26.669716,26.763435,26.85498,26.946655,27.037611,27.12971,27.220945,27.31159,27.400646,27.49091,27.581259,27.67078,27.758162,27.845516,27.932615,28.019228,28.10571,28.19247,28.27794,28.364023,28.448866,28.533503,28.617908,28.70126,28.78499,28.86876,28.953531,29.036642,29.120337,29.202036,29.28505,29.367146,29.447998,29.52871,29.609562,29.690342,29.770315,29.850063,29.930292,30.008614,30.08741,30.164942,30.243382,30.321667,30.399265,30.475866,30.552572,30.63027,30.706966,30.783358,30.8586,30.93434,31.010176,31.085472,31.160652,31.235548,31.311047,31.385395,31.460052,31.535133,31.610569,31.68473,31.75861,31.833506,31.908937,31.985435,32.062344,32.14026,32.218906,32.298317,32.377586,32.45675,32.536884,32.619106,32.702545,32.785915,32.870426,32.956184,33.042828,33.129982,33.218155,33.30937,33.402023,33.495525,33.590347,33.688892,33.78923,33.893475,34.00043,34.108543,34.219704,34.33228,34.449684,34.57162,34.697544,34.830128,34.966667,35.109318,35.2558,35.405685,35.56257,35.727287,35.900845,36.08544,36.278393,36.477314,36.687428,36.907513,37.141937,37.391903,37.65641,37.94395,38.2595,38.602127,38.977966,39.406937,39.896923,40.47944,41.178707,42.071983,43.195602,44.82791,47.94302,58.46367
0.506714,6.284463,8.814018,10.428797,11.61491,12.577544,13.351022,13.992287,14.551103,15.057203,15.523618,15.950796,16.345005,16.721607,17.082838,17.433107,17.773846,18.107311,18.435358,18.756702,19.072882,19.381464,19.678381,19.962812,20.239334,20.50439,20.76111,21.009594,21.251337,21.486082,21.716322,21.936468,22.15072,22.358578,22.560701,22.757599,22.95014,23.138163,23.321209,23.501173,23.67777,23.850101,24.017963,24.182144,24.345423,24.506632,24.66493,24.82047,24.973206,25.122614,25.271698,25.42068,25.567532,25.712915,25.854742,25.995367,26.134356,26.272978,26.408735,26.54289,26.676472,26.809475,26.938017,27.06667,27.195013,27.321657,27.446058,27.571743,27.69566,27.81648,27.936636,28.055773,28.175295,28.292551,28.410276,28.52663,28.642014,28.755878,28.869493,28.98406,29.096611,29.207178,29.31835,29.427502,29.53621,29.644552,29.752373,29.860193,29.967989,30.07418,30.179586,30.285387,30.390013,30.493052,30.596552,30.699373,30.80106,30.902122,31.003592,31.103825,31.203947,31.304544,31.403759,31.503431,31.603252,31.702639,31.802053,31.90228,32.002365,32.103123,32.20432,32.30584,32.406338,32.506367,32.60798,32.710415,32.811913,32.914795,33.01839,33.12171,33.225285,33.33069,33.436,33.54162,33.647564,33.754562,33.862644,33.972214,34.082558,34.192814,34.303406,34.414536,34.527992,34.64173,34.757446,34.87406,34.991238,35.110764,35.231247,35.351498,35.47424,35.598232,35.724094,35.850807,35.97958,36.10894,36.239944,36.37176,36.506058,36.642384,36.780785,36.918312,37.057823,37.198902,37.340237,37.483223,37.628136,37.774082,37.924316,38.077625,38.233738,38.39267,38.551674,38.71491,38.88163,39.050167,39.222984,39.398575,39.57812,39.760548,39.949314,40.143066,40.340946,40.542107,40.750607,40.96857,41.19506,41.429844,41.672462,41.929993,42.19754,42.473045,42.756138,43.054455,43.372074,43.707623,44.056984,44.424953,44.82149,45.244854,45.700996,46.194195,46.762936,47.39579,48.11681,48.968613,50.053116,51.499374,53.57023,57.334675,68.453514
-2.5108252,1.9719532,4.0730033,5.410309,6.425555,7.259843,7.98223,8.620269,9.19224,9.726254,10.217249,10.6591835,11.069926,11.454857,11.818843,12.164478,12.48835,12.792611,13.07782,13.347312,13.60378,13.850163,14.086747,14.314754,14.534415,14.751437,14.959383,15.161776,15.362313,15.559177,15.747918,15.9319935,16.114372,16.289911,16.464502,16.63913,16.812315,16.983452,17.152617,17.324354,17.495487,17.666132,17.835423,18.005362,18.173935,18.341986,18.511564,18.679636,18.847775,19.017176,19.184769,19.35361,19.520647,19.68605,19.849321,20.010288,20.170885,20.32967,20.486063,20.641884,20.797876,20.952082,21.10586,21.26027,21.414307,21.570004,21.723816,21.875214,22.027552,22.178473,22.328094,22.47735,22.62581,22.773106,22.91917,23.066256,23.21279,23.359592,23.505053,23.650738,23.79519,23.93938,24.082375,24.225355,24.369736,24.513233,24.656904,24.79996,24.942652,25.0852,25.22808,25.373533,25.520008,25.665758,25.811863,25.955675,26.100954,26.247658,26.39395,26.540838,26.688103,26.83611,26.983767,27.13273,27.28226,27.430864,27.581701,27.731268,27.879745,28.0295,28.18043,28.330034,28.480715,28.632872,28.78443,28.938799,29.093313,29.24578,29.398388,29.550245,29.703009,29.856613,30.011057,30.166552,30.32312,30.477768,30.633423,30.789137,30.944338,31.100683,31.257706,31.415218,31.57431,31.73255,31.892405,32.052452,32.212875,32.373962,32.534817,32.699837,32.864685,33.03231,33.19971,33.369972,33.539806,33.7124,33.8874,34.065136,34.242535,34.42028,34.600254,34.782864,34.967854,35.156067,35.344456,35.536625,35.729427,35.924343,36.12187,36.320446,36.520294,36.72635,36.932903,37.143158,37.35629,37.56904,37.783825,38.004692,38.231464,38.463505,38.697254,38.93763,39.183014,39.434875,39.693417,39.95816,40.23122,40.51037,40.79777,41.094917,41.405643,41.72974,42.074085,42.429604,42.79657,43.187782,43.606754,44.048046,44.516388,45.027462,45.57318,46.17428,46.852646,47.613308,48.510906,49.613483,51.06357,53.08495,56.040543,61.60657,79.86623
-1.9962512,-0.33117053,0.4592314,0.99579704,1.4335508,1.8296145,2.192428,2.5324435,2.8548496,3.1630301,3.4560819,3.734977,4.004849,4.2687235,4.5306144,4.7853007,5.035956,5.280907,5.529962,5.775773,6.0188913,6.2576294,6.4943047,6.7263975,6.9542685,7.1777463,7.3989315,7.6177225,7.832821,8.047969,8.2602215,8.469641,8.678119,8.88615,9.08943,9.296781,9.503015,9.713585,9.921986,10.130336,10.335535,10.535586,10.735544,10.934847,11.134927,11.332666,11.527289,11.719601,11.911452,12.101276,12.29129,12.476396,12.660483,12.8433075,13.018492,13.191442,13.366762,13.542184,13.718018,13.894149,14.071964,14.24654,14.418463,14.588001,14.757693,14.924162,15.091511,15.25982,15.435331,15.609786,15.782256,15.955794,16.132097,16.305489,16.483015,16.66618,16.849096,17.032343,17.21649,17.401081,17.588888,17.776808,17.967869,18.155672,18.346941,18.540224,18.736595,18.94155,19.150677,19.364454,19.579067,19.793745,20.008003,20.22165,20.435831,20.648666,20.863316,21.07867,21.30018,21.524248,21.753382,21.980995,22.210701,22.43826,22.66333,22.887398,23.115349,23.339167,23.56062,23.783274,24.002586,24.222109,24.442236,24.66191,24.88367,25.104027,25.32034,25.540754,25.760164,25.971336,26.18515,26.399336,26.608845,26.817167,27.022034,27.22975,27.436255,27.642809,27.8467,28.050169,28.25279,28.457521,28.66236,28.866804,29.073906,29.278244,29.482382,29.689547,29.895214,30.102547,30.315182,30.527578,30.743887,30.96009,31.17935,31.407043,31.635296,31.86034,32.08537,32.30896,32.531815,32.75734,32.986294,33.215343,33.44342,33.670708,33.90129,34.13683,34.372208,34.60899,34.845554,35.085655,35.323986,35.568497,35.812202,36.056767,36.30087,36.54234,36.793884,37.045143,37.30013,37.55433,37.80475,38.066463,38.333828,38.607548,38.884186,39.166813,39.45363,39.750248,40.054115,40.36828,40.695118,41.034126,41.38669,41.762505,42.164433,42.58637,43.02478,43.491695,43.99491,44.525997,45.128967,45.8018,46.615,47.583126,48.767353,50.332695,52.71353,57.222492,70.59824
-1.5453906,-0.8062156,-0.4625576,-0.23820291,-0.06704383,0.076517954,0.20644043,0.32189804,0.42564085,0.52311605,0.6162453,0.70510334,0.7910639,0.8757725,0.95950466,1.0398779,1.1204809,1.2006706,1.2798066,1.3589071,1.437918,1.5192655,1.6023372,1.6861199,1.7734073,1.8629409,1.9547354,2.0521786,2.1537552,2.256848,2.3617823,2.4666703,2.571011,2.6760197,2.781213,2.8855445,2.9904459,3.095086,3.201167,3.3064795,3.4103158,3.5162034,3.6202419,3.7233136,3.826481,3.930381,4.032333,4.1316614,4.2339993,4.334181,4.4363165,4.53868,4.641106,4.7433906,4.8457346,4.94847,5.047934,5.148273,5.248042,5.3501415,5.455532,5.5631166,5.670308,5.7769156,5.884038,5.992583,6.101683,6.2115483,6.322664,6.436187,6.5472007,6.659136,6.771813,6.8827357,6.994591,7.105248,7.2166348,7.3271103,7.4393525,7.5504656,7.6619425,7.7731414,7.884504,7.997101,8.109675,8.221769,8.33278,8.445092,8.556884,8.667557,8.781088,8.892193,9.00068,9.109252,9.223461,9.336347,9.448472,9.562174,9.679563,9.796078,9.914709,10.03189,10.151184,10.268787,10.3835745,10.500977,10.617609,10.737001,10.859308,10.983787,11.111504,11.24126,11.367842,11.493579,11.620948,11.744081,11.87102,11.995291,12.123252,12.251027,12.377725,12.501001,12.627854,12.757158,12.883566,13.007567,13.1314745,13.258593,13.39387,13.529188,13.665275,13.80743,13.950705,14.099927,14.247521,14.395376,14.546832,14.693558,14.844941,14.996196,15.142323,15.298108,15.461207,15.62715,15.79797,15.972167,16.15164,16.330387,16.520876,16.716413,16.915712,17.116446,17.31709,17.520325,17.72974,17.941315,18.145475,18.35549,18.565172,18.77958,19.012533,19.255436,19.508137,19.766155,20.033583,20.306683,20.575102,20.85269,21.134888,21.438316,21.759014,22.095564,22.43167,22.764843,23.111614,23.452185,23.81051,24.175735,24.572098,24.993956,25.42297,25.874794,26.341454,26.839102,27.355349,27.904827,28.487516,29.099722,29.771547,30.501284,31.304726,32.15998,33.063633,34.029068,35.15138,36.43318,37.929672,39.76586,42.216198,46.250614,57.28458
-1.6071814,-0.96048963,-0.6554074,-0.4596799,-0.3105619,-0.18690673,-0.07905831,0.017923478,0.108869806,0.19656412,0.27736744,0.35502064,0.42766446,0.49780896,0.56706965,0.63345987,0.6988026,0.76394916,0.8289577,0.8948628,0.960194,1.0241653,1.088835,1.1535739,1.2181507,1.2820722,1.3469507,1.4115738,1.4777848,1.5465411,1.6160035,1.6868637,1.7609057,1.8370314,1.914776,1.9962323,2.0817595,2.169802,2.2585213,2.3486145,2.4386153,2.527222,2.6159031,2.7039495,2.7927055,2.8791504,2.9652152,3.0492718,3.1350787,3.221526,3.307833,3.3921213,3.4789686,3.5637295,3.6483092,3.732689,3.8177857,3.9032354,3.9867234,4.0684395,4.1497073,4.233387,4.3146267,4.396744,4.4801974,4.562688,4.6468616,4.7303934,4.814217,4.8969297,4.9782944,5.0570407,5.136394,5.216504,5.2949224,5.3768854,5.4599047,5.5448055,5.6301665,5.7137384,5.798644,5.882829,5.969066,6.0566754,6.1438074,6.2327175,6.3223724,6.4144874,6.505437,6.596,6.687687,6.779056,6.86927,6.960893,7.0504584,7.1410913,7.2315936,7.3215575,7.4125953,7.505495,7.5953746,7.686412,7.7778325,7.869353,7.9625163,8.055899,8.149281,8.242035,8.333873,8.427806,8.521841,8.616022,8.711807,8.808831,8.903962,8.998085,9.093202,9.193248,9.291261,9.389836,9.488995,9.590006,9.692667,9.795828,9.901447,10.003908,10.110176,10.214158,10.316339,10.417003,10.520642,10.622479,10.727895,10.835201,10.9456,11.05799,11.174461,11.292579,11.405688,11.521582,11.639151,11.752803,11.871188,11.987839,12.107541,12.229413,12.347914,12.465531,12.584746,12.7079935,12.833309,12.954215,13.074977,13.200563,13.333488,13.470902,13.607929,13.7531805,13.9025755,14.057695,14.217618,14.377637,14.547222,14.712133,14.880454,15.048156,15.214209,15.390014,15.57359,15.762978,15.962489,16.16793,16.374983,16.600725,16.832588,17.077007,17.32338,17.576136,17.83963,18.101795,18.367205,18.634829,18.910278,19.214636,19.541784,19.888874,20.25617,20.634836,21.03836,21.484035,21.994888,22.546728,23.139448,23.787432,24.55533,25.530794,26.745775,28.379616,30.824278,35.14542,48.799686
-1.8528535,1.3986931,2.920678,3.9770904,4.852203,5.629658,6.345285,7.005072,7.6239877,8.218958,8.787159,9.328029,9.858741,10.362338,10.83528,11.287275,11.720336,12.137608,12.533914,12.907898,13.253602,13.580797,13.895418,14.198452,14.483111,14.754736,15.012104,15.26008,15.509757,15.74608,15.973934,16.197748,16.412098,16.62447,16.83431,17.040709,17.244938,17.44628,17.647213,17.847887,18.050508,18.252335,18.456541,18.660894,18.866201,19.072514,19.277899,19.481455,19.68143,19.8779,20.069418,20.25978,20.446161,20.628366,20.807861,20.983599,21.155962,21.326775,21.493805,21.659565,21.819822,21.976685,22.13148,22.280483,22.428402,22.573399,22.716759,22.85684,22.997454,23.134846,23.268261,23.400059,23.529133,23.656448,23.781092,23.903004,24.022238,24.139408,24.256138,24.371058,24.48393,24.595911,24.706526,24.814524,24.920773,25.025301,25.1272,25.228388,25.330574,25.431637,25.531214,25.628878,25.726093,25.82149,25.915174,26.009495,26.103918,26.198326,26.29285,26.384932,26.477112,26.568285,26.659,26.750122,26.841177,26.9325,27.023497,27.116344,27.207699,27.299585,27.390314,27.482193,27.574036,27.66663,27.758175,27.850977,27.944067,28.037222,28.130785,28.224628,28.319174,28.41445,28.509499,28.60653,28.703382,28.799881,28.897968,28.99821,29.097767,29.196484,29.297567,29.398197,29.498684,29.601374,29.704773,29.808167,29.91423,30.020578,30.127974,30.236301,30.346397,30.456076,30.56569,30.678797,30.792053,30.906775,31.024755,31.144474,31.266663,31.390337,31.515211,31.640316,31.76637,31.8944,32.024757,32.15752,32.29257,32.42855,32.56687,32.70779,32.849243,32.99487,33.141464,33.290882,33.442055,33.59483,33.752636,33.91324,34.077625,34.243416,34.411686,34.58598,34.76376,34.945183,35.13177,35.32,35.513805,35.71356,35.920086,36.133278,36.352493,36.577076,36.816597,37.066303,37.326912,37.59887,37.885963,38.196167,38.528122,38.88719,39.27755,39.710793,40.205956,40.774815,41.45022,42.27974,43.29385,44.604534,46.515835,50.20947,62.065994
