q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
304.8934,582.9153,684.12274,745.7452,791.1046,829.6709,862.86536,891.7749,917.61084,941.0043,962.73114,983.4462,1002.82764,1021.16473,1038.4902,1054.6721,1070.0085,1084.2567,1097.791,1110.766,1122.8624,1134.5175,1145.585,1156.285,1166.3779,1176.2592,1185.6764,1194.624,1203.2349,1211.5172,1219.5905,1227.3777,1234.8867,1242.1328,1249.0869,1255.819,1262.2628,1268.4344,1274.4093,1280.27,1285.9474,1291.4486,1296.6901,1301.8389,1306.737,1311.6588,1316.487,1321.2512,1325.9415,1330.5502,1334.994,1339.3087,1343.6003,1347.8059,1352.0284,1356.2314,1360.3997,1364.4879,1368.5228,1372.47,1376.2786,1380.0812,1383.793,1387.5237,1391.2023,1394.8097,1398.3606,1401.8324,1405.2341,1408.5693,1411.8829,1415.1704,1418.4641,1421.7167,1424.9006,1428.0253,1431.1123,1434.1522,1437.1682,1440.1542,1443.1215,1446.0679,1448.9766,1451.833,1454.64,1457.4155,1460.2341,1463.0524,1465.8126,1468.5574,1471.2648,1473.9617,1476.6248,1479.2461,1481.9524,1484.613,1487.2535,1489.8888,1492.4974,1495.0944,1497.6888,1500.3037,1502.8739,1505.4294,1507.9716,1510.4982,1513.0248,1515.5703,1518.0944,1520.6299,1523.1643,1525.6959,1528.2257,1530.738,1533.2578,1535.7794,1538.2968,1540.8204,1543.3226,1545.8274,1548.3412,1550.865,1553.3885,1555.9462,1558.5002,1561.0374,1563.5779,1566.1107,1568.6442,1571.1875,1573.7487,1576.3416,1578.9297,1581.5084,1584.12,1586.7755,1589.4939,1592.2397,1594.9891,1597.7366,1600.5002,1603.2921,1606.1007,1608.932,1611.7782,1614.6455,1617.5732,1620.4883,1623.4526,1626.4111,1629.4198,1632.4546,1635.4918,1638.5868,1641.7397,1644.9264,1648.1315,1651.3953,1654.6968,1658.0798,1661.4955,1664.9868,1668.496,1672.0405,1675.625,1679.303,1683.0541,1686.8567,1690.6592,1694.5237,1698.5125,1702.6012,1706.824,1711.0659,1715.4049,1719.8444,1724.441,1729.2175,1734.1499,1739.293,1744.5521,1750.0566,1755.7977,1761.746,1768.0575,1774.7368,1781.788,1789.2328,1797.2502,1805.7937,1814.9326,1824.9463,1836.1605,1848.8085,1863.395,1880.6444,1901.7119,1929.477,1971.4083,2051.0063,2291.48
881.9289,1269.9156,1344.0803,1380.108,1403.4656,1420.6945,1433.6754,1444.4609,1453.5387,1461.3901,1468.5198,1474.8976,1480.6504,1486.1501,1491.2894,1496.0859,1500.6494,1504.8892,1508.8795,1512.6904,1516.3918,1519.905,1523.3206,1526.6035,1529.7754,1532.8242,1535.8232,1538.7396,1541.5697,1544.3022,1546.9961,1549.6387,1552.1832,1554.7136,1557.215,1559.6432,1562.0305,1564.3392,1566.5885,1568.7716,1570.9196,1573.0422,1575.1367,1577.209,1579.2223,1581.2041,1583.1935,1585.1968,1587.1592,1589.1361,1591.0795,1592.9965,1594.8893,1596.7438,1598.5769,1600.3892,1602.1962,1603.9791,1605.7429,1607.4912,1609.249,1610.9601,1612.6552,1614.3531,1616.051,1617.7181,1619.3683,1621.0221,1622.6586,1624.2985,1625.908,1627.5109,1629.1093,1630.6886,1632.2649,1633.8491,1635.4055,1636.9683,1638.5344,1640.0919,1641.6576,1643.2217,1644.7834,1646.335,1647.8712,1649.4047,1650.9327,1652.4554,1653.9869,1655.5055,1657.0404,1658.5603,1660.0747,1661.5867,1663.0958,1664.61,1666.1205,1667.6221,1669.1295,1670.6271,1672.132,1673.6162,1675.1055,1676.6084,1678.1115,1679.6139,1681.127,1682.6233,1684.1217,1685.6074,1687.102,1688.581,1690.0597,1691.5409,1693.02,1694.502,1696.0038,1697.5037,1698.9985,1700.5004,1702.0073,1703.5212,1705.0476,1706.5803,1708.0969,1709.6099,1711.1317,1712.6433,1714.1617,1715.694,1717.2335,1718.7771,1720.3082,1721.8772,1723.4247,1725.0062,1726.5834,1728.1677,1729.7789,1731.3865,1733.0051,1734.6229,1736.2788,1737.9415,1739.6022,1741.2753,1742.9504,1744.6364,1746.35,1748.0682,1749.803,1751.549,1753.3369,1755.1426,1756.9548,1758.767,1760.608,1762.453,1764.3405,1766.248,1768.1726,1770.1497,1772.123,1774.1598,1776.2164,1778.3092,1780.4379,1782.583,1784.7938,1787.0391,1789.3027,1791.6632,1794.0496,1796.5127,1799.0507,1801.6418,1804.2941,1807.0161,1809.8279,1812.6946,1815.6846,1818.7716,1822.0172,1825.3885,1828.9747,1832.7814,1836.7601,1840.9812,1845.553,1850.4762,1855.7855,1861.5695,1868.0182,1875.1877,1883.3948,1892.9374,1904.667,1919.9615,1942.6357,1983.3472,2097.1174
463.94113,783.1484,907.3178,984.73224,1043.4882,1090.1204,1128.6376,1160.9235,1188.0542,1211.6261,1232.6191,1251.4576,1268.1799,1283.3428,1297.1266,1309.7336,1321.7997,1333.2325,1343.9089,1354.0483,1363.9666,1373.347,1382.1835,1390.5852,1398.5553,1406.0737,1413.2812,1420.302,1426.9824,1433.3434,1439.5344,1445.5516,1451.3043,1456.7903,1462.295,1467.6389,1472.8175,1477.7861,1482.7744,1487.7191,1492.5491,1497.2656,1501.9326,1506.4291,1510.8065,1515.1606,1519.4406,1523.6394,1527.7532,1531.7787,1535.7517,1539.6575,1543.4944,1547.2756,1551.0284,1554.7253,1558.4198,1562.0464,1565.5972,1569.0686,1572.4749,1575.8369,1579.1554,1582.4095,1585.6985,1589.0071,1592.2969,1595.5496,1598.7184,1601.8564,1604.9685,1608.0251,1611.0908,1614.0848,1617.1171,1620.0848,1623.0615,1625.9972,1628.9323,1631.8407,1634.7184,1637.5646,1640.421,1643.2828,1646.1205,1648.929,1651.7434,1654.5502,1657.3857,1660.2042,1663.0062,1665.8263,1668.6224,1671.3807,1674.1238,1676.8495,1679.5929,1682.3246,1685.0453,1687.7471,1690.4196,1693.0667,1695.7268,1698.3716,1701.014,1703.6768,1706.3518,1708.9913,1711.6293,1714.2634,1716.9197,1719.5558,1722.2039,1724.8373,1727.4976,1730.1776,1732.8701,1735.5724,1738.3118,1741.0284,1743.7377,1746.4614,1749.1951,1751.9352,1754.7032,1757.4812,1760.2583,1763.0455,1765.881,1768.7397,1771.5917,1774.4824,1777.3678,1780.2722,1783.2002,1786.1337,1789.0693,1792.0496,1795.0217,1798.0105,1801.0304,1804.054,1807.1222,1810.2001,1813.2777,1816.4143,1819.599,1822.8054,1826.0245,1829.3066,1832.6467,1835.9773,1839.3489,1842.8069,1846.2969,1849.8618,1853.4463,1857.0693,1860.7642,1864.5347,1868.3197,1872.1305,1876.0188,1879.9299,1883.9639,1888.0502,1892.2411,1896.4856,1900.8234,1905.3029,1909.8942,1914.5662,1919.3818,1924.3511,1929.427,1934.7257,1940.1746,1945.8048,1951.5969,1957.6034,1963.8137,1970.2152,1976.9271,1983.9158,1991.2482,1998.9247,2006.9934,2015.3954,2024.4382,2034.1766,2044.7109,2056.2527,2069.1404,2083.5684,2100.1338,2119.887,2143.9138,2174.925,2219.7021,2301.014,2536.2375
742.26996,831.20215,860.36694,874.89197,884.40344,891.38763,896.95233,901.58875,905.6626,909.20215,912.3504,915.20605,917.819,920.2565,922.54193,924.71234,926.70654,928.6328,930.4603,932.2123,933.8756,935.4427,936.98114,938.46533,939.9028,941.2994,942.66016,943.97076,945.23645,946.46246,947.66064,948.83716,949.93896,951.03906,952.117,953.17267,954.2064,955.22406,956.23267,957.2174,958.18463,959.14703,960.0998,961.0356,961.9628,962.8778,963.7803,964.6708,965.535,966.417,967.27783,968.1222,968.9681,969.80536,970.6326,971.44855,972.2536,973.04706,973.84314,974.6413,975.42706,976.2071,976.98267,977.75116,978.5083,979.2598,980.00775,980.74567,981.4812,982.2162,982.93506,983.65344,984.37195,985.08673,985.7962,986.4945,987.18445,987.8744,988.5732,989.26556,989.9527,990.642,991.32874,992.00995,992.685,993.3618,994.044,994.7148,995.383,996.0569,996.7319,997.4081,998.0827,998.75665,999.42896,1000.09625,1000.7579,1001.42773,1002.0975,1002.76556,1003.4248,1004.0769,1004.741,1005.4064,1006.0742,1006.7356,1007.3843,1008.0419,1008.7057,1009.36926,1010.0333,1010.70197,1011.37134,1012.0427,1012.7063,1013.3599,1014.0227,1014.6876,1015.3572,1016.033,1016.7197,1017.4005,1018.0784,1018.7651,1019.45,1020.13116,1020.81323,1021.49567,1022.19214,1022.89014,1023.5888,1024.2966,1025.0077,1025.7144,1026.4254,1027.1438,1027.8708,1028.6007,1029.3267,1030.0579,1030.7944,1031.5364,1032.2877,1033.0499,1033.824,1034.5994,1035.3765,1036.1492,1036.9272,1037.7123,1038.5082,1039.3076,1040.1129,1040.943,1041.7699,1042.5978,1043.4312,1044.2904,1045.1647,1046.0544,1046.964,1047.8794,1048.8094,1049.7494,1050.6951,1051.665,1052.657,1053.6877,1054.7292,1055.7848,1056.8641,1057.9707,1059.1077,1060.2725,1061.4594,1062.6755,1063.9316,1065.232,1066.5859,1067.9708,1069.4325,1070.9508,1072.5273,1074.1696,1075.8634,1077.661,1079.5767,1081.6213,1083.7676,1086.1113,1088.6768,1091.5114,1094.6196,1098.0728,1102.1191,1106.9973,1113.1838,1121.1227,1132.7776,1154.3959,1226.9707
769.97217,878.48663,904.7587,917.4294,926.147,932.77094,938.07245,942.6825,946.6515,950.12024,953.2669,956.1161,958.7227,961.1756,963.4746,965.6095,967.6625,969.6014,971.4449,973.19275,974.8781,976.49713,978.05896,979.56274,981.0163,982.4234,983.76733,985.0797,986.34076,987.55994,988.7737,989.94696,991.0948,992.21326,993.2999,994.3747,995.4158,996.4479,997.4741,998.48206,999.47174,1000.43677,1001.39,1002.3358,1003.26544,1004.16724,1005.0665,1005.9589,1006.83124,1007.6745,1008.5245,1009.3633,1010.1956,1011.02386,1011.839,1012.6413,1013.4197,1014.19556,1014.96875,1015.7379,1016.5079,1017.26764,1018.01337,1018.7572,1019.4929,1020.21423,1020.92426,1021.63184,1022.33734,1023.0355,1023.7266,1024.4127,1025.0945,1025.7661,1026.4366,1027.1058,1027.7721,1028.4369,1029.0867,1029.7344,1030.3789,1031.0215,1031.6594,1032.2998,1032.942,1033.5819,1034.2212,1034.8558,1035.4878,1036.1091,1036.7291,1037.345,1037.961,1038.5773,1039.1885,1039.7953,1040.4072,1041.0223,1041.6302,1042.2344,1042.834,1043.4327,1044.0334,1044.6343,1045.2406,1045.847,1046.4542,1047.0613,1047.6632,1048.2651,1048.868,1049.4707,1050.0668,1050.6642,1051.2651,1051.8699,1052.4778,1053.0923,1053.7113,1054.3285,1054.9441,1055.5605,1056.1774,1056.7992,1057.4219,1058.0469,1058.6735,1059.3077,1059.9404,1060.5707,1061.2028,1061.8372,1062.4728,1063.1095,1063.7511,1064.3944,1065.0491,1065.7058,1066.37,1067.0338,1067.6974,1068.3726,1069.0515,1069.7361,1070.4292,1071.1309,1071.8389,1072.5508,1073.2731,1073.9974,1074.7228,1075.4543,1076.1942,1076.941,1077.7041,1078.4761,1079.2565,1080.0577,1080.8701,1081.6887,1082.5131,1083.3556,1084.2163,1085.0946,1085.9949,1086.9135,1087.8479,1088.8041,1089.7867,1090.7942,1091.8193,1092.8817,1093.9398,1095.0432,1096.1713,1097.3396,1098.5394,1099.8027,1101.1193,1102.4761,1103.8817,1105.3466,1106.9302,1108.5981,1110.3572,1112.2328,1114.2139,1116.3137,1118.5555,1121.0431,1123.8032,1126.8372,1130.1459,1133.9678,1138.4445,1143.6675,1150.2708,1159.3545,1173.1927,1199.4458,1281.9789
770.3091,918.699,947.98627,962.24176,971.7098,978.7544,984.4414,989.08124,993.0915,996.5991,999.80023,1002.6967,1005.3603,1007.7762,1010.0057,1012.1112,1014.05865,1015.9153,1017.6887,1019.3783,1020.9588,1022.4671,1023.89594,1025.2546,1026.5713,1027.8474,1029.0762,1030.2628,1031.4142,1032.538,1033.636,1034.7047,1035.7421,1036.7512,1037.733,1038.6957,1039.6239,1040.5371,1041.4362,1042.3075,1043.1533,1043.9839,1044.8047,1045.6171,1046.4148,1047.2031,1047.9772,1048.7394,1049.4937,1050.2267,1050.9535,1051.675,1052.3909,1053.1024,1053.8103,1054.509,1055.2041,1055.8934,1056.5774,1057.2551,1057.9215,1058.5841,1059.2405,1059.8903,1060.5233,1061.1534,1061.7788,1062.398,1063.009,1063.616,1064.2196,1064.8245,1065.4297,1066.0272,1066.6226,1067.2115,1067.7991,1068.3813,1068.9631,1069.5416,1070.1198,1070.6941,1071.2676,1071.8362,1072.4047,1072.972,1073.5383,1074.0979,1074.6575,1075.2092,1075.7605,1076.309,1076.8574,1077.4106,1077.9637,1078.511,1079.0579,1079.6075,1080.158,1080.7056,1081.2522,1081.7965,1082.3392,1082.8824,1083.4263,1083.9705,1084.5148,1085.0632,1085.6172,1086.1697,1086.7196,1087.2701,1087.8226,1088.3766,1088.9362,1089.4973,1090.065,1090.6328,1091.2028,1091.7743,1092.3579,1092.9409,1093.5143,1094.0895,1094.675,1095.2612,1095.8511,1096.4436,1097.0437,1097.644,1098.2455,1098.8523,1099.4725,1100.0981,1100.7317,1101.3656,1101.9998,1102.6384,1103.279,1103.9264,1104.5758,1105.2299,1105.9019,1106.581,1107.2732,1107.9706,1108.681,1109.399,1110.1235,1110.8578,1111.601,1112.3558,1113.1241,1113.9025,1114.6914,1115.5026,1116.3131,1117.1217,1117.9635,1118.8215,1119.696,1120.5863,1121.4978,1122.4448,1123.4072,1124.3856,1125.3883,1126.419,1127.4689,1128.5369,1129.6417,1130.781,1131.9766,1133.1963,1134.4617,1135.7794,1137.1438,1138.5542,1139.9993,1141.5146,1143.0996,1144.7903,1146.5864,1148.479,1150.4946,1152.6403,1154.9465,1157.4314,1160.1869,1163.2589,1166.6459,1170.3556,1174.5146,1179.2987,1185.0873,1191.9332,1200.7007,1212.9697,1229.9613,1261.0894,1409.5382
1229.5256,1301.1024,1329.5181,1345.2732,1356.8818,1365.8488,1373.3835,1380.0122,1385.848,1391.0284,1395.5765,1399.6965,1403.5696,1407.2563,1410.733,1414.0634,1417.2338,1420.2079,1423.008,1425.6437,1428.1558,1430.563,1432.8976,1435.176,1437.3735,1439.4911,1441.5255,1443.5398,1445.5131,1447.4313,1449.316,1451.1323,1452.9081,1454.6217,1456.2728,1457.9631,1459.6459,1461.2926,1462.9021,1464.4762,1466.0294,1467.565,1469.111,1470.6298,1472.1185,1473.5853,1475.0442,1476.4406,1477.8074,1479.1663,1480.5654,1481.97,1483.3115,1484.652,1485.9656,1487.2734,1488.5758,1489.877,1491.1576,1492.4227,1493.7,1494.9626,1496.1996,1497.4463,1498.695,1499.9457,1501.1769,1502.389,1503.566,1504.7642,1505.9601,1507.1415,1508.3148,1509.4923,1510.6676,1511.8208,1512.9851,1514.1493,1515.324,1516.5135,1517.6731,1518.8196,1519.9811,1521.1449,1522.3193,1523.4905,1524.646,1525.8043,1526.9629,1528.1276,1529.3018,1530.4619,1531.6201,1532.7906,1533.9681,1535.1302,1536.2925,1537.4517,1538.6155,1539.791,1540.9713,1542.1201,1543.2694,1544.4259,1545.5936,1546.7574,1547.9326,1549.1257,1550.298,1551.4749,1552.6683,1553.8641,1555.0886,1556.3135,1557.5352,1558.7572,1559.9727,1561.2094,1562.4418,1563.6569,1564.8718,1566.0977,1567.3297,1568.5609,1569.8069,1571.0634,1572.3253,1573.6073,1574.91,1576.2303,1577.5677,1578.8961,1580.2155,1581.5607,1582.928,1584.316,1585.7169,1587.1266,1588.5754,1590.0312,1591.491,1592.9614,1594.4242,1595.8894,1597.3557,1598.8593,1600.3794,1601.9441,1603.5159,1605.1248,1606.7365,1608.3761,1610.0579,1611.7191,1613.407,1615.1234,1616.8599,1618.5985,1620.3782,1622.1581,1623.9917,1625.8707,1627.8164,1629.7886,1631.7767,1633.8578,1635.9531,1638.1168,1640.3452,1642.6537,1645.0294,1647.4229,1649.888,1652.4437,1655.0955,1657.7994,1660.5869,1663.452,1666.4513,1669.5393,1672.76,1676.0619,1679.5289,1683.1772,1686.9923,1691.0339,1695.268,1699.8134,1704.6482,1709.8256,1715.402,1721.5405,1728.4172,1736.1804,1744.9742,1755.2971,1767.5924,1783.2279,1804.7771,1840.484,1933.283
1409.7552,1635.7384,1696.9274,1724.3043,1741.9463,1755.6063,1767.0066,1776.8519,1785.5704,1793.1974,1800.3689,1807.0592,1813.2585,1819.1357,1824.649,1829.9175,1834.9584,1839.8138,1844.4357,1848.7771,1852.8937,1856.8533,1860.6481,1864.3433,1867.9358,1871.3792,1874.6658,1877.8208,1880.8777,1883.863,1886.8082,1889.6296,1892.3872,1895.1199,1897.6761,1900.2628,1902.8419,1905.3516,1907.8481,1910.2922,1912.6583,1914.9968,1917.31,1919.6487,1921.9442,1924.1969,1926.3883,1928.5782,1930.73,1932.8596,1934.9915,1937.1012,1939.1947,1941.2656,1943.3104,1945.3235,1947.3339,1949.3285,1951.3147,1953.2802,1955.2332,1957.1549,1959.0859,1961.0005,1962.9043,1964.7521,1966.6031,1968.4325,1970.2295,1972.0278,1973.8397,1975.6975,1977.5135,1979.2883,1981.0249,1982.7911,1984.5521,1986.3326,1988.1117,1989.851,1991.571,1993.2777,1995.0643,1996.7849,1998.5029,2000.2439,2001.9453,2003.6345,2005.3524,2007.0813,2008.7726,2010.43,2012.072,2013.6875,2015.3192,2016.9664,2018.6134,2020.2501,2021.8884,2023.5049,2025.1144,2026.7255,2028.3477,2029.9531,2031.5558,2033.186,2034.7905,2036.4102,2038.0059,2039.5751,2041.1691,2042.7784,2044.379,2045.9602,2047.5437,2049.1296,2050.7083,2052.3257,2053.9253,2055.566,2057.1626,2058.7856,2060.4143,2062.0386,2063.6875,2065.314,2066.9272,2068.5513,2070.2163,2071.8694,2073.5156,2075.1787,2076.867,2078.5493,2080.2566,2081.9512,2083.6196,2085.3035,2087.005,2088.7253,2090.4333,2092.1646,2093.9211,2095.677,2097.426,2099.1868,2100.952,2102.747,2104.5476,2106.3706,2108.2222,2110.1106,2112.0396,2113.953,2115.8818,2117.8538,2119.8264,2121.8318,2123.856,2125.9453,2128.0898,2130.2517,2132.4333,2134.638,2136.791,2139.0435,2141.342,2143.686,2146.1042,2148.5378,2151.0469,2153.59,2156.199,2158.8926,2161.5796,2164.356,2167.159,2170.0518,2173.0422,2176.181,2179.4526,2182.8665,2186.3806,2190.1345,2193.9526,2198.003,2202.2751,2206.7642,2211.6472,2216.911,2222.6155,2228.895,2235.863,2243.6895,2252.55,2262.9048,2275.5134,2292.2153,2316.3599,2358.008,2460.6626
621.29254,774.62524,862.06055,908.1697,932.63635,949.1828,960.68823,969.6829,976.9969,983.23364,988.6631,993.47577,997.77527,1001.78973,1005.4764,1008.8181,1011.9099,1014.7912,1017.504,1020.0737,1022.5188,1024.8177,1026.9825,1029.0461,1031.0161,1032.9348,1034.7838,1036.5723,1038.2794,1039.9198,1041.5149,1043.0428,1044.5214,1045.9703,1047.3777,1048.7479,1050.0754,1051.3638,1052.6262,1053.8821,1055.1089,1056.3154,1057.4988,1058.6632,1059.8071,1060.913,1062.0132,1063.0895,1064.1492,1065.1976,1066.2273,1067.235,1068.2235,1069.1975,1070.154,1071.0973,1072.0344,1072.9622,1073.8757,1074.7758,1075.6577,1076.5363,1077.4119,1078.2817,1079.1432,1080.0052,1080.8615,1081.7097,1082.5442,1083.3674,1084.1843,1084.9985,1085.8138,1086.6184,1087.4171,1088.2092,1089.0055,1089.8057,1090.6086,1091.3958,1092.1862,1092.9766,1093.7432,1094.5156,1095.2894,1096.0548,1096.8179,1097.5784,1098.3231,1099.0765,1099.8375,1100.594,1101.3453,1102.0903,1102.8365,1103.5808,1104.3234,1105.0554,1105.7938,1106.5394,1107.2856,1108.0316,1108.777,1109.5255,1110.2756,1111.0267,1111.777,1112.5267,1113.2762,1114.0299,1114.787,1115.5563,1116.3088,1117.0422,1117.7975,1118.5591,1119.3263,1120.0984,1120.8728,1121.6495,1122.4402,1123.2294,1124.0173,1124.8112,1125.6132,1126.4186,1127.2217,1128.0216,1128.828,1129.6423,1130.4636,1131.3026,1132.1488,1132.9928,1133.8488,1134.705,1135.5669,1136.4436,1137.319,1138.205,1139.0927,1139.977,1140.8718,1141.7893,1142.713,1143.6486,1144.6049,1145.5693,1146.565,1147.5745,1148.6011,1149.6401,1150.6951,1151.7695,1152.852,1153.9518,1155.072,1156.2013,1157.369,1158.5479,1159.7545,1160.999,1162.2695,1163.5773,1164.9126,1166.2699,1167.6564,1169.0917,1170.5492,1172.0703,1173.6183,1175.2057,1176.8282,1178.5063,1180.2284,1181.9895,1183.8145,1185.7113,1187.6508,1189.6891,1191.7749,1194.0034,1196.3481,1198.7802,1201.3752,1204.136,1207.1045,1210.2909,1213.6813,1217.3419,1221.2838,1225.5181,1230.2302,1235.5422,1241.5646,1248.638,1257.54,1269.334,1286.3048,1319.682,1428.0137
800.56396,926.4723,957.95123,974.01904,984.76794,993.17303,1000.1038,1006.11304,1011.2854,1015.9265,1020.1243,1023.9152,1027.3516,1030.4979,1033.4595,1036.2385,1038.8481,1041.3026,1043.6132,1045.8165,1047.9219,1049.9196,1051.822,1053.6738,1055.4761,1057.2249,1058.902,1060.5078,1062.0687,1063.5703,1065.0415,1066.477,1067.8691,1069.2258,1070.5544,1071.845,1073.1135,1074.347,1075.5427,1076.7207,1077.8907,1079.0302,1080.1608,1081.2762,1082.3671,1083.4415,1084.4968,1085.5441,1086.5759,1087.59,1088.5925,1089.5946,1090.5933,1091.5748,1092.5564,1093.5186,1094.4706,1095.4193,1096.3574,1097.2917,1098.207,1099.12,1100.0355,1100.9453,1101.841,1102.7319,1103.6149,1104.4894,1105.3505,1106.2213,1107.0907,1107.9585,1108.827,1109.6903,1110.5502,1111.4072,1112.2645,1113.1204,1113.9724,1114.8212,1115.6825,1116.516,1117.3398,1118.1726,1119.0118,1119.8511,1120.6888,1121.5233,1122.3698,1123.2113,1124.0463,1124.8807,1125.7228,1126.5642,1127.401,1128.2301,1129.0642,1129.9005,1130.7386,1131.5878,1132.4319,1133.274,1134.1188,1134.96,1135.8109,1136.667,1137.5145,1138.3707,1139.2218,1140.0691,1140.9224,1141.7848,1142.6484,1143.5189,1144.4098,1145.3021,1146.2037,1147.1112,1148.0212,1148.9327,1149.8491,1150.7744,1151.7076,1152.6454,1153.5819,1154.5302,1155.4764,1156.4293,1157.3978,1158.3643,1159.3417,1160.3392,1161.3392,1162.3467,1163.3682,1164.3956,1165.4388,1166.4818,1167.5461,1168.6301,1169.7124,1170.811,1171.9368,1173.0697,1174.2113,1175.366,1176.5316,1177.711,1178.8975,1180.0986,1181.312,1182.5366,1183.7839,1185.0469,1186.3197,1187.6171,1188.9518,1190.2919,1191.647,1193.0479,1194.4832,1195.9465,1197.4213,1198.9521,1200.5078,1202.0844,1203.7115,1205.3724,1207.093,1208.8643,1210.658,1212.4855,1214.354,1216.2565,1218.2261,1220.2257,1222.2755,1224.3474,1226.4774,1228.6998,1231.0066,1233.4054,1235.9073,1238.4791,1241.2118,1244.0378,1247.0542,1250.2518,1253.6882,1257.3638,1261.3434,1265.5487,1270.3368,1275.616,1281.6854,1288.8771,1297.97,1310.1405,1327.8148,1361.2208,1464.7805
648.47723,784.8842,841.65546,875.2325,899.4991,916.90405,930.69525,941.80255,951.3184,959.2777,966.2425,972.51355,978.0406,983.0175,987.6399,992.04315,996.084,999.98346,1003.6644,1007.11804,1010.3475,1013.4373,1016.3666,1019.15265,1021.7969,1024.357,1026.7704,1029.0928,1031.3124,1033.4872,1035.5889,1037.6084,1039.5525,1041.4489,1043.2595,1045.0116,1046.7262,1048.3925,1049.9816,1051.5244,1053.0416,1054.5466,1056.0128,1057.4457,1058.8512,1060.2191,1061.5566,1062.872,1064.1567,1065.4242,1066.6631,1067.8693,1069.0532,1070.2122,1071.3494,1072.4684,1073.569,1074.6461,1075.6932,1076.7289,1077.7552,1078.7657,1079.7737,1080.7776,1081.7673,1082.7334,1083.684,1084.6161,1085.5463,1086.4637,1087.3682,1088.262,1089.1554,1090.0502,1090.9381,1091.8156,1092.6937,1093.5522,1094.4075,1095.2645,1096.1073,1096.9462,1097.776,1098.5892,1099.4154,1100.2385,1101.0553,1101.8541,1102.6501,1103.441,1104.2244,1104.9955,1105.7668,1106.5424,1107.3143,1108.085,1108.8538,1109.6202,1110.3853,1111.1478,1111.9093,1112.6693,1113.4247,1114.177,1114.9307,1115.693,1116.4307,1117.157,1117.9004,1118.6478,1119.3975,1120.1473,1120.8969,1121.6465,1122.4047,1123.1606,1123.9142,1124.6672,1125.4249,1126.1882,1126.9442,1127.6971,1128.4462,1129.207,1129.9683,1130.7301,1131.5112,1132.29,1133.0673,1133.8485,1134.6289,1135.4106,1136.2096,1137.0079,1137.8088,1138.6163,1139.415,1140.2156,1141.0225,1141.8491,1142.6758,1143.5063,1144.3516,1145.2051,1146.0708,1146.9479,1147.8372,1148.7368,1149.6437,1150.5618,1151.4945,1152.4333,1153.3816,1154.3433,1155.3148,1156.299,1157.314,1158.336,1159.3717,1160.438,1161.5231,1162.6367,1163.7712,1164.9291,1166.1107,1167.3192,1168.5651,1169.829,1171.1271,1172.4792,1173.8632,1175.2827,1176.7324,1178.2242,1179.7625,1181.3331,1182.9451,1184.6299,1186.3605,1188.1516,1190.0272,1191.9423,1193.992,1196.1497,1198.4005,1200.8074,1203.4146,1206.2664,1209.3768,1212.7117,1216.4149,1220.454,1224.8772,1229.8401,1235.58,1242.375,1250.8936,1262.6692,1279.5676,1311.9266,1410.1737
