q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
8.024289,9.367747,9.911642,10.248246,10.496417,10.701215,10.874411,11.026888,11.164414,11.289863,11.4034605,11.508139,11.607672,11.698958,11.784546,11.865039,11.94223,12.015202,12.083464,12.149008,12.2118635,12.272699,12.332619,12.388736,12.443192,12.496329,12.548265,12.598792,12.647257,12.694245,12.740434,12.785525,12.829406,12.872291,12.9147215,12.956428,12.997747,13.038685,13.078821,13.118331,13.157357,13.195925,13.234295,13.272506,13.310292,13.347803,13.385138,13.422326,13.45855,13.494299,13.53025,13.565575,13.600522,13.63555,13.670424,13.704996,13.739189,13.77325,13.807147,13.841043,13.874942,13.908846,13.942641,13.975944,14.009536,14.043319,14.077355,14.111261,14.144879,14.178497,14.21209,14.245193,14.278426,14.311804,14.345115,14.3784275,14.412025,14.445586,14.479099,14.512476,14.54586,14.579311,14.612626,14.645868,14.679304,14.712549,14.745471,14.778717,14.811899,14.844651,14.877409,14.910213,14.943467,14.976492,15.00931,15.042029,15.074687,15.10717,15.139867,15.17284,15.205647,15.238633,15.272085,15.305067,15.337832,15.370678,15.403621,15.436678,15.469246,15.50193,15.535029,15.568222,15.601558,15.6356735,15.669575,15.703269,15.73758,15.771926,15.8061695,15.840544,15.874962,15.909407,15.944176,15.979132,16.01408,16.049654,16.085533,16.121439,16.157114,16.192629,16.228153,16.264479,16.301058,16.337738,16.374537,16.411491,16.448668,16.486547,16.524483,16.562649,16.601522,16.640898,16.68097,16.721762,16.762836,16.804548,16.84668,16.889368,16.932775,16.976475,17.019634,17.063673,17.108738,17.155058,17.202036,17.249067,17.296715,17.346113,17.395895,17.445997,17.49692,17.548351,17.600782,17.653854,17.708422,17.76274,17.818693,17.877214,17.936459,17.996336,18.057621,18.120102,18.184736,18.250673,18.31896,18.391382,18.466349,18.542578,18.620722,18.70226,18.78736,18.876236,18.967604,19.06172,19.160295,19.264133,19.375648,19.497332,19.626694,19.763327,19.911963,20.072538,20.246222,20.442287,20.66915,20.933746,21.258776,21.676962,22.259075,23.287712,25.986593
7.3790765,9.571812,10.4398985,10.960863,11.345304,11.638408,11.8765745,12.080359,12.259418,12.421492,12.567925,12.701093,12.823439,12.936608,13.042987,13.142083,13.235371,13.324263,13.40932,13.491238,13.569921,13.645372,13.718689,13.789037,13.857503,13.924012,13.988095,14.0507555,14.111977,14.17152,14.229498,14.286483,14.342537,14.397356,14.451126,14.503839,14.555573,14.606422,14.656643,14.706304,14.754859,14.803406,14.851208,14.898678,14.946149,14.992516,15.038216,15.08347,15.128337,15.173328,15.217577,15.262132,15.306396,15.35005,15.393192,15.436491,15.478661,15.52087,15.563099,15.605357,15.647933,15.690111,15.732232,15.773976,15.815139,15.856564,15.897363,15.93809,15.978888,16.019411,16.060652,16.101795,16.142588,16.182695,16.222586,16.262583,16.302586,16.342508,16.382446,16.422209,16.462036,16.502047,16.541489,16.581192,16.621067,16.661043,16.701712,16.74219,16.782515,16.822723,16.862875,16.903423,16.943953,16.98413,17.023355,17.062965,17.102707,17.142794,17.183405,17.223465,17.263708,17.304277,17.345276,17.386116,17.427067,17.468145,17.509357,17.550518,17.592018,17.633743,17.675655,17.718273,17.759315,17.801502,17.844158,17.887033,17.929918,17.97314,18.0164,18.059998,18.103548,18.146734,18.190914,18.23468,18.278713,18.323269,18.368685,18.414635,18.461288,18.507421,18.554066,18.600943,18.64773,18.695213,18.743246,18.790934,18.838861,18.886776,18.935192,18.98453,19.034374,19.084467,19.134953,19.18525,19.23584,19.287477,19.339602,19.391987,19.445757,19.500132,19.555101,19.61042,19.666084,19.72261,19.78055,19.839071,19.898394,19.958513,20.019747,20.082155,20.1449,20.208378,20.273163,20.339725,20.407047,20.476133,20.546497,20.6185,20.692842,20.769293,20.846918,20.927692,21.01061,21.096386,21.183447,21.272566,21.36587,21.46201,21.562378,21.666786,21.775717,21.889889,22.008896,22.133596,22.262491,22.39657,22.53868,22.688755,22.852404,23.028252,23.219244,23.430897,23.666409,23.931562,24.236364,24.598331,25.049328,25.646566,26.500013,28.08341,34.62013
6.845385,8.878261,9.604552,10.050436,10.381409,10.647781,10.867537,11.060055,11.232727,11.386295,11.522605,11.649634,11.764718,11.871357,11.9732065,12.067958,12.158011,12.244068,12.32832,12.406713,12.482618,12.556117,12.626482,12.693626,12.758777,12.820932,12.881028,12.939612,12.996465,13.051995,13.106029,13.158367,13.209709,13.2602415,13.3095875,13.358184,13.40627,13.453508,13.499758,13.545863,13.590351,13.634498,13.678357,13.721737,13.76437,13.805992,13.847433,13.888605,13.929165,13.968893,14.008352,14.047691,14.086709,14.125328,14.1635895,14.201249,14.238546,14.275706,14.312829,14.349525,14.386072,14.422491,14.458626,14.494558,14.53027,14.565831,14.601297,14.636597,14.671829,14.706928,14.741524,14.776455,14.811475,14.846359,14.881199,14.916103,14.951267,14.985954,15.020488,15.054937,15.089276,15.123536,15.1581745,15.192752,15.227229,15.262398,15.297399,15.332131,15.366644,15.401214,15.435931,15.4699955,15.504157,15.538665,15.57336,15.608344,15.643906,15.679343,15.714816,15.7506075,15.786154,15.821705,15.85747,15.89302,15.928614,15.964629,16.000671,16.03701,16.073984,16.110834,16.147583,16.18417,16.22068,16.257544,16.294685,16.332039,16.369635,16.40731,16.44501,16.483376,16.52168,16.560022,16.598984,16.638306,16.67822,16.718866,16.759708,16.80085,16.84229,16.884089,16.926422,16.968815,17.010572,17.052748,17.095566,17.139069,17.183521,17.227753,17.272404,17.31795,17.364069,17.410448,17.457308,17.504791,17.55262,17.601273,17.650478,17.7007,17.750456,17.801239,17.85335,17.906126,17.959534,18.013468,18.068398,18.123451,18.179625,18.236374,18.293995,18.353737,18.414877,18.477797,18.540388,18.604498,18.669258,18.73606,18.80338,18.871868,18.941746,19.013882,19.087507,19.162422,19.23857,19.317804,19.399326,19.484585,19.572104,19.66136,19.75414,19.850618,19.950605,20.054804,20.162321,20.27412,20.392235,20.517395,20.649717,20.792253,20.944498,21.110548,21.287823,21.483664,21.700779,21.945305,22.22525,22.545952,22.93592,23.443108,24.180458,25.567451,30.353851
3.4781547,7.079078,8.127268,8.669629,9.031465,9.309996,9.543252,9.741116,9.916152,10.074626,10.220042,10.353577,10.47799,10.596359,10.706179,10.809806,10.908071,11.002841,11.092851,11.179902,11.264045,11.344316,11.4220705,11.496585,11.569759,11.641265,11.709869,11.775877,11.840271,11.903754,11.966352,12.02701,12.086023,12.144231,12.201568,12.258123,12.314747,12.36907,12.422435,12.474956,12.527175,12.57856,12.628883,12.677972,12.726245,12.7739105,12.820531,12.866437,12.912172,12.957335,13.001941,13.046,13.089691,13.132402,13.174824,13.217142,13.259537,13.301233,13.342724,13.384116,13.425419,13.466015,13.506533,13.547178,13.5869665,13.626694,13.666339,13.70574,13.744872,13.7836275,13.821962,13.860454,13.898976,13.937504,13.975352,14.01339,14.051511,14.08953,14.127336,14.164998,14.202473,14.239724,14.277153,14.314958,14.352576,14.390215,14.427931,14.465548,14.503087,14.540589,14.5782795,14.6158695,14.65344,14.691126,14.7284355,14.765963,14.804003,14.8423,14.880675,14.919288,14.958326,14.997167,15.036025,15.07492,15.113881,15.153191,15.192676,15.232312,15.273003,15.313263,15.353359,15.393447,15.433747,15.473531,15.513606,15.554171,15.595096,15.6372175,15.679438,15.721913,15.764896,15.80798,15.851445,15.894783,15.938321,15.98234,16.026474,16.07174,16.116907,16.162092,16.207342,16.25285,16.298838,16.345282,16.392248,16.439472,16.487597,16.535898,16.584833,16.63453,16.685371,16.737305,16.789675,16.842695,16.896461,16.950891,17.00508,17.05966,17.115507,17.172977,17.23077,17.28937,17.349506,17.41027,17.472109,17.534916,17.598915,17.66419,17.731459,17.797718,17.866953,17.937693,18.009548,18.082745,18.156414,18.232191,18.309551,18.390753,18.474167,18.55863,18.644999,18.734459,18.825869,18.9194,19.016424,19.116516,19.219088,19.326706,19.439886,19.558584,19.68068,19.809547,19.944242,20.086401,20.23404,20.391687,20.560045,20.740925,20.937794,21.15143,21.382732,21.64009,21.928373,22.256681,22.63167,23.083572,23.66162,24.432713,25.624784,27.957302,46.45066
22.334154,25.985943,27.400639,28.246927,28.838003,29.299051,29.677406,30.00079,30.278294,30.524185,30.748283,30.954865,31.148993,31.328876,31.494867,31.651218,31.797848,31.939678,32.07429,32.203407,32.33081,32.453148,32.569252,32.681408,32.789288,32.892914,32.993343,33.0898,33.184692,33.276913,33.36726,33.456074,33.544487,33.630585,33.71446,33.79675,33.877693,33.957817,34.03602,34.113266,34.188747,34.26308,34.336235,34.40846,34.479813,34.550014,34.619198,34.687737,34.755432,34.822147,34.888004,34.953384,35.01845,35.081535,35.14299,35.206203,35.26915,35.33083,35.391613,35.45263,35.513515,35.57383,35.634285,35.693775,35.753605,35.81325,35.872704,35.930996,35.98846,36.045517,36.102123,36.15859,36.215908,36.272827,36.329067,36.384094,36.439354,36.494293,36.549637,36.60484,36.6595,36.714333,36.76951,36.824932,36.879955,36.93431,36.988056,37.042187,37.097378,37.15217,37.206573,37.261055,37.315506,37.369545,37.424133,37.478474,37.532246,37.58567,37.639404,37.693165,37.746845,37.800694,37.85469,37.90957,37.96455,38.019005,38.073475,38.128532,38.183525,38.23794,38.292896,38.347984,38.40331,38.45861,38.514652,38.57094,38.627445,38.68395,38.740746,38.79809,38.85578,38.913963,38.972668,39.030914,39.08881,39.14754,39.206753,39.265987,39.32564,39.38555,39.445805,39.506508,39.5675,39.628822,39.691525,39.75498,39.818077,39.88159,39.94602,40.010258,40.076195,40.143375,40.211227,40.279926,40.34916,40.418835,40.48955,40.560432,40.631912,40.70429,40.77839,40.853188,40.92771,41.00315,41.07977,41.157658,41.236877,41.317112,41.39877,41.48192,41.565865,41.65327,41.742596,41.833763,41.925117,42.018044,42.113487,42.210155,42.308537,42.411247,42.51543,42.621666,42.730404,42.842937,42.96012,43.08186,43.206318,43.334614,43.467083,43.606796,43.751137,43.903275,44.062366,44.2263,44.395046,44.574646,44.765793,44.96784,45.18338,45.413418,45.664047,45.934124,46.229675,46.556904,46.93322,47.380047,47.918682,48.629337,49.67866,51.515553,56.933258
24.768015,31.217087,33.4298,34.611595,35.420307,36.046947,36.558743,37.006542,37.405937,37.760822,38.0788,38.369976,38.639957,38.891617,39.128254,39.351845,39.562775,39.763203,39.955616,40.136574,40.31031,40.47525,40.633377,40.78517,40.929695,41.066975,41.2004,41.328564,41.454197,41.575783,41.695526,41.813004,41.925953,42.03521,42.14294,42.247066,42.34872,42.44881,42.546574,42.642006,42.7368,42.82873,42.919113,43.009087,43.09733,43.184006,43.26931,43.354298,43.43708,43.520893,43.60478,43.68626,43.76776,43.849014,43.92822,44.007904,44.08671,44.164665,44.242077,44.317154,44.391773,44.466248,44.540104,44.6137,44.685562,44.75715,44.827885,44.89783,44.96795,45.03725,45.106586,45.175762,45.24401,45.31216,45.379204,45.44709,45.515064,45.582504,45.649452,45.71581,45.782486,45.848866,45.915646,45.981464,46.046856,46.112854,46.179,46.24409,46.308765,46.373905,46.438347,46.502476,46.56661,46.630726,46.694836,46.759277,46.824287,46.889767,46.953613,47.017612,47.082447,47.14732,47.212177,47.2767,47.341774,47.406406,47.471542,47.537476,47.603767,47.668896,47.734165,47.798973,47.864376,47.93002,47.99521,48.06133,48.12819,48.19527,48.26353,48.332123,48.4003,48.46892,48.53807,48.607502,48.67686,48.746895,48.817455,48.888603,48.96003,49.03175,49.10305,49.175312,49.249657,49.32353,49.39824,49.474686,49.551086,49.627354,49.70447,49.78337,49.862396,49.941673,50.022163,50.102238,50.184063,50.266335,50.349552,50.4336,50.51932,50.606117,50.69499,50.7834,50.873806,50.9657,51.057636,51.15165,51.24698,51.344376,51.444874,51.545555,51.64771,51.751816,51.857616,51.965916,52.075756,52.186806,52.299458,52.415928,52.535732,52.657738,52.78197,52.909367,53.039734,53.17362,53.312225,53.453613,53.600494,53.75357,53.912323,54.079178,54.2528,54.435234,54.6269,54.829685,55.044434,55.27191,55.51619,55.781456,56.06787,56.372616,56.71228,57.08601,57.49817,57.95899,58.483574,59.10833,59.890327,60.911526,62.35962,64.912636,71.79688
25.10984,37.276794,40.373417,41.994503,43.08103,43.883984,44.554333,45.12507,45.63048,46.07237,46.467037,46.825863,47.160374,47.471455,47.76689,48.04048,48.30544,48.557682,48.798794,49.030933,49.253662,49.466885,49.67047,49.868835,50.059666,50.24225,50.42159,50.59717,50.76816,50.933426,51.092793,51.248802,51.403584,51.55312,51.700047,51.8432,51.982994,52.1206,52.254566,52.384876,52.51341,52.63814,52.761078,52.882526,53.000996,53.11777,53.232975,53.34715,53.457752,53.56609,53.673115,53.778515,53.883232,53.987232,54.09033,54.19264,54.294365,54.396324,54.497803,54.598053,54.696896,54.794193,54.891556,54.988743,55.08544,55.180332,55.274345,55.367104,55.460773,55.553474,55.646854,55.739212,55.831577,55.923115,56.015747,56.106636,56.196167,56.284714,56.37291,56.462013,56.54985,56.637585,56.726093,56.81432,56.9015,56.988197,57.075264,57.160927,57.247345,57.333267,57.419582,57.505993,57.593636,57.680714,57.767822,57.85464,57.941864,58.028957,58.116047,58.20306,58.289352,58.37544,58.463013,58.550217,58.63737,58.723896,58.80958,58.89533,58.982845,59.070797,59.15866,59.245,59.33089,59.41824,59.505173,59.591743,59.679398,59.76789,59.85583,59.94353,60.033627,60.12434,60.213276,60.30499,60.39727,60.48819,60.58182,60.675404,60.76925,60.862877,60.95683,61.051342,61.147762,61.24402,61.340366,61.43776,61.53706,61.63669,61.73673,61.8386,61.941044,62.04526,62.149372,62.253963,62.36014,62.467224,62.575447,62.685112,62.796024,62.909718,63.02345,63.138065,63.25296,63.369175,63.487415,63.607986,63.729603,63.85261,63.976334,64.102554,64.229706,64.35902,64.49043,64.62381,64.76023,64.900246,65.04356,65.18547,65.33265,65.481476,65.63434,65.79277,65.956955,66.12214,66.29082,66.4647,66.64161,66.822174,67.011375,67.20674,67.40505,67.61399,67.830826,68.055016,68.28932,68.53237,68.79297,69.06747,69.35657,69.667786,70.00986,70.3827,70.80195,71.25916,71.78826,72.408936,73.18027,74.17736,75.57165,78.09627,85.377846
7.8722124,13.562206,16.190908,17.725212,18.810226,19.63163,20.331436,20.954973,21.521465,22.048111,22.526957,22.956749,23.348879,23.70601,24.035051,24.340473,24.62348,24.884243,25.129663,25.35765,25.575193,25.78217,25.979393,26.166258,26.34512,26.517405,26.68597,26.84786,27.003391,27.153925,27.301779,27.445219,27.58655,27.723734,27.857574,27.987848,28.114271,28.237322,28.358921,28.479347,28.597364,28.713799,28.829796,28.944077,29.056337,29.16624,29.276028,29.385817,29.495548,29.60408,29.712238,29.819641,29.925459,30.030401,30.133873,30.2358,30.337294,30.437155,30.536766,30.637245,30.737015,30.836292,30.934916,31.032776,31.129984,31.227196,31.32327,31.418413,31.513252,31.608103,31.70198,31.79558,31.889204,31.982285,32.07491,32.166656,32.258724,32.35189,32.443768,32.53403,32.625546,32.71622,32.806046,32.89576,32.985817,33.074673,33.163784,33.252296,33.339573,33.426563,33.514122,33.600857,33.68785,33.774662,33.86118,33.948326,34.035076,34.122513,34.20975,34.297073,34.38435,34.470917,34.55707,34.64313,34.72927,34.814846,34.89996,34.985535,35.06976,35.152378,35.23744,35.3221,35.406174,35.490955,35.57577,35.661407,35.748043,35.836018,35.924206,36.011612,36.098576,36.186558,36.27546,36.36405,36.452377,36.54076,36.630314,36.719807,36.81066,36.90224,36.99301,37.085587,37.179,37.273132,37.367565,37.46361,37.559002,37.65465,37.750725,37.847843,37.946014,38.044373,38.14338,38.24263,38.342766,38.443813,38.5466,38.650024,38.75475,38.86143,38.970245,39.07979,39.190742,39.303444,39.417446,39.532837,39.650894,39.77165,39.89347,40.01669,40.14322,40.271763,40.40327,40.53635,40.67249,40.813046,40.956505,41.103607,41.253933,41.408733,41.568058,41.734264,41.905163,42.080177,42.26073,42.450333,42.645267,42.848915,43.060417,43.276527,43.5016,43.741673,43.998463,44.266804,44.548878,44.854107,45.176426,45.52222,45.893383,46.293434,46.723965,47.201653,47.7272,48.321136,49.02604,49.873028,50.926003,52.2822,54.198437,57.647884,68.09729
7.0585084,12.41696,15.221354,16.827438,17.991505,18.893784,19.618546,20.256481,20.839075,21.373327,21.873037,22.336473,22.760534,23.145426,23.50063,23.82532,24.124704,24.404463,24.663708,24.902212,25.125914,25.333242,25.531527,25.720222,25.900671,26.071266,26.234478,26.39162,26.543106,26.69147,26.83433,26.971617,27.105223,27.234983,27.363869,27.48746,27.61086,27.730238,27.847446,27.96119,28.072899,28.181051,28.287977,28.393816,28.498,28.600702,28.702208,28.803295,28.903471,29.001886,29.098497,29.193857,29.289204,29.384722,29.47996,29.5748,29.668701,29.762468,29.855165,29.946394,30.037403,30.127178,30.21558,30.303661,30.391144,30.47742,30.564423,30.651653,30.738316,30.824755,30.910776,30.996235,31.081327,31.16632,31.251175,31.335026,31.418266,31.50141,31.584482,31.667652,31.749495,31.832212,31.914526,31.996183,32.07768,32.15844,32.239304,32.32144,32.402866,32.483555,32.563316,32.643894,32.724,32.803665,32.883217,32.963688,33.043247,33.122505,33.20213,33.28082,33.35881,33.43692,33.515648,33.593746,33.672318,33.750904,33.82931,33.908463,33.98747,34.06718,34.147038,34.226994,34.3072,34.387325,34.467194,34.547054,34.626827,34.70697,34.787098,34.86673,34.9468,35.026924,35.104313,35.18436,35.26498,35.345013,35.425194,35.506157,35.58758,35.670113,35.753704,35.83889,35.92434,36.00936,36.094154,36.18005,36.267426,36.35496,36.44243,36.530415,36.619835,36.709366,36.80044,36.892742,36.984493,37.07814,37.173428,37.269737,37.366768,37.465824,37.56468,37.66433,37.765175,37.867313,37.971336,38.075962,38.181877,38.28827,38.39666,38.50676,38.61912,38.733315,38.850346,38.970566,39.092457,39.216705,39.343536,39.473354,39.606655,39.74477,39.88568,40.02961,40.178413,40.332966,40.49103,40.653652,40.824207,41.000355,41.184345,41.37605,41.57718,41.791378,42.012802,42.245422,42.49487,42.758495,43.041298,43.33868,43.6615,44.021233,44.411793,44.85211,45.34297,45.901554,46.540646,47.294197,48.206413,49.457886,51.298546,54.606594,64.64851
7.4307413,13.447264,16.297455,17.949331,19.088566,19.944063,20.681662,21.328808,21.919695,22.453129,22.92809,23.353168,23.733051,24.077587,24.393248,24.681377,24.944199,25.187479,25.412928,25.627037,25.830027,26.020601,26.201597,26.374722,26.54075,26.702938,26.858135,27.007397,27.151428,27.29286,27.43053,27.565279,27.696566,27.824894,27.94904,28.070787,28.188223,28.303999,28.418604,28.530817,28.64158,28.751146,28.86054,28.967703,29.073002,29.176151,29.279348,29.382475,29.485435,29.58764,29.689114,29.790224,29.889788,29.988031,30.085903,30.181475,30.276627,30.371252,30.464348,30.557981,30.652,30.745415,30.838488,30.931063,31.023127,31.114485,31.205685,31.295904,31.385489,31.474545,31.563175,31.652323,31.7397,31.827873,31.915718,32.00272,32.089497,32.175423,32.261845,32.34933,32.435547,32.520443,32.60614,32.69151,32.776287,32.86048,32.945877,33.030266,33.114094,33.198174,33.281258,33.363594,33.446064,33.528805,33.61096,33.69341,33.775814,33.85812,33.94117,34.023823,34.107372,34.190594,34.273834,34.357635,34.440784,34.52377,34.606388,34.689323,34.77212,34.85415,34.936253,35.01852,35.098125,35.179455,35.261692,35.343246,35.424763,35.50686,35.58924,35.672485,35.756687,35.842342,35.92814,36.013306,36.098045,36.18382,36.270782,36.357624,36.44415,36.530823,36.618767,36.70668,36.795868,36.886124,36.975697,37.066563,37.15908,37.252247,37.345955,37.44135,37.53637,37.631725,37.72743,37.824852,37.923206,38.02252,38.12214,38.222496,38.323486,38.425808,38.52966,38.634697,38.741245,38.849995,38.96115,39.073418,39.187244,39.303112,39.420773,39.54036,39.66333,39.789204,39.91655,40.045933,40.17863,40.315357,40.454758,40.59632,40.742523,40.893845,41.048306,41.20792,41.372498,41.54283,41.720844,41.90515,42.0946,42.290646,42.4973,42.71134,42.936222,43.169586,43.411915,43.67044,43.948975,44.24448,44.55636,44.897495,45.260563,45.65732,46.08777,46.557632,47.08054,47.671085,48.34871,49.180054,50.21767,51.582718,53.493027,56.976006,67.90516
9.440511,11.757171,12.757551,13.343395,13.772469,14.118822,14.407379,14.656204,14.879711,15.0778675,15.2555485,15.417299,15.568126,15.70991,15.840657,15.963828,16.08292,16.195335,16.302313,16.405035,16.503664,16.598608,16.690842,16.78031,16.865526,16.949018,17.028275,17.105242,17.1817,17.255373,17.328253,17.399755,17.469547,17.537863,17.605167,17.671143,17.735947,17.798061,17.860174,17.920853,17.980776,18.040594,18.09949,18.15698,18.214014,18.269503,18.32465,18.379921,18.435345,18.489788,18.542982,18.596142,18.648403,18.700695,18.752432,18.803257,18.85372,18.903543,18.95336,19.003443,19.053099,19.10252,19.151709,19.20017,19.24826,19.296667,19.344673,19.391645,19.439262,19.486698,19.5341,19.58137,19.628647,19.675957,19.723427,19.771214,19.818836,19.865932,19.913311,19.960316,20.007786,20.055931,20.103878,20.151455,20.198845,20.245935,20.293201,20.341074,20.387806,20.434902,20.482439,20.529907,20.577097,20.624983,20.672884,20.721151,20.769522,20.817402,20.864737,20.912594,20.96027,21.008518,21.05677,21.105185,21.153261,21.200834,21.24843,21.297014,21.345379,21.393764,21.441942,21.490093,21.538607,21.587767,21.636322,21.685787,21.735561,21.786219,21.836576,21.887127,21.937729,21.988123,22.039131,22.090227,22.140783,22.192474,22.243063,22.29395,22.345291,22.397089,22.449379,22.501862,22.554077,22.606115,22.658665,22.711964,22.766066,22.820942,22.875849,22.93088,22.986572,23.042818,23.09999,23.157185,23.21545,23.27353,23.333145,23.392927,23.45297,23.51329,23.574726,23.636568,23.698874,23.762487,23.827116,23.891954,23.958199,24.024612,24.092236,24.161396,24.230453,24.301107,24.373857,24.44778,24.523191,24.60076,24.67903,24.757633,24.837421,24.91887,25.001919,25.087116,25.173323,25.261003,25.350124,25.441545,25.535013,25.631792,25.731531,25.833645,25.937544,26.043392,26.154085,26.269602,26.389456,26.514349,26.645096,26.782446,26.926397,27.079752,27.245064,27.421658,27.61497,27.829489,28.074978,28.361671,28.713501,29.174116,29.840439,31.031544,34.34009
12.3554735,14.92989,15.979356,16.595867,17.036793,17.385466,17.687141,17.939264,18.16442,18.36639,18.555738,18.730295,18.890114,19.041956,19.185825,19.321861,19.449474,19.57239,19.692446,19.81002,19.92248,20.031235,20.138058,20.240175,20.340061,20.43515,20.529057,20.621067,20.712025,20.800934,20.885338,20.967863,21.049152,21.128872,21.205433,21.28089,21.354301,21.425423,21.494904,21.563265,21.630043,21.696743,21.76355,21.829721,21.894686,21.957926,22.019772,22.080896,22.14,22.199303,22.256638,22.313347,22.36987,22.42584,22.481392,22.535847,22.588686,22.64108,22.693415,22.745823,22.797699,22.848991,22.899609,22.949669,22.999342,23.048634,23.097868,23.146147,23.194344,23.241734,23.288696,23.335762,23.382458,23.428099,23.47328,23.518019,23.56263,23.607147,23.650625,23.694115,23.737638,23.78116,23.824627,23.867376,23.91008,23.952742,23.995152,24.03683,24.07883,24.120867,24.162722,24.203905,24.245167,24.286373,24.327658,24.36927,24.410616,24.451662,24.492586,24.533941,24.575293,24.616272,24.656906,24.69786,24.737757,24.777323,24.81706,24.857048,24.89683,24.936441,24.97595,25.01571,25.055561,25.095236,25.134644,25.17412,25.213705,25.252918,25.291971,25.33096,25.369999,25.40913,25.448387,25.487816,25.527166,25.566742,25.606606,25.646366,25.68673,25.727283,25.767342,25.807713,25.84807,25.888416,25.92915,25.969807,26.010511,26.051382,26.093084,26.13502,26.177073,26.219196,26.262514,26.305851,26.349253,26.392866,26.437134,26.481386,26.52603,26.571302,26.61693,26.662544,26.7093,26.75647,26.804333,26.852375,26.901161,26.951109,27.00138,27.052362,27.103928,27.156464,27.210838,27.265724,27.322216,27.379494,27.436617,27.495747,27.557714,27.620693,27.68436,27.749657,27.81648,27.885256,27.956413,28.030214,28.105942,28.184248,28.26523,28.348164,28.435453,28.525644,28.620705,28.721481,28.827936,28.93935,29.057169,29.18332,29.320042,29.464302,29.621815,29.794115,29.98597,30.202381,30.445223,30.733456,31.084368,31.523771,32.153923,33.269608,36.376785
