q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1797893,3.3311422,3.7241764,3.9447877,4.09123,4.2060046,4.2978435,4.3757024,4.44363,4.5026855,4.5551586,4.6035743,4.648593,4.6903105,4.72925,4.766323,4.8011646,4.8346314,4.8669634,4.8979106,4.9273043,4.955445,4.982692,5.0094013,5.03512,5.060195,5.0844035,5.10785,5.130758,5.1534686,5.175606,5.1975155,5.218961,5.2400846,5.2608504,5.2814226,5.30165,5.3214054,5.3409204,5.3600187,5.3788295,5.397597,5.416038,5.434087,5.4518523,5.469764,5.4875712,5.5052633,5.5225925,5.539843,5.5569606,5.5739875,5.590801,5.607316,5.6237617,5.640199,5.65637,5.672781,5.688938,5.7049136,5.7208614,5.736623,5.752299,5.767787,5.7831726,5.798537,5.8139076,5.8291006,5.8442845,5.8594117,5.8745327,5.8895006,5.904427,5.9192367,5.9339056,5.9485683,5.963038,5.9776673,5.9922824,6.0068107,6.0212584,6.035564,6.049826,6.0639806,6.077975,6.0919247,6.105908,6.119751,6.133383,6.1471806,6.161124,6.1750216,6.1888347,6.20264,6.216379,6.230137,6.244008,6.2577686,6.2716107,6.285393,6.299317,6.3134317,6.3274255,6.341312,6.3551917,6.3690586,6.382874,6.3968153,6.4106884,6.4247336,6.438823,6.45288,6.466849,6.4808207,6.4947414,6.508613,6.5223823,6.5361776,6.5503154,6.5644703,6.578664,6.593029,6.607628,6.6223,6.6370096,6.651578,6.666403,6.681265,6.696079,6.7109427,6.725866,6.7407556,6.7558084,6.771014,6.7861586,6.801464,6.816762,6.8322864,6.847943,6.863805,6.87983,6.896137,6.9127135,6.929414,6.9464064,6.963544,6.980984,6.998267,7.0159016,7.033939,7.052175,7.070837,7.089864,7.1091294,7.1286163,7.1484528,7.168824,7.1892853,7.2101603,7.231365,7.252924,7.27456,7.2965083,7.3188987,7.3417387,7.3651814,7.3889213,7.413128,7.4380674,7.463195,7.4891343,7.515344,7.541985,7.5699563,7.598658,7.628535,7.6590767,7.6902366,7.7225075,7.755809,7.7906094,7.826566,7.8640866,7.902907,7.9434915,7.986281,8.031352,8.079472,8.131772,8.188169,8.248734,8.314498,8.387157,8.469864,8.564983,8.6789665,8.817895,8.995712,9.247663,9.685595,10.842657
1.4093524,2.1332562,2.4560173,2.6354344,2.7586052,2.8523054,2.9277215,2.9911714,3.0460303,3.0940056,3.1376445,3.1774461,3.2144587,3.2492397,3.2820358,3.3125114,3.3416922,3.3691883,3.395347,3.4206228,3.444951,3.4683752,3.4910653,3.5130494,3.5343328,3.554731,3.574516,3.593788,3.6125844,3.630788,3.6484618,3.6656272,3.6826265,3.6991768,3.7153428,3.7311165,3.7466288,3.7619884,3.777009,3.7918255,3.8063142,3.820303,3.8341417,3.8478203,3.8612926,3.874533,3.887529,3.90043,3.9131575,3.9256287,3.937969,3.9501433,3.9623334,3.9742734,3.9860544,3.9977396,4.009308,4.0207334,4.0320125,4.0432205,4.0542307,4.0653358,4.076386,4.0873027,4.0981326,4.108846,4.119409,4.1299715,4.140429,4.150782,4.1611176,4.171418,4.181693,4.191962,4.2022004,4.2124314,4.222542,4.23267,4.242608,4.2524867,4.2622976,4.2721615,4.2819057,4.2916446,4.3013678,4.311015,4.3206086,4.3302727,4.340004,4.349656,4.359333,4.3689356,4.378472,4.3879604,4.3973937,4.4068885,4.4163947,4.425928,4.435432,4.44484,4.454357,4.4640126,4.4735327,4.4831166,4.492695,4.5021644,4.511731,4.521216,4.530741,4.540341,4.549991,4.5596566,4.569312,4.5789294,4.588664,4.598315,4.607976,4.6177673,4.627573,4.637332,4.6471615,4.657084,4.6669836,4.6769147,4.686925,4.697032,4.7072177,4.71749,4.7277308,4.738072,4.748426,4.7587743,4.769173,4.7796073,4.7901587,4.800787,4.811487,4.8223886,4.833325,4.8443937,4.855676,4.866996,4.8783813,4.889934,4.9013486,4.912819,4.924638,4.9365077,4.9484043,4.960439,4.9726615,4.985158,4.9977503,5.0105577,5.0235667,5.036706,5.0501027,5.063658,5.077405,5.0914354,5.105721,5.120251,5.13504,5.150183,5.1656103,5.181332,5.197372,5.2134056,5.2298455,5.246578,5.263836,5.2815967,5.2999663,5.3187704,5.3380456,5.357463,5.377532,5.3984776,5.420109,5.442291,5.465572,5.489994,5.5154757,5.5424047,5.5709534,5.6009073,5.6327653,5.666926,5.7036004,5.743412,5.7860374,5.8328104,5.884583,5.9426303,6.008409,6.085621,6.178614,6.2978168,6.4658175,6.7644124,7.546061
2.069369,2.8348799,3.0816488,3.2171447,3.3138056,3.3882766,3.4497995,3.5031338,3.5495079,3.5902765,3.6273625,3.6609056,3.6919417,3.720727,3.7474928,3.7729914,3.7970743,3.8193407,3.8403828,3.8607492,3.8800921,3.8984547,3.916211,3.9332054,3.9496088,3.9657648,3.981164,3.9962807,4.010899,4.0250497,4.038973,4.052381,4.0657535,4.0789666,4.091859,4.104552,4.116937,4.129103,4.141043,4.152768,4.164321,4.1757736,4.1871614,4.1984205,4.2096624,4.2205935,4.23144,4.2419624,4.252333,4.262517,4.2726746,4.2826133,4.292517,4.302353,4.3120317,4.321598,4.331161,4.34068,4.3500576,4.3594484,4.3687043,4.377879,4.386932,4.395888,4.404839,4.413823,4.4227686,4.4316316,4.4403706,4.449041,4.4578247,4.4665427,4.4751477,4.4837484,4.4922857,4.5007186,4.509166,4.5176277,4.525962,4.534304,4.542722,4.5510783,4.5594473,4.56778,4.5760436,4.584342,4.5925922,4.6008024,4.6089697,4.6172132,4.625447,4.633598,4.641747,4.6499786,4.6582084,4.666381,4.6745625,4.6827273,4.690984,4.6992373,4.7075377,4.7158427,4.7240605,4.7323446,4.7406473,4.748901,4.757116,4.765326,4.7734685,4.78167,4.7899094,4.7981896,4.8065243,4.8149395,4.8234386,4.831925,4.8404756,4.84913,4.857897,4.8666105,4.8753657,4.884235,4.8931212,4.901885,4.910692,4.919724,4.928786,4.93785,4.9469066,4.956039,4.965259,4.974585,4.9840446,4.9936104,5.0031753,5.012907,5.0227175,5.032544,5.042513,5.052634,5.0628114,5.073077,5.0834146,5.0939493,5.104556,5.1152916,5.126129,5.1371036,5.148204,5.159479,5.1708565,5.182383,5.194109,5.2059097,5.2176747,5.229737,5.2419086,5.2542024,5.266778,5.279497,5.2924924,5.305691,5.3190312,5.3327293,5.3466144,5.360713,5.3751626,5.3900137,5.405163,5.4205437,5.4363656,5.452449,5.4690976,5.486372,5.504128,5.5224867,5.541554,5.5613165,5.5816855,5.6027656,5.624678,5.6477385,5.6719594,5.6972485,5.7243347,5.752815,5.7825203,5.8141036,5.8478384,5.884429,5.9242,5.967013,6.0140524,6.066881,6.126455,6.1960263,6.280257,6.3868074,6.5314574,6.78189,7.416702
1.6746145,2.3141987,2.5611372,2.6916175,2.7798147,2.8461025,2.8993895,2.9433749,2.9816768,3.0154464,3.0459516,3.0733848,3.0987952,3.122423,3.1443903,3.1651015,3.1845798,3.203075,3.2210376,3.238221,3.2547817,3.2708056,3.2862372,3.3010976,3.3155117,3.3293965,3.342958,3.355892,3.3684275,3.3807335,3.392667,3.404424,3.4159768,3.4272525,3.4382954,3.449109,3.4597461,3.4702835,3.48063,3.4908478,3.5008805,3.5108674,3.5206316,3.5302742,3.539787,3.549154,3.5584188,3.567595,3.5766282,3.585651,3.5944686,3.6032665,3.611921,3.620457,3.6288846,3.637271,3.6455598,3.653744,3.66185,3.6700015,3.678147,3.6861577,3.694088,3.7020352,3.7098825,3.7176938,3.7254305,3.7330592,3.7407467,3.7483,3.755908,3.7634552,3.770922,3.7784107,3.7859128,3.7933984,3.800876,3.8081524,3.815428,3.8226748,3.8299644,3.837278,3.8445692,3.8518271,3.859049,3.8662453,3.8733873,3.8804502,3.8875377,3.8946223,3.9017704,3.9089339,3.9160612,3.9231565,3.930236,3.9373028,3.944335,3.9514906,3.958648,3.965858,3.9729688,3.9800723,3.987272,3.994433,4.001628,4.0088725,4.01609,4.023299,4.0305605,4.0378833,4.045134,4.0523977,4.059787,4.067242,4.074692,4.082229,4.0896845,4.0971766,4.1046596,4.1121793,4.119691,4.1272974,4.1349616,4.1425915,4.150241,4.157964,4.165719,4.1735563,4.1814585,4.1894326,4.197451,4.2055616,4.2137203,4.2218356,4.23013,4.2382946,4.246558,4.2548785,4.2632656,4.271784,4.2803593,4.2890487,4.2978334,4.3066955,4.3156023,4.324591,4.3338003,4.343125,4.352477,4.362024,4.371632,4.3813014,4.3910513,4.400914,4.411018,4.4211926,4.4315667,4.4420385,4.452757,4.4638705,4.475016,4.486435,4.4979663,4.5097237,4.5216646,4.5338864,4.5464525,4.559302,4.572497,4.5859904,4.5997295,4.613947,4.628613,4.6435423,4.659044,4.6749306,4.6915092,4.708706,4.726601,4.7451563,4.76434,4.784327,4.8054013,4.827783,4.851648,4.877095,4.9038725,4.9322424,4.9626565,4.99615,5.0326853,5.0731487,5.1182976,5.1700416,5.2288775,5.297793,5.3810177,5.4879684,5.642176,5.9233956,6.6329184
0.13274229,0.37418357,0.46057516,0.51004636,0.5451195,0.57287884,0.59552485,0.6144363,0.631042,0.64585245,0.6591175,0.671398,0.6829953,0.69376206,0.70379716,0.71332926,0.7223556,0.73098224,0.7391393,0.7470237,0.75457615,0.76186264,0.7689351,0.77588105,0.7824878,0.78888875,0.7950717,0.8010919,0.80700755,0.8127132,0.8182523,0.8236908,0.8291002,0.8343886,0.8396324,0.84482497,0.84989935,0.85490257,0.8598237,0.86464304,0.869369,0.8740361,0.8786552,0.88321155,0.8877272,0.89221394,0.8966739,0.90107477,0.9053988,0.90959424,0.9137807,0.9179804,0.9221614,0.92632985,0.93040794,0.9344665,0.9384661,0.9424484,0.946383,0.9503094,0.9542246,0.95807534,0.96188235,0.9656429,0.96937317,0.9731413,0.97691953,0.98066086,0.9843981,0.9881056,0.9918053,0.9954605,0.9991189,1.0028063,1.0064923,1.0101726,1.0138459,1.0175006,1.021143,1.0247679,1.0284159,1.0320852,1.0357597,1.039437,1.0430963,1.0467509,1.0503644,1.0539702,1.0576359,1.0613078,1.0649865,1.0686616,1.0722401,1.0758299,1.0794551,1.0830816,1.0867125,1.090338,1.0939494,1.0975877,1.1012688,1.1049734,1.1087095,1.1124358,1.1161546,1.1198951,1.1236556,1.1274415,1.1312376,1.1350635,1.1388943,1.1427087,1.1465217,1.1503415,1.1541622,1.1580383,1.1619259,1.1658425,1.1697656,1.1737616,1.1777576,1.18176,1.1857672,1.1897889,1.193859,1.1979861,1.2021929,1.2064412,1.2106247,1.2148293,1.2190851,1.2233428,1.2276021,1.2319121,1.2362514,1.2406228,1.2450404,1.2494855,1.2540182,1.2585709,1.2631631,1.2679071,1.2727071,1.2775475,1.2823298,1.287136,1.2920171,1.2969671,1.3019778,1.3070384,1.3121607,1.317415,1.3227624,1.3281398,1.3335599,1.3390347,1.3445909,1.350312,1.3562515,1.3622861,1.3684026,1.374555,1.3807617,1.3871648,1.3937492,1.4005331,1.407394,1.4143302,1.4213935,1.4287622,1.4362582,1.444229,1.4524734,1.4607567,1.4692457,1.4780425,1.4871638,1.496722,1.5065861,1.5169421,1.5277623,1.5393248,1.5516142,1.5645499,1.5780336,1.5919971,1.6070579,1.6234626,1.6411139,1.6606001,1.6822904,1.7068181,1.7346121,1.7666767,1.8047072,1.8511914,1.9094595,1.9886807,2.1082466,2.3293931,2.9989443
2.1503112,3.696002,4.0775447,4.2718196,4.4006004,4.4956164,4.5691996,4.631327,4.6841326,4.729745,4.7703648,4.806599,4.839542,4.8700614,4.8984604,4.9248157,4.9495993,4.972691,4.9941945,5.014606,5.0340714,5.0528855,5.070763,5.088003,5.1046095,5.12066,5.1362967,5.1513643,5.1659455,5.1801643,5.194196,5.207873,5.2211,5.234185,5.246924,5.259419,5.2717013,5.283728,5.295613,5.3071523,5.3184752,5.329704,5.3407626,5.351602,5.3622746,5.372691,5.3830805,5.39336,5.4034514,5.4134,5.423236,5.4329295,5.442269,5.451936,5.461457,5.470883,5.4802694,5.489584,5.4988384,5.507979,5.5169826,5.525966,5.5349245,5.5437555,5.552467,5.5611105,5.5697155,5.578204,5.5867114,5.5951066,5.6033893,5.6115937,5.61984,5.628086,5.6363616,5.644561,5.6526427,5.6606674,5.6687346,5.6766887,5.68452,5.6923065,5.7001076,5.707926,5.7157264,5.723463,5.731179,5.7387853,5.746489,5.754105,5.761701,5.76916,5.7767043,5.7841845,5.791716,5.799213,5.8067794,5.8143716,5.821933,5.829493,5.837098,5.84471,5.8523264,5.8599215,5.8675137,5.8750916,5.882681,5.890278,5.897906,5.9055376,5.913194,5.920817,5.928505,5.9362583,5.9440527,5.9518375,5.959531,5.967323,5.9751673,5.983031,5.9909635,5.9989324,6.0068803,6.0148797,6.022944,6.0309715,6.039078,6.0472126,6.0553203,6.063465,6.071673,6.079954,6.0882697,6.096832,6.1053467,6.113943,6.1224995,6.131042,6.1396265,6.148315,6.157135,6.1661377,6.1751695,6.184258,6.1934276,6.202708,6.2120543,6.2214575,6.2309127,6.240531,6.250253,6.2600303,6.270021,6.2800813,6.2903028,6.300699,6.3112783,6.3220196,6.3327885,6.3437505,6.3548937,6.366197,6.377749,6.3894954,6.4014864,6.4137454,6.4263463,6.4392157,6.4523654,6.4657674,6.479597,6.493846,6.5083585,6.523199,6.5383906,6.5542502,6.5705223,6.58742,6.6050744,6.623251,6.64202,6.6614943,6.6818523,6.703084,6.7255063,6.7489157,6.7740006,6.8006287,6.829101,6.859423,6.8918953,6.927409,6.966948,7.0114555,7.0635614,7.125652,7.2038155,7.3084373,7.462996,7.776408,8.912331
2.231299,3.2645876,3.5237942,3.6633732,3.760345,3.8312519,3.8889,3.9363177,3.976945,4.0132575,4.0464487,4.0760756,4.1031966,4.128409,4.151404,4.1728725,4.193226,4.2124624,4.230534,4.247454,4.263579,4.279242,4.2942524,4.308793,4.3227735,4.336485,4.349736,4.3626614,4.3751497,4.38717,4.3987355,4.4100657,4.421096,4.4318395,4.442279,4.4524765,4.4626617,4.4725056,4.4822373,4.491899,4.5012913,4.5105915,4.5197206,4.528598,4.5373316,4.545987,4.5544567,4.5628557,4.5710673,4.579185,4.587311,4.595274,4.6031637,4.6109347,4.6187205,4.6264405,4.6339684,4.641418,4.648872,4.656303,4.6636095,4.670813,4.6779685,4.6851087,4.692258,4.699331,4.70636,4.7133546,4.720263,4.7271137,4.7339582,4.74077,4.7475104,4.754225,4.760877,4.7674756,4.773951,4.78044,4.7869015,4.793327,4.799727,4.806106,4.8124895,4.8189135,4.8252954,4.831644,4.837988,4.8443456,4.850722,4.857113,4.8634233,4.8697042,4.8760457,4.8824196,4.8887835,4.8950825,4.9012256,4.907424,4.913703,4.920059,4.92635,4.9326377,4.938912,4.945134,4.95137,4.9575677,4.963816,4.9700603,4.976303,4.9825683,4.988915,4.9952044,5.0015025,5.007852,5.014255,5.020677,5.0270953,5.033558,5.040081,5.046681,5.0533757,5.0600414,5.0667334,5.073494,5.080273,5.087082,5.093967,5.100891,5.1078176,5.1148005,5.121826,5.1289406,5.136094,5.143296,5.1504974,5.1577625,5.1650443,5.1723485,5.179742,5.18728,5.1948795,5.2025146,5.2101493,5.2178535,5.2257032,5.2336764,5.241706,5.2497854,5.2580457,5.26644,5.2749014,5.283547,5.2923822,5.301409,5.310606,5.3198423,5.3291826,5.338632,5.3480806,5.357671,5.3674045,5.3773203,5.3875046,5.3979206,5.408507,5.419367,5.4305916,5.4417157,5.4534197,5.465304,5.4775143,5.490042,5.5028596,5.516072,5.529737,5.544088,5.558866,5.574172,5.590132,5.6066017,5.6238704,5.6420994,5.661198,5.6811104,5.7021756,5.7248664,5.748908,5.7744613,5.802081,5.8325486,5.8658385,5.9025526,5.9428477,5.9878426,6.039652,6.102101,6.1799626,6.2830296,6.433377,6.719111,7.6224566
1.0417095,1.2319881,1.3050625,1.3491346,1.3812993,1.4068688,1.4284,1.4474277,1.4640614,1.4788877,1.4919955,1.5039641,1.5150309,1.5252008,1.53481,1.5439914,1.5526875,1.56091,1.5687861,1.5763019,1.5834504,1.5903442,1.5970057,1.603418,1.6095734,1.6155692,1.621419,1.6271259,1.6326839,1.6380776,1.643388,1.6485679,1.6536552,1.6586626,1.6635023,1.668294,1.6730183,1.6775517,1.6820155,1.6863683,1.6906512,1.6948825,1.6990886,1.7032908,1.7074815,1.7115922,1.7156192,1.7196066,1.7235652,1.727443,1.7313015,1.7350761,1.7388331,1.7424847,1.7461456,1.7498324,1.7535106,1.7571498,1.7607896,1.7644325,1.7680494,1.7715927,1.7751395,1.7786943,1.782238,1.7857122,1.7891868,1.7926627,1.796137,1.7995824,1.8030276,1.8064169,1.8098034,1.8131733,1.8165419,1.8199232,1.8233067,1.826646,1.8299645,1.8332561,1.8364705,1.8396883,1.8429288,1.8461692,1.8494351,1.852704,1.855989,1.8592783,1.8625331,1.8657707,1.868982,1.872171,1.8753841,1.8786176,1.8818789,1.8851699,1.8884709,1.8917919,1.8951129,1.8983948,1.9016738,1.9049972,1.9083287,1.9116657,1.9150056,1.9183683,1.9217473,1.9251504,1.9285759,1.9320012,1.9354268,1.938844,1.9422364,1.9456326,1.9490427,1.9524565,1.9559126,1.9593688,1.9628563,1.9663471,1.9697758,1.9731784,1.9766612,1.9801861,1.9837033,1.9872196,1.9908227,1.9944367,1.9980962,2.0017617,2.0054712,2.0091908,2.0129652,2.0167782,2.020664,2.0245888,2.0285404,2.0325758,2.0366418,2.040738,2.0448437,2.0489895,2.05317,2.057442,2.0617445,2.0660987,2.0705566,2.0750494,2.0795546,2.0841467,2.0888216,2.093683,2.0986106,2.103596,2.1085677,2.1136122,2.1187472,2.1239793,2.1293206,2.13471,2.1401482,2.1457202,2.1512384,2.156916,2.1627588,2.1687489,2.1748965,2.1812332,2.1876326,2.1940937,2.2007473,2.207692,2.214779,2.2220006,2.2296333,2.2374668,2.2454197,2.253636,2.262206,2.271257,2.280461,2.2900803,2.300129,2.3106484,2.3216248,2.3331878,2.345741,2.3592167,2.3739116,2.3898053,2.4073095,2.426472,2.4479592,2.4721844,2.5002637,2.5340302,2.5770273,2.6332848,2.714863,2.8591049,3.3213172
3.0087616,4.2272224,4.5529604,4.7151017,4.822477,4.9051805,4.9729505,5.0279655,5.075963,5.118287,5.1568303,5.1926875,5.226191,5.257322,5.2868233,5.314289,5.340121,5.3644724,5.387573,5.4096894,5.430615,5.4507546,5.470502,5.4896154,5.508065,5.525735,5.5427947,5.5591745,5.5751834,5.590748,5.6056952,5.620398,5.634911,5.649061,5.6627846,5.6762986,5.6893563,5.7021046,5.714681,5.726985,5.738965,5.7507896,5.7622976,5.773528,5.7846437,5.795605,5.8064423,5.817131,5.8276334,5.8380585,5.8483887,5.858675,5.8688574,5.878803,5.888627,5.8983,5.9078617,5.9173098,5.9266357,5.935897,5.945127,5.9542413,5.963194,5.972169,5.9810414,5.989913,5.998725,6.007405,6.0160522,6.0246267,6.033093,6.0415435,6.0499315,6.058276,6.0665846,6.074778,6.082929,6.091121,6.099387,6.107567,6.115706,6.123711,6.1316,6.139473,6.1473656,6.155289,6.1632233,6.171138,6.1789813,6.186828,6.194628,6.2024393,6.2102237,6.2179246,6.225595,6.23326,6.2409534,6.2486095,6.2562246,6.263873,6.2715745,6.2792025,6.2868423,6.294556,6.302282,6.3100824,6.31792,6.3255587,6.333231,6.340865,6.3484917,6.356144,6.363765,6.3714314,6.3791437,6.3868804,6.394648,6.4024143,6.410214,6.4181404,6.425998,6.4340024,6.4419518,6.44997,6.457964,6.4659815,6.4740553,6.4822426,6.4904532,6.4987164,6.5069494,6.515204,6.5234346,6.5316577,6.5400815,6.548639,6.5572658,6.5658836,6.5745087,6.5833044,6.592164,6.60117,6.610226,6.6193123,6.6284328,6.637692,6.6469035,6.656172,6.6656995,6.6752024,6.684734,6.694319,6.7040195,6.7137938,6.7237544,6.733761,6.743864,6.7542586,6.7649035,6.7756395,6.7864294,6.7975254,6.8087516,6.8202243,6.832006,6.8438773,6.8559675,6.868199,6.8806925,6.8934484,6.9065237,6.9198484,6.933446,6.9474287,6.961754,6.9765935,6.9916983,7.007314,7.0236125,7.0407486,7.058574,7.0772796,7.096828,7.117176,7.1384006,7.1611896,7.1850977,7.2109213,7.2389073,7.2693095,7.30253,7.338988,7.3797517,7.4257083,7.4784217,7.539764,7.618344,7.7246947,7.874767,8.149988,8.925412
2.9681916,3.7521353,4.0000005,4.135641,4.22641,4.2952514,4.3529825,4.4014993,4.4433665,4.4799333,4.51282,4.5419393,4.5686293,4.593553,4.617191,4.6392217,4.660069,4.6794305,4.698047,4.715668,4.7324233,4.748545,4.764025,4.778746,4.7929463,4.8066483,4.820049,4.833015,4.8457575,4.8582067,4.8702164,4.882026,4.893562,4.9044323,4.915257,4.925975,4.9364276,4.94655,4.956502,4.9663005,4.97581,4.9851665,4.9944334,5.0034747,5.0124216,5.0212383,5.029924,5.038532,5.0470924,5.055588,5.063903,5.072129,5.0802746,5.0883017,5.096307,5.1041474,5.1119437,5.119681,5.127402,5.1350236,5.1425667,5.1499796,5.1573586,5.1646295,5.1717777,5.178954,5.186163,5.193324,5.200416,5.207442,5.2143793,5.2212863,5.228275,5.2351875,5.2420645,5.2488565,5.255655,5.262465,5.2692513,5.2760067,5.2827344,5.2894735,5.296218,5.302896,5.309554,5.3161225,5.3227606,5.329382,5.3360133,5.3426094,5.34915,5.3556924,5.3622494,5.368733,5.3752375,5.381767,5.388305,5.3948436,5.4013443,5.407808,5.414265,5.4207554,5.427279,5.4337873,5.440142,5.446638,5.4532175,5.45978,5.4663353,5.472916,5.479537,5.486171,5.4928536,5.4995017,5.506154,5.512819,5.5194197,5.526088,5.5328794,5.5396786,5.546443,5.553225,5.5600295,5.566863,5.5737286,5.580629,5.5876427,5.594603,5.601567,5.6085286,5.615627,5.622769,5.630018,5.6373534,5.644665,5.651997,5.6593833,5.6668777,5.6743937,5.6818724,5.6894054,5.697041,5.7048273,5.7127533,5.72074,5.7287393,5.73675,5.744901,5.7531,5.761354,5.7695208,5.777858,5.7863374,5.7949305,5.8036857,5.8126216,5.8216934,5.830873,5.8402724,5.8497944,5.8594007,5.8691926,5.8791447,5.8892756,5.8995776,5.910078,5.920773,5.9317675,5.9430494,5.95451,5.9661994,5.978215,5.990562,6.0031605,6.0160995,6.0295873,6.043598,6.0579286,6.07275,6.088119,6.104352,6.121191,6.138576,6.156842,6.176363,6.1969213,6.218853,6.2419505,6.266627,6.2933397,6.3224382,6.3541207,6.389133,6.4285207,6.474066,6.5279026,6.5936255,6.6777964,6.7961946,6.997969,7.5701833
2.5344963,3.371801,3.6230597,3.7617588,3.853667,3.9249096,3.9814918,4.030629,4.0731874,4.1109242,4.1445975,4.1746993,4.202691,4.228508,4.252034,4.274227,4.2952003,4.3151827,4.3344493,4.352849,4.3703933,4.386922,4.4026113,4.4178257,4.4325347,4.446618,4.460369,4.473579,4.486493,4.4990244,4.5111704,4.522931,4.5343,4.5454674,4.5563135,4.567,4.5773067,4.5875864,4.597599,4.607457,4.6172147,4.626835,4.6361437,4.6453347,4.6544843,4.6634154,4.672159,4.680773,4.689407,4.697893,4.7062573,4.7145104,4.7225842,4.7306075,4.73857,4.7464256,4.7541866,4.761846,4.7693696,4.7767296,4.784109,4.7913747,4.798576,4.805727,4.812846,4.8199983,4.827063,4.83407,4.841068,4.8480315,4.855012,4.861873,4.868661,4.8754554,4.882259,4.889007,4.8956356,4.9020996,4.9085608,4.915108,4.921701,4.9281816,4.934653,4.9410458,4.9473996,4.9537244,4.9600196,4.966334,4.9726,4.9788413,4.985112,4.991384,4.9975915,5.0037794,5.010014,5.016257,5.022475,5.028674,5.0348816,5.0411153,5.0473948,5.053734,5.06002,5.066305,5.07261,5.0789127,5.085209,5.0915174,5.0978928,5.104196,5.110535,5.1168723,5.1232433,5.129643,5.1360464,5.1424537,5.1488175,5.1552277,5.1616197,5.1679993,5.1743956,5.180857,5.187385,5.193943,5.2005177,5.207039,5.2135673,5.2201247,5.2267985,5.2335086,5.240226,5.2469497,5.253699,5.260565,5.2674813,5.2744017,5.281417,5.2885265,5.2956867,5.3029466,5.3102636,5.317532,5.3249497,5.332358,5.339884,5.3473477,5.354866,5.3625493,5.3702645,5.3780885,5.3860507,5.39412,5.4022536,5.4104214,5.4187546,5.427287,5.435913,5.444431,5.453311,5.462276,5.4714046,5.4807286,5.49021,5.4997907,5.5095725,5.519501,5.5297103,5.5403066,5.551076,5.5621,5.5733833,5.585004,5.5968475,5.6089478,5.62156,5.634694,5.6481733,5.6621656,5.676597,5.6914563,5.7071834,5.723773,5.740907,5.758943,5.777525,5.7972383,5.8184133,5.8411875,5.8654323,5.8917847,5.920143,5.9510818,5.985073,6.022991,6.067317,6.11938,6.1829567,6.2659063,6.384253,6.5955477,7.1580033
