q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
7.7935343,16.324715,19.843506,21.999245,23.653957,24.997835,26.145395,27.17142,28.110456,28.958138,29.744741,30.488083,31.181387,31.845913,32.48503,33.096897,33.68157,34.252216,34.806213,35.352314,35.87806,36.388306,36.88931,37.379498,37.856476,38.326073,38.78506,39.2416,39.68122,40.120235,40.549644,40.970695,41.38614,41.794533,42.20412,42.61117,43.011948,43.404724,43.79452,44.179737,44.561787,44.940002,45.31239,45.67978,46.042027,46.400505,46.757183,47.108864,47.458363,47.805916,48.153137,48.502754,48.84711,49.18802,49.528843,49.869026,50.207443,50.54857,50.889313,51.230034,51.572937,51.911087,52.251156,52.588943,52.92882,53.26709,53.604813,53.93846,54.26936,54.602337,54.933926,55.264523,55.59122,55.917187,56.245117,56.57216,56.897392,57.223022,57.54762,57.87635,58.206207,58.53227,58.86247,59.189445,59.513283,59.837284,60.16162,60.482487,60.804035,61.124866,61.44473,61.767887,62.09274,62.41833,62.741234,63.064434,63.390278,63.714993,64.04139,64.37266,64.70409,65.035934,65.37307,65.70835,66.04505,66.38536,66.72732,67.07084,67.41803,67.759254,68.10709,68.45927,68.81063,69.164185,69.51231,69.86831,70.22603,70.58727,70.952866,71.32101,71.686455,72.05524,72.42785,72.80828,73.19074,73.574974,73.96598,74.35631,74.74558,75.13448,75.53,75.930084,76.33936,76.757324,77.180336,77.60688,78.04283,78.47687,78.9137,79.35831,79.8101,80.2652,80.72635,81.199745,81.68529,82.17708,82.67887,83.190926,83.706665,84.23569,84.777176,85.33058,85.886444,86.45552,87.027626,87.60503,88.19288,88.797615,89.41058,90.03563,90.67011,91.31352,91.97253,92.646065,93.335846,94.055534,94.78346,95.5359,96.29407,97.07943,97.889046,98.72287,99.57358,100.43814,101.33781,102.274086,103.259384,104.28637,105.35123,106.46571,107.62392,108.83568,110.101555,111.42402,112.83592,114.352844,115.93197,117.6471,119.467064,121.447586,123.64937,126.11222,128.94669,132.19937,136.034,140.69833,146.57684,154.48119,166.23444,188.15645,254.01802
8.936096,17.327652,20.718521,22.804455,24.394596,25.674328,26.755281,27.728827,28.594437,29.38207,30.115198,30.795315,31.436287,32.045376,32.6265,33.182453,33.712578,34.227367,34.726063,35.213623,35.686806,36.14389,36.584206,37.019806,37.44528,37.856606,38.260895,38.65702,39.047943,39.428688,39.8029,40.174072,40.536892,40.89248,41.242268,41.586704,41.926865,42.26903,42.60729,42.94221,43.270992,43.594814,43.917656,44.23717,44.555447,44.87061,45.181324,45.48944,45.792282,46.09288,46.39076,46.687164,46.980244,47.271137,47.561604,47.848324,48.136707,48.42681,48.714924,48.999496,49.282787,49.5662,49.848217,50.12901,50.41116,50.694542,50.976723,51.26001,51.544884,51.825596,52.108627,52.389317,52.66961,52.953037,53.233974,53.51607,53.7937,54.07375,54.348015,54.628475,54.90563,55.183613,55.458733,55.73226,56.00698,56.283123,56.559074,56.83329,57.11074,57.38208,57.660805,57.93943,58.220284,58.497414,58.779427,59.060604,59.337856,59.61496,59.89313,60.1715,60.44734,60.723186,61.00156,61.275047,61.553562,61.8335,62.115753,62.39895,62.681053,62.963303,63.24733,63.533543,63.817917,64.10511,64.39614,64.68732,64.97894,65.27532,65.57284,65.86989,66.170746,66.473015,66.77754,67.08339,67.3958,67.69976,68.01286,68.33035,68.64902,68.96986,69.29257,69.61108,69.93804,70.266396,70.59977,70.93852,71.28241,71.62243,71.96942,72.319176,72.679794,73.04405,73.412186,73.78663,74.165054,74.54407,74.92255,75.30721,75.70193,76.09919,76.515656,76.93762,77.3681,77.80685,78.255714,78.705666,79.16321,79.635254,80.11159,80.59766,81.10021,81.61812,82.1516,82.699936,83.266594,83.84426,84.43923,85.05764,85.68853,86.33978,87.0071,87.68599,88.38711,89.12028,89.871826,90.6494,91.450386,92.2854,93.15658,94.08397,95.04712,96.054825,97.11027,98.2401,99.43251,100.67853,102.01837,103.4857,105.08156,106.83192,108.74038,110.832375,113.17196,115.85603,118.98717,122.72037,127.533356,134.06303,143.9859,163.32787,222.77936
7.243125,15.265359,18.238829,20.027472,21.341496,22.418253,23.339134,24.147566,24.8707,25.51092,26.088291,26.62387,27.129211,27.607058,28.057533,28.478218,28.884363,29.26689,29.637047,29.999243,30.3485,30.682516,31.005228,31.323988,31.632101,31.935667,32.231556,32.520092,32.80259,33.077583,33.345486,33.607967,33.86517,34.118183,34.369637,34.616467,34.855625,35.097992,35.339165,35.57515,35.805782,36.03505,36.258877,36.478703,36.697956,36.917522,37.134293,37.350044,37.562664,37.77099,37.97715,38.183903,38.390125,38.594406,38.798065,39.002377,39.206882,39.405228,39.60368,39.802624,40.002537,40.201263,40.399223,40.596027,40.791336,40.985397,41.177776,41.36932,41.559532,41.74882,41.93816,42.129963,42.323597,42.515816,42.707733,42.89926,43.09007,43.28011,43.46892,43.65835,43.847847,44.037167,44.227352,44.418205,44.6111,44.802837,44.993694,45.18298,45.373066,45.56394,45.753014,45.943035,46.13395,46.324802,46.516136,46.70814,46.900425,47.093655,47.288418,47.484932,47.680374,47.873726,48.072433,48.272053,48.47243,48.67474,48.876926,49.079163,49.281868,49.48766,49.69427,49.901405,50.111774,50.32346,50.536236,50.74962,50.963398,51.17876,51.39629,51.615364,51.832188,52.055027,52.278183,52.501915,52.72804,52.957966,53.188267,53.421463,53.654404,53.887486,54.122147,54.35587,54.59938,54.84021,55.083702,55.327835,55.572422,55.81927,56.06914,56.321125,56.575775,56.830883,57.09139,57.35028,57.615185,57.884052,58.155643,58.426758,58.701775,58.979496,59.25727,59.53341,59.81523,60.099113,60.384663,60.672794,60.96708,61.25947,61.55779,61.859795,62.168217,62.479717,62.795403,63.116135,63.444317,63.77335,64.1102,64.45662,64.80801,65.16685,65.53827,65.91367,66.30093,66.6993,67.10806,67.52805,67.96379,68.41972,68.89098,69.38002,69.8826,70.41038,70.97346,71.560844,72.18085,72.85387,73.57133,74.335976,75.137886,76.012,77.0066,78.11712,79.35528,80.769714,82.46006,84.58595,87.31039,90.86387,96.250336,106.574326,143.13351
19.830238,36.628315,43.232876,47.248913,50.057083,52.343678,54.305702,55.99754,57.483555,58.8451,60.085968,61.2428,62.33829,63.354607,64.32242,65.262085,66.15665,67.01135,67.8316,68.62293,69.39549,70.15128,70.883224,71.596115,72.28825,72.957535,73.612885,74.25237,74.87609,75.484184,76.08137,76.67939,77.2671,77.843216,78.410034,78.96844,79.52694,80.07742,80.6179,81.15792,81.694496,82.224,82.75281,83.2809,83.79887,84.31735,84.83391,85.34465,85.84857,86.34691,86.84753,87.344406,87.84296,88.34005,88.835,89.32815,89.81471,90.30313,90.78785,91.270485,91.74901,92.230064,92.70646,93.182785,93.65802,94.13844,94.61327,95.096306,95.57956,96.059685,96.539734,97.02133,97.50123,97.98689,98.47113,98.9631,99.45018,99.941315,100.434875,100.93572,101.44063,101.95998,102.47581,102.99126,103.511826,104.03174,104.556076,105.08359,105.61525,106.14907,106.68311,107.22453,107.769585,108.32141,108.881226,109.43959,109.99669,110.558815,111.121826,111.68308,112.25515,112.832,113.412834,113.99929,114.58431,115.16809,115.75571,116.34419,116.931335,117.51963,118.09784,118.69861,119.30539,119.913635,120.525635,121.144005,121.75472,122.3763,123.0051,123.63428,124.27384,124.91547,125.56433,126.215614,126.87801,127.54667,128.22006,128.90103,129.58365,130.2722,130.96556,131.66478,132.36465,133.0764,133.8055,134.54712,135.30083,136.06372,136.8374,137.61952,138.40862,139.20804,140.01852,140.83609,141.66856,142.51344,143.3712,144.24673,145.1261,146.01538,146.91492,147.82472,148.7449,149.66737,150.60802,151.57994,152.56728,153.57205,154.5869,155.61795,156.65553,157.7115,158.78795,159.8939,161.0236,162.18636,163.36325,164.57649,165.83069,167.11827,168.44664,169.83398,171.2698,172.75307,174.2784,175.85008,177.47023,179.15413,180.93422,182.80873,184.77254,186.88179,189.14091,191.54256,194.07408,196.82826,199.81313,203.04822,206.62433,210.75615,215.38632,220.81944,227.42491,235.51003,245.54787,258.7869,276.58908,300.19446,336.4655,400.3799,567.6983
17.587378,33.708904,40.457184,44.738613,47.847305,50.29531,52.402145,54.2739,55.904877,57.36205,58.71839,59.967323,61.133877,62.236137,63.257027,64.22887,65.17985,66.08541,66.95473,67.788345,68.59018,69.37111,70.13354,70.87688,71.6013,72.308205,72.99236,73.66248,74.31965,74.959755,75.5828,76.19588,76.80792,77.41342,78.00699,78.58762,79.16291,79.73797,80.30133,80.85785,81.41206,81.96743,82.51387,83.06311,83.6038,84.14369,84.67946,85.210205,85.73219,86.247475,86.76207,87.27238,87.78281,88.290436,88.796555,89.29809,89.79252,90.286934,90.77624,91.26184,91.74244,92.22375,92.69901,93.173134,93.64447,94.12131,94.59123,95.068565,95.54669,96.020386,96.492935,96.96887,97.44463,97.925865,98.40602,98.88975,99.368256,99.84392,100.32083,100.8024,101.28741,101.77984,102.274414,102.76541,103.26535,103.76488,104.261314,104.761856,105.26229,105.76745,106.2734,106.77867,107.291214,107.80526,108.324356,108.85143,109.37717,109.902855,110.43211,110.96529,111.49648,112.0329,112.57508,113.12,113.66997,114.22337,114.77025,115.31934,115.87,116.421715,116.97462,117.530846,118.07685,118.64088,119.20979,119.78258,120.353615,120.93312,121.505005,122.081375,122.66408,123.25456,123.84448,124.44144,125.0405,125.64683,126.25196,126.86445,127.4833,128.10622,128.73775,129.37166,130.00993,130.65024,131.29208,131.93922,132.58655,133.24428,133.91696,134.59752,135.28873,135.98943,136.69899,137.41943,138.14568,138.87814,139.62158,140.37193,141.13498,141.90756,142.6899,143.48488,144.29236,145.10371,145.9269,146.76111,147.60513,148.46341,149.32095,150.19475,151.09625,152.01701,152.94954,153.89888,154.85808,155.8396,156.83481,157.85191,158.89606,159.95631,161.05151,162.19061,163.35042,164.54675,165.78474,167.05635,168.36522,169.7389,171.16643,172.65733,174.20663,175.82195,177.50647,179.27739,181.16098,183.15976,185.28384,187.6284,190.16728,192.9329,195.97345,199.40346,203.26492,207.82777,213.44487,220.4548,230.19681,244.76617,269.43933,315.1388,451.89026
7.151601,15.95007,19.54537,21.783682,23.474392,24.852112,26.031563,27.084251,28.049383,28.92334,29.733612,30.495966,31.210545,31.895863,32.55022,33.170696,33.759186,34.333958,34.89004,35.443886,35.97411,36.48906,36.999756,37.501026,37.98626,38.465652,38.93543,39.3986,39.849525,40.29629,40.73101,41.159634,41.582962,41.999966,42.417747,42.83248,43.241264,43.6416,44.041817,44.433525,44.82256,45.20434,45.582012,45.954678,46.32369,46.690624,47.052193,47.41037,47.770267,48.12881,48.48976,48.8462,49.20063,49.554733,49.908974,50.261898,50.617214,50.971413,51.32788,51.68496,52.038982,52.3917,52.744423,53.099815,53.456367,53.80683,54.156578,54.503784,54.851646,55.197548,55.53881,55.878445,56.219173,56.55994,56.89811,57.23795,57.57729,57.921143,58.26729,58.61089,58.95675,59.29724,59.636883,59.97857,60.318935,60.655834,60.99533,61.32953,61.669323,62.01015,62.350864,62.687485,63.023464,63.362118,63.699665,64.037865,64.38273,64.72752,65.072845,65.42291,65.77093,66.11994,66.47125,66.82648,67.18357,67.53909,67.89567,68.25766,68.621124,68.986084,69.35047,69.71238,70.08021,70.44948,70.827034,71.20567,71.580925,71.96083,72.34124,72.729225,73.12009,73.514244,73.91568,74.31592,74.71534,75.11395,75.51766,75.925766,76.34504,76.77291,77.20345,77.6371,78.079895,78.51865,78.96082,79.41103,79.86492,80.32005,80.78086,81.25131,81.73395,82.21868,82.71587,83.225235,83.73643,84.261734,84.80277,85.35538,85.909996,86.474365,87.040115,87.60929,88.18805,88.78465,89.38865,90.00197,90.621254,91.25073,91.893326,92.54872,93.21671,93.90865,94.613884,95.34081,96.080795,96.83929,97.63304,98.4558,99.30119,100.15433,101.038025,101.95808,102.92183,103.94582,105.004295,106.1091,107.268364,108.47405,109.73743,111.05236,112.448006,113.955986,115.52089,117.225204,119.008934,120.90255,122.91682,125.10257,127.51328,130.14397,132.99443,136.16426,139.72354,143.84753,148.73317,154.54834,161.59813,170.97572,184.64436,210.58034,308.56512
74.66079,104.65851,114.3336,119.87319,123.79652,126.8373,129.3442,131.4882,133.36462,135.06772,136.65106,138.13055,139.49565,140.79826,142.03856,143.21753,144.36845,145.4518,146.48639,147.47804,148.43822,149.37285,150.28995,151.18343,152.0514,152.89062,153.70135,154.48979,155.25673,156.00659,156.7334,157.45654,158.14035,158.83615,159.51202,160.17242,160.83284,161.49586,162.15622,162.80417,163.44202,164.07173,164.68242,165.2872,165.88318,166.47527,167.0625,167.63434,168.19464,168.75507,169.31201,169.86325,170.41643,170.96129,171.50867,172.05022,172.58218,173.11493,173.6449,174.175,174.7009,175.2238,175.74254,176.26462,176.78741,177.30185,177.82184,178.34251,178.85416,179.36876,179.88133,180.39143,180.89923,181.4054,181.91266,182.41667,182.91551,183.42136,183.92035,184.42447,184.93468,185.43881,185.94115,186.4465,186.95265,187.45895,187.96507,188.47043,188.97174,189.47661,189.98062,190.48715,190.99431,191.50262,192.0109,192.52023,193.03587,193.55566,194.08098,194.60323,195.12529,195.65077,196.18085,196.71025,197.24332,197.78316,198.3226,198.86298,199.40912,199.9548,200.50438,201.05476,201.60873,202.17584,202.74533,203.31998,203.8969,204.47856,205.06163,205.65053,206.24323,206.83682,207.43272,208.0306,208.63106,209.23505,209.8405,210.45996,211.08498,211.70796,212.34854,212.99803,213.65741,214.32097,214.98335,215.65149,216.33476,217.01482,217.70549,218.40977,219.11966,219.84377,220.5748,221.31525,222.0727,222.852,223.65005,224.46376,225.29297,226.12802,226.97768,227.83641,228.71107,229.60338,230.506,231.40944,232.33554,233.27725,234.24347,235.24466,236.24455,237.28635,238.36269,239.4693,240.61945,241.79799,243.00949,244.26343,245.57085,246.91537,248.31152,249.75461,251.22177,252.70851,254.25731,255.86977,257.53098,259.2478,261.05704,262.95822,264.98477,267.11926,269.38873,271.77277,274.26868,276.9715,279.9097,283.1054,286.63358,290.55185,294.8571,299.6061,304.9825,311.25546,318.6299,327.59497,338.7299,353.32828,376.03595,421.08807,550.86005
14.041519,92.10353,109.594986,118.56713,124.47036,128.73732,132.12663,134.92473,137.41776,139.61087,141.61711,143.46735,145.17188,146.74211,148.20636,149.59946,150.9451,152.2227,153.42169,154.55666,155.64265,156.6851,157.69514,158.656,159.60199,160.51561,161.43388,162.34396,163.23343,164.09578,164.92722,165.74187,166.5464,167.3342,168.09608,168.84775,169.59087,170.33022,171.05515,171.77892,172.48659,173.18968,173.88919,174.58282,175.27176,175.955,176.64151,177.31245,177.98857,178.65709,179.32039,179.97871,180.62898,181.27615,181.921,182.55568,183.18715,183.81352,184.43596,185.061,185.67438,186.28635,186.89763,187.50304,188.1065,188.70247,189.29652,189.88887,190.48087,191.06966,191.65941,192.24757,192.83723,193.42815,194.02043,194.60695,195.18817,195.77031,196.35234,196.9332,197.51857,198.10378,198.68365,199.26726,199.85077,200.43365,201.01509,201.59381,202.18564,202.77765,203.3737,203.96674,204.56056,205.15344,205.74895,206.34447,206.93909,207.53337,208.12477,208.71606,209.30746,209.89453,210.49416,211.09508,211.69403,212.3051,212.91762,213.53575,214.15526,214.77481,215.39537,216.02672,216.6607,217.29535,217.93633,218.58469,219.23361,219.89343,220.55602,221.22035,221.89407,222.576,223.26718,223.9704,224.67322,225.38635,226.09341,226.81076,227.53006,228.25963,228.9892,229.73177,230.47435,231.21475,231.96321,232.72075,233.49574,234.27933,235.08255,235.87344,236.68599,237.51585,238.36447,239.21776,240.09663,240.98734,241.8912,242.81062,243.74828,244.70479,245.68338,246.67549,247.69048,248.73515,249.78986,250.85576,251.93073,253.01683,254.13385,255.28198,256.43985,257.6203,258.82364,260.05453,261.33563,262.65915,264.0239,265.4373,266.8893,268.40634,269.96106,271.57034,273.23013,274.9685,276.80615,278.7313,280.76022,282.88992,285.14963,287.5335,290.10715,292.83588,295.693,298.75363,302.0136,305.5578,309.3875,313.62354,318.2389,323.41394,329.21298,335.66013,342.95938,351.5151,361.68707,374.61334,391.26715,413.80978,449.05716,513.9235,743.2769
54.9015,104.081665,115.92806,122.26695,126.46248,129.64009,132.19386,134.32549,136.21707,137.9432,139.46681,140.8783,142.20189,143.41772,144.56094,145.62616,146.62848,147.57733,148.4883,149.36356,150.21806,151.03854,151.83076,152.59348,153.3261,154.03287,154.71754,155.38585,156.03816,156.66573,157.28694,157.88683,158.47455,159.0633,159.64006,160.2004,160.75827,161.31177,161.86346,162.40483,162.93884,163.46402,163.98523,164.4888,164.98672,165.47937,165.96758,166.45285,166.93541,167.40417,167.86337,168.31612,168.766,169.21342,169.65952,170.10205,170.5415,170.97644,171.41333,171.84471,172.27336,172.69893,173.12279,173.5438,173.96532,174.38405,174.79979,175.21257,175.62184,176.03152,176.44252,176.84798,177.24876,177.65201,178.05946,178.46179,178.85837,179.25702,179.65298,180.04883,180.43835,180.82884,181.21504,181.59906,181.98547,182.3682,182.74857,183.13216,183.51723,183.89449,184.27605,184.65726,185.039,185.41505,185.78891,186.16496,186.54118,186.91698,187.29352,187.67189,188.04803,188.4229,188.7936,189.16441,189.53658,189.90697,190.27798,190.65108,191.02351,191.39832,191.77368,192.1506,192.52802,192.90843,193.29036,193.67567,194.0641,194.44919,194.83463,195.222,195.61006,196.00212,196.39337,196.78625,197.18529,197.58882,197.99283,198.4002,198.80852,199.22296,199.63992,200.05823,200.47684,200.89742,201.32033,201.75227,202.19142,202.6347,203.08302,203.53914,203.99727,204.46202,204.92918,205.4025,205.88293,206.36757,206.85472,207.34975,207.84923,208.35233,208.85994,209.37521,209.89073,210.42413,210.96358,211.50685,212.0646,212.6387,213.22429,213.82146,214.42801,215.0404,215.66383,216.30377,216.94928,217.60925,218.28853,218.98102,219.69867,220.43324,221.18561,221.96658,222.78229,223.62894,224.5108,225.42584,226.36295,227.34023,228.35838,229.42422,230.5399,231.68346,232.89853,234.18698,235.54787,236.9801,238.53104,240.20879,242.0216,243.99637,246.23695,248.7893,251.63573,254.83647,258.6112,263.2079,269.18192,277.13718,289.464,314.89758,404.3728
44.007248,137.23857,154.15393,162.94658,169.19698,174.07669,178.4063,182.00325,185.0055,187.71611,190.23882,192.58125,194.77763,196.82376,198.77242,200.62544,202.35278,204.06255,205.70602,207.2675,208.75534,210.18536,211.5932,212.97922,214.3332,215.65677,216.98013,218.26219,219.5323,220.76561,221.97504,223.16205,224.33255,225.4838,226.61,227.71043,228.77603,229.82419,230.85254,231.85643,232.85495,233.85641,234.85674,235.82399,236.7903,237.76387,238.73674,239.70398,240.65189,241.59424,242.52997,243.45891,244.37616,245.29453,246.20796,247.10938,248.02112,248.93214,249.83315,250.72629,251.61539,252.49487,253.37685,254.26775,255.15768,256.02963,256.89673,257.7639,258.62134,259.47946,260.32556,261.1916,262.0466,262.91522,263.77386,264.63205,265.49136,266.3501,267.23514,268.1198,269.00797,269.90347,270.79852,271.6832,272.57166,273.44608,274.3344,275.2341,276.13358,277.03915,277.94687,278.87122,279.807,280.74316,281.67944,282.63394,283.5972,284.56415,285.53433,286.5188,287.4961,288.50253,289.51776,290.5413,291.5718,292.6057,293.64578,294.68393,295.74103,296.81628,297.9057,298.9913,300.08066,301.17084,302.26566,303.3773,304.50415,305.6367,306.7711,307.905,309.05008,310.21368,311.38834,312.5648,313.7538,314.95563,316.17126,317.39758,318.64603,319.91034,321.17432,322.44916,323.75366,325.06998,326.4042,327.782,329.15567,330.5458,331.92767,333.37,334.80243,336.2636,337.7196,339.2284,340.77997,342.35492,343.97855,345.65054,347.35324,349.13153,350.95493,352.79236,354.6888,356.58942,358.53146,360.52655,362.58466,364.72208,366.93372,369.20343,371.5307,373.93744,376.40585,378.91968,381.49377,384.12064,386.79825,389.56857,392.4086,395.34048,398.36337,401.51196,404.67786,408.00626,411.45056,415.0004,418.75513,422.63904,426.64963,430.89444,435.31937,439.93225,444.70477,449.6953,454.97552,460.4986,466.4156,472.64493,479.45074,486.88776,494.8877,503.76276,513.7933,525.21185,538.617,554.97687,575.5669,603.3541,645.7926,727.9067,1020.8244
62.362568,128.05782,143.17491,151.0694,156.46733,160.73825,164.47687,167.64029,170.41014,172.92755,175.29723,177.59357,179.69331,181.64148,183.44566,185.12805,186.74844,188.31247,189.8292,191.30087,192.72011,194.11728,195.46085,196.7801,198.0736,199.3276,200.54988,201.72702,202.90848,204.08449,205.23209,206.35788,207.45651,208.52715,209.57185,210.61006,211.6395,212.67471,213.69914,214.71529,215.7221,216.73494,217.72162,218.71396,219.6959,220.66805,221.62706,222.58556,223.53723,224.48322,225.42612,226.3506,227.27278,228.18024,229.06786,229.95729,230.838,231.70201,232.57053,233.44545,234.3205,235.19847,236.05162,236.91795,237.79756,238.67824,239.56226,240.43442,241.30688,242.18555,243.0579,243.9316,244.79803,245.67,246.53642,247.40477,248.27953,249.15822,250.03088,250.90132,251.76668,252.6265,253.49359,254.37076,255.2518,256.11893,256.98746,257.85568,258.71808,259.5828,260.4429,261.32626,262.20563,263.1016,263.98547,264.88162,265.77237,266.6679,267.59372,268.51678,269.44867,270.3885,271.32452,272.26294,273.19235,274.13828,275.09967,276.0662,277.0441,278.02866,279.0308,280.04755,281.0639,282.0941,283.1401,284.19568,285.2519,286.32587,287.3991,288.51013,289.63382,290.77216,291.92017,293.0706,294.22787,295.39688,296.5901,297.80405,299.01492,300.2338,301.4552,302.68646,303.9551,305.228,306.51895,307.814,309.12198,310.4586,311.80847,313.1676,314.558,315.9523,317.3732,318.82687,320.30814,321.7848,323.29523,324.82898,326.39218,328.00922,329.6289,331.26926,332.93243,334.63293,336.36765,338.10776,339.91522,341.77866,343.68805,345.67117,347.7032,349.83505,352.0045,354.24478,356.51138,358.83694,361.25885,363.78796,366.4231,369.14743,371.97812,374.92218,377.9381,381.06927,384.29913,387.62982,391.11734,394.71698,398.50574,402.4604,406.56003,410.89722,415.44928,420.35583,425.47775,430.97034,436.77386,442.96185,449.54025,456.6445,464.29153,472.71167,482.17288,492.8841,505.16138,519.8362,538.2684,563.07074,600.35864,672.9513,913.5568
19.628063,119.43778,138.97105,147.74516,153.40492,157.66241,160.99864,163.97432,166.52728,168.78714,170.84476,172.72687,174.47154,176.13573,177.70293,179.18906,180.5728,181.8798,183.11673,184.28465,185.39508,186.45007,187.4654,188.44833,189.393,190.31085,191.1989,192.06078,192.89995,193.7182,194.51408,195.27988,196.02852,196.76076,197.48251,198.19055,198.88048,199.56398,200.23265,200.88377,201.5188,202.15692,202.78525,203.40852,204.01976,204.61972,205.20967,205.7969,206.37508,206.94693,207.51279,208.06825,208.61702,209.1588,209.69432,210.22191,210.75078,211.2741,211.79213,212.31395,212.83157,213.34554,213.85649,214.36485,214.86534,215.36304,215.8652,216.3675,216.86156,217.35387,217.84613,218.3384,218.83035,219.32271,219.81168,220.29958,220.78629,221.26886,221.75395,222.23798,222.72417,223.20883,223.6951,224.1833,224.66148,225.14224,225.61993,226.0934,226.56863,227.04625,227.51602,227.99055,228.45816,228.92535,229.39424,229.86551,230.33086,230.79729,231.25705,231.7151,232.18182,232.64479,233.11555,233.58719,234.05865,234.53716,235.0195,235.49092,235.9625,236.43864,236.9162,237.4028,237.89624,238.39076,238.88193,239.38115,239.88261,240.383,240.88968,241.39572,241.9075,242.41997,242.9356,243.45277,243.97394,244.4998,245.03018,245.56877,246.11049,246.65195,247.20827,247.77133,248.34085,248.91853,249.49174,250.06606,250.65015,251.23695,251.8222,252.4123,253.00734,253.60968,254.22469,254.84818,255.4758,256.10812,256.7493,257.3995,258.0613,258.72885,259.4097,260.09393,260.80566,261.5359,262.28296,263.0513,263.8245,264.6208,265.44022,266.26892,267.12805,268.00104,268.88638,269.79764,270.7273,271.67975,272.66748,273.67197,274.72916,275.83185,276.98492,278.17416,279.4251,280.72522,282.08047,283.50546,284.9944,286.56537,288.20038,289.9563,291.81427,293.7529,295.81366,298.03946,300.4282,303.0021,305.88324,309.04358,312.56003,316.42636,320.8512,325.92648,331.85153,338.6919,346.8703,356.89395,370.16864,388.93832,417.80356,474.88922,666.3135
