q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.6415854,5.9740005,6.075548,6.1302094,6.166886,6.1950583,6.2178416,6.237032,6.2536993,6.268313,6.281373,6.293085,6.3038416,6.3138685,6.3231597,6.331986,6.3402953,6.348172,6.355592,6.3627524,6.369682,6.3762794,6.3824987,6.38857,6.394524,6.4002647,6.4058657,6.411252,6.416481,6.421626,6.4266043,6.431443,6.436197,6.4408607,6.4454484,6.449937,6.4543314,6.4586396,6.462887,6.4670477,6.4711485,6.475174,6.479113,6.483022,6.4868836,6.4907355,6.4944863,6.498215,6.5018854,6.5055275,6.509138,6.512705,6.516258,6.519793,6.5232525,6.526703,6.530136,6.5335717,6.5369673,6.5403433,6.5436916,6.5470366,6.550336,6.5536027,6.5568724,6.560139,6.5634108,6.566652,6.5698647,6.573075,6.5762844,6.5794573,6.58262,6.5857677,6.588907,6.592043,6.5951734,6.598315,6.60143,6.6045494,6.607652,6.610747,6.613818,6.6168866,6.6199746,6.623064,6.6261473,6.629211,6.632281,6.6353354,6.6384196,6.641464,6.6445203,6.6475935,6.6506906,6.6537466,6.6567883,6.6598434,6.6628895,6.665991,6.669072,6.67216,6.6752386,6.6783805,6.681468,6.6846023,6.6877084,6.6908283,6.693967,6.697117,6.700246,6.703374,6.7064915,6.7096596,6.71285,6.7160583,6.719241,6.7224717,6.7256846,6.728901,6.732098,6.7353215,6.7385707,6.7418165,6.744979,6.7481833,6.751456,6.7547164,6.758015,6.7613163,6.7646227,6.767813,6.7711735,6.77453,6.777888,6.781289,6.7847314,6.7882056,6.79171,6.7952127,6.7987323,6.8022785,6.805885,6.809511,6.8131495,6.8168592,6.8205676,6.824296,6.8280587,6.8318796,6.8357115,6.839623,6.8435874,6.8475976,6.851651,6.855766,6.8598933,6.864057,6.868298,6.8725886,6.8769083,6.881314,6.88573,6.89022,6.8947544,6.899376,6.9040947,6.9089036,6.913793,6.918781,6.923816,6.928923,6.9340405,6.9393835,6.944999,6.9508057,6.9567747,6.962916,6.969198,6.975765,6.9825854,6.989658,6.9971313,7.005044,7.0132833,7.0219703,7.031163,7.040909,7.051388,7.0627384,7.0750012,7.0885944,7.1039453,7.1215363,7.1419744,7.165562,7.1936536,7.23028,7.2824574,7.3724465,7.617627
5.7015295,6.035104,6.132808,6.1834273,6.218659,6.245176,6.266419,6.2841983,6.2993884,6.3129015,6.3249187,6.3358703,6.345899,6.355186,6.3639207,6.372199,6.3798695,6.387116,6.3941464,6.400834,6.4072905,6.413401,6.4193063,6.425002,6.430429,6.4357376,6.440878,6.4458733,6.4507313,6.455432,6.4600143,6.4644656,6.4688706,6.4731274,6.4772897,6.481382,6.485406,6.489405,6.4933047,6.497115,6.500862,6.504575,6.508223,6.511829,6.515407,6.5189404,6.522397,6.5258236,6.5292373,6.5326214,6.5359826,6.539283,6.5425625,6.5458217,6.5490427,6.552224,6.5553823,6.5585523,6.561698,6.564826,6.5679164,6.5709963,6.5740457,6.5770907,6.5800996,6.583096,6.586071,6.589032,6.5919785,6.5949125,6.597858,6.6007767,6.603697,6.6066036,6.609504,6.61238,6.6152525,6.618109,6.62098,6.6238565,6.6267147,6.6295495,6.6323986,6.635228,6.6380906,6.6409183,6.6437426,6.646562,6.649426,6.6522865,6.6550946,6.6579227,6.660754,6.663585,6.666483,6.669345,6.6722217,6.6750894,6.6780205,6.6809077,6.6838217,6.686739,6.68964,6.692574,6.695519,6.698481,6.701402,6.704348,6.7072906,6.7102838,6.7132974,6.716323,6.719327,6.7223783,6.725415,6.728468,6.7314935,6.734545,6.7376246,6.7407165,6.7437997,6.746765,6.7498913,6.753008,6.7561426,6.759301,6.762469,6.765616,6.7687297,6.7719884,6.7752337,6.7784925,6.7817903,6.785147,6.7885337,6.791944,6.795362,6.7988086,6.80229,6.8058443,6.809429,6.8130426,6.8167257,6.8204145,6.8241296,6.827904,6.831733,6.835566,6.83947,6.843427,6.847441,6.8514977,6.855609,6.859737,6.8639092,6.8681707,6.8724976,6.876876,6.8813543,6.8858566,6.890439,6.8950768,6.899803,6.904619,6.909548,6.9145675,6.919677,6.9248376,6.930077,6.9353585,6.9408975,6.9466476,6.952572,6.9586487,6.964883,6.9712806,6.9779286,6.984796,6.9918647,6.9993596,7.007181,7.0153055,7.023802,7.032711,7.0420513,7.051869,7.0623317,7.073447,7.085392,7.0984187,7.1127763,7.1286864,7.146312,7.1660633,7.1881266,7.21417,7.2452884,7.284963,7.3378334,7.425861,7.648327
6.3997464,6.9150343,6.998285,7.0418353,7.0695896,7.0915723,7.1090856,7.123396,7.1353774,7.1456003,7.154635,7.1627827,7.170092,7.176985,7.183504,7.1895957,7.19545,7.201114,7.2065744,7.211887,7.2170973,7.222158,7.2270303,7.2316704,7.2361865,7.240655,7.2449393,7.2490788,7.253158,7.2571697,7.2610874,7.2649245,7.2686963,7.2723775,7.276027,7.2794986,7.282838,7.28609,7.289295,7.292397,7.295462,7.298426,7.301337,7.304146,7.3068457,7.3094797,7.3120594,7.314495,7.316977,7.3193865,7.3217993,7.324165,7.3264875,7.328815,7.3311777,7.3334756,7.335706,7.3378725,7.3399916,7.3420787,7.3440986,7.3460984,7.3480606,7.3499637,7.3518343,7.35371,7.3555818,7.35742,7.3592386,7.3610272,7.3628154,7.3645754,7.3662906,7.367959,7.3696275,7.371238,7.3728185,7.374397,7.375979,7.3775387,7.379033,7.380515,7.3819947,7.3834763,7.384944,7.3864045,7.387843,7.3892665,7.390699,7.3920903,7.3934727,7.3948674,7.3962545,7.3976183,7.3989673,7.4003134,7.4016223,7.4029226,7.404226,7.405532,7.4068155,7.4080815,7.409329,7.4105477,7.411779,7.413038,7.4142833,7.4155297,7.4167747,7.4180045,7.419237,7.4204764,7.4217105,7.4229383,7.4241304,7.4253116,7.426507,7.427688,7.428846,7.4300275,7.431227,7.4324145,7.433612,7.4348135,7.436017,7.437226,7.4384193,7.4396205,7.4408455,7.442055,7.443282,7.4444923,7.4456973,7.4468985,7.448132,7.449372,7.4506145,7.4518375,7.453097,7.4543705,7.4556394,7.4569182,7.458195,7.4594727,7.4607787,7.462072,7.4633965,7.464738,7.466099,7.467463,7.4688306,7.4702272,7.471626,7.4730396,7.4744606,7.4759145,7.4773726,7.4788923,7.480442,7.4819927,7.4835587,7.4851713,7.4867854,7.4884405,7.490101,7.49179,7.4935784,7.49538,7.497189,7.4989576,7.500881,7.502866,7.5048747,7.507007,7.509137,7.51135,7.51366,7.5160108,7.518433,7.520918,7.523495,7.5262427,7.529189,7.532278,7.5355906,7.539026,7.5426645,7.546542,7.550753,7.5552983,7.5602255,7.565683,7.57175,7.5787215,7.5867815,7.596239,7.6081524,7.624692,7.648835,7.6931887,7.8231025
4.937553,5.656873,5.847175,5.948386,6.0112157,6.057842,6.0943966,6.123883,6.149496,6.171534,6.1913586,6.2092423,6.225489,6.2403016,6.2538447,6.2662168,6.2777624,6.288527,6.298628,6.3082004,6.317234,6.325857,6.3342166,6.342119,6.3498116,6.357194,6.3644032,6.3714437,6.378165,6.3846974,6.3911276,6.3974214,6.4035068,6.4094386,6.4152236,6.4208994,6.426431,6.4318137,6.4370933,6.4423084,6.447416,6.4524417,6.4573803,6.46224,6.4669895,6.471707,6.4763412,6.480906,6.485437,6.4899697,6.494358,6.4987264,6.5030427,6.5073166,6.5115476,6.515748,6.5199294,6.5240083,6.528103,6.5321503,6.536153,6.5400934,6.544007,6.5479183,6.5517697,6.5556073,6.5594516,6.5632935,6.5670705,6.5708184,6.5745516,6.578286,6.5819664,6.585646,6.589315,6.592983,6.5966268,6.600284,6.6039104,6.607531,6.6111465,6.6147385,6.618313,6.6218967,6.6254687,6.62901,6.632556,6.636092,6.639661,6.643187,6.646709,6.6502795,6.653794,6.6572933,6.660803,6.6643095,6.6678796,6.671424,6.6749372,6.6785083,6.682014,6.6855726,6.6890817,6.692614,6.6961727,6.699734,6.703267,6.70679,6.7103624,6.7139473,6.717513,6.721106,6.7247033,6.728283,6.7318263,6.735398,6.739,6.7425985,6.746044,6.7496657,6.7532763,6.7568874,6.760518,6.7641573,6.7676854,6.7713847,6.7750726,6.778774,6.7825136,6.786299,6.7901196,6.793932,6.7977443,6.801607,6.8055315,6.8094654,6.8134193,6.817421,6.821414,6.8254304,6.829484,6.833586,6.8376646,6.841834,6.8460464,6.850291,6.8545833,6.8589163,6.863261,6.867661,6.872111,6.8765607,6.8810816,6.8855767,6.8901134,6.894687,6.8993406,6.904094,6.9089246,6.913809,6.9187827,6.9237623,6.928764,6.9337516,6.9388866,6.9442987,6.9498215,6.955405,6.9611597,6.966955,6.972838,6.978869,6.9850135,6.9912887,6.997783,7.004503,7.011373,7.0184846,7.025961,7.033724,7.0417624,7.050141,7.058913,7.0681458,7.077731,7.0880475,7.0990586,7.110892,7.123546,7.1371183,7.151404,7.16695,7.1838956,7.2030535,7.2251105,7.251013,7.282793,7.3238926,7.38505,7.506077,7.9780545
4.955421,5.6646585,5.867819,5.978728,6.051573,6.104313,6.1451817,6.178493,6.2075257,6.2327485,6.2546234,6.273884,6.291256,6.306981,6.321382,6.33488,6.347445,6.359348,6.370766,6.381503,6.391826,6.401745,6.4112005,6.420279,6.428946,6.4373064,6.4454365,6.453321,6.4609666,6.4683824,6.475597,6.4826117,6.4895453,6.4962296,6.5027757,6.5091825,6.5154757,6.5216436,6.5276747,6.5335913,6.539358,6.5450306,6.550636,6.5561323,6.5615926,6.566962,6.572223,6.577433,6.5825434,6.5876203,6.5926347,6.597619,6.6025367,6.607404,6.612224,6.616978,6.62171,6.6264043,6.6310134,6.635609,6.640192,6.644689,6.6491847,6.65365,6.658043,6.662404,6.6668034,6.6711416,6.675427,6.679751,6.6840115,6.6882277,6.692416,6.6966147,6.7007637,6.7048845,6.708999,6.713127,6.7172165,6.721293,6.7253504,6.7293572,6.733322,6.7373066,6.7412677,6.7451,6.7489977,6.752908,6.7567825,6.7606525,6.7645044,6.768222,6.772081,6.7758904,6.7797003,6.7835207,6.787352,6.7911773,6.7949653,6.7987537,6.8025527,6.806372,6.810181,6.8140016,6.81783,6.8216352,6.825442,6.8292546,6.8330865,6.836875,6.8407245,6.8445754,6.8484173,6.8522797,6.8561635,6.8600097,6.8638487,6.867708,6.871568,6.875382,6.8792257,6.883055,6.886826,6.8906207,6.894415,6.898233,6.902089,6.9059587,6.909855,6.9137325,6.917657,6.9215436,6.9254045,6.9292774,6.9331174,6.9369216,6.940957,6.9450183,6.949124,6.953226,6.957367,6.96151,6.9656434,6.9697647,6.9739656,6.978183,6.982434,6.9867086,6.9910207,6.9953794,6.999796,7.004264,7.0087442,7.013329,7.017936,7.022681,7.0274935,7.0323987,7.0373,7.042347,7.047417,7.052533,7.057785,7.0631166,7.068529,7.0740027,7.0796146,7.085363,7.0912857,7.097324,7.1035566,7.1098914,7.1164145,7.123022,7.129803,7.136721,7.143733,7.15092,7.158297,7.1658826,7.1737022,7.181775,7.190164,7.198904,7.208098,7.21782,7.2280498,7.238939,7.2504907,7.263022,7.276534,7.2912683,7.30734,7.325408,7.3459997,7.3704095,7.4009047,7.440491,7.5000997,7.617499,8.059223
5.0157385,5.6941953,5.8847017,5.981288,6.0436387,6.0893617,6.1243434,6.1537237,6.1785355,6.200604,6.2201056,6.237599,6.2532573,6.2673507,6.2803373,6.2923403,6.303483,6.31399,6.323787,6.3332357,6.3421254,6.350718,6.3589253,6.3669095,6.3746266,6.3819585,6.3891187,6.3961363,6.402889,6.4094496,6.4158044,6.4220166,6.4280133,6.4338837,6.439612,6.445238,6.45074,6.456128,6.4614215,6.466567,6.4716697,6.476661,6.4815764,6.4864416,6.491277,6.495959,6.500596,6.5051923,6.5097237,6.514192,6.5186486,6.523008,6.5273366,6.531627,6.535858,6.540009,6.5441265,6.5482335,6.552274,6.5562963,6.560308,6.5642896,6.5682163,6.572128,6.5760055,6.5798497,6.583676,6.587482,6.5912633,6.595026,6.598798,6.6025424,6.6062603,6.609974,6.6136537,6.6173162,6.620983,6.6246343,6.6282587,6.631854,6.6354527,6.6390853,6.642652,6.6462173,6.6498275,6.6533995,6.6569257,6.6604676,6.663995,6.667586,6.671142,6.674665,6.678246,6.681759,6.68532,6.6888256,6.692344,6.695891,6.699441,6.7029514,6.7064524,6.7099977,6.7135515,6.7170925,6.7206345,6.724194,6.727738,6.7312346,6.7347507,6.738299,6.741838,6.7452407,6.748775,6.7523265,6.755858,6.7594175,6.762973,6.7664213,6.7700133,6.773619,6.7772126,6.7808375,6.7844906,6.78818,6.79188,6.7955694,6.7992806,6.803026,6.806809,6.810615,6.8144436,6.8182807,6.8221197,6.825995,6.829891,6.833821,6.8377314,6.8417234,6.845751,6.849799,6.8538914,6.8580103,6.862145,6.8663044,6.870507,6.874712,6.878963,6.8832335,6.8874717,6.8917656,6.896082,6.900488,6.9049606,6.9094987,6.914074,6.9187183,6.9233685,6.9280314,6.932698,6.937374,6.9423585,6.9474397,6.952589,6.9578147,6.9631295,6.9684505,6.973897,6.9794426,6.9850717,6.9908004,6.996684,7.0027494,7.0089355,7.015311,7.0219135,7.0287538,7.035796,7.0431123,7.0506015,7.0584197,7.066543,7.0749683,7.083825,7.0932646,7.1032066,7.113777,7.124887,7.1366878,7.1489687,7.1620865,7.1761427,7.1914206,7.208403,7.227512,7.249366,7.2751946,7.306334,7.3467636,7.407143,7.5242043,7.966453
5.919999,6.2888393,6.378387,6.429478,6.466564,6.4963827,6.5208797,6.542115,6.561003,6.5778604,6.593208,6.607475,6.6205754,6.6328216,6.6441417,6.654884,6.6649675,6.674475,6.683649,6.69236,6.7005706,6.708468,6.716222,6.72354,6.730622,6.7375135,6.744171,6.750548,6.7568316,6.763007,6.768944,6.7749186,6.7807245,6.786447,6.7920785,6.797594,6.803028,6.8083854,6.813714,6.8189664,6.824124,6.8292413,6.834282,6.839261,6.844162,6.848969,6.8537283,6.85836,6.862937,6.867478,6.872012,6.8764896,6.8809485,6.885288,6.8895793,6.8938365,6.8980694,6.902274,6.906462,6.910621,6.914694,6.918724,6.922713,6.9266515,6.930551,6.934369,6.938272,6.9422364,6.946186,6.9501386,6.9540453,6.9579616,6.961798,6.965595,6.9693604,6.973151,6.976892,6.9806147,6.984357,6.9881144,6.991861,6.9955993,6.9993396,7.003065,7.006774,7.010458,7.014127,7.017751,7.021407,7.02504,7.0286736,7.032353,7.035971,7.0396204,7.0432873,7.0468745,7.050428,7.054008,7.057587,7.061167,7.0647345,7.0682926,7.0718365,7.075382,7.078984,7.0825634,7.0861826,7.0897555,7.093373,7.0969415,7.1005425,7.10414,7.107701,7.111246,7.1148615,7.118404,7.121948,7.1254916,7.1290197,7.1325283,7.1360173,7.1395516,7.143055,7.1465707,7.1500897,7.153622,7.1571445,7.1606674,7.164182,7.167706,7.1712513,7.174823,7.1783557,7.181959,7.185527,7.1890826,7.192645,7.1962466,7.1998734,7.2035093,7.2071853,7.2108364,7.2144685,7.218108,7.221754,7.225379,7.22903,7.2326603,7.236331,7.2400646,7.243794,7.2475147,7.251271,7.255019,7.258739,7.262498,7.266267,7.270073,7.273908,7.277763,7.281634,7.28557,7.289551,7.293534,7.297559,7.301616,7.3056927,7.309787,7.313911,7.3181257,7.3224263,7.3267736,7.3312,7.3357,7.340248,7.3449063,7.349672,7.3544664,7.359384,7.364431,7.3695936,7.3748584,7.38034,7.3859982,7.391897,7.3980703,7.4044514,7.4111176,7.4182696,7.42587,7.433855,7.442672,7.45238,7.4632173,7.4755707,7.4899387,7.5072336,7.529581,7.561703,7.6184654,7.768374
6.01958,6.3248,6.410161,6.460605,6.497862,6.5270467,6.5514855,6.5727363,6.5914054,6.6083727,6.6236196,6.6376114,6.650388,6.6622257,6.6732326,6.68364,6.693477,6.702605,6.711423,6.719858,6.727854,6.7355337,6.7429934,6.750049,6.7569785,6.7637496,6.770251,6.7766876,6.782969,6.7891374,6.7951565,6.801067,6.806852,6.8125796,6.8182197,6.8237367,6.829179,6.8345046,6.839756,6.8448763,6.8498855,6.854821,6.8596044,6.864325,6.8690257,6.8736644,6.878234,6.882748,6.887132,6.891488,6.8957667,6.9000278,6.9042645,6.908449,6.912579,6.9166546,6.9206443,6.924597,6.9285135,6.9323626,6.936129,6.940065,6.9439607,6.9478574,6.9517365,6.9555187,6.95937,6.9630933,6.9667497,6.9704013,6.974067,6.9776664,6.9812493,6.9848557,6.9884696,6.992069,6.995661,6.9992433,7.0028014,7.006337,7.009827,7.0133142,7.0167303,7.020145,7.0235505,7.026933,7.030334,7.0337353,7.037091,7.040469,7.0438547,7.047153,7.050413,7.053691,7.0569696,7.060217,7.063492,7.0666995,7.0699277,7.073146,7.076337,7.0796022,7.082813,7.086067,7.0892715,7.092522,7.095737,7.0989685,7.102193,7.105408,7.1085896,7.11177,7.1150146,7.1181893,7.1213675,7.124543,7.1277213,7.1308656,7.134001,7.137136,7.1402864,7.1434355,7.1465836,7.149738,7.1529107,7.1560583,7.1592073,7.1623774,7.1655254,7.168696,7.1718616,7.1750555,7.178213,7.181431,7.1846266,7.1878085,7.191002,7.194184,7.1974363,7.200682,7.2039523,7.2072554,7.2105427,7.213806,7.21707,7.2203517,7.2236233,7.2268934,7.230175,7.2334447,7.2367806,7.240169,7.243558,7.2469444,7.2503743,7.2538195,7.257235,7.2606697,7.264152,7.2676444,7.2711744,7.274742,7.2783303,7.2819633,7.285674,7.289448,7.2932324,7.2970824,7.3009605,7.3048744,7.3088274,7.312828,7.316889,7.321095,7.325358,7.3297057,7.334148,7.3386745,7.343345,7.3481674,7.3530703,7.358168,7.363419,7.368845,7.3744287,7.380292,7.3864164,7.392891,7.399742,7.4069433,7.4146237,7.423117,7.4321656,7.442412,7.454126,7.46778,7.4843063,7.505293,7.535337,7.588536,7.7282267
6.9064016,7.0608196,7.107778,7.131198,7.146702,7.1585355,7.1681995,7.176598,7.184209,7.191054,7.197467,7.203403,7.2090693,7.214476,7.2196774,7.2246356,7.229256,7.2336283,7.2378645,7.2419896,7.2459164,7.2496753,7.2533393,7.2569222,7.260374,7.2637377,7.266995,7.2701526,7.273286,7.276353,7.2792583,7.28204,7.284745,7.287404,7.2899785,7.292492,7.2949595,7.2973695,7.2997108,7.3019996,7.3041987,7.306328,7.308376,7.3104463,7.31243,7.3143244,7.3162694,7.318175,7.320034,7.3219204,7.3237743,7.325559,7.32736,7.329166,7.3309917,7.332754,7.3345027,7.336181,7.3378305,7.3394413,7.3410316,7.342608,7.3441463,7.3456798,7.3471904,7.3486733,7.3501134,7.3515577,7.3529987,7.354445,7.3558736,7.357286,7.3586903,7.3600726,7.361444,7.362816,7.364168,7.365498,7.3668036,7.3680882,7.369376,7.370641,7.371875,7.373105,7.3743396,7.3755765,7.376803,7.3780036,7.379173,7.3803434,7.381517,7.382694,7.3838835,7.385053,7.3862243,7.387386,7.3885336,7.3896847,7.3908415,7.3919683,7.3930826,7.394221,7.3953624,7.3964925,7.397606,7.39871,7.3998327,7.40092,7.401991,7.4030576,7.4041295,7.405211,7.4062896,7.40735,7.4084115,7.409453,7.410481,7.4115167,7.4125752,7.4136457,7.4146967,7.4157767,7.416856,7.4179273,7.4189982,7.4200883,7.421183,7.4222794,7.423355,7.424413,7.4254746,7.4265532,7.427617,7.4286675,7.429738,7.4308305,7.431929,7.433014,7.4341373,7.435245,7.4363804,7.4375095,7.43863,7.439783,7.4409533,7.4421206,7.4433064,7.4444785,7.4456587,7.446839,7.4480486,7.4492908,7.4505363,7.451759,7.4530387,7.4543405,7.4556456,7.4569626,7.458285,7.459625,7.461008,7.462383,7.463795,7.4652424,7.4667163,7.468193,7.469714,7.471254,7.4728274,7.474414,7.4760647,7.4777517,7.4795265,7.4813457,7.4831734,7.48508,7.4870157,7.4890194,7.4910593,7.4932303,7.4954906,7.4977875,7.500154,7.502769,7.5054784,7.5083914,7.5114474,7.5147367,7.518217,7.521892,7.5259376,7.5305166,7.5356455,7.5412984,7.5478253,7.555624,7.564972,7.576894,7.593627,7.6240916,7.7064548
4.602155,5.0171084,5.1598096,5.235567,5.286735,5.325207,5.3561053,5.381605,5.403459,5.4226475,5.439789,5.45506,5.4690504,5.4818387,5.493744,5.5047574,5.515088,5.524757,5.533958,5.5426955,5.5510664,5.559046,5.56667,5.5740385,5.581098,5.587928,5.5944695,5.60085,5.6071143,5.6132026,5.6190286,5.6247473,5.6303535,5.635789,5.6411085,5.646282,5.651406,5.6563625,5.661322,5.666141,5.670945,5.675567,5.680065,5.684571,5.689077,5.6935306,5.697864,5.702226,5.7065,5.710714,5.7148438,5.7190013,5.7230544,5.7270174,5.7309766,5.734877,5.7387304,5.7425904,5.746359,5.7501388,5.7539215,5.7576604,5.761365,5.7650313,5.768665,5.772285,5.7758327,5.7794046,5.7829237,5.7864084,5.7898493,5.793282,5.7967,5.8001122,5.8034844,5.806875,5.8102202,5.813573,5.816842,5.820131,5.8234344,5.82667,5.8299093,5.833123,5.8363237,5.839539,5.842722,5.845932,5.8490806,5.852217,5.855303,5.858397,5.861451,5.8645763,5.86763,5.870713,5.873787,5.8768396,5.8799186,5.882984,5.8860273,5.88906,5.892045,5.895033,5.898025,5.901035,5.9040785,5.9071,5.910144,5.913165,5.9161634,5.919185,5.9221964,5.925217,5.9282107,5.931228,5.934267,5.9372754,5.940311,5.9433517,5.94641,5.949448,5.952487,5.955517,5.9585667,5.961565,5.9646444,5.967715,5.970791,5.973913,5.9770284,5.9801607,5.9833174,5.9865203,5.989742,5.9929733,5.9962215,5.9994755,6.002772,6.0061097,6.00945,6.0128236,6.016198,6.019619,6.0230665,6.026538,6.030013,6.0335093,6.0370564,6.0406156,6.044131,6.047719,6.051271,6.054928,6.0585427,6.062256,6.066014,6.069838,6.0736966,6.077577,6.081537,6.0855236,6.0895543,6.093643,6.097793,6.10204,6.1064267,6.110895,6.1154656,6.120134,6.1248584,6.129579,6.134475,6.1394496,6.1446786,6.150043,6.155633,6.161453,6.1674395,6.1735024,6.179732,6.186188,6.193013,6.200151,6.207611,6.2155647,6.2238564,6.2327743,6.2423162,6.2527595,6.264121,6.276497,6.2902737,6.3056903,6.323214,6.3445325,6.3726573,6.4125075,6.4804206,6.6344266,7.3528986
4.391954,4.9561915,5.1398244,5.2368007,5.3011785,5.3492246,5.3871694,5.4187145,5.4457364,5.4688807,5.4893646,5.507841,5.5246005,5.5400033,5.55433,5.5675783,5.580004,5.59172,5.6027555,5.613439,5.623503,5.633226,5.6424713,5.6513314,5.659868,5.668149,5.676113,5.683773,5.6913886,5.6987314,5.7059712,5.7129493,5.719771,5.726358,5.732819,5.739122,5.7452703,5.751307,5.757273,5.763146,5.7688947,5.774509,5.780068,5.7854824,5.7908134,5.7960386,5.8012247,5.8063264,5.8113394,5.8162684,5.8211527,5.825963,5.830706,5.835392,5.8400326,5.8446264,5.849126,5.8535647,5.8578997,5.8621593,5.8664436,5.8706665,5.874829,5.878971,5.883073,5.8871217,5.8911095,5.895035,5.89895,5.9028473,5.906724,5.91055,5.9143367,5.9180565,5.921766,5.925472,5.9291196,5.932777,5.9363885,5.9399676,5.943541,5.9470997,5.9506226,5.9540806,5.9575424,5.9609256,5.9643435,5.9677434,5.9711285,5.974509,5.977861,5.9811654,5.984493,5.9878397,5.991177,5.994474,5.9977694,6.0010643,6.0043707,6.0076437,6.010911,6.014173,6.017409,6.020651,6.0238776,6.0271215,6.0303226,6.0335255,6.036736,6.039935,6.0430527,6.0462275,6.049339,6.0524306,6.0555806,6.058657,6.061779,6.0648894,6.0680175,6.071146,6.0742736,6.07741,6.080575,6.0837164,6.086827,6.0899763,6.093119,6.096245,6.099432,6.1025934,6.1058264,6.1090536,6.112322,6.115582,6.118847,6.1221504,6.125407,6.1286306,6.1318893,6.135181,6.138467,6.141789,6.1451144,6.148471,6.151812,6.1552444,6.158696,6.162207,6.1656857,6.1691766,6.17267,6.1761823,6.1797466,6.183337,6.1869636,6.190687,6.1943784,6.1981397,6.2019744,6.20578,6.20967,6.213627,6.217589,6.2216587,6.2257752,6.230008,6.23431,6.2386923,6.243167,6.247763,6.2524924,6.2572207,6.2620845,6.267101,6.272222,6.277487,6.2829294,6.2884884,6.2942986,6.300301,6.3065095,6.3129706,6.3196006,6.326579,6.3341346,6.3419113,6.3502812,6.3595195,6.3696737,6.3806276,6.392946,6.4065237,6.4221263,6.440256,6.461735,6.4877806,6.5205956,6.565247,6.6333737,6.7907295,7.543553
