q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.6199568,0.73176384,0.7767117,0.8037115,0.82383084,0.839372,0.85236156,0.8636483,0.8737948,0.8831073,0.8917544,0.89958465,0.9069528,0.9137092,0.92009467,0.9261175,0.9318041,0.9373403,0.9426737,0.9478282,0.9527813,0.9574799,0.9620154,0.9664178,0.97064745,0.9748108,0.97893417,0.9829748,0.9869142,0.9907318,0.99443144,0.99807215,1.0016774,1.0051595,1.0085884,1.0120004,1.0153986,1.0187688,1.0220699,1.0253268,1.0285451,1.0317119,1.0348301,1.0378807,1.0408984,1.043881,1.0468282,1.0497284,1.0526146,1.0554974,1.0583948,1.0612202,1.0640105,1.0667694,1.0694969,1.0722135,1.0749305,1.0776014,1.0802507,1.0828563,1.085452,1.0880373,1.0905702,1.093089,1.0955939,1.0980778,1.1005504,1.1029881,1.105429,1.1078728,1.1103289,1.1127783,1.1151681,1.117556,1.1199417,1.1223292,1.1247106,1.127051,1.1293871,1.1317115,1.1340293,1.1363378,1.1386565,1.1409811,1.1432755,1.1455572,1.1478152,1.1500784,1.152346,1.154635,1.1569319,1.1591927,1.1614479,1.1637135,1.1659812,1.1682591,1.170534,1.1727992,1.1750599,1.1773134,1.1795766,1.1818496,1.184127,1.1864082,1.1886892,1.1909704,1.1932546,1.1955391,1.1978109,1.2000884,1.2023904,1.2046896,1.2069852,1.2092988,1.2116218,1.2139351,1.216245,1.2185535,1.2208673,1.2231984,1.2255324,1.2278712,1.2302395,1.2326251,1.234989,1.2373605,1.2397864,1.2422358,1.2447109,1.2472032,1.2497023,1.252219,1.2547345,1.257249,1.2597789,1.2623278,1.2649285,1.2675618,1.2702143,1.272879,1.2755417,1.2782075,1.2809072,1.2836093,1.2863257,1.2891033,1.2918849,1.2946904,1.2975475,1.3003974,1.3032753,1.306203,1.3092089,1.3122514,1.31531,1.3183846,1.3214724,1.3246475,1.3278612,1.3311442,1.3344845,1.3378204,1.3412843,1.3447644,1.34829,1.3518836,1.3555588,1.359309,1.3631098,1.3669815,1.3709654,1.3750447,1.3792537,1.3835907,1.38802,1.392571,1.3972636,1.4020728,1.4070213,1.4121739,1.417515,1.4231186,1.4288636,1.4349277,1.4413184,1.448038,1.4552318,1.4629451,1.4711488,1.4801118,1.489818,1.5001298,1.511719,1.5248568,1.5398716,1.5575486,1.5794712,1.6077913,1.6485023,1.7229794,1.9315335
0.18453935,0.2250194,0.24483424,0.2565991,0.26538035,0.27250382,0.27852115,0.2837107,0.28828245,0.2923664,0.2960714,0.2994828,0.30265972,0.30563816,0.30845663,0.31111905,0.31368387,0.31607726,0.3183846,0.32058886,0.32271567,0.32476968,0.32673883,0.32864845,0.33049402,0.33228505,0.33405584,0.33576202,0.3374682,0.33907288,0.3406665,0.34224132,0.34373027,0.34521922,0.34668478,0.3481322,0.3495796,0.3509667,0.35233688,0.35370708,0.35505334,0.35638937,0.35772544,0.35904652,0.36034364,0.36164078,0.3629379,0.36421296,0.3654855,0.36675802,0.36800483,0.36923283,0.37046087,0.37168273,0.37287018,0.37405762,0.3752451,0.37643096,0.37758362,0.37873626,0.37988892,0.3810161,0.3821322,0.3832483,0.3843644,0.38548112,0.3865978,0.38771453,0.38883072,0.3899452,0.3910597,0.39217418,0.39327884,0.39437607,0.3954733,0.39657053,0.39769596,0.3988239,0.3999518,0.40107584,0.40217644,0.40327707,0.40437767,0.4054858,0.4066007,0.40771562,0.40882722,0.40992835,0.4110295,0.41213062,0.41324052,0.41438615,0.41553178,0.4166774,0.4178296,0.4189862,0.4201428,0.42129943,0.4224514,0.4236022,0.424753,0.42591274,0.42709392,0.4282751,0.4294563,0.4306528,0.4318521,0.43305144,0.4342454,0.43542892,0.43661243,0.43779597,0.43900925,0.44022286,0.44143644,0.4426589,0.44389313,0.4451274,0.4463748,0.447646,0.44891715,0.45018867,0.4514935,0.45279837,0.45410323,0.45543286,0.45676515,0.4580974,0.45945463,0.46082315,0.4621917,0.46357724,0.4649787,0.46638012,0.46779335,0.46921316,0.47063297,0.4720738,0.47352263,0.4749715,0.47646952,0.47798035,0.47949117,0.48103437,0.48258242,0.48415744,0.48576087,0.48736477,0.48899183,0.49061885,0.49224412,0.49386734,0.49549654,0.4972432,0.49898985,0.5007836,0.5026005,0.50443506,0.50631356,0.50818944,0.5100536,0.51191765,0.51384795,0.5157785,0.5178277,0.51993895,0.5220329,0.5241338,0.5263777,0.52864337,0.5309711,0.5333538,0.5358418,0.53837556,0.5409672,0.54366904,0.54645663,0.5493131,0.55228686,0.555377,0.5585979,0.5619692,0.565478,0.56918824,0.57304466,0.5771037,0.58149606,0.5861696,0.59123653,0.5967879,0.6028361,0.60921764,0.6162527,0.6243095,0.6335991,0.6444156,0.65758044,0.6745883,0.6984927,0.73908573,0.8684628
0.15707332,0.2277443,0.257297,0.27508783,0.28828517,0.29863966,0.3071941,0.31471384,0.32134986,0.32719734,0.33255538,0.33754426,0.34214127,0.3464153,0.35046735,0.35429415,0.35793954,0.36142352,0.36479494,0.36805528,0.37119752,0.3741725,0.37709376,0.37990987,0.38260043,0.38525042,0.3878571,0.3904293,0.39296848,0.39537606,0.39779103,0.40021443,0.4025482,0.40484506,0.40709093,0.40930253,0.41145107,0.4135947,0.41572514,0.41783726,0.41991356,0.42197743,0.42399704,0.42601544,0.42802963,0.4300389,0.43202874,0.43401062,0.43590987,0.4378091,0.4397072,0.4416053,0.4435047,0.44540453,0.44727263,0.44912887,0.45097426,0.45280564,0.45462963,0.456428,0.45822635,0.46003184,0.46183866,0.46362713,0.4653921,0.4671548,0.46890515,0.47065547,0.47239143,0.47412354,0.4758582,0.4775979,0.47933757,0.48109126,0.48284844,0.48460114,0.48635188,0.48809004,0.48981214,0.49153313,0.4932064,0.49487966,0.49658403,0.49830288,0.50002646,0.5017631,0.50349975,0.5052235,0.5069435,0.5086425,0.51031786,0.5119927,0.5136568,0.5153209,0.5170085,0.5187447,0.5204718,0.52215886,0.52384585,0.5255821,0.52732325,0.52906585,0.5308094,0.53255415,0.5343373,0.5361204,0.5378702,0.53960544,0.5413412,0.54307735,0.5448184,0.546582,0.54834557,0.55010307,0.55185896,0.55362254,0.55540055,0.5571797,0.55898434,0.56078905,0.5625984,0.5644087,0.5662431,0.56808746,0.56992835,0.571767,0.57361525,0.57548046,0.57735837,0.57927877,0.58119917,0.58314294,0.5850883,0.58705896,0.5890301,0.59102976,0.59303606,0.59510106,0.5971796,0.59929067,0.6014103,0.6035401,0.6056716,0.60780144,0.6099387,0.6121342,0.61434263,0.61657923,0.61882037,0.62106967,0.6233859,0.6257571,0.62812823,0.63049936,0.632947,0.6354151,0.63789403,0.6404188,0.64299315,0.6456154,0.6482639,0.65095055,0.65367585,0.6564383,0.65929705,0.6622071,0.6651615,0.66816443,0.671231,0.6744635,0.67777705,0.6811543,0.68461895,0.688157,0.69177455,0.6954683,0.69922626,0.7031407,0.7072166,0.71151656,0.7159677,0.7205194,0.7252628,0.73034185,0.73565286,0.7412533,0.7473212,0.75373715,0.76067483,0.7681651,0.77626115,0.7853095,0.7952802,0.8066088,0.8198017,0.83541155,0.85476685,0.8805182,0.91866887,0.9859649,1.176069
0.1727657,0.2602963,0.29746446,0.3191057,0.33448356,0.3465566,0.35662612,0.36542627,0.3732698,0.38034654,0.38670933,0.39277834,0.39828822,0.4035531,0.40850687,0.41314232,0.41760293,0.42186978,0.42594013,0.42991775,0.4337725,0.43738812,0.44090897,0.44439477,0.44778177,0.45107216,0.45428553,0.4573859,0.46045798,0.46348572,0.46641132,0.46927837,0.47210062,0.47486997,0.47759414,0.48030823,0.4830143,0.48565692,0.48825905,0.49080747,0.4932756,0.49571648,0.49817428,0.5006233,0.5030608,0.50545394,0.507824,0.5101167,0.51239604,0.5146294,0.5168695,0.51913834,0.5213702,0.5235718,0.5257859,0.52800304,0.53018785,0.5323721,0.53454787,0.5367205,0.53880376,0.54087543,0.542917,0.5449578,0.54699606,0.54902685,0.55101955,0.55301213,0.55498743,0.5569627,0.55893886,0.560915,0.5628722,0.5648273,0.5667857,0.5687442,0.57067424,0.5726028,0.5745265,0.57644916,0.5783917,0.58034056,0.5822865,0.58422947,0.58616817,0.58810323,0.59003633,0.5919654,0.5939015,0.59585893,0.5978178,0.59978896,0.60175955,0.60370344,0.6056474,0.60757923,0.6095108,0.6114655,0.6134227,0.6153789,0.617335,0.6192704,0.6211949,0.62315017,0.62513185,0.62710875,0.6290679,0.63102746,0.6330064,0.6349853,0.6369427,0.63889617,0.6408837,0.6428771,0.6448812,0.6468889,0.64890647,0.6509274,0.65294933,0.6549715,0.6570244,0.6590973,0.6611698,0.66324216,0.66532254,0.66740716,0.6694951,0.6715849,0.67376393,0.67595756,0.67815834,0.68036,0.68259174,0.68482435,0.68708247,0.6893471,0.69162977,0.6939189,0.69621384,0.6985059,0.70079833,0.70318085,0.7055724,0.7080077,0.71048445,0.71300644,0.715517,0.7180367,0.7205822,0.7231544,0.72575015,0.72845244,0.7311733,0.73391235,0.7366508,0.7394514,0.7423152,0.74525,0.748243,0.75126696,0.7543261,0.75749534,0.76071656,0.76400197,0.7673574,0.7707657,0.77417624,0.77774787,0.7814594,0.78523564,0.78904444,0.792993,0.79706126,0.8012156,0.8055244,0.80999696,0.8145291,0.81924295,0.8241724,0.8292453,0.834477,0.83991367,0.8456682,0.85178065,0.85818315,0.86503017,0.8724095,0.880243,0.8887521,0.89786935,0.908085,0.9191839,0.9314017,0.94511825,0.96107715,0.9800045,1.0034783,1.0342437,1.0776292,1.1559666,1.4042512
-0.06723735,-0.015454056,0.0045104986,0.015085254,0.022619206,0.02816418,0.032566946,0.03635415,0.039505508,0.042410046,0.045133557,0.04752462,0.049689718,0.051717233,0.05362999,0.055466894,0.057247125,0.05886381,0.060480494,0.061892826,0.06328827,0.06467445,0.065957926,0.0672414,0.0685233,0.069641694,0.070760086,0.07187848,0.07297508,0.07400297,0.075030856,0.076058745,0.07704953,0.0780302,0.079010874,0.07999154,0.0808769,0.08173456,0.08259221,0.08344987,0.0843013,0.085104235,0.08590717,0.0867101,0.08751304,0.088315964,0.08906937,0.08982173,0.0905741,0.09132647,0.092078835,0.09280677,0.093524635,0.094242506,0.09496037,0.09567823,0.09638576,0.097064696,0.09774362,0.09842256,0.09910149,0.099780425,0.10045346,0.10110472,0.101755984,0.10240725,0.10305852,0.10370979,0.10436183,0.10501846,0.10567509,0.10633171,0.10698834,0.107644975,0.108301595,0.1089188,0.10953482,0.110150844,0.110766865,0.111382894,0.111998916,0.112610854,0.11321387,0.11381688,0.11441989,0.115022905,0.11562592,0.11622892,0.11682804,0.117425814,0.11802358,0.11862136,0.119219124,0.11981689,0.12041467,0.12101444,0.12161504,0.12221564,0.12281624,0.12341684,0.12401744,0.1246249,0.12524968,0.12587446,0.12649925,0.12712404,0.12774882,0.12837361,0.129007,0.12965153,0.13029607,0.1309406,0.13158514,0.13222967,0.13288526,0.13356215,0.13423905,0.13491593,0.13559282,0.13626972,0.13694918,0.13765316,0.13835715,0.13906112,0.1397651,0.14046907,0.14117952,0.14191476,0.14264998,0.14338522,0.14412044,0.14485568,0.14561753,0.14638868,0.14715981,0.14793095,0.1487021,0.14948463,0.15029679,0.15110897,0.15192114,0.15273331,0.15359075,0.15447256,0.15535438,0.15623619,0.157118,0.1580172,0.15891753,0.15981787,0.1607182,0.16166708,0.16267021,0.16367333,0.16467644,0.16573,0.16679525,0.16786052,0.16893424,0.17011577,0.17129728,0.17247881,0.17373146,0.17503332,0.17633516,0.177708,0.17919314,0.18067828,0.18227096,0.1838694,0.18553735,0.18740454,0.18929489,0.19136536,0.19345936,0.19569522,0.19800395,0.20039089,0.20285234,0.20540361,0.20814604,0.21104306,0.2141279,0.21742375,0.22099042,0.22472937,0.22902274,0.23371525,0.23899178,0.24495183,0.25171676,0.25934964,0.26850048,0.2800171,0.29456118,0.31398746,0.340539,0.38816163,0.4823176,0.6348858,1.8490458
0.80725974,1.125508,1.2387927,1.2995932,1.3404341,1.3707123,1.3948417,1.4154975,1.4339051,1.4501572,1.464734,1.4782823,1.4908918,1.5025607,1.5135986,1.524077,1.5341411,1.5439173,1.5532645,1.562238,1.5709709,1.5793263,1.5873376,1.5951561,1.602627,1.6098993,1.6169657,1.6237519,1.6303275,1.6368062,1.6430843,1.6492753,1.655289,1.6611273,1.6668634,1.6725119,1.677996,1.6834009,1.6887554,1.694064,1.6993248,1.7044263,1.7094873,1.7144648,1.7193031,1.7241058,1.7287574,1.7334343,1.738045,1.7426233,1.74712,1.7515624,1.755984,1.7603642,1.7646971,1.7689778,1.7731664,1.777305,1.7814467,1.7855445,1.7895782,1.7935784,1.7975588,1.8015248,1.8054647,1.8093396,1.8131661,1.8169957,1.8208034,1.8245624,1.8283336,1.8320639,1.8357699,1.8394608,1.8431305,1.846782,1.8504652,1.8540018,1.8575315,1.8610636,1.8645936,1.868118,1.8716358,1.8751622,1.878642,1.8820993,1.8855367,1.8889647,1.8924083,1.8958759,1.8993522,1.9028125,1.906259,1.9097086,1.9131594,1.9166033,1.920029,1.923443,1.9268614,1.9303396,1.9338031,1.937286,1.94076,1.9442115,1.9476478,1.9511181,1.9546077,1.9581007,1.9616078,1.9651109,1.9686046,1.9721024,1.9755914,1.9790403,1.9825214,1.9860271,1.9895618,1.9931298,1.996715,2.0002959,2.0038893,2.007535,2.011199,2.0148592,2.0185168,2.0222065,2.025972,2.0297582,2.033514,2.037331,2.0411417,2.0449612,2.0488036,2.0526776,2.0565922,2.0605488,2.0645447,2.0685823,2.072612,2.0766733,2.080763,2.0848591,2.0889976,2.0931633,2.0973701,2.1016269,2.1059687,2.1103022,2.1147025,2.119166,2.1236596,2.128169,2.132809,2.1375437,2.142329,2.1471477,2.1520014,2.1569412,2.1618953,2.1669052,2.1720102,2.1771595,2.1823702,2.1876562,2.193017,2.1984801,2.204097,2.2097788,2.2156622,2.2216446,2.2277746,2.234095,2.2405715,2.2472038,2.2541282,2.261274,2.268634,2.2762017,2.2840679,2.2921743,2.3006303,2.3094814,2.3186638,2.328295,2.3384092,2.349273,2.36073,2.3731887,2.3865435,2.4009426,2.4166684,2.4338696,2.4529088,2.474778,2.500112,2.5297756,2.5671937,2.6167884,2.6865196,2.8071232,3.1534967
0.729503,0.8740964,0.9354118,0.9716353,0.9976048,1.0183738,1.0362056,1.0514414,1.0649815,1.0770748,1.0880467,1.0979494,1.1071889,1.115847,1.1240107,1.1315081,1.1385934,1.1452944,1.1515967,1.1577389,1.1636032,1.1693298,1.1748252,1.1801435,1.1853034,1.1903392,1.1952631,1.2000494,1.204723,1.2092541,1.2137173,1.2180417,1.2222462,1.2263777,1.2304301,1.2343862,1.2382734,1.2421387,1.245951,1.2497102,1.2534279,1.2570604,1.2606379,1.2641804,1.2676762,1.2711309,1.2745504,1.2779154,1.2812514,1.284521,1.2877572,1.2909665,1.29413,1.2972624,1.3003135,1.3033358,1.3063501,1.3093674,1.3123232,1.3152441,1.3181287,1.3209795,1.3238449,1.3266957,1.3295081,1.3323448,1.3351387,1.3378985,1.3406575,1.3433859,1.3460982,1.3488028,1.3514661,1.3541203,1.3567739,1.3594326,1.3620754,1.3646842,1.3672953,1.3698976,1.3724775,1.3750618,1.377643,1.3802086,1.3827753,1.3853415,1.3878736,1.3904109,1.3929528,1.3954799,1.3980027,1.4005191,1.4029988,1.4054874,1.4080145,1.4105289,1.4130343,1.41552,1.4180063,1.4204936,1.4230072,1.425499,1.4279372,1.4303951,1.4328611,1.4353358,1.4378266,1.4403383,1.4428473,1.445351,1.4478389,1.4503385,1.4528444,1.4553612,1.4578927,1.4604342,1.4629457,1.4654504,1.46796,1.4705182,1.4730964,1.4756862,1.478251,1.4808145,1.4833767,1.4859917,1.4886172,1.4912539,1.4938798,1.4965029,1.4991237,1.5017667,1.5044287,1.5071212,1.509842,1.5125923,1.5153897,1.5181447,1.5209637,1.5238218,1.5267297,1.529666,1.5326151,1.5355762,1.5385573,1.5416166,1.5446901,1.5477723,1.550902,1.554075,1.5572754,1.560519,1.5638901,1.5672883,1.5707462,1.5741916,1.5776938,1.5812645,1.5848444,1.5885206,1.5923357,1.5961603,1.6000333,1.6039772,1.6080453,1.6121612,1.6162922,1.6205355,1.6248287,1.6292324,1.6338173,1.6385027,1.6433886,1.6484632,1.6536918,1.6589701,1.6644273,1.6701968,1.6760819,1.6821516,1.6884471,1.694951,1.7017173,1.7088007,1.7162131,1.724058,1.7323301,1.7412767,1.750902,1.7614233,1.7731509,1.7858746,1.7997005,1.8151791,1.8329902,1.8538597,1.8796756,1.9127477,1.9595332,2.0439253,2.27273
0.22167772,0.26763487,0.28898898,0.30166042,0.31083003,0.31813723,0.32411057,0.3292752,0.33379403,0.33790138,0.3416278,0.34497654,0.3481285,0.351098,0.35390216,0.35653362,0.35911027,0.36155167,0.36393487,0.3662219,0.36842054,0.370541,0.3725671,0.37451485,0.3764573,0.37828168,0.38010606,0.38182628,0.3835383,0.3852167,0.38686672,0.38851672,0.3901054,0.39169174,0.3932452,0.39474797,0.39625075,0.39774445,0.39923474,0.40072504,0.40214577,0.40355596,0.40496436,0.40633687,0.4077094,0.4090568,0.41036296,0.41166908,0.4129752,0.4142799,0.41558456,0.41688922,0.41816068,0.41942444,0.42068818,0.4219409,0.42317128,0.42440167,0.4256319,0.42686015,0.4280884,0.42931664,0.43053555,0.43175113,0.4329667,0.4341708,0.43534526,0.4365197,0.43769413,0.43886572,0.44003698,0.44120824,0.44237822,0.44354337,0.44470856,0.4458737,0.44704586,0.44821832,0.44939077,0.45056233,0.45173204,0.45290175,0.45407146,0.455238,0.45640406,0.45757014,0.458738,0.4599134,0.4610888,0.4622642,0.46343642,0.46460542,0.46577442,0.46694314,0.46810684,0.46927053,0.4704342,0.47160015,0.47276843,0.4739367,0.47510496,0.47629786,0.4774948,0.4786918,0.4798901,0.48109525,0.48230037,0.48350897,0.48474637,0.48598376,0.48722115,0.48845702,0.48969275,0.49092847,0.49214745,0.49335226,0.49455708,0.4957828,0.4970594,0.49833605,0.49961367,0.5009178,0.5022219,0.503526,0.5048372,0.50615126,0.5074653,0.5087613,0.5100496,0.51133794,0.51264083,0.51395595,0.5152711,0.51659644,0.5180039,0.5194114,0.52080274,0.5221759,0.5235491,0.5249777,0.5264336,0.5278895,0.5293668,0.53084654,0.5323263,0.5338815,0.53544664,0.537013,0.5385832,0.54015344,0.54177177,0.54339546,0.54503703,0.5467174,0.54839784,0.5501274,0.5518677,0.55362785,0.55542535,0.5572293,0.55912286,0.5610165,0.5629632,0.56491226,0.56694496,0.5689831,0.57107913,0.5731824,0.575342,0.5775386,0.5798345,0.58215374,0.5845157,0.5869995,0.589531,0.5921867,0.5949442,0.5977987,0.6008046,0.6038928,0.60703814,0.6102435,0.6136046,0.6171812,0.6208849,0.62488455,0.6290841,0.6335188,0.6382497,0.6433773,0.6489743,0.65502304,0.661739,0.6693357,0.6783902,0.6888503,0.70088446,0.7162358,0.73810005,0.7779479,0.8924907
0.42390928,0.6011779,0.6714184,0.7109378,0.7394067,0.76214164,0.7809368,0.7971919,0.8116768,0.8246156,0.8362813,0.847046,0.85703975,0.866474,0.8754248,0.8839231,0.8920115,0.899662,0.9071291,0.91411847,0.92090154,0.9274179,0.93369347,0.9399167,0.94601935,0.9519954,0.95770997,0.9632895,0.9687354,0.97402227,0.9792968,0.9844262,0.989404,0.994195,0.9989414,1.0035927,1.0081753,1.0127333,1.0172386,1.0216774,1.0260364,1.0303286,1.0345964,1.0387621,1.0429202,1.0470359,1.0510976,1.0551494,1.0592321,1.0632094,1.0671473,1.0710722,1.0749903,1.0788376,1.0826526,1.0864366,1.0901781,1.093888,1.097564,1.101209,1.1048511,1.1084776,1.1121145,1.1156621,1.1191944,1.1227248,1.12624,1.1297348,1.1332104,1.1366858,1.1401619,1.1436036,1.1470124,1.1504136,1.1538296,1.157275,1.1607023,1.164126,1.1675617,1.1709876,1.1743625,1.1777225,1.181108,1.1844959,1.1878794,1.1912649,1.1946405,1.1979965,1.2013636,1.2047403,1.2081,1.2114599,1.2147999,1.2181447,1.2214955,1.2248428,1.228186,1.2315575,1.2349073,1.2382566,1.2416381,1.245027,1.2484329,1.2518414,1.2552419,1.2586539,1.2621069,1.2656192,1.2691209,1.2726505,1.2761751,1.2796994,1.283217,1.2867231,1.2902613,1.2937971,1.2973889,1.3009857,1.3046191,1.3083099,1.3120242,1.3157275,1.3194324,1.3231848,1.3269961,1.3308297,1.3347037,1.3385669,1.3424685,1.346356,1.3502642,1.3542097,1.3582251,1.3622706,1.3663423,1.3704575,1.3746045,1.3788164,1.3830719,1.3873346,1.3916113,1.395939,1.4003088,1.4046971,1.4091907,1.4137069,1.4183043,1.4230229,1.4277482,1.4325283,1.4373912,1.4423434,1.4473562,1.4524813,1.4577088,1.4629922,1.4683797,1.473954,1.4795605,1.4852325,1.4910167,1.4968816,1.5028433,1.5090061,1.5153785,1.5217866,1.5283968,1.5351416,1.5420465,1.5490779,1.5563447,1.563848,1.5716275,1.5796933,1.587977,1.5966252,1.6055101,1.6146865,1.6241086,1.6340089,1.6445546,1.655771,1.6673205,1.6794938,1.6922102,1.7055354,1.7197678,1.7350883,1.7518882,1.7701206,1.7900218,1.8118361,1.8361208,1.8634113,1.895129,1.9334005,1.9809352,2.0444477,2.139412,2.3140144,2.8799438
0.32965416,0.492737,0.5568737,0.5937055,0.62082183,0.64179885,0.6591709,0.67377293,0.6868001,0.69832045,0.7087112,0.7184377,0.72759223,0.736179,0.74430573,0.7520484,0.7593949,0.7664357,0.77310246,0.77947766,0.78573114,0.7917638,0.797646,0.8033366,0.8089199,0.8143174,0.819577,0.8247156,0.8296837,0.83452487,0.83927983,0.84398556,0.8486294,0.8531894,0.8576846,0.8621261,0.86653113,0.87087744,0.8752011,0.87946963,0.8836989,0.88791096,0.89202464,0.8960399,0.9000704,0.90411574,0.90806335,0.9119212,0.9157814,0.9196179,0.9233986,0.92714876,0.930877,0.934536,0.93824595,0.94194776,0.9456354,0.949311,0.9529536,0.95653325,0.9600836,0.9636411,0.9671805,0.9706622,0.9741487,0.97766435,0.98118454,0.98462826,0.9880424,0.99141806,0.99479115,0.9981665,1.0015218,1.0048639,1.0081847,1.0115242,1.0148817,1.0182402,1.0215696,1.0248994,1.0282246,1.0315516,1.0348824,1.0381794,1.0415043,1.0448182,1.048121,1.0514256,1.0547585,1.0581306,1.0614773,1.0648075,1.0681379,1.0714934,1.0748744,1.0782226,1.0815673,1.0849131,1.0882573,1.0915946,1.094948,1.0982972,1.1016574,1.1050406,1.1084453,1.1118808,1.1152741,1.1186718,1.1221021,1.12556,1.1290255,1.132486,1.1359543,1.1394345,1.1429175,1.1463932,1.1498686,1.1533668,1.1569351,1.1605169,1.1641182,1.167776,1.1714495,1.1750902,1.1787388,1.182463,1.1862069,1.1899714,1.1937635,1.1975577,1.2013804,1.2052565,1.2091585,1.2130835,1.217016,1.2210122,1.2250288,1.2290647,1.2331796,1.2372698,1.2414554,1.2456818,1.2499537,1.2542565,1.2585834,1.2630348,1.2676022,1.2722235,1.2768759,1.2815607,1.2862567,1.2910444,1.2958972,1.3008376,1.3058563,1.3110178,1.3162185,1.3214695,1.3268981,1.3324461,1.3380551,1.3437979,1.3495816,1.3555188,1.3615884,1.3677946,1.3741486,1.380751,1.3874931,1.3943301,1.401357,1.4085919,1.4160211,1.4237804,1.4317389,1.4400395,1.4486284,1.4575977,1.4669298,1.4768447,1.487058,1.4977136,1.5088947,1.5207978,1.5333865,1.5467159,1.5609533,1.5763998,1.5931087,1.6113441,1.63103,1.6538808,1.6789324,1.7068174,1.7390577,1.7779735,1.826755,1.8910795,1.987898,2.1733706,2.8014877
