q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
429.543733,548.704739173133,697.9561823991901,707.6036783373727,767.9077647217533,774.760563,798.2055694823148,815.763519190879,824.508876,824.508876,838.923077,843.191364,849.2715,858.458511322503,880.1651585217704,890.2736,907.500506,907.500506,907.500506,907.500506,907.500506,914.0721,919.2903,919.4679,925.090817,925.090817,925.0919229108318,935.6821778189444,942.5634938744142,944.1673138206271,953.1007473410286,960.1907,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3805240739439,980.7906341896055,983.0970649323863,990.9993174771247,991.7947674341235,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.8408,992.8408,993.0936895517237,996.144479,1000.8248,1000.8248,1001.5085,1001.5085,1001.5085,1001.5085,1001.5085,1001.5085,1001.9352,1003.4833897257782,1014.059562028102,1015.6096,1015.6096,1015.6096,1015.6096,1017.5608,1030.022863,1032.3484144522906,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1035.3588,1035.6070328287917,1036.4966639095926,1038.261,1039.29,1039.29,1040.5141057881622,1041.6573,1041.6633488468483,1042.338,1043.3521,1050.3954,1060.9071214744997,1062.075012699026,1065.6074,1068.848940492538,1070.2677187019174,1080.3013,1080.6618,1083.2262,1083.2262,1083.2262,1084.8593414148352,1087.5126,1087.5126,1087.5126,1087.5126,1087.5126,1088.297,1089.02505047805,1091.9701441748464,1095.9552,1096.8349,1097.1902,1097.1902,1099.2276,1099.2276,1099.7302917528414,1101.34,1106.0679,1107.2346,1108.169999442675,1115.8871002013707,1123.8864,1123.8864,1126.573744,1130.757,1135.845,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1140.388,1145.5295229809578,1146.5867,1146.5867,1146.5867,1146.5867,1157.156,1157.156,1157.156,1159.774842771813,1160.6869,1160.6869,1161.8620196298177,1171.642,1171.642,1171.642,1176.0903754662243,1177.2595435110788,1178.8131,1178.8131,1203.2326,1203.2326,1203.2326,1203.2326,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9896147901202,1227.8106,1232.271926154601,1252.8864,1252.8864,1296.6802574911208,1298.286,1298.286,1300.9322921585356,1313.5126246082016,1318.636086,1318.636086,1318.636086,1318.636086,1319.0498,1347.8232,1392.7021939566764,1526.244604,1526.244604,1641.1250017149916
429.543733,533.9251998150751,570.010619,672.1926591455854,692.4325442509718,703.664,706.839,709.509214,718.0317836583296,774.760563,802.3277783713136,822.9718293250088,824.508876,844.3100064288809,849.2715,849.9330085271042,856.1214181070203,862.1390926702162,862.847012,875.4864746306706,877.955,884.744,907.3357719312324,907.500506,907.5516050555967,914.0721,919.2903,919.4572467420276,924.0068907152441,925.090817,931.1770512220395,937.5956196186869,942.1275855648901,948.1844948286658,958.8870559042094,964.3725,964.3725,964.3725,964.3725,964.3884799224677,964.3904,964.3904,980.1218790524548,982.0026,988.7733307597683,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.181452,992.8408,993.0936895517237,996.144479,1000.8248,1000.8248,1000.8248,1000.8248,1001.5085,1001.5085,1010.9149656996841,1015.6096,1015.6096,1015.6096,1015.6096,1017.5608,1017.5608,1030.022863,1032.72,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1033.848,1035.3588,1035.3588,1036.040466167623,1038.285452323939,1039.29,1039.29,1041.1376956825768,1041.6573,1041.6573,1041.6573,1042.1859421121299,1042.338,1045.2098092643162,1056.7053435141709,1060.9785,1060.9785,1060.9785,1064.9629,1065.6074,1065.6074,1065.6074,1066.6444021756856,1070.0020000502393,1076.6768369938507,1080.0803529147922,1080.3013,1080.3013,1082.0455285369096,1082.3389283066765,1083.2262,1083.2262,1087.410741456432,1087.5126,1087.5126,1087.5126,1087.5126,1087.5126,1087.5126,1091.6976955914909,1095.9552,1095.9552,1095.9552,1096.7149594792647,1096.8838498105217,1097.1902,1097.1902,1097.1902,1097.1902,1097.1902,1098.893129745877,1099.2276,1100.8229562759525,1104.763484720851,1106.0679,1106.0679,1106.0679,1107.2346,1107.2346,1107.2346,1108.948,1126.8804377438432,1136.770572172507,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1140.388,1146.5867,1146.5867,1157.8118395993345,1160.3467,1160.3467,1160.6869,1160.6869,1166.625,1166.625,1166.625,1166.625,1171.642,1171.642,1171.642,1177.2595435110788,1189.099392036596,1203.2326,1203.2326,1203.2326,1203.2326,1203.2326,1203.2326,1203.2326,1203.2326,1225.9849,1225.9849,1225.9849,1225.9849,1226.5853776378092,1227.8389158565114,1238.7753,1252.8864,1253.463415,1293.3536,1298.286,1298.286,1303.0007967515721,1313.385894,1315.1625,1318.636086,1318.636086,1318.636086,1318.636086,1347.8232,1347.8232,1379.3064775533476,1508.5088030336142,1526.244604,1770.3879548376758
844.4567770802228,910.9301565264094,967.1440878775906,995.9632651979313,1012.1202,1039.6593825524733,1043.365827,1049.8066106053852,1069.881857,1074.146471998052,1083.100525561028,1087.4754959744243,1092.6583293449944,1093.5468,1093.5468,1094.0588684042107,1115.220422,1133.4199,1142.899777,1142.899777,1142.899777,1142.899777,1142.899777,1143.9376,1144.4680975887768,1146.6098,1146.6098,1170.6611,1170.666490952695,1170.672,1184.7056861269452,1195.378691,1195.378691,1195.4188817480997,1195.7984,1195.7984,1195.7984,1195.7984,1195.7984,1199.995495390492,1201.4982,1201.4982,1201.4982,1201.4982,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1209.5843086360967,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1209.6928,1212.4624348188154,1230.0675,1230.0675,1232.136160859388,1232.2554,1232.2554,1235.686297,1235.686297,1235.686297,1235.686297,1235.686297,1235.686297,1235.686297,1238.986679,1238.986679,1244.816252757734,1260.626,1267.7137766994445,1278.9524621796559,1282.3465472733703,1294.336782,1294.336782,1294.336782,1294.336782,1294.336782,1294.336782,1303.0,1303.0,1305.958816,1310.291367,1310.291367,1313.652709,1317.3832,1317.3832,1317.3832,1317.3832,1325.6051160772547,1333.6386,1333.6386,1333.6386,1333.9390999433024,1335.161196,1335.2305337192113,1335.2544,1335.2544,1338.5137249657164,1341.462029,1352.942164,1352.942164,1352.942164,1356.244111,1356.4435045331272,1362.1099773694893,1364.5146969957884,1365.3919,1365.3919,1365.3919,1369.2568835270006,1383.625686,1386.3258,1386.3258,1386.3258,1386.3258,1392.1669,1392.1669,1395.2853,1398.6942,1402.022989,1402.022989,1403.223388057842,1404.076283,1404.076283,1404.076283,1405.3247503794928,1414.9674,1419.0963,1419.0963,1419.0963,1419.0963,1419.0963,1431.9495861078776,1434.129568,1435.5492774475588,1437.620239,1443.118294,1443.118294,1448.8268,1448.8268,1448.8268,1455.757785,1459.0304,1459.3550131527827,1461.7926,1487.8882,1487.8882,1496.3103,1502.5543171441614,1511.0933557225737,1511.292225,1511.292225,1513.670514,1513.670514,1514.5416,1514.5416,1518.85,1519.361345,1519.361345,1521.506702,1526.174098,1526.174098,1528.0490410753716,1533.7372,1533.9978,1535.984934,1535.984934,1541.5829476666422,1555.1159999035065,1585.8098412224847,1629.918787,1629.918787,1631.879859,1634.0584011633027,1648.7619399258385,1712.267516,1750.6871720010681,1894.298187011236
905.8765341644346,946.2657751166705,1004.932381321344,1012.1202,1012.1202,1012.1202,1012.1202,1045.5182727217882,1057.7215107749664,1077.618658416163,1093.5468,1129.2835131523088,1142.8477889755056,1142.899777,1144.8075345414456,1146.6098,1146.6098,1170.6675649990345,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1190.2536846215828,1195.378691,1195.378691,1195.378691,1195.7984,1195.7984,1201.826828349288,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1205.64,1209.6928,1216.380143362663,1230.0675,1230.0675,1230.0675,1232.2554,1232.2554,1232.2554,1236.2866394067426,1240.604201017841,1249.5950269051978,1260.626,1260.626,1261.244876730703,1292.544041,1300.68681647487,1303.2264910276917,1310.291367,1316.4492084912056,1327.4843374851623,1331.927496767191,1333.6386,1333.6386,1333.6386,1334.7164568535468,1335.2544,1335.2544,1341.1352043549462,1356.244111,1356.244111,1356.244111,1357.3166509506339,1357.6914,1360.371429,1360.371429,1360.371429,1361.811016,1363.6998072983592,1365.3919,1365.3919,1365.3919,1383.625686,1386.3258,1386.3258,1392.1669,1393.7676753705591,1397.90743021757,1398.6942,1402.022989,1404.076283,1412.9327934098815,1419.0963,1419.0963,1419.0963,1419.0963,1428.6888,1437.620239,1440.4632250808238,1443.118294,1443.118294,1444.5710275912413,1448.8268,1448.8268,1453.793185938658,1455.757785,1457.3381654019659,1459.0304,1459.0304,1459.0304,1460.771508080799,1461.8479,1461.8479,1461.8479,1462.2951,1468.567,1487.8882,1496.660052391767,1497.8257,1502.7948,1502.7948,1502.7948,1502.7948,1509.1807320442274,1510.89013,1510.89013,1511.292225,1511.292225,1511.292225,1512.2774299989069,1513.670514,1513.670514,1513.670514,1513.670514,1513.670514,1513.7826696285242,1514.5416,1514.5416,1514.5416,1514.5416,1517.565,1517.565,1517.565,1517.565,1517.565,1517.8867214808454,1519.1489430915553,1519.361345,1519.361345,1526.174098,1533.50235722623,1534.4736763656333,1539.8604,1552.766709,1552.766709,1555.092,1556.3545747836747,1561.234504,1561.6478516553334,1561.648,1572.0037022759784,1574.265,1574.265,1603.532609,1603.532609,1603.532609,1603.532609,1623.893100240504,1629.918787,1629.918787,1629.918787,1631.7076437645246,1631.879859,1635.6758988473925,1637.1855,1658.8722709456808,1692.382749,1692.382749,1712.1269772188248,1712.267516,1712.267516,1712.267516,1712.267516,1712.2802296483567,1728.2551090064608,1728.3537,1752.3910344829715,1754.7576367017152,1758.1767,1759.761,1761.603889,1765.6672905143637,1774.967157,1774.9999831694756,1783.368644,1783.368644,1783.368644,1803.0785356669091,1841.0233129020842,1869.9696,1887.5886045959,1894.231,1929.70075268108
776.759986452925,802.597403,867.4132108207612,927.531695,948.5512708829084,967.2718319711975,969.8681,972.0048,1006.959555,1011.6726,1012.1202,1012.1202,1039.2052,1042.4840755433204,1057.43737,1074.5254578689248,1087.6352966725278,1106.4018408538186,1124.9146675638106,1143.9104385013704,1155.7528297762426,1170.6611,1170.6716355161407,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1170.672,1183.8712428378137,1195.378691,1195.378691,1195.7533791161457,1200.4998,1200.4998,1200.4998,1205.4774765495677,1205.64,1207.263857259195,1225.8795365172027,1230.0675,1232.2554,1232.2554,1237.6812414403323,1241.858586,1250.10101,1253.463415,1256.1805903669162,1260.626,1268.6265613296632,1280.5569,1281.5093802779415,1294.336782,1309.1059624000866,1310.291367,1313.652709,1318.4949441713834,1333.466278140474,1333.6386,1333.6386,1333.6386,1333.6386,1333.6386,1335.161196,1335.2544,1345.9971899158195,1358.6616896345656,1360.371429,1360.371429,1360.371429,1360.371429,1360.371429,1360.8278019116972,1362.53271,1362.53271,1362.53271,1364.6231919481897,1365.3919,1365.3919,1365.5017833733,1370.016,1370.016,1370.016,1386.3258,1386.3258,1391.322380340827,1395.2853,1395.2853,1395.2853,1395.2853,1395.2853,1395.2853,1398.6942,1398.6942,1404.076283,1405.4399379539004,1412.1843012060529,1423.2619349388478,1428.6888,1437.620239,1443.118294,1443.118294,1443.118294,1453.5082090141063,1455.757785,1455.757785,1458.1235305919258,1461.8479,1461.8479,1461.8479,1461.8479,1461.8659921298133,1468.567,1479.9080075561026,1497.5057103686722,1502.7948,1502.7948,1506.0385386138867,1510.89013,1510.89013,1510.89013,1511.292225,1511.292225,1511.292225,1511.292225,1513.280081622358,1514.5416,1514.5416,1517.565,1519.361345,1526.174098,1533.7372,1539.8604,1552.766709,1557.8050535995064,1561.234504,1572.1345201806325,1603.532609,1603.532609,1603.532609,1603.532609,1626.075,1629.918787,1629.918787,1637.1855,1637.68434,1637.68434,1637.68434,1652.574674650765,1657.656,1683.8095786272095,1692.382749,1712.267516,1712.267516,1712.267516,1712.267516,1717.2389614954272,1728.030588,1728.030588,1728.030588,1728.030588,1728.030588,1728.030588,1728.030588,1728.341717133701,1728.3537,1729.2611730067608,1753.8831738026088,1754.8512,1756.2563,1762.883426643206,1774.967157,1774.967157,1783.368644,1783.368644,1783.368644,1790.964440044233,1802.037,1816.9696329411977,1849.1921,1849.1921,1869.9696,1869.9696,1869.9696,1875.59611684608,1894.14955817518,1894.231,1894.231,1894.231,1894.231,1894.231,1906.55132,1994.742718,2106.147
531.482879,622.227957,631.6150495973508,724.0908,758.071197,758.071197,776.8176,779.3697792198747,783.424947,787.0233,787.0233,787.0233,797.1668067466807,816.9631631895479,820.1934630391484,861.8155913923642,868.1834,868.1834,868.1834,885.9602811866004,885.981008,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,888.3553738400866,908.9237010300069,911.4886860871611,923.7992,923.7992,925.004539,933.7220536295121,938.0735973984541,940.864773,944.023337,956.2773480035705,964.1162544355315,967.434,970.5352,970.5352,974.5578903073394,980.1957,992.8408,992.8408,1001.9352,1002.8965220094627,1006.148055,1006.148055,1012.5139842756543,1013.2374,1019.0993824430992,1021.264846,1034.2683,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1040.1518223681837,1059.814,1059.814,1059.814,1059.9373954540602,1060.2162,1060.2162,1060.2724,1060.2724,1060.2724,1060.2724,1061.6837483632519,1065.4441229164402,1069.881857,1070.2724056181614,1070.273,1070.273,1073.2653467899884,1074.1632,1074.1632,1074.1632,1074.1632,1074.1632,1074.6614664800347,1075.942029,1075.942029,1076.8670320070546,1078.785802,1079.559366740793,1080.2818,1080.2818,1080.2818,1080.4718,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.6618,1080.8255942280139,1082.089412,1083.5017435533862,1083.7522,1083.7522,1085.9,1088.0782,1088.0782,1088.0782,1088.0782,1088.297,1088.297,1088.297,1088.297,1091.0096,1091.1153993190571,1091.265,1091.3731943381083,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1091.376,1095.591343623509,1100.6661548164452,1103.210383,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0204,1106.0488679185225,1112.874690765848,1114.6550322318478,1124.8421570938258,1126.5,1126.573744,1127.0224689082304,1130.757,1130.959184,1130.959184,1133.2622662339463,1133.4199,1169.8131524965613,1175.131579,1175.131579,1175.131579,1186.450633,1188.3399183181634,1191.799427,1191.799427,1194.2454,1194.2454,1198.807327,1209.6951139709238,1209.762,1211.886618943984,1252.5419917220947,1253.8981850671207,1260.060432,1261.236911,1261.236911,1275.4638255800185,1276.155,1289.41931074788,1337.0148,1337.0148,1367.170843,1367.170843,1367.170843,1367.170843,1395.6874456392345,1417.1387832213943,1508.275862,1586.3542401883951,1767.0366956290611,1770.3879548376758
621.7330923718788,633.2741738365162,724.0908,739.4884345754735,774.760563,778.8422521618945,783.424947,786.182581,787.0879917834147,795.6091,797.874,797.874,797.874,816.9631631895479,822.141117,822.195062942582,838.923077,843.093,843.093,858.104401,863.9325893271995,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,868.1834,874.4439,877.955,886.0551,886.0551,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,887.8974,891.8068115215895,907.500506,910.6625,913.1392187658577,918.2290924813129,919.4679,919.4679,919.4679,920.4275538982349,923.436842225623,928.1579806593442,928.624,933.7449,935.8058,935.9336717815972,941.2513201512867,943.0941622162527,944.023337,944.023337,952.9202744427878,960.1907,960.1907,960.5187,964.3725,964.3856917000046,964.3904,967.434,967.434,967.434,967.434,968.2933688558903,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.704,970.704,970.704,970.704,971.1502185338104,975.555,980.0645356345625,985.2044283555508,992.9715246598819,998.3502876449403,1001.5085,1001.9220836394618,1003.570825,1010.5281,1012.4866299621875,1013.2374,1013.2374,1017.5608,1017.5608,1017.5608,1017.5608,1032.72,1032.72,1033.8709060792537,1034.2683,1035.8832606172355,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1036.721,1038.2131812780515,1038.261,1042.1094133426182,1044.6984668305977,1050.3954,1050.3954,1050.3954,1050.3954,1052.9450849538891,1055.7393209648899,1059.814,1059.814,1059.814,1059.8571427476804,1060.2162,1060.2162,1060.2162,1060.2162,1060.2724,1060.2724,1064.3184,1064.3184,1071.8281368485743,1074.1632,1074.1632,1074.5143256242545,1080.1829913788195,1080.2858449619246,1080.5902318611056,1080.6618,1080.7095377551811,1083.208178526419,1088.0782,1088.0782,1088.297,1088.297,1088.297,1090.7252817616907,1091.265,1091.376,1092.8058111817738,1101.6677890471522,1106.0204,1106.0204,1106.0204,1106.0679,1113.8116402464443,1130.757,1130.8400185021462,1173.9399489236544,1206.6791227730923,1272.8540569862548,1293.4937303600977
179.41940935704883,436.6303110923546,468.524084,531.482879,531.482879,614.4429987611512,683.389101,703.664,703.664,706.839,709.509214,709.509214,709.509214,724.0908,730.7050631784523,758.071197,774.760563,774.760563,774.760563,786.9916320199073,795.6091,797.621622,797.621622,797.7705478092766,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,797.874,815.7384,815.7384,815.7384,815.7384,822.141117,822.141117,824.1279813306871,835.7315805436916,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.093,843.1091479493848,843.191364,843.191364,849.2715,864.4842223935865,868.1834,868.1834,868.7691599442112,874.7146346940775,887.8974,887.8974,887.8974,887.8974,889.6485797514569,902.245509,910.203,933.7449,952.5741200460661,957.0518,957.9216158460448,960.5187,960.5187,964.3725,964.3725,964.3725,964.3725,964.4632184306821,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,967.434,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5352,970.5569336406451,972.0048,972.0048,972.0727730732392,976.8896805462018,981.356993669884,991.5817149230646,991.8392310068018,992.181452,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,1000.8667707408786,1001.5085,1005.6792545820698,1013.7249991780931,1015.6096,1017.5600999929541,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1017.5608,1023.8593407874619,1032.72,1032.72,1033.848,1033.848,1036.721,1036.721,1038.9533376616173,1039.29,1042.3572155394247,1060.9785,1062.8619106393273,1074.1632,1080.9355393379628,1089.918600520158,1098.536912264928,1117.25,1125.090488909792,1130.757,1140.4659823463053,1225.9849,1298.286,1298.286,1319.0498,1770.099881,1770.099881,1770.099881,1811.2363240902832,1824.4695085595392
303.151036711673,436.9478,436.9478,436.9478,436.9478,442.951,465.06,465.066449670179,466.83613,466.83613,466.83613,469.866401,469.866401,470.66,470.66,470.66,481.712,481.712,489.4208,524.7944226517384,524.88601,530.4044207893924,533.2484894206823,533.309572,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,542.6508,550.0047,550.0047,554.297872,558.097674,558.097674,563.4379171044654,571.7434862560665,571.9517,571.9517,572.4156271743385,588.337976,588.337976,588.337976,590.385407,590.8317177382074,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,593.3270221098086,605.3499309500113,607.8053,607.8053,607.8053,607.8053,607.8053,607.8996,607.8996,609.9345,609.9345,609.9345,609.9345,610.9394286401265,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,613.2288,613.2288,613.2288,613.9076894281179,614.098605,618.1197245577679,618.943,622.227957,623.4255,623.7080789387163,624.469301,634.0430134006051,634.5352,634.5352,634.5352,634.5352,634.5352,634.7817284651289,645.7954028600029,647.946,647.946,647.946,647.946,647.946,647.946,647.946,650.6881413000261,654.7485,664.5936,672.149584,673.3083,686.7014,687.628292064785,695.995997,700.354558619987,711.5029642827504,721.278,724.7418770562737,735.8694,735.8694,739.645,741.1176883481266,742.5765,742.5765,742.5765,742.5765,744.1073313682017,748.7064028187514,760.6834,761.428571,763.5306,763.5306,763.5306,764.927536,764.927536,772.2504,772.2504,773.782755,778.5112747594,781.870933,786.182581,797.4840804185022,807.0087439758308,807.0644,807.0644,807.0644,807.0644,807.0644,817.522655,824.771420051293,831.6135,833.2852,833.2852,833.2852,833.2852,833.2852,835.6941623665275,837.651416,837.651416,839.216,840.8919189456091,859.3453765209593,863.789664773768,874.396209,876.3594546644757,879.402832743156,879.423,885.5431,888.0685242328307,895.2293108780887,901.638,901.638,904.2436,905.6598981318798,907.351,912.8196017857941,917.7916735154781,918.1805,918.1805,924.8782026949622,927.4577499059669,939.5400894455865,943.6508375046435,945.0582,950.8444085738923,955.8556,955.8556,969.0508373720451,975.8719568154694,1003.365,1003.365,1036.2637031396491,1079.9339265860954,1130.0657510896167,1384.8644684094077
303.151036711673,431.1820395710998,436.9478,436.9478,442.951,452.3193,465.06,465.06,466.83613,466.83613,466.83613,469.866401,469.866401,469.866401,469.866401,470.66,470.66,481.712,493.01711452661135,524.88601,524.88601,533.309572,533.309572,536.8382104876464,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,539.2894,542.6508,550.0047,550.0047,550.0047,550.0076034126802,558.097674,558.097674,570.3637033518181,571.9517,571.9517,577.3647442587245,588.337976,588.337976,588.337976,590.385407,590.5732242891139,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,592.839,603.9849,607.8053,607.8053,607.8053,607.8053,607.8053,607.8053,607.8053,607.8252122490658,607.8996,609.3992530915914,609.9345,609.9345,609.9345,609.9345,609.9345,609.9345,609.9345,611.1,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,612.8788,613.2288,613.2288,613.2288,613.2288,614.098605,614.098605,614.098605,618.098606,618.174,618.9247261058222,618.943,618.943,623.1188511706079,623.4255,623.7000546504711,629.7544164463451,634.5352,634.5352,634.5352,634.5352,634.5352,643.786957,647.946,647.946,647.946,647.946,647.946,647.946,647.946,647.946,661.8773625870367,664.7958697912044,677.3956779407524,687.6057,716.7416931552957,732.0313,735.8694,735.8694,735.8694,735.8694,735.8694,739.645,739.645,742.4854736471481,742.5765,745.7538,760.6834,761.9269935151118,764.6734321052675,766.4327305315264,772.2504,773.7822052566129,777.0723410767561,782.1731968828618,783.0347946517961,786.182581,807.0644,807.0644,807.0644,816.5850920857904,826.5228821764698,832.3077883924092,833.2852,833.2852,833.2852,833.2852,833.2852,833.2852,833.2852,836.023416819864,837.9152016577469,839.216,843.0715050632139,860.474985279284,863.9337034564417,875.5192,877.4679399533047,879.423,879.423,879.423,885.4397220310976,888.2204219275086,902.88724035758,904.9008660153812,907.351,907.7409060930954,913.8415047593151,918.1805,918.1805,943.1516609695725,945.0582,945.0582,945.0582,1003.3948744409347,1075.0713739639252,1148.0970627038078
