q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
17.65805602166783,19.289573104841047,24.94362080062319,27.62432,29.351923255038752,31.959138943080724,32.36084335581205,32.869762,32.95026,34.07946180359091,35.81866598442582,37.90960450213797,39.72169,41.134362159239025,41.34713,44.38733091518679,47.61295972516353,49.523877709451554,51.016367458234505,51.04271,51.24366,51.24366,51.24366,51.24366,51.24366,52.95689170313551,54.25974769544315,55.53005,55.53005,55.53005,55.58602583532137,55.954751,58.1685,58.1685,58.43942959311904,58.76282242096891,63.1594,63.17456205291599,63.283624,63.283624,66.28557699935028,66.95012317825079,68.55936,69.83594849204593,70.044408,70.044408,70.76928,71.37663128677367,73.681445,74.49621,74.91726,74.91726,74.93107631922459,75.59067391140346,75.956322,75.956322,75.956322,75.956322,75.956322,75.956322,75.956322,75.956322,75.956322,77.14652665241893,77.740541,77.740541,78.02152944431049,78.6575201710141,79.47623108293685,80.0885,80.0885,80.0885,81.45700625433325,82.32762653931478,82.568861,82.568861,82.568861,82.568861,82.66988301632676,82.675706,82.73428640850761,85.36417990477224,86.54706,86.54706,87.37113139516725,87.63355,89.17751696355266,89.91791098050165,91.56454863597249,92.845588,95.23294735573472,96.48253780840575,100.07391497212107,102.95629976522082,105.131665,105.69678633008621,107.34472122251528,108.08128784515193,108.38155873515628,109.30948236390108,109.6888,110.05618940854863,110.1816,110.52953533071128,111.6504,111.6504,112.7496,113.34024761091526,114.7888,114.7888,114.7888,116.449,117.16168965072589,117.69171,120.94536689523153,129.033768,129.46438717525564,129.9186,130.9262176075379,135.9938368580988,139.67352370714653,143.7894882139956,144.0306,144.68946882453778,149.198248,149.198248,149.198248,149.198248,149.198248,149.198248,149.198248,150.39247059619598,150.5721,150.5721,150.5721,150.5721,150.5721,150.5721,151.51405468356947,151.99157399419312,155.4552452993527,158.747989,158.747989,159.7904,159.9352691159343,160.0382,160.6651565110247,161.7189,161.7189,161.7189,162.1537597033641,162.347546,164.31741794734754,166.2164,166.30816759202906,167.2326,167.2326,167.2326,171.0581,171.0581,171.0581,171.0581,171.0581,172.38595233275382,174.0808,174.0808,174.0808,179.83411037152058,180.42126,180.9648,180.9648,180.9648,189.74520971958447,196.76013287315675,198.03385537399242,207.5752,209.89080194370527,211.27127830793412,213.59830192539883,215.712,215.9597,216.1906,216.1906,216.1906,216.6351125741117,222.8832,252.762431,253.86613696547732,267.0780482156749,275.4791372373123,290.5984716997496,332.4564,332.4564,342.0909,366.7461,366.7461,366.7461,366.7461,460.916136,460.916136,475.5252
16.416608491799106,17.704948,18.858339070590347,20.11803,20.12355,25.495,25.495,27.1996,28.37316089038995,30.8790995134705,31.81045663034268,33.77421100392343,37.75195,38.65761753572964,39.180493,39.26798820122354,40.90335,40.96720936248256,41.4297,41.78322068458615,42.0373,43.001441473492534,45.480603,46.565527788689806,49.62172134093715,50.75068241809519,53.783618,53.783618,54.04325073304257,54.308571,54.308571,54.308571,54.907011728925525,55.3111,55.3111,55.3111,55.3111,58.155969629736965,58.766341025684994,59.502156,59.502156,59.502156,59.502156,60.672641398220684,61.241796,61.241796,61.241796,62.161602703900925,63.122113,63.122113,63.1594,63.1594,63.1594,63.1594,63.1594,63.1594,63.1594,63.1594,64.73322219200878,68.62713,68.62713,68.63395913075362,68.7831,68.7831,68.7831,68.7831,68.7831,68.7831,69.804973,70.02105629290801,70.066379,70.066379,70.3757874252328,72.733771,72.733771,78.08040193884534,78.35976,79.85260344305003,80.0885,80.0885,80.62716283253764,82.190646,82.190646,82.190646,82.4396429539647,82.675706,82.675706,82.675706,82.675706,82.675706,82.67865123311135,82.90721445121567,82.926,82.926,82.926,82.926,82.926,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,87.15314394915634,87.2248444522821,87.422469,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.363904,89.363904,89.363904,89.363904,89.363904,89.363904,89.363904,89.57372669455957,91.73227033922994,92.841642,92.841642,92.841642,92.841642,92.841642,92.841642,92.841642,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,96.14565453666823,96.668392,96.668392,98.600957176336,99.6612095827056,102.77965660043718,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.3002,109.50006040323954,111.6504,111.6504,111.6504,111.89358005834642,114.7888,118.60287322031014,118.80857348693537,129.033768,130.54284190801846,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,134.16,144.48253601506113,151.787190068205,155.58,158.747989,160.2813,161.92566335931326,164.285714,164.285714,164.285714,164.6734177937444,167.0579,167.0579,167.2326,167.2326,168.43276325678062,174.0808,177.0309,184.67899722373238,184.857704,185.14398743866406,196.825087,201.23917653805367,207.5752,215.9932139483145,232.7148028594879,252.80829077378763
17.611597494500153,17.704948,18.295717015454976,20.11803,20.11803,20.12355,24.26923230368504,25.495,25.914270239793826,27.1996,27.436790842437343,30.73817897201809,31.52170241590381,32.112182408360155,33.68348012093848,37.75195,38.56059821356399,40.54200321033502,41.4297,41.4297,42.0373,45.46879595443581,49.6343501643945,51.16128864542133,52.95210255980157,53.783618,54.308571,54.308571,54.308571,54.71095418218202,55.3111,55.3111,55.3111,55.3111,56.27439160116347,58.25393416546242,59.502156,59.502156,59.502156,59.502156,59.502156,59.502156,61.241796,61.241796,61.241796,61.99519276520862,63.122113,63.122113,63.1594,63.1594,63.1594,63.1594,66.25134849812275,68.62713,68.62713,68.7831,68.7831,68.7831,68.7831,69.0863488386498,69.90417375572729,70.066379,70.066379,70.066379,70.066379,72.733771,73.98970523515035,76.26301634648944,78.64338860851515,80.0885,81.17954977726411,82.190646,82.190646,82.190646,82.675706,82.675706,82.926,82.926,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.5738330528212,86.71516155020593,87.55528393507171,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.3195557009496,89.363904,89.363904,89.363904,89.363904,89.363904,89.363904,89.363904,89.363904,90.13021604791678,92.841642,92.841642,92.841642,92.84185705445809,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,92.845588,93.76858486022469,96.410222,96.668392,96.668392,96.668392,96.668392,98.6536,98.84309,99.38652453570778,103.22784208617655,104.68399974677493,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.19883338311269,112.923588,114.7888,118.700581,118.700581,126.00095906312312,129.033768,129.033768,130.01473831078542,130.670561,131.80620743821825,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,133.642251,138.4978968345487,151.17075064012394,155.58,160.2813,162.4638061559571,164.285714,164.285714,164.285714,164.285714,164.285714,165.58472919004578,167.0579,167.2326,171.99121235870462,177.0309,177.0309,177.0309,177.0309,177.0309,177.0309,184.857704,185.711373145647,207.5752,210.0195362128913,216.18976153161967,220.53949519949626,236.506938,243.18158426531875,261.1719,279.9703208498547,336.0190199390966,462.15880757468926
5.0625,15.372535421520602,15.4812,16.4288,16.4288,16.4288,17.169092064710192,17.623279,17.704948,17.704948,19.186681639112408,19.494129562748725,20.03074007731116,20.11803,20.11803,20.11803,20.122778000956117,20.738193472438684,21.576613628024557,23.635697606694656,25.495,25.495,25.495,25.495,25.495,25.80349603360689,25.884237,27.1996,27.1996,28.90307926060081,30.208451648644278,30.777,31.246414205918885,31.868869,31.868869,31.868869,32.66429119006835,32.95026,34.07976,37.75195,38.804649569981805,39.180493,39.33010516748736,40.111734018331276,40.90335,40.90335,40.98888634461355,41.011017,41.011017,41.011017,41.011017,41.4297,41.44070563411203,41.881488375343444,42.0373,42.0373,42.0373,42.0373,42.0373,45.065647673527145,45.480603,45.52322,45.52322,47.17167200085685,49.618457,51.138454671909976,53.34289196703579,53.783618,54.270128,54.28758374613357,54.308571,54.308571,54.88740720601155,55.3111,55.3111,55.3111,55.40047354756969,58.1685,58.1685,59.502156,59.502156,59.502156,59.502156,60.20073854645596,61.241796,61.241796,61.26123153402563,63.122113,63.122113,63.1594,63.1594,63.1594,63.1594,65.67448668629325,66.25732339412015,68.62713,68.7831,68.7831,68.7831,68.7831,69.157482,69.531864,70.0398534235949,70.066379,70.40581732834666,72.733771,75.91737859034473,80.0885,80.0885,81.91950135393913,82.190646,82.190646,82.675706,82.74496912693206,82.77152,82.926,82.926,82.926,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,84.53313,87.27341365278437,87.422469,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.205579,89.363904,89.363904,89.363904,89.363904,90.01528,90.07989113431069,92.841642,92.841642,92.841642,92.841642,92.841642,92.841642,92.8454654722878,92.845588,92.845588,92.845588,92.845588,94.77413558486883,96.668392,96.668392,96.668392,98.6536,99.34831727557886,103.314286,103.314286,103.3257554061486,108.036597,108.036597,108.036597,108.036597,108.036597,108.27495774460071,112.923588,112.923588,121.89564469334566,129.033768,129.033768,129.13195030898947,130.670561,130.670561,133.642251,133.642251,133.642251,134.44150335916981,146.93193701352365,155.58,160.28256827103502,164.285714,164.285714,166.24522499178886,167.0579,167.0579,167.1124483956708,177.0309,177.0309,177.0309,177.0309,207.5752,207.74604748917466,216.83287537032757,236.506938,236.506938,253.98302220579623,332.4564,460.916136
18.999922231606618,21.32341808386581,24.257130838975005,25.495,29.60572825594896,30.6077,31.74948479453256,32.33628,32.33628,32.33628,34.07976,34.07976,35.658,40.07733584021376,41.34713,41.593953364478566,45.259315493679786,45.50587995998699,45.52322,45.52322,45.55028535458572,46.84439765598828,47.92091781708647,50.443264699490825,51.04271,53.41305112483267,54.270128,54.270128,55.41938890757777,55.53005,56.99310577875562,60.68372601934185,61.689006,63.122113,63.17463,65.6223,65.6223,65.6223,65.6223,65.6223,65.6223,66.33193440933648,67.12192,68.10747260913571,68.8693,70.30077955760801,72.38611434817874,72.733771,72.99837789767453,73.79767805953384,75.956322,75.956322,77.740541,78.04008,78.04008,78.04008,78.17286831726442,79.10672262807547,80.0885,80.0885,80.0885,81.22265,81.22265,81.86837417552046,82.59110310696605,82.81414062910022,82.926,84.32620591297484,84.8637472960076,86.54706,86.54706,87.71789807849714,89.363904,89.363904,90.1089095161144,92.841642,92.845588,94.4435844992365,95.20294,97.31622971978885,98.6536,99.7071,99.7071,99.92307647454646,103.314286,104.27754983064658,106.93604577894928,108.3002,108.3002,108.3002,109.6888,109.82683784476257,110.95816292102867,111.6504,111.6504,112.091161,112.091161,112.091161,112.658367,112.923588,113.512715,114.7888,114.7888,114.87614816038658,117.69171,125.64398174716044,128.7399,128.80554558159633,129.3368,129.3368,130.62956242922934,130.72462833912329,133.5472627529061,133.642251,134.14769663142175,134.16,140.0528,141.62980954544307,142.002,142.53558979723687,144.0306,148.128882627856,148.678402,150.88774758050482,151.552,151.9490250677924,152.011702,154.215,154.215,154.215,154.215,154.215,154.215,154.215,154.215,154.215,155.58,158.747989,158.747989,159.7904,160.2813,160.2813,160.2813,160.2813,161.7189,161.87394761460345,162.347546,162.347546,162.347546,164.285714,164.285714,164.285714,164.285714,165.86520650788174,167.394336,167.496019809015,168.11620182252346,169.2592,171.0581,171.94893343118676,174.0808,174.39724808535985,177.0309,177.03253554832565,180.9648,182.646,184.857704,192.435884055336,196.825087,196.825087,196.825087,207.5752,207.5752,207.5752,207.5752,210.076651,210.076651,215.81353463313826,216.1906,219.368984,219.368984,219.368984,219.368984,238.71066109116114,252.762431,252.762431,274.113,314.468,314.468,317.254,332.4564,332.4564,332.4564,342.0559141896483,342.0909,342.0909,342.0909,342.0909,342.0909,342.0909,342.5388859995929
17.611597494500153,20.589463717602523,24.257130838975005,27.236911292577666,30.8795,30.8795,33.96068144102513,34.07976,34.07976,34.07976,34.07976,35.873325112134545,40.01526,40.09990754430992,40.90335,41.471547476611775,45.0187410119196,45.52322,45.938512,47.00048658729125,50.55423620746291,51.04271,51.24366,53.229842,53.880202230939226,54.998334,55.35988,55.51984242731321,55.78990716379136,59.842403,60.78631905368792,60.93476246115749,61.578981891967096,61.77815668615758,63.152818704011395,63.17463,65.6223,65.6223,66.9622404411091,68.62713,69.02959459803685,69.531864,69.804973,69.9600611694601,70.76928,70.76928,71.0424,71.074877,71.074877,73.79767805953384,75.23756105489436,77.15593662750143,77.740541,78.04008,78.04008,78.33582,78.68293722247631,79.13779,80.0885,80.0885,80.0885,81.22265,81.22265,82.190646,82.190646,82.190646,82.190646,82.6132526840564,82.68064310534137,82.77152,82.91924317641936,82.926,82.926,82.926,82.926,86.54706,86.54706,86.54706,86.54706,86.68278360975965,87.54445999519476,87.67932,89.20549122256853,92.480681,92.833595,92.841642,92.845588,94.11268514835864,95.20294,95.20294,95.20294,96.410222,97.71798277024067,100.550544,101.43071595970969,105.76370118416128,106.89286216021104,108.04411220581336,108.3002,108.3002,108.9945,109.6888,109.761413951426,110.52953533071128,111.6504,111.97183770407723,112.73384678187675,113.18679178230428,114.7888,114.7888,114.7888,114.7888,114.7888,114.7888,115.10274799528135,116.449,116.5664815884899,117.69171,117.6944265282697,118.700581,124.49714617254251,128.7399,128.7399,128.7399,128.7399,128.7399,128.7399,128.8616346683346,129.033768,129.033768,129.3368,129.3368,130.87645134130372,133.48590499731864,133.642251,133.642251,134.16,134.38311256919872,138.18674616639055,142.002,142.002,142.002,143.93987014954374,145.32440806774167,149.198248,150.8571696761649,151.47415667881944,151.552,151.552,152.011702,152.011702,152.14695730120874,154.215,154.215,154.215,154.215,154.215,154.215,158.747989,160.0382,160.2813,160.2813,160.2813,161.7189,162.01169968156665,162.347546,162.347546,164.285714,164.285714,164.285714,164.285714,166.2164,166.2164,166.2164,166.2164,166.49593798408512,173.48071951890017,177.0309,177.3975,177.3975,182.24518659042465,196.825087,204.29502371027,207.5752,215.9597,216.16639846596414,216.1906,217.7144584451514,245.30756109163264,254.2362103438912,274.113,314.65,314.65,342.0559141896483,342.0909,342.0909,342.0909,342.0909,342.0909,342.0909,342.22535342324096
9.311856,15.365897286407428,15.4812,17.289076974317513,17.45284,18.95792,19.830662700761458,21.2175,21.237167318850098,22.24734016705783,23.639289,23.91388,24.319823233767845,25.376864897103285,25.495,26.414348,27.101740729893734,28.66042802876964,29.97634801218553,30.05343,30.777,30.8795,31.044298669905853,32.23256,32.95026,32.95026,33.725047422394056,33.8175,34.5114,35.05102414390107,36.18829507852778,37.9287,37.9287,38.64968598947108,40.36301670034269,40.61004,40.824256982572784,41.429331622407936,41.947241485467444,42.6888,42.6888,42.82272930834366,42.8808991202701,42.95142,42.95142,42.95142,44.194325714674484,44.30793036817103,45.480603,45.52060384223486,46.0555704894957,47.56462344873473,47.974263,48.02261424906606,48.1,48.1,48.24971500623002,49.618457,49.618457,49.618457,49.6349,50.83313,50.83313,50.952094356037264,51.0048,51.0048,51.0048,51.198565155927405,51.2272,51.2272,51.2272,51.44516,51.914,51.914,51.914,51.914,51.9738,51.9738,51.9738,51.9738,51.9738,51.9738,52.19609981013298,52.6650777812869,53.426390768625794,54.12273351965605,55.00692548679377,55.40703555211107,55.53005,55.991041214041424,56.14537330852495,56.924,56.924,57.890497882394044,58.1685,58.1685,58.1685,58.1685,58.1685,58.1685,58.1685,59.695107260427925,61.41449163027734,61.41604,61.41604,61.88543308117612,62.853721135094354,62.92985635389879,63.17463,63.25309377099827,63.283624,63.283624,64.604,64.604,64.604,66.14039232245288,67.15585047369312,68.55936,68.78333210572696,69.85189476040604,70.92973416559978,71.074877,71.074877,71.074877,71.074877,71.074877,71.074877,71.074877,74.26917901568831,74.7408,76.4183129182691,77.740541,78.14885380417627,78.35976,79.35618,79.35618,79.72139477532951,82.05447901888408,82.190646,82.190646,82.190646,82.568861,82.77152,82.80366335588975,82.926,82.926,82.926,82.926,82.926,84.53313,86.55109976270849,86.5529,87.53465579332327,87.67932,88.62364404660593,89.83896,89.83896,89.83896,92.480681,92.953986,95.20294,98.67392600511671,100.60801618195315,101.34,101.34,101.34,101.34,103.31150076523201,107.26220716825267,108.28551218748122,108.3744,108.3744,108.9702968859878,109.87533594534594,112.42639221515832,114.7888,114.7888,116.449,116.49055483824816,118.517689,128.83655397516995,129.033768,131.6933144259915,134.830155,142.002,144.0306,151.552,152.011702,155.95586505565632,160.7825868805615,166.2164,166.25373951200882,171.01702632295022,177.3975,177.3975,177.3975,185.27525128016777,210.83272787648698,239.77571434419434,273.1022,367.25964212121283
9.084148290520687,19.054172,19.054172,20.35131400872459,24.315411,24.315411,24.315411,27.45501,32.37422285427655,34.07976,35.958435,38.42350076051613,40.90335,41.22896477562457,41.545086617443246,45.938512,45.938512,46.568746203138126,47.001088,49.425676905966064,52.91317562650834,53.94279156097825,54.308571,54.308571,54.308571,54.308571,54.65842810356727,55.292338868901936,55.41938890757777,59.502156,59.502156,61.41019401109193,63.1594,63.1594,63.1594,63.3465381924752,67.5954848727219,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.68285816387636,68.7831,68.7831,69.531864,69.68895521640992,69.804973,69.804973,69.804973,69.804973,70.044408,70.05114872978905,72.733771,72.733771,72.733771,72.733771,74.3286,74.3286,74.3286,78.72084,80.0885,80.0885,82.675706,84.53313,84.53313,87.168,87.34057695842598,89.205579,89.205579,89.363904,89.363904,89.363904,89.363904,89.363904,92.841642,94.68691696874914,96.60723563811975,96.68771683493904,99.10956791142922,102.84023450000001,103.42121,104.5563990220832,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.22636235796885,111.6504,111.6504,111.6504,111.6504,112.08068711200038,112.923588,112.923588,127.10776739711011,130.670561,130.670561,136.65688822045246,140.20368044867854,155.58,155.58,155.58,155.58,155.58,155.58,159.8108783016901,160.2813,160.2813,161.06613146888606,164.285714,164.64264346875103,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.0579,167.2326,167.2326,167.2326,167.2326,167.2326,171.268116,174.9629054948166,177.0309,177.0309,177.0309,177.0309,177.0309,177.0309,177.0309,177.0309,178.15996994911384,192.794521,196.8042568054327,207.5752,210.076651,210.076651,213.19495096295535,219.368984,233.838229592183,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.68804765557095,244.2356,244.2356,244.2576201668165,252.762431,252.762431,252.762431,264.343105,264.343105,339.62718398546303,435.69154945271134,460.916136,460.916136,460.916136,460.916136,460.916136,460.916136,460.916136,475.5252,475.5252,678.3556728455347,688.78922,688.78922
5.0625,10.221150024455564,16.099024325761576,16.4288,17.613428908756458,18.25637327499853,19.054172,19.557297,19.557297,19.557297,20.078031241620995,20.11803,20.11803,22.096627465249547,25.252311269280924,25.495,25.495,25.884237,25.884237,25.884237,27.45501,29.369248805424014,30.254443545806254,31.66808334067223,31.868869,32.801384657778335,35.91908,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,38.59823737156318,39.180493,39.180493,39.180493,39.180493,39.180493,39.180493,40.90335,40.97573960469494,41.011017,41.1720185032387,41.4297,41.4297,41.4297,41.4297,41.4297,41.4297,41.4297,41.4297,41.646795802854896,42.0373,42.0373,42.0373,42.0373,42.0373,45.62510572564369,46.42099403583543,47.38583730483821,51.24735235215442,53.064437445235335,53.783618,53.783618,53.783618,53.99789939720188,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,56.819118767501536,59.502156,59.502156,59.502156,59.502156,59.543777058861835,61.241796,61.241796,63.15056730346117,66.08069,66.29598989862065,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.62713,68.8672516129023,69.804973,69.804973,70.02877574484363,70.066379,70.76799250509279,74.11383896006375,79.22202254166037,80.0885,80.0885,82.77152,82.90493780647587,84.53313,84.53313,84.53313,84.53313,87.168,87.168,87.38069403627351,89.205579,89.205579,89.205579,89.205579,89.25828963786496,89.363904,90.200251,92.480681,92.841642,92.84527445674755,96.410222,96.410222,96.668392,103.314286,103.314286,103.314286,104.86156447808933,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.036597,108.14607627445369,111.46957567573429,111.6504,112.54005492802474,115.34017495749116,128.6505535162815,130.670561,134.44525723802872,139.93961927738545,145.521344467495,155.58,159.37650805479157,160.4152031439746,166.15091202993975,167.0579,167.05835115508245,177.0309,194.91074030147163,215.99199249623783,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,236.506938,253.33679230627473,266.74780540381073,332.4564,379.321429,460.916136,460.916136,688.78922
5.0625,9.461295,9.461295,9.461295,9.461295,9.461295,9.461295,9.461295,9.461295,9.461295,9.461295,10.86799,10.86799,10.86799,10.86799,10.86799,10.953651850583258,10.96758,13.69035,13.69035,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,14.14504,15.342,15.342,15.342,15.342,15.342,15.342,15.342,15.45,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.4812,15.824456674146212,16.203924,16.203924,16.203924,16.203924,16.203924,16.203924,16.203924,16.203924,16.379441430961478,16.4288,16.4288,16.4288,16.4288,16.4288,16.4288,16.4288,17.617596387902758,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.39709326320219,18.836747971242083,19.19686,19.19686,19.19686,19.19686,19.19686,19.19686,19.72416,20.318889703930328,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.2175,21.478633524803982,22.175719,22.175719,22.5219,22.5219,22.5219,22.5219,23.25388,23.690394417438856,25.097418222902462,25.65612,25.74889868353928,25.884237,27.1996,29.036760676951765,29.53855766690921,30.1078,30.28841296909202,31.05,31.05,31.868869,32.869762,32.95026,33.14524278943569,34.5114,35.296717004263165,35.616395316567306,35.92144069238461,36.48255,37.41198,37.75195,39.698979546308266,41.011017,41.011017,41.011017,41.43061531541387,43.116804562533126,45.480603,47.52228349098456,47.974263,49.35874015576315,51.98398929296651,53.829999663377144,58.11067,63.34172095008917,64.604,64.604,64.604,67.70724275671117,79.35618,80.43622039357764,86.28295,108.08562736934812,124.40264453909866,236.64144465883905
9.094557785883488,22.70592568904649,27.62266244569185,29.50192,32.90765362029127,33.67008,33.67008,33.67211042980069,35.66485973103809,37.97045881318318,37.978351,38.6483738122998,43.184142920430624,44.82321,45.12101982679781,46.768204,46.768204,49.16362,49.16362,49.16362,49.16362,49.16362,49.430573,50.83313,50.83313,52.746137,53.11350484350991,54.41285291256732,54.57679265568737,54.998334,56.551767234280945,57.98758430547035,60.63,60.63,60.905204,60.905204,62.62,64.59869664558221,65.82778353380763,66.339367,66.339367,66.339367,66.339367,66.339367,66.339367,66.508495,66.508495,66.508495,66.89325748669538,68.7937907267655,71.182843169522,71.498,71.498,73.63619826053026,74.53506878110603,76.874313,76.874313,76.874313,76.9184015038375,77.55527798825135,78.21452016498975,78.607595,78.607595,78.607595,78.607595,78.607595,78.607595,79.235602,79.235602,79.235602,80.70106698486174,81.056196,81.98652,82.899905,82.899905,83.5978,83.5978,85.56246,85.56246,85.56246,87.422469,87.71307,87.71307,88.432118,88.432118,89.72587,89.73714280649409,90.200251,90.59885058817372,92.42088061952131,92.90642645830684,96.9907798346178,98.36059679708481,100.33383512789759,100.762631,101.723644,101.94927907172699,102.23574612350826,102.90404,102.90404,102.90404,103.13355400835182,104.566577,105.70375,105.70375,105.70375,105.70375,106.387226,106.387226,106.387226,106.387226,106.387226,106.46077996318576,107.326,107.362205,107.362205,107.368951674653,107.376068,108.7755430919337,112.625703,112.625703,113.7970399457034,114.15937675194822,115.157538,115.157538,115.157538,115.157538,115.74862437440017,116.341975,116.341975,116.43219328917746,117.69171,118.517689,118.55609316704405,118.815965,118.815965,119.7495,119.7495,119.7495,120.078947,120.078947,120.078947,120.078947,121.132139,121.132139,121.132139,121.80417706833431,123.649022,125.03489214463252,125.079304,125.079304,134.381,134.381,134.53122426808517,134.564626,134.564626,134.8300597395598,134.830155,138.18330792283285,138.915511,138.915511,138.95184508839077,141.83967967602638,142.888748,142.888748,142.888748,150.8392893934742,153.60095,161.5373,165.9305689180245,168.5568554122026,174.0151880456309,178.1509962827226,189.049302,189.049302,199.95980312509144,207.231584,210.59613034209656,213.0011790896107,215.99653919234711,217.198286,217.198286,217.198286,217.198286,217.84230578354504,224.75359904308328,225.09905,225.09905,238.4020635816625,255.064483,255.064483,255.064483,255.41585283112258,256.401902,258.9775505219134,265.61933251378343,275.59421127356046,281.908257,321.7305577908864,419.8122016372979,424.2504831304177
