q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5,0.8,0.8,0.9572746856523559,1.1,1.1,1.2,1.2003631305241729,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4593119177487657,1.5,1.5,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9719890737088916,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.097472376674125,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1956215100637166,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2999641242801374,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.569487052929304,2.6,2.8,2.889518608039907,2.9,3.0,3.0,3.017525236657525,3.1,3.1,3.1,3.1,3.3,3.3202076077128364,3.4410608664118567,3.571362657173825,3.8,4.0,4.4021813398105225
1.7,4.066381351131742,4.3,4.614549371304712,5.0,5.3,5.6,5.7,6.1,6.199609281434633,6.5,6.5,6.5,6.6,6.7,6.73144417588029,7.0,7.0,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.107417159560139,7.356801156119795,7.526345065679661,7.9,8.0,8.1,8.206406012154739,8.3,8.3,8.3,8.3,8.5,8.5,8.6,8.6,8.7,8.780135079904996,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,9.1,9.1,9.37255881323199,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.576920127242516,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.7,9.7,9.7,9.7,9.7,9.7,9.843978147417783,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,10.0,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.6,10.671362657173823,10.7,11.4,12.605998684478935
1.6,1.6885084681756568,3.1854855139391494,3.3,3.3,3.3,3.3,3.4,3.4,3.5992185628692654,3.6,3.6,3.7,3.8520555588893193,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.2,4.2,4.2,4.319852465712776,4.479256605514607,4.5,4.5,4.5,4.5,4.6,4.7,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.394550064417385,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.77455142218925,5.8,5.823688407591999,5.9,5.9,5.9,6.0,6.0,6.071989073708892,6.1,6.1,6.14706730690055,6.2,6.2,6.2,6.2,6.2,6.3,6.3,6.3,6.3,6.4,6.4,6.459180841484494,6.5,6.5,6.5,6.569319877160609,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6332926814242565,6.7,6.7,6.7,6.7,6.7,6.825036691116378,6.9,6.9,6.9,6.9,6.9,6.9,7.0,7.006138765668953,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.3,7.3107266901243975,7.555172771262977,7.6,7.6,7.6,7.6,7.6,7.6,7.7,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.832890268817948,7.9,7.9,7.940688082251234,8.0,8.0,8.1,8.1,8.1,8.1,8.2,8.2,8.2,8.2,8.5,8.6,8.9,9.04272531434765,9.5,9.911491531824344,10.00054533495263
2.9929106456158703,3.4221271170439143,3.5,3.8286373428261777,4.2,4.3797923922871655,4.5,4.700726261048346,4.9,5.099609281434632,5.1,5.382474763342478,5.5,5.5,5.6,5.610481391960096,5.7,5.8,5.9,5.9,5.9,6.1,6.1,6.1,6.1,6.179256605514607,6.2,6.2,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.7000358757198555,6.8,6.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,7.007654785822831,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.233414637151486,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.4,7.4,7.4,7.494550064417385,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.777661541373567,8.002392509879162,8.1,8.1,8.1,8.1,8.1,8.2,8.3,8.499111378456268,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.7,8.7,8.7,8.7,8.7,8.87439350157847,8.9,9.1,9.152505150770388,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.391243020127433,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.5,9.5,9.5,9.5,9.506138765668954,9.6,9.6,9.6,9.7,9.7,9.7,9.9,9.948410516871911,10.1,10.1,10.1,10.20044613975059,10.6,10.6,10.7,10.7,11.4,11.4,11.4,11.9,11.9,12.6,12.6,12.828177339339293,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,15.022521498190486,18.1,18.2
2.0972733252368734,2.9,2.9,2.9,3.0,3.1,3.3,3.4,3.5022832662765966,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.04482722873702,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.273298795838568,4.3,4.3,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.75133322763466,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.927072108449437,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.226303351929255,5.3,5.3,5.4,5.4,5.459180841484494,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.583583476287288,5.6,5.6,5.6,5.6,5.6,5.664269946863908,5.7,5.7,5.759500077641303,5.8,5.8,5.916924225935679,6.0,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.240671534142251,6.382077373987307,6.4,6.4,6.410726690124398,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.643198843880207,6.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.1,7.3,7.389518608039907,7.4,7.5,7.762448077470902,8.1,8.1,8.101562874261457,9.090866934893597,9.2,9.2,9.2,9.4,9.899538600216772,13.7,13.7,18.2
1.3,1.7,1.7,1.7,1.8,1.8,1.8,1.800363130524173,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0104813919600963,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.237286272143571,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.6,2.6,2.6,2.680135079904997,2.8,2.8,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1667073185757433,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.35857505126975,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,5.0,5.0,5.1,5.2,5.2,5.2,5.406829935472439,5.620207607712836,5.7,5.9,6.1145144860608465,6.577872882956086,9.4
0.5978186601894985,1.4,1.4,1.4572746856523557,1.6,1.6,1.7931700645275617,1.8,1.8022832662765964,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.3,2.3,2.5,2.575794741564042,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.707654785822831,2.8,2.8,2.8,2.9,2.9726395696227597,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1945500644173848,3.3,3.3,3.3,3.3997307358156035,3.425606498421527,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7719890737088915,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.87439350157847,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.4002582456110195,4.569487052929304,4.6,4.6,4.6,4.667445006307696,4.847944441110684,5.1,5.13505047331505,5.3,5.3,5.3,5.499273738951649,5.613659870944877,6.0,6.182121732823713,6.3,6.714514486060847,7.6,11.90763468933683
1.1967279902842478,1.4,1.4,1.4,1.6,1.6,1.6,1.600363130524173,1.7022832662765963,1.8,1.9,1.9,1.9687759612645443,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.3,2.3,2.3,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.615891700580505,2.8,2.8,2.8,2.8,2.8,2.897323051621021,2.9,2.9,2.9871246204709534,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.225606498421527,3.3,3.3,3.3,3.3,3.35293269309945,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.623688407591999,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.848666772365334,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9923452141771634,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.467445006307696,4.6,4.6,4.617525236657525,4.8,5.1,5.1,5.3,5.3136598709448775,5.560622823138511,5.9,6.0,6.3,7.078728829560862,7.623449402963114
0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6860145100745633,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9372862721435709,1.0,1.0,1.00370857978007,1.1,1.108781688559887,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4732987958385677,1.5076547858228309,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6585750512697501,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7997307358156036,1.8,1.8,1.8769201272425164,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.976311592408004,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.196894888185165,2.3,2.3,2.3,2.343677771674339,2.4,2.5,2.5,2.5,2.540671534142251,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,3.0,3.1,3.1,3.1139854899254376,3.3,3.434890012615392,3.6,3.6,3.6,3.7,3.7,3.8977167337233993,3.9,3.9,4.0,4.082121732823714,4.2,4.2,4.833618648868259,5.301090669905261
1.5994546650473747,1.7,1.7,2.1718240569570675,2.7,2.7,2.7,2.8,2.8,2.8,2.8,3.0649495266849556,3.2,3.3,3.4,3.5104813919600963,3.6,3.6,3.6305129470707023,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.999553860249409,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.293861234331038,4.3,4.3,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.2,5.227072108449437,5.3,5.3,5.3,5.350897155621493,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.521949238263988,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.632212223747814,5.7,5.7,5.913777036454178,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.142480395589343,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.510726690124398,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.9,6.9,6.9,7.0,7.0,7.0,7.0,7.0,7.0,7.1,7.127970979850875,7.658074432159629,7.7,7.7,7.7,7.7,7.8,7.8,7.8,8.0,8.2,8.640415215425673,8.941060866411858,9.1,9.6,10.233618648868259,10.3
1.1961826553316224,1.422127117043914,1.6,1.7,1.7,1.8,1.9931700645275616,2.0,2.0045665325531927,2.2,2.4857334031066456,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7792566055146066,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8794452753522877,2.9,2.9,2.9,2.9,2.9,2.906210223629671,3.1,3.1,3.1,3.1,3.1749633088836164,3.2,3.2,3.2,3.2,3.3,3.3,3.397323051621021,3.4,3.4,3.4871246204709534,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7997307358156034,3.8,3.85133322763466,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.297623680861141,4.3,4.3,4.37439350157847,4.4,4.5,4.5,4.5,4.5,4.5322122237478135,4.6,4.6,4.6,4.641424948730241,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.764269946863908,4.8,4.8,4.9,4.9,4.925036691116379,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.163619822993667,5.2,5.3,5.3,5.3,5.3,5.348410516871911,5.5,5.5,5.5,5.5,5.546576241885998,5.6,5.6,5.6,5.6,5.6,5.6,5.696291420219933,5.85162515518005,6.1,6.16271372785643,6.2,6.2,6.2,6.3,6.3,6.4,6.4,6.4694870529293045,6.5,6.5,6.5,6.5,6.547944441110684,6.6,6.6,6.7,6.9,6.9,7.0,7.134149677362194,7.720207607712837,7.882121732823713,8.0,8.6,8.877872882956087,9.502181339810523
1.096727990284248,1.2,1.2,1.2,1.2,1.4,1.4,1.5,1.5022832662765964,1.6,1.6,1.6,1.7,1.7,1.8,1.8,1.8,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2,2.3037085797800696,2.5,2.5,2.5,2.6,2.6,2.60640601215474,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.321949238263988,3.4,3.4,3.4,3.5230798727574837,3.6486667723653343,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.381809911496833,4.4,4.5,4.5,4.540671534142251,4.6,4.624205258435955,4.7,4.7,4.8,4.8,4.8,4.8,4.941531877275179,5.0,5.0,5.0,5.0,5.0,5.150541718393351,5.205998456065578,5.3,5.3,5.3,5.5,5.503343888618275,5.6,5.6,5.600516491222038,5.938974105858608,6.1,6.1,6.1,6.167445006307696,6.247944441110684,6.3,6.4,6.5,6.5,6.5,6.5,6.6,6.720207607712837,7.041060866411857,7.585450628695298,7.714514486060847,7.8,8.501636004857891
0.8994546650473747,1.2,1.2854855139391492,1.4,1.4,1.4,1.4,1.4,1.4045665325531926,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6671097311820504,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8563222283256664,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0745514221892507,2.1,2.1,2.1,2.1,2.1,2.222338458626433,2.3,2.4,2.496926093147823,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5788841473321953,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.683583476287288,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9505417183933504,3.0059984560655777,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.3,3.367445006307696,3.5,3.5,3.6,3.6,3.7,3.7,3.7996368694758242,3.8068299354724386,3.9,4.0,4.071362657173824,4.2,4.2,5.001636004857891
0.8,1.2,1.4,1.4,1.4,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1023763191388554,2.2,2.3,2.3,2.3,2.4,2.4528705692421484,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8923452141771633,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.090424139558621,3.1,3.1,3.1,3.1,3.1,3.1,3.162713727856431,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.5,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.9,4.0,4.0,4.1,4.2,4.3,4.4,5.008180024289459
